 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.28400002E+01  1.29719390E+01  1.12067580E+01  4.81270265E-01  5.47899182E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.22079971E-01  9.60430449E-01
  7.23082922E-01  9.60535252E-01
  7.24085771E-01  9.60639137E-01
  7.25088521E-01  9.60742518E-01
  7.26091170E-01  9.60844911E-01
  7.27093720E-01  9.60946736E-01
  7.28096168E-01  9.61047506E-01
  7.29098517E-01  9.61147648E-01
  7.30100765E-01  9.61246678E-01
  7.31102913E-01  9.61345034E-01
  7.32104961E-01  9.61442236E-01
  7.33106909E-01  9.61538736E-01
  7.34108757E-01  9.61634063E-01
  7.35110504E-01  9.61728681E-01
  7.36112151E-01  9.61822131E-01
  7.37113698E-01  9.61914892E-01
  7.38115145E-01  9.62006512E-01
  7.39116492E-01  9.62097485E-01
  7.40117738E-01  9.62187367E-01
  7.41118885E-01  9.62276662E-01
  7.42119931E-01  9.62364934E-01
  7.43120878E-01  9.62452694E-01
  7.44121724E-01  9.62539507E-01
  7.45122470E-01  9.62625891E-01
  7.46123116E-01  9.62711408E-01
  7.47123662E-01  9.62796581E-01
  7.48124108E-01  9.62880968E-01
  7.49124454E-01  9.62965092E-01
  7.50124700E-01  9.63048502E-01
  7.51124845E-01  9.63131726E-01
  7.52124891E-01  9.63214300E-01
  7.53124837E-01  9.63296753E-01
  7.54124683E-01  9.63378611E-01
  7.55124429E-01  9.63460404E-01
  7.56124075E-01  9.63541646E-01
  7.57123621E-01  9.63622868E-01
  7.58123067E-01  9.63703573E-01
  7.59122413E-01  9.63784295E-01
  7.60121659E-01  9.63864525E-01
  7.61120805E-01  9.63944801E-01
  7.62119851E-01  9.64024601E-01
  7.63118798E-01  9.64104471E-01
  7.64117644E-01  9.64183877E-01
  7.65116391E-01  9.64263371E-01
  7.66115038E-01  9.64342407E-01
  7.67113585E-01  9.64421546E-01
  7.68112032E-01  9.64500232E-01
  7.69110379E-01  9.64579032E-01
  7.70108626E-01  9.64657382E-01
  7.71106774E-01  9.64735855E-01
  7.72104821E-01  9.64813879E-01
  7.73102769E-01  9.64892036E-01
  7.74100618E-01  9.64969743E-01
  7.75098366E-01  9.65047592E-01
  7.76096015E-01  9.65124990E-01
  7.77093563E-01  9.65202539E-01
  7.78091012E-01  9.65279635E-01
  7.79088362E-01  9.65356891E-01
  7.80085611E-01  9.65433692E-01
  7.81082761E-01  9.65510661E-01
  7.82079812E-01  9.65587174E-01
  7.83076762E-01  9.65663864E-01
  7.84073613E-01  9.65740096E-01
  7.85070364E-01  9.65816514E-01
  7.86067015E-01  9.65892472E-01
  7.87063567E-01  9.65968623E-01
  7.88060019E-01  9.66044314E-01
  7.89056372E-01  9.66120207E-01
  7.90052625E-01  9.66195638E-01
  7.91048778E-01  9.66271280E-01
  7.92044832E-01  9.66346459E-01
  7.93040786E-01  9.66421857E-01
  7.94036640E-01  9.66496790E-01
  7.95032395E-01  9.66571953E-01
  7.96028050E-01  9.66646649E-01
  7.97023606E-01  9.66721584E-01
  7.98019062E-01  9.66796050E-01
  7.99014419E-01  9.66870765E-01
  8.00009676E-01  9.66945010E-01
  8.01004834E-01  9.67019514E-01
  8.01999892E-01  9.67093546E-01
  8.02994850E-01  9.67167847E-01
  8.03989709E-01  9.67241675E-01
  8.04984469E-01  9.67315782E-01
  8.05979129E-01  9.67389416E-01
  8.06973690E-01  9.67463338E-01
  8.07968151E-01  9.67536786E-01
  8.08962513E-01  9.67610534E-01
  8.09956775E-01  9.67683805E-01
  8.10950938E-01  9.67757388E-01
  8.11945002E-01  9.67830494E-01
  8.12938966E-01  9.67903922E-01
  8.13932831E-01  9.67976873E-01
  8.14926596E-01  9.68050158E-01
  8.15920262E-01  9.68122965E-01
  8.16913828E-01  9.68196117E-01
  8.17907296E-01  9.68268791E-01
  8.18900664E-01  9.68341824E-01
  8.19893932E-01  9.68414377E-01
  8.20887102E-01  9.68487302E-01
  8.21880172E-01  9.68559748E-01
  8.22873142E-01  9.68632579E-01
  8.23866014E-01  9.68704931E-01
  8.24858786E-01  9.68777681E-01
  8.25851458E-01  9.68849954E-01
  8.26844032E-01  9.68922639E-01
  8.27836506E-01  9.68994847E-01
  8.28828881E-01  9.69067483E-01
  8.29821157E-01  9.69139643E-01
  8.30813334E-01  9.69212247E-01
  8.31805411E-01  9.69284375E-01
  8.32797389E-01  9.69356965E-01
  8.33789268E-01  9.69429081E-01
  8.34781048E-01  9.69501676E-01
  8.35772729E-01  9.69573800E-01
  8.36764310E-01  9.69646421E-01
  8.37755793E-01  9.69718575E-01
  8.38747176E-01  9.69791244E-01
  8.39738460E-01  9.69863449E-01
  8.40729645E-01  9.69936192E-01
  8.41720730E-01  9.70008474E-01
  8.42711717E-01  9.70081316E-01
  8.43702605E-01  9.70153702E-01
  8.44693393E-01  9.70226671E-01
  8.45684083E-01  9.70299191E-01
  8.46674673E-01  9.70372319E-01
  8.47665164E-01  9.70445004E-01
  8.48655557E-01  9.70518323E-01
  8.49645850E-01  9.70591207E-01
  8.50636044E-01  9.70664755E-01
  8.51626139E-01  9.70737876E-01
  8.52616136E-01  9.70811691E-01
  8.53606033E-01  9.70885090E-01
  8.54595831E-01  9.70959215E-01
  8.55585530E-01  9.71032936E-01
  8.56575131E-01  9.71107419E-01
  8.57564632E-01  9.71181511E-01
  8.58554034E-01  9.71256401E-01
  8.59543338E-01  9.71330916E-01
  8.60532542E-01  9.71406270E-01
  8.61521648E-01  9.71481264E-01
  8.62510655E-01  9.71557142E-01
  8.63499563E-01  9.71632678E-01
  8.64488371E-01  9.71709146E-01
  8.65477082E-01  9.71785292E-01
  8.66465693E-01  9.71862420E-01
  8.67454205E-01  9.71939249E-01
  8.68442619E-01  9.72017116E-01
  8.69430933E-01  9.72094708E-01
  8.70419149E-01  9.72173397E-01
  8.71407266E-01  9.72251839E-01
  8.72395284E-01  9.72331442E-01
  8.73383204E-01  9.72410827E-01
  8.74371024E-01  9.72491444E-01
  8.75358746E-01  9.72571875E-01
  8.76346369E-01  9.72653613E-01
  8.77333893E-01  9.72735200E-01
  8.78321319E-01  9.72818176E-01
  8.79308646E-01  9.72901039E-01
  8.80295874E-01  9.72985379E-01
  8.81283003E-01  9.73069649E-01
  8.82270034E-01  9.73155491E-01
  8.83256966E-01  9.73241308E-01
  8.84243799E-01  9.73328799E-01
  8.85230534E-01  9.73416317E-01
  8.86217170E-01  9.73505619E-01
  8.87203707E-01  9.73595002E-01
  8.88190146E-01  9.73686289E-01
  8.89176486E-01  9.73777716E-01
  8.90162727E-01  9.73871178E-01
  8.91148870E-01  9.73964843E-01
  8.92134914E-01  9.74060684E-01
  8.93120859E-01  9.74156798E-01
  8.94106706E-01  9.74255241E-01
  8.95092455E-01  9.74354032E-01
  8.96078105E-01  9.74455318E-01
  8.97063656E-01  9.74557035E-01
  8.98049108E-01  9.74661426E-01
  8.99034463E-01  9.74766338E-01
  9.00019718E-01  9.74874120E-01
  9.01004875E-01  9.74982520E-01
  9.01989934E-01  9.75094004E-01
  9.02974894E-01  9.75206212E-01
  9.03959756E-01  9.75321736E-01
  9.04944519E-01  9.75438100E-01
  9.05929183E-01  9.75558035E-01
  9.06913750E-01  9.75678937E-01
  9.07898217E-01  9.75803686E-01
  9.08882587E-01  9.75929541E-01
  9.09866857E-01  9.76059547E-01
  9.10851030E-01  9.76190812E-01
  9.11835104E-01  9.76326559E-01
  9.12819079E-01  9.76463734E-01
  9.13802957E-01  9.76605754E-01
  9.14786735E-01  9.76749386E-01
  9.15770416E-01  9.76898264E-01
  9.16753998E-01  9.77048956E-01
  9.17737482E-01  9.77205333E-01
  9.18720867E-01  9.77363748E-01
  9.19704154E-01  9.77528330E-01
  9.20687343E-01  9.77695197E-01
  9.21670433E-01  9.77868761E-01
  9.22653426E-01  9.78044882E-01
  9.23636319E-01  9.78228283E-01
  9.24619115E-01  9.78414541E-01
  9.25601812E-01  9.78608721E-01
  9.26584411E-01  9.78806086E-01
  9.27566912E-01  9.79012078E-01
  9.28549315E-01  9.79221617E-01
  9.29531619E-01  9.79440556E-01
  9.30513825E-01  9.79663438E-01
  9.31495933E-01  9.79896568E-01
  9.32477942E-01  9.80134072E-01
  9.33459854E-01  9.80382750E-01
  9.34441667E-01  9.80636268E-01
  9.35423382E-01  9.80901968E-01
  9.36404999E-01  9.81173011E-01
  9.37386518E-01  9.81457327E-01
  9.38367938E-01  9.81747521E-01
  9.39349261E-01  9.82052162E-01
  9.40330485E-01  9.82363244E-01
  9.41311611E-01  9.82690028E-01
  9.42292639E-01  9.83023833E-01
  9.43273570E-01  9.83374665E-01
  9.44254401E-01  9.83733109E-01
  9.45235135E-01  9.84109962E-01
  9.46215771E-01  9.84495009E-01
  9.47196309E-01  9.84899886E-01
  9.48176748E-01  9.85313511E-01
  9.49157090E-01  9.85748400E-01
  9.50137334E-01  9.86192540E-01
  9.51117479E-01  9.86659357E-01
  9.52097527E-01  9.87135852E-01
  9.53077476E-01  9.87636381E-01
  9.54057328E-01  9.88146910E-01
  9.55037082E-01  9.88682736E-01
  9.56016737E-01  9.89228754E-01
  9.56996295E-01  9.89801190E-01
  9.57975755E-01  9.90383862E-01
  9.58955116E-01  9.90993885E-01
  9.59934380E-01  9.91614015E-01
  9.60913546E-01  9.92262185E-01
  9.61892614E-01  9.92920130E-01
  9.62871584E-01  9.93606482E-01
  9.63850457E-01  9.94302021E-01
  9.64829231E-01  9.95025886E-01
  9.65807907E-01  9.95757995E-01
  9.66786486E-01  9.96517701E-01
  9.67764967E-01  9.97284183E-01
  9.68743350E-01  9.98076573E-01
  9.69721635E-01  9.98873462E-01
  9.70699822E-01  9.99693146E-01
  9.71677911E-01  1.00051382E+00
  9.72655903E-01  1.00135208E+00
  9.73633797E-01  1.00218595E+00
  9.74611593E-01  1.00302924E+00
  9.75589291E-01  1.00386002E+00
  9.76566892E-01  1.00468796E+00
  9.77544394E-01  1.00549148E+00
  9.78521799E-01  1.00627475E+00
  9.79499107E-01  1.00701695E+00
  9.80476316E-01  1.00771602E+00
  9.81453428E-01  1.00835267E+00
  9.82430442E-01  1.00891952E+00
  9.83407359E-01  1.00940039E+00
  9.84384177E-01  1.00978586E+00
  9.85360899E-01  1.01006490E+00
  9.86337522E-01  1.01022963E+00
  9.87314048E-01  1.01027561E+00
  9.88290476E-01  1.01020374E+00
  9.89266806E-01  1.01001485E+00
  9.90243039E-01  1.00970838E+00
  9.91219174E-01  1.00928388E+00
  9.92195212E-01  1.00873987E+00
  9.93171152E-01  1.00807616E+00
  9.94146994E-01  1.00729160E+00
  9.95122739E-01  1.00638661E+00
  9.96098386E-01  1.00536080E+00
  9.97073936E-01  1.00421492E+00
  9.98049388E-01  1.00294911E+00
  9.99024743E-01  1.00156395E+00
  1.00000000E+00  1.00000000E+00
