 ######################################################################
 #Data for Case=          16
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001       322  1.79999995E+00  2.02801542E+00  1.68148047E+00  4.29616357E-02  1.12045960E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  7.22079971E-01  9.44982026E-01
  7.23082922E-01  9.44379229E-01
  7.24085771E-01  9.43775231E-01
  7.25088521E-01  9.43168923E-01
  7.26091170E-01  9.42561401E-01
  7.27093720E-01  9.41951505E-01
  7.28096168E-01  9.41340379E-01
  7.29098517E-01  9.40726814E-01
  7.30100765E-01  9.40112004E-01
  7.31102913E-01  9.39494688E-01
  7.32104961E-01  9.38876111E-01
  7.33106909E-01  9.38254959E-01
  7.34108757E-01  9.37632529E-01
  7.35110504E-01  9.37007452E-01
  7.36112151E-01  9.36381080E-01
  7.37113698E-01  9.35751989E-01
  7.38115145E-01  9.35121585E-01
  7.39116492E-01  9.34488385E-01
  7.40117738E-01  9.33853855E-01
  7.41118885E-01  9.33216451E-01
  7.42119931E-01  9.32577698E-01
  7.43120878E-01  9.31935992E-01
  7.44121724E-01  9.31292917E-01
  7.45122470E-01  9.30646806E-01
  7.46123116E-01  9.29999305E-01
  7.47123662E-01  9.29348684E-01
  7.48124108E-01  9.28696652E-01
  7.49124454E-01  9.28041413E-01
  7.50124700E-01  9.27384742E-01
  7.51124845E-01  9.26724773E-01
  7.52124891E-01  9.26063348E-01
  7.53124837E-01  9.25398534E-01
  7.54124683E-01  9.24732241E-01
  7.55124429E-01  9.24062463E-01
  7.56124075E-01  9.23391181E-01
  7.57123621E-01  9.22716317E-01
  7.58123067E-01  9.22039923E-01
  7.59122413E-01  9.21359845E-01
  7.60121659E-01  9.20678211E-01
  7.61120805E-01  9.19992790E-01
  7.62119851E-01  9.19305784E-01
  7.63118798E-01  9.18614884E-01
  7.64117644E-01  9.17922372E-01
  7.65116391E-01  9.17225854E-01
  7.66115038E-01  9.16527694E-01
  7.67113585E-01  9.15825414E-01
  7.68112032E-01  9.15121462E-01
  7.69110379E-01  9.14413272E-01
  7.70108626E-01  9.13703377E-01
  7.71106774E-01  9.12989123E-01
  7.72104821E-01  9.12273131E-01
  7.73102769E-01  9.11552655E-01
  7.74100618E-01  9.10830405E-01
  7.75098366E-01  9.10103544E-01
  7.76096015E-01  9.09374871E-01
  7.77093563E-01  9.08641454E-01
  7.78091012E-01  9.07906187E-01
  7.79088362E-01  9.07166039E-01
  7.80085611E-01  9.06424002E-01
  7.81082761E-01  9.05676941E-01
  7.82079812E-01  9.04927950E-01
  7.83076762E-01  9.04173789E-01
  7.84073613E-01  9.03417655E-01
  7.85070364E-01  9.02656199E-01
  7.86067015E-01  9.01892727E-01
  7.87063567E-01  9.01123775E-01
  7.88060019E-01  9.00352760E-01
  7.89056372E-01  8.99576104E-01
  7.90052625E-01  8.98797336E-01
  7.91048778E-01  8.98012761E-01
  7.92044832E-01  8.97226022E-01
  7.93040786E-01  8.96433303E-01
  7.94036640E-01  8.95638368E-01
  7.95032395E-01  8.94837273E-01
  7.96028050E-01  8.94033908E-01
  7.97023606E-01  8.93224197E-01
  7.98019062E-01  8.92412158E-01
  7.99014419E-01  8.91593582E-01
  8.00009676E-01  8.90772617E-01
  8.01004834E-01  8.89944917E-01
  8.01999892E-01  8.89114765E-01
  8.02994850E-01  8.88277673E-01
  8.03989709E-01  8.87438063E-01
  8.04984469E-01  8.86591299E-01
  8.05979129E-01  8.85741948E-01
  8.06973690E-01  8.84885224E-01
  8.07968151E-01  8.84025840E-01
  8.08962513E-01  8.83158853E-01
  8.09956775E-01  8.82289132E-01
  8.10950938E-01  8.81411571E-01
  8.11945002E-01  8.80531195E-01
  8.12938966E-01  8.79642734E-01
  8.13932831E-01  8.78751375E-01
  8.14926596E-01  8.77851676E-01
  8.15920262E-01  8.76948992E-01
  8.16913828E-01  8.76037702E-01
  8.17907296E-01  8.75123337E-01
  8.18900664E-01  8.74200090E-01
  8.19893932E-01  8.73273672E-01
  8.20887102E-01  8.72338087E-01
  8.21880172E-01  8.71399230E-01
  8.22873142E-01  8.70450909E-01
  8.23866014E-01  8.69499210E-01
  8.24858786E-01  8.68537738E-01
  8.25851458E-01  8.67572778E-01
  8.26844032E-01  8.66597723E-01
  8.27836506E-01  8.65619064E-01
  8.28828881E-01  8.64629975E-01
  8.29821157E-01  8.63637159E-01
  8.30813334E-01  8.62633566E-01
  8.31805411E-01  8.61626117E-01
  8.32797389E-01  8.60607527E-01
  8.33789268E-01  8.59584948E-01
  8.34781048E-01  8.58550849E-01
  8.35772729E-01  8.57512617E-01
  8.36764310E-01  8.56462472E-01
  8.37755793E-01  8.55408045E-01
  8.38747176E-01  8.54341292E-01
  8.39738460E-01  8.53270100E-01
  8.40729645E-01  8.52186153E-01
  8.41720730E-01  8.51097600E-01
  8.42711717E-01  8.49995844E-01
  8.43702605E-01  8.48889307E-01
  8.44693393E-01  8.47769099E-01
  8.45684083E-01  8.46643924E-01
  8.46674673E-01  8.45504589E-01
  8.47665164E-01  8.44360092E-01
  8.48655557E-01  8.43200923E-01
  8.49645850E-01  8.42036386E-01
  8.50636044E-01  8.40856641E-01
  8.51626139E-01  8.39671309E-01
  8.52616136E-01  8.38470210E-01
  8.53606033E-01  8.37263293E-01
  8.54595831E-01  8.36040022E-01
  8.55585530E-01  8.34810689E-01
  8.56575131E-01  8.33564386E-01
  8.57564632E-01  8.32311763E-01
  8.58554034E-01  8.31041526E-01
  8.59543338E-01  8.29764693E-01
  8.60532542E-01  8.28469570E-01
  8.61521648E-01  8.27167562E-01
  8.62510655E-01  8.25846552E-01
  8.63499563E-01  8.24518348E-01
  8.64488371E-01  8.23170398E-01
  8.65477082E-01  8.21814926E-01
  8.66465693E-01  8.20438923E-01
  8.67454205E-01  8.19055049E-01
  8.68442619E-01  8.17649821E-01
  8.69430933E-01  8.16236352E-01
  8.70419149E-01  8.14800661E-01
  8.71407266E-01  8.13356335E-01
  8.72395284E-01  8.11888872E-01
  8.73383204E-01  8.10412355E-01
  8.74371024E-01  8.08911738E-01
  8.75358746E-01  8.07401621E-01
  8.76346369E-01  8.05866387E-01
  8.77333893E-01  8.04321177E-01
  8.78321319E-01  8.02749778E-01
  8.79308646E-01  8.01167893E-01
  8.80295874E-01  7.99558688E-01
  8.81283003E-01  7.97938454E-01
  8.82270034E-01  7.96289703E-01
  8.83256966E-01  7.94629341E-01
  8.84243799E-01  7.92939197E-01
  8.85230534E-01  7.91236820E-01
  8.86217170E-01  7.89503321E-01
  8.87203707E-01  7.87756924E-01
  8.88190146E-01  7.85977986E-01
  8.89176486E-01  7.84185436E-01
  8.90162727E-01  7.82358840E-01
  8.91148870E-01  7.80517866E-01
  8.92134914E-01  7.78641251E-01
  8.93120859E-01  7.76749435E-01
  8.94106706E-01  7.74820282E-01
  8.95092455E-01  7.72875044E-01
  8.96078105E-01  7.70890668E-01
  8.97063656E-01  7.68889256E-01
  8.98049108E-01  7.66846790E-01
  8.99034463E-01  7.64786262E-01
  9.00019718E-01  7.62682640E-01
  9.01004875E-01  7.60559852E-01
  9.01989934E-01  7.58391797E-01
  9.02974894E-01  7.56203382E-01
  9.03959756E-01  7.53967383E-01
  9.04944519E-01  7.51709736E-01
  9.05929183E-01  7.49402030E-01
  9.06913750E-01  7.47071282E-01
  9.07898217E-01  7.44687832E-01
  9.08882587E-01  7.42279832E-01
  9.09866857E-01  7.39816304E-01
  9.10851030E-01  7.37326589E-01
  9.11835104E-01  7.34778321E-01
  9.12819079E-01  7.32202093E-01
  9.13802957E-01  7.29564070E-01
  9.14786735E-01  7.26896160E-01
  9.15770416E-01  7.24162980E-01
  9.16753998E-01  7.21397818E-01
  9.17737482E-01  7.18563657E-01
  9.18720867E-01  7.15695232E-01
  9.19704154E-01  7.12753804E-01
  9.20687343E-01  7.09775624E-01
  9.21670433E-01  7.06720138E-01
  9.22653426E-01  7.03625188E-01
  9.23636319E-01  7.00448301E-01
  9.24619115E-01  6.97228987E-01
  9.25601812E-01  6.93922752E-01
  9.26584411E-01  6.90570852E-01
  9.27566912E-01  6.87126662E-01
  9.28549315E-01  6.83633265E-01
  9.29531619E-01  6.80041790E-01
  9.30513825E-01  6.76397229E-01
  9.31495933E-01  6.72648351E-01
  9.32477942E-01  6.68842136E-01
  9.33459854E-01  6.64924874E-01
  9.34441667E-01  6.60945615E-01
  9.35423382E-01  6.56848049E-01
  9.36404999E-01  6.52683374E-01
  9.37386518E-01  6.48392564E-01
  9.38367938E-01  6.44029034E-01
  9.39349261E-01  6.39530931E-01
  9.40330485E-01  6.34953954E-01
  9.41311611E-01  6.30233313E-01
  9.42292639E-01  6.25427049E-01
  9.43273570E-01  6.20467342E-01
  9.44254401E-01  6.15414619E-01
  9.45235135E-01  6.10197952E-01
  9.46215771E-01  6.04880180E-01
  9.47196309E-01  5.99387220E-01
  9.48176748E-01  5.93784324E-01
  9.49157090E-01  5.87994242E-01
  9.50137334E-01  5.82084616E-01
  9.51117479E-01  5.75975065E-01
  9.52097527E-01  5.69735560E-01
  9.53077476E-01  5.63282697E-01
  9.54057328E-01  5.56688667E-01
  9.55037082E-01  5.49867240E-01
  9.56016737E-01  5.42892671E-01
  9.56996295E-01  5.35676209E-01
  9.57975755E-01  5.28293956E-01
  9.58955116E-01  5.20655089E-01
  9.59934380E-01  5.12837274E-01
  9.60913546E-01  5.04748241E-01
  9.61892614E-01  4.96466859E-01
  9.62871584E-01  4.87900249E-01
  9.63850457E-01  4.79128042E-01
  9.64829231E-01  4.70057832E-01
  9.65807907E-01  4.60769498E-01
  9.66786486E-01  4.51172447E-01
  9.67764967E-01  4.41346218E-01
  9.68743350E-01  4.31203645E-01
  9.69721635E-01  4.20823265E-01
  9.70699822E-01  4.10123177E-01
  9.71677911E-01  3.99180203E-01
  9.72655903E-01  3.87919669E-01
  9.73633797E-01  3.76415919E-01
  9.74611593E-01  3.64603420E-01
  9.75589291E-01  3.52553213E-01
  9.76566892E-01  3.40210526E-01
  9.77544394E-01  3.27642212E-01
  9.78521799E-01  3.14805274E-01
  9.79499107E-01  3.01761428E-01
  9.80476316E-01  2.88479600E-01
  9.81453428E-01  2.75015384E-01
  9.82430442E-01  2.61348776E-01
  9.83407359E-01  2.47528329E-01
  9.84384177E-01  2.33543344E-01
  9.85360899E-01  2.19434631E-01
  9.86337522E-01  2.05198436E-01
  9.87314048E-01  1.90867529E-01
  9.88290476E-01  1.76442596E-01
  9.89266806E-01  1.61948573E-01
  9.90243039E-01  1.47388368E-01
  9.91219174E-01  1.32779787E-01
  9.92195212E-01  1.18126287E-01
  9.93171152E-01  1.03439620E-01
  9.94146994E-01  8.87227478E-02
  9.95122739E-01  7.39826407E-02
  9.96098386E-01  5.92212910E-02
  9.97073936E-01  4.44421870E-02
  9.98049388E-01  2.96463213E-02
  9.99024743E-01  1.48349352E-02
  1.00000000E+00  0.00000000E+00
