 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      3766  1.28400002E+01  2.04486673E+01  1.86219841E+01  8.68399655E-01  4.35525025E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.22079971E-01  1.58103358E+00
  7.23082922E-01  1.58124804E+00
  7.24085771E-01  1.58146079E+00
  7.25088521E-01  1.58167292E+00
  7.26091170E-01  1.58188333E+00
  7.27093720E-01  1.58209310E+00
  7.28096168E-01  1.58230112E+00
  7.29098517E-01  1.58250850E+00
  7.30100765E-01  1.58271410E+00
  7.31102913E-01  1.58291904E+00
  7.32104961E-01  1.58312217E+00
  7.33106909E-01  1.58332463E+00
  7.34108757E-01  1.58352525E+00
  7.35110504E-01  1.58372518E+00
  7.36112151E-01  1.58392324E+00
  7.37113698E-01  1.58412060E+00
  7.38115145E-01  1.58431605E+00
  7.39116492E-01  1.58451078E+00
  7.40117738E-01  1.58470356E+00
  7.41118885E-01  1.58489560E+00
  7.42119931E-01  1.58508566E+00
  7.43120878E-01  1.58527496E+00
  7.44121724E-01  1.58546223E+00
  7.45122470E-01  1.58564872E+00
  7.46123116E-01  1.58583315E+00
  7.47123662E-01  1.58601676E+00
  7.48124108E-01  1.58619826E+00
  7.49124454E-01  1.58637892E+00
  7.50124700E-01  1.58655743E+00
  7.51124845E-01  1.58673505E+00
  7.52124891E-01  1.58691049E+00
  7.53124837E-01  1.58708500E+00
  7.54124683E-01  1.58725727E+00
  7.55124429E-01  1.58742857E+00
  7.56124075E-01  1.58759758E+00
  7.57123621E-01  1.58776557E+00
  7.58123067E-01  1.58793122E+00
  7.59122413E-01  1.58809580E+00
  7.60121659E-01  1.58825797E+00
  7.61120805E-01  1.58841902E+00
  7.62119851E-01  1.58857760E+00
  7.63118798E-01  1.58873500E+00
  7.64117644E-01  1.58888986E+00
  7.65116391E-01  1.58904345E+00
  7.66115038E-01  1.58919444E+00
  7.67113585E-01  1.58934409E+00
  7.68112032E-01  1.58949106E+00
  7.69110379E-01  1.58963659E+00
  7.70108626E-01  1.58977936E+00
  7.71106774E-01  1.58992059E+00
  7.72104821E-01  1.59005896E+00
  7.73102769E-01  1.59019569E+00
  7.74100618E-01  1.59032945E+00
  7.75098366E-01  1.59046144E+00
  7.76096015E-01  1.59059035E+00
  7.77093563E-01  1.59071734E+00
  7.78091012E-01  1.59084111E+00
  7.79088362E-01  1.59096281E+00
  7.80085611E-01  1.59108114E+00
  7.81082761E-01  1.59119720E+00
  7.82079812E-01  1.59130971E+00
  7.83076762E-01  1.59141972E+00
  7.84073613E-01  1.59152599E+00
  7.85070364E-01  1.59162949E+00
  7.86067015E-01  1.59172898E+00
  7.87063567E-01  1.59182538E+00
  7.88060019E-01  1.59191747E+00
  7.89056372E-01  1.59200605E+00
  7.90052625E-01  1.59208991E+00
  7.91048778E-01  1.59216973E+00
  7.92044832E-01  1.59224428E+00
  7.93040786E-01  1.59231403E+00
  7.94036640E-01  1.59237770E+00
  7.95032395E-01  1.59243543E+00
  7.96028050E-01  1.59248569E+00
  7.97023606E-01  1.59252785E+00
  7.98019062E-01  1.59255927E+00
  7.99014419E-01  1.59257532E+00
  8.00009676E-01  1.59255545E+00
  8.01004834E-01  1.59251639E+00
  8.01999892E-01  1.59247016E+00
  8.02994850E-01  1.59241466E+00
  8.03989709E-01  1.59235252E+00
  8.04984469E-01  1.59228330E+00
  8.05979129E-01  1.59220845E+00
  8.06973690E-01  1.59212738E+00
  8.07968151E-01  1.59204141E+00
  8.08962513E-01  1.59194969E+00
  8.09956775E-01  1.59185362E+00
  8.10950938E-01  1.59175210E+00
  8.11945002E-01  1.59164663E+00
  8.12938966E-01  1.59153591E+00
  8.13932831E-01  1.59142157E+00
  8.14926596E-01  1.59130210E+00
  8.15920262E-01  1.59117928E+00
  8.16913828E-01  1.59105142E+00
  8.17907296E-01  1.59092044E+00
  8.18900664E-01  1.59078446E+00
  8.19893932E-01  1.59064555E+00
  8.20887102E-01  1.59050167E+00
  8.21880172E-01  1.59035503E+00
  8.22873142E-01  1.59020341E+00
  8.23866014E-01  1.59004919E+00
  8.24858786E-01  1.58988997E+00
  8.25851458E-01  1.58972830E+00
  8.26844032E-01  1.58956157E+00
  8.27836506E-01  1.58939253E+00
  8.28828881E-01  1.58921838E+00
  8.29821157E-01  1.58904202E+00
  8.30813334E-01  1.58886050E+00
  8.31805411E-01  1.58867689E+00
  8.32797389E-01  1.58848803E+00
  8.33789268E-01  1.58829719E+00
  8.34781048E-01  1.58810100E+00
  8.35772729E-01  1.58790294E+00
  8.36764310E-01  1.58769942E+00
  8.37755793E-01  1.58749413E+00
  8.38747176E-01  1.58728328E+00
  8.39738460E-01  1.58707074E+00
  8.40729645E-01  1.58685251E+00
  8.41720730E-01  1.58663270E+00
  8.42711717E-01  1.58640706E+00
  8.43702605E-01  1.58617992E+00
  8.44693393E-01  1.58594681E+00
  8.45684083E-01  1.58571230E+00
  8.46674673E-01  1.58547165E+00
  8.47665164E-01  1.58522969E+00
  8.48655557E-01  1.58498143E+00
  8.49645850E-01  1.58473195E+00
  8.50636044E-01  1.58447598E+00
  8.51626139E-01  1.58421888E+00
  8.52616136E-01  1.58395511E+00
  8.53606033E-01  1.58369029E+00
  8.54595831E-01  1.58341860E+00
  8.55585530E-01  1.58314595E+00
  8.56575131E-01  1.58286622E+00
  8.57564632E-01  1.58258562E+00
  8.58554034E-01  1.58229770E+00
  8.59543338E-01  1.58200902E+00
  8.60532542E-01  1.58171278E+00
  8.61521648E-01  1.58141586E+00
  8.62510655E-01  1.58111113E+00
  8.63499563E-01  1.58080582E+00
  8.64488371E-01  1.58049244E+00
  8.65477082E-01  1.58017856E+00
  8.66465693E-01  1.57985634E+00
  8.67454205E-01  1.57953372E+00
  8.68442619E-01  1.57920245E+00
  8.69430933E-01  1.57887090E+00
  8.70419149E-01  1.57853038E+00
  8.71407266E-01  1.57818968E+00
  8.72395284E-01  1.57783968E+00
  8.73383204E-01  1.57748962E+00
  8.74371024E-01  1.57712990E+00
  8.75358746E-01  1.57677022E+00
  8.76346369E-01  1.57640053E+00
  8.77333893E-01  1.57603099E+00
  8.78321319E-01  1.57565105E+00
  8.79308646E-01  1.57527139E+00
  8.80295874E-01  1.57488090E+00
  8.81283003E-01  1.57449082E+00
  8.82270034E-01  1.57408948E+00
  8.83256966E-01  1.57368869E+00
  8.84243799E-01  1.57327617E+00
  8.85230534E-01  1.57286433E+00
  8.86217170E-01  1.57244028E+00
  8.87203707E-01  1.57201705E+00
  8.88190146E-01  1.57158109E+00
  8.89176486E-01  1.57114612E+00
  8.90162727E-01  1.57069785E+00
  8.91148870E-01  1.57025074E+00
  8.92134914E-01  1.56978975E+00
  8.93120859E-01  1.56933007E+00
  8.94106706E-01  1.56885591E+00
  8.95092455E-01  1.56838323E+00
  8.96078105E-01  1.56789541E+00
  8.97063656E-01  1.56740927E+00
  8.98049108E-01  1.56690727E+00
  8.99034463E-01  1.56640716E+00
  9.00019718E-01  1.56589045E+00
  9.01004875E-01  1.56537583E+00
  9.01989934E-01  1.56484383E+00
  9.02974894E-01  1.56431413E+00
  9.03959756E-01  1.56376620E+00
  9.04944519E-01  1.56322081E+00
  9.05929183E-01  1.56265629E+00
  9.06913750E-01  1.56209455E+00
  9.07898217E-01  1.56151272E+00
  9.08882587E-01  1.56093394E+00
  9.09866857E-01  1.56033404E+00
  9.10851030E-01  1.55973746E+00
  9.11835104E-01  1.55911865E+00
  9.12819079E-01  1.55850346E+00
  9.13802957E-01  1.55786487E+00
  9.14786735E-01  1.55723021E+00
  9.15770416E-01  1.55657087E+00
  9.16753998E-01  1.55591579E+00
  9.17737482E-01  1.55523468E+00
  9.18720867E-01  1.55455817E+00
  9.19704154E-01  1.55385416E+00
  9.20687343E-01  1.55315513E+00
  9.21670433E-01  1.55242701E+00
  9.22653426E-01  1.55170427E+00
  9.23636319E-01  1.55095074E+00
  9.24619115E-01  1.55020300E+00
  9.25601812E-01  1.54942262E+00
  9.26584411E-01  1.54864848E+00
  9.27566912E-01  1.54783969E+00
  9.28549315E-01  1.54703761E+00
  9.29531619E-01  1.54619871E+00
  9.30513825E-01  1.54536703E+00
  9.31495933E-01  1.54449614E+00
  9.32477942E-01  1.54363301E+00
  9.33459854E-01  1.54272808E+00
  9.34441667E-01  1.54183148E+00
  9.35423382E-01  1.54089025E+00
  9.36404999E-01  1.53995794E+00
  9.37386518E-01  1.53897789E+00
  9.38367938E-01  1.53800740E+00
  9.39349261E-01  1.53698575E+00
  9.40330485E-01  1.53597432E+00
  9.41311611E-01  1.53490798E+00
  9.42292639E-01  1.53385253E+00
  9.43273570E-01  1.53273801E+00
  9.44254401E-01  1.53163511E+00
  9.45235135E-01  1.53046851E+00
  9.46215771E-01  1.52931428E+00
  9.47196309E-01  1.52809118E+00
  9.48176748E-01  1.52688122E+00
  9.49157090E-01  1.52559663E+00
  9.50137334E-01  1.52432596E+00
  9.51117479E-01  1.52297417E+00
  9.52097527E-01  1.52163708E+00
  9.53077476E-01  1.52021153E+00
  9.54057328E-01  1.51880146E+00
  9.55037082E-01  1.51729460E+00
  9.56016737E-01  1.51580394E+00
  9.56996295E-01  1.51420700E+00
  9.57975755E-01  1.51262687E+00
  9.58955116E-01  1.51092956E+00
  9.59934380E-01  1.50924956E+00
  9.60913546E-01  1.50743976E+00
  9.61892614E-01  1.50564755E+00
  9.62871584E-01  1.50371084E+00
  9.63850457E-01  1.50179167E+00
  9.64829231E-01  1.49971072E+00
  9.65807907E-01  1.49764680E+00
  9.66786486E-01  1.49540059E+00
  9.67764967E-01  1.49317021E+00
  9.68743350E-01  1.49073295E+00
  9.69721635E-01  1.48830931E+00
  9.70699822E-01  1.48564894E+00
  9.71677911E-01  1.48299851E+00
  9.72655903E-01  1.48007462E+00
  9.73633797E-01  1.47715481E+00
  9.74611593E-01  1.47391566E+00
  9.75589291E-01  1.47067147E+00
  9.76566892E-01  1.46704961E+00
  9.77544394E-01  1.46340861E+00
  9.78521799E-01  1.45931427E+00
  9.79499107E-01  1.45517900E+00
  9.80476316E-01  1.45048985E+00
  9.81453428E-01  1.44572576E+00
  9.82430442E-01  1.44027048E+00
  9.83407359E-01  1.43468619E+00
  9.84384177E-01  1.42821695E+00
  9.85360899E-01  1.42153059E+00
  9.86337522E-01  1.41367495E+00
  9.87314048E-01  1.40545365E+00
  9.88290476E-01  1.39562599E+00
  9.89266806E-01  1.38517135E+00
  9.90243039E-01  1.37240047E+00
  9.91219174E-01  1.35851883E+00
  9.92195212E-01  1.34109553E+00
  9.93171152E-01  1.32161845E+00
  9.94146994E-01  1.29637772E+00
  9.95122739E-01  1.26722559E+00
  9.96098386E-01  1.22853455E+00
  9.97073936E-01  1.18317930E+00
  9.98049388E-01  1.12621696E+00
  9.99024743E-01  1.06457568E+00
  1.00000000E+00  1.00000000E+00
