 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.28400002E+01  1.31704328E+01  7.53028909E+00  3.53489987E-01  6.63689023E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.22079971E-01  6.76224669E-01
  7.23082922E-01  6.78085130E-01
  7.24085771E-01  6.79949272E-01
  7.25088521E-01  6.81817292E-01
  7.26091170E-01  6.83688825E-01
  7.27093720E-01  6.85564157E-01
  7.28096168E-01  6.87442829E-01
  7.29098517E-01  6.89325222E-01
  7.30100765E-01  6.91210778E-01
  7.31102913E-01  6.93099975E-01
  7.32104961E-01  6.94992156E-01
  7.33106909E-01  6.96887896E-01
  7.34108757E-01  6.98786439E-01
  7.35110504E-01  7.00688456E-01
  7.36112151E-01  7.02593091E-01
  7.37113698E-01  7.04501117E-01
  7.38115145E-01  7.06411572E-01
  7.39116492E-01  7.08325331E-01
  7.40117738E-01  7.10241330E-01
  7.41118885E-01  7.12160543E-01
  7.42119931E-01  7.14081802E-01
  7.43120878E-01  7.16006188E-01
  7.44121724E-01  7.17932421E-01
  7.45122470E-01  7.19861690E-01
  7.46123116E-01  7.21792606E-01
  7.47123662E-01  7.23726466E-01
  7.48124108E-01  7.25661771E-01
  7.49124454E-01  7.27599924E-01
  7.50124700E-01  7.29539316E-01
  7.51124845E-01  7.31481462E-01
  7.52124891E-01  7.33424637E-01
  7.53124837E-01  7.35370468E-01
  7.54124683E-01  7.37317116E-01
  7.55124429E-01  7.39266322E-01
  7.56124075E-01  7.41216130E-01
  7.57123621E-01  7.43168394E-01
  7.58123067E-01  7.45121044E-01
  7.59122413E-01  7.47076047E-01
  7.60121659E-01  7.49031214E-01
  7.61120805E-01  7.50988631E-01
  7.62119851E-01  7.52945988E-01
  7.63118798E-01  7.54905489E-01
  7.64117644E-01  7.56864704E-01
  7.65116391E-01  7.58825954E-01
  7.66115038E-01  7.60786690E-01
  7.67113585E-01  7.62749351E-01
  7.68112032E-01  7.64711266E-01
  7.69110379E-01  7.66674994E-01
  7.70108626E-01  7.68637743E-01
  7.71106774E-01  7.70602189E-01
  7.72104821E-01  7.72565420E-01
  7.73102769E-01  7.74530233E-01
  7.74100618E-01  7.76493590E-01
  7.75098366E-01  7.78458411E-01
  7.76096015E-01  7.80421536E-01
  7.77093563E-01  7.82386003E-01
  7.78091012E-01  7.84348530E-01
  7.79088362E-01  7.86312277E-01
  7.80085611E-01  7.88273837E-01
  7.81082761E-01  7.90236493E-01
  7.82079812E-01  7.92196712E-01
  7.83076762E-01  7.94157900E-01
  7.84073613E-01  7.96116401E-01
  7.85070364E-01  7.98075741E-01
  7.86067015E-01  8.00032140E-01
  7.87063567E-01  8.01989248E-01
  7.88060019E-01  8.03943159E-01
  7.89056372E-01  8.05897644E-01
  7.90052625E-01  8.07848674E-01
  7.91048778E-01  8.09800144E-01
  7.92044832E-01  8.11747898E-01
  7.93040786E-01  8.13695953E-01
  7.94036640E-01  8.15640030E-01
  7.95032395E-01  8.17584268E-01
  7.96028050E-01  8.19524264E-01
  7.97023606E-01  8.21464276E-01
  7.98019062E-01  8.23399782E-01
  7.99014419E-01  8.25335158E-01
  8.00009676E-01  8.27265759E-01
  8.01004834E-01  8.29196083E-01
  8.01999892E-01  8.31121363E-01
  8.02994850E-01  8.33046214E-01
  8.03989709E-01  8.34965750E-01
  8.04984469E-01  8.36884704E-01
  8.05979129E-01  8.38798070E-01
  8.06973690E-01  8.40710698E-01
  8.07968151E-01  8.42617464E-01
  8.08962513E-01  8.44523334E-01
  8.09956775E-01  8.46423065E-01
  8.10950938E-01  8.48321739E-01
  8.11945002E-01  8.50213998E-01
  8.12938966E-01  8.52105034E-01
  8.13932831E-01  8.53989378E-01
  8.14926596E-01  8.55872333E-01
  8.15920262E-01  8.57748315E-01
  8.16913828E-01  8.59622739E-01
  8.17907296E-01  8.61489910E-01
  8.18900664E-01  8.63355349E-01
  8.19893932E-01  8.65213254E-01
  8.20887102E-01  8.67069252E-01
  8.21880172E-01  8.68917435E-01
  8.22873142E-01  8.70763531E-01
  8.23866014E-01  8.72601529E-01
  8.24858786E-01  8.74437260E-01
  8.25851458E-01  8.76264608E-01
  8.26844032E-01  8.78089505E-01
  8.27836506E-01  8.79905735E-01
  8.28828881E-01  8.81719328E-01
  8.29821157E-01  8.83523968E-01
  8.30813334E-01  8.85325780E-01
  8.31805411E-01  8.87118355E-01
  8.32797389E-01  8.88907909E-01
  8.33789268E-01  8.90687940E-01
  8.34781048E-01  8.92464755E-01
  8.35772729E-01  8.94231759E-01
  8.36764310E-01  8.95995350E-01
  8.37755793E-01  8.97748845E-01
  8.38747176E-01  8.99498723E-01
  8.39738460E-01  9.01238220E-01
  8.40729645E-01  9.02973896E-01
  8.41720730E-01  9.04698903E-01
  8.42711717E-01  9.06419883E-01
  8.43702605E-01  9.08129908E-01
  8.44693393E-01  9.09835696E-01
  8.45684083E-01  9.11530243E-01
  8.46674673E-01  9.13220339E-01
  8.47665164E-01  9.14898910E-01
  8.48655557E-01  9.16572813E-01
  8.49645850E-01  9.18234907E-01
  8.50636044E-01  9.19892114E-01
  8.51626139E-01  9.21537228E-01
  8.52616136E-01  9.23177233E-01
  8.53606033E-01  9.24804862E-01
  8.54595831E-01  9.26427157E-01
  8.55585530E-01  9.28036795E-01
  8.56575131E-01  9.29640870E-01
  8.57564632E-01  9.31232008E-01
  8.58554034E-01  9.32817353E-01
  8.59543338E-01  9.34389481E-01
  8.60532542E-01  9.35955583E-01
  8.61521648E-01  9.37508191E-01
  8.62510655E-01  9.39054536E-01
  8.63499563E-01  9.40587111E-01
  8.64488371E-01  9.42113185E-01
  8.65477082E-01  9.43625214E-01
  8.66465693E-01  9.45130501E-01
  8.67454205E-01  9.46621473E-01
  8.68442619E-01  9.48105457E-01
  8.69430933E-01  9.49574857E-01
  8.70419149E-01  9.51037023E-01
  8.71407266E-01  9.52484337E-01
  8.72395284E-01  9.53924170E-01
  8.73383204E-01  9.55348887E-01
  8.74371024E-01  9.56765871E-01
  8.75358746E-01  9.58167478E-01
  8.76346369E-01  9.59561100E-01
  8.77333893E-01  9.60939088E-01
  8.78321319E-01  9.62308835E-01
  8.79308646E-01  9.63662694E-01
  8.80295874E-01  9.65008057E-01
  8.81283003E-01  9.66337281E-01
  8.82270034E-01  9.67657751E-01
  8.83256966E-01  9.68961838E-01
  8.84243799E-01  9.70256911E-01
  8.85230534E-01  9.71535360E-01
  8.86217170E-01  9.72804536E-01
  8.87203707E-01  9.74056852E-01
  8.88190146E-01  9.75299634E-01
  8.89176486E-01  9.76525327E-01
  8.90162727E-01  9.77741225E-01
  8.91148870E-01  9.78939810E-01
  8.92134914E-01  9.80128340E-01
  8.93120859E-01  9.81299341E-01
  8.94106706E-01  9.82460027E-01
  8.95092455E-01  9.83602974E-01
  8.96078105E-01  9.84735349E-01
  8.97063656E-01  9.85849784E-01
  8.98049108E-01  9.86953390E-01
  8.99034463E-01  9.88038864E-01
  9.00019718E-01  9.89113256E-01
  9.01004875E-01  9.90169335E-01
  9.01989934E-01  9.91214082E-01
  9.02974894E-01  9.92240344E-01
  9.03959756E-01  9.93255031E-01
  9.04944519E-01  9.94251073E-01
  9.05929183E-01  9.95235302E-01
  9.06913750E-01  9.96200742E-01
  9.07898217E-01  9.97154137E-01
  9.08882587E-01  9.98088614E-01
  9.09866857E-01  9.99010823E-01
  9.10851030E-01  9.99914002E-01
  9.11835104E-01  1.00080470E+00
  9.12819079E-01  1.00167628E+00
  9.13802957E-01  1.00253517E+00
  9.14786735E-01  1.00337488E+00
  9.15770416E-01  1.00420172E+00
  9.16753998E-01  1.00500932E+00
  9.17737482E-01  1.00580389E+00
  9.18720867E-01  1.00657919E+00
  9.19704154E-01  1.00734133E+00
  9.20687343E-01  1.00808421E+00
  9.21670433E-01  1.00881381E+00
  9.22653426E-01  1.00952419E+00
  9.23636319E-01  1.01022119E+00
  9.24619115E-01  1.01089906E+00
  9.25601812E-01  1.01156349E+00
  9.26584411E-01  1.01220891E+00
  9.27566912E-01  1.01284087E+00
  9.28549315E-01  1.01345399E+00
  9.29531619E-01  1.01405367E+00
  9.30513825E-01  1.01463472E+00
  9.31495933E-01  1.01520240E+00
  9.32477942E-01  1.01575172E+00
  9.33459854E-01  1.01628777E+00
  9.34441667E-01  1.01680579E+00
  9.35423382E-01  1.01731070E+00
  9.36404999E-01  1.01779794E+00
  9.37386518E-01  1.01827228E+00
  9.38367938E-01  1.01872938E+00
  9.39349261E-01  1.01917382E+00
  9.40330485E-01  1.01960147E+00
  9.41311611E-01  1.02001674E+00
  9.42292639E-01  1.02041571E+00
  9.43273570E-01  1.02080256E+00
  9.44254401E-01  1.02117360E+00
  9.45235135E-01  1.02153278E+00
  9.46215771E-01  1.02187659E+00
  9.47196309E-01  1.02220875E+00
  9.48176748E-01  1.02252591E+00
  9.49157090E-01  1.02283149E+00
  9.50137334E-01  1.02312234E+00
  9.51117479E-01  1.02340152E+00
  9.52097527E-01  1.02366603E+00
  9.53077476E-01  1.02391855E+00
  9.54057328E-01  1.02415621E+00
  9.55037082E-01  1.02438125E+00
  9.56016737E-01  1.02459090E+00
  9.56996295E-01  1.02478689E+00
  9.57975755E-01  1.02496656E+00
  9.58955116E-01  1.02513104E+00
  9.59934380E-01  1.02527777E+00
  9.60913546E-01  1.02540720E+00
  9.61892614E-01  1.02551684E+00
  9.62871584E-01  1.02560641E+00
  9.63850457E-01  1.02567350E+00
  9.64829231E-01  1.02571700E+00
  9.65807907E-01  1.02573463E+00
  9.66786486E-01  1.02572445E+00
  9.67764967E-01  1.02568388E+00
  9.68743350E-01  1.02560936E+00
  9.69721635E-01  1.02549820E+00
  9.70699822E-01  1.02534727E+00
  9.71677911E-01  1.02515523E+00
  9.72655903E-01  1.02491964E+00
  9.73633797E-01  1.02464007E+00
  9.74611593E-01  1.02431472E+00
  9.75589291E-01  1.02394380E+00
  9.76566892E-01  1.02352608E+00
  9.77544394E-01  1.02306210E+00
  9.78521799E-01  1.02255112E+00
  9.79499107E-01  1.02199385E+00
  9.80476316E-01  1.02138994E+00
  9.81453428E-01  1.02074012E+00
  9.82430442E-01  1.02004434E+00
  9.83407359E-01  1.01930328E+00
  9.84384177E-01  1.01851706E+00
  9.85360899E-01  1.01768626E+00
  9.86337522E-01  1.01681110E+00
  9.87314048E-01  1.01589199E+00
  9.88290476E-01  1.01492917E+00
  9.89266806E-01  1.01392293E+00
  9.90243039E-01  1.01287360E+00
  9.91219174E-01  1.01178141E+00
  9.92195212E-01  1.01064636E+00
  9.93171152E-01  1.00946841E+00
  9.94146994E-01  1.00824752E+00
  9.95122739E-01  1.00698371E+00
  9.96098386E-01  1.00567697E+00
  9.97073936E-01  1.00432736E+00
  9.98049388E-01  1.00293489E+00
  9.99024743E-01  1.00149959E+00
  1.00000000E+00  1.00000000E+00
