# GRID: NUMBER OF POINTS: 1001 STRETCHING COEFFICIENT ALPHA:   9.99999975E-05
 #I        YPAD              YHAD
984        0.02950222        0.00002931
985        0.02953152        0.00002930
986        0.02956083        0.00002930
987        0.02959012        0.00002930
988        0.02961942        0.00002930
989        0.02964871        0.00002929
990        0.02967800        0.00002929
991        0.02970729        0.00002929
992        0.02973657        0.00002928
993        0.02976586        0.00002928
994        0.02979513        0.00002928
995        0.02982441        0.00002928
996        0.02985368        0.00002927
997        0.02988295        0.00002927
998        0.02991222        0.00002927
999        0.02994148        0.00002926
***        0.02997074        0.00002926
***        0.03002926        0.00005852
