 ######################################################################
 #Data for Case=           9
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      4681  8.59000015E+00  8.72100772E+00  7.34279173E+00  3.46767845E-01  4.65195373E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.22079971E-01  9.28055539E-01
  7.23082922E-01  9.28275737E-01
  7.24085771E-01  9.28495486E-01
  7.25088521E-01  9.28715564E-01
  7.26091170E-01  9.28935189E-01
  7.27093720E-01  9.29155160E-01
  7.28096168E-01  9.29374676E-01
  7.29098517E-01  9.29594555E-01
  7.30100765E-01  9.29813974E-01
  7.31102913E-01  9.30033775E-01
  7.32104961E-01  9.30253113E-01
  7.33106909E-01  9.30472851E-01
  7.34108757E-01  9.30692122E-01
  7.35110504E-01  9.30911812E-01
  7.36112151E-01  9.31131032E-01
  7.37113698E-01  9.31350688E-01
  7.38115145E-01  9.31569872E-01
  7.39116492E-01  9.31789511E-01
  7.40117738E-01  9.32008674E-01
  7.41118885E-01  9.32228312E-01
  7.42119931E-01  9.32447470E-01
  7.43120878E-01  9.32667123E-01
  7.44121724E-01  9.32886293E-01
  7.45122470E-01  9.33105977E-01
  7.46123116E-01  9.33325175E-01
  7.47123662E-01  9.33544909E-01
  7.48124108E-01  9.33764151E-01
  7.49124454E-01  9.33983951E-01
  7.50124700E-01  9.34203256E-01
  7.51124845E-01  9.34423140E-01
  7.52124891E-01  9.34642525E-01
  7.53124837E-01  9.34862511E-01
  7.54124683E-01  9.35081995E-01
  7.55124429E-01  9.35302101E-01
  7.56124075E-01  9.35521701E-01
  7.57123621E-01  9.35741947E-01
  7.58123067E-01  9.35961684E-01
  7.59122413E-01  9.36182088E-01
  7.60121659E-01  9.36401980E-01
  7.61120805E-01  9.36622563E-01
  7.62119851E-01  9.36842630E-01
  7.63118798E-01  9.37063412E-01
  7.64117644E-01  9.37283674E-01
  7.65116391E-01  9.37504676E-01
  7.66115038E-01  9.37725154E-01
  7.67113585E-01  9.37946397E-01
  7.68112032E-01  9.38167112E-01
  7.69110379E-01  9.38388617E-01
  7.70108626E-01  9.38609592E-01
  7.71106774E-01  9.38831382E-01
  7.72104821E-01  9.39052638E-01
  7.73102769E-01  9.39274736E-01
  7.74100618E-01  9.39496296E-01
  7.75098366E-01  9.39718725E-01
  7.76096015E-01  9.39940613E-01
  7.77093563E-01  9.40163397E-01
  7.78091012E-01  9.40385636E-01
  7.79088362E-01  9.40608799E-01
  7.80085611E-01  9.40831414E-01
  7.81082761E-01  9.41054982E-01
  7.82079812E-01  9.41277998E-01
  7.83076762E-01  9.41501997E-01
  7.84073613E-01  9.41725439E-01
  7.85070364E-01  9.41949895E-01
  7.86067015E-01  9.42173791E-01
  7.87063567E-01  9.42398731E-01
  7.88060019E-01  9.42623107E-01
  7.89056372E-01  9.42848559E-01
  7.90052625E-01  9.43073444E-01
  7.91048778E-01  9.43299436E-01
  7.92044832E-01  9.43524858E-01
  7.93040786E-01  9.43751419E-01
  7.94036640E-01  9.43977408E-01
  7.95032395E-01  9.44204570E-01
  7.96028050E-01  9.44431155E-01
  7.97023606E-01  9.44658948E-01
  7.98019062E-01  9.44886161E-01
  7.99014419E-01  9.45114617E-01
  8.00009676E-01  9.45342489E-01
  8.01004834E-01  9.45571641E-01
  8.01999892E-01  9.45800206E-01
  8.02994850E-01  9.46030087E-01
  8.03989709E-01  9.46259378E-01
  8.04984469E-01  9.46490024E-01
  8.05979129E-01  9.46720076E-01
  8.06973690E-01  9.46951522E-01
  8.07968151E-01  9.47182371E-01
  8.08962513E-01  9.47414653E-01
  8.09956775E-01  9.47646336E-01
  8.10950938E-01  9.47879493E-01
  8.11945002E-01  9.48112048E-01
  8.12938966E-01  9.48346119E-01
  8.13932831E-01  9.48579585E-01
  8.14926596E-01  9.48814611E-01
  8.15920262E-01  9.49049028E-01
  8.16913828E-01  9.49285049E-01
  8.17907296E-01  9.49520460E-01
  8.18900664E-01  9.49757519E-01
  8.19893932E-01  9.49993966E-01
  8.20887102E-01  9.50232108E-01
  8.21880172E-01  9.50469636E-01
  8.22873142E-01  9.50708907E-01
  8.23866014E-01  9.50947561E-01
  8.24858786E-01  9.51188008E-01
  8.25851458E-01  9.51427836E-01
  8.26844032E-01  9.51669508E-01
  8.27836506E-01  9.51910559E-01
  8.28828881E-01  9.52153506E-01
  8.29821157E-01  9.52395830E-01
  8.30813334E-01  9.52640105E-01
  8.31805411E-01  9.52883755E-01
  8.32797389E-01  9.53129412E-01
  8.33789268E-01  9.53374442E-01
  8.34781048E-01  9.53621536E-01
  8.35772729E-01  9.53868003E-01
  8.36764310E-01  9.54116592E-01
  8.37755793E-01  9.54364555E-01
  8.38747176E-01  9.54614699E-01
  8.39738460E-01  9.54864216E-01
  8.40729645E-01  9.55115979E-01
  8.41720730E-01  9.55367114E-01
  8.42711717E-01  9.55620559E-01
  8.43702605E-01  9.55873376E-01
  8.44693393E-01  9.56128571E-01
  8.45684083E-01  9.56383138E-01
  8.46674673E-01  9.56640152E-01
  8.47665164E-01  9.56896539E-01
  8.48655557E-01  9.57155444E-01
  8.49645850E-01  9.57413724E-01
  8.50636044E-01  9.57674595E-01
  8.51626139E-01  9.57934843E-01
  8.52616136E-01  9.58197760E-01
  8.53606033E-01  9.58460055E-01
  8.54595831E-01  9.58725097E-01
  8.55585530E-01  9.58989520E-01
  8.56575131E-01  9.59256773E-01
  8.57564632E-01  9.59523410E-01
  8.58554034E-01  9.59792962E-01
  8.59543338E-01  9.60061901E-01
  8.60532542E-01  9.60333843E-01
  8.61521648E-01  9.60605178E-01
  8.62510655E-01  9.60879606E-01
  8.63499563E-01  9.61153432E-01
  8.64488371E-01  9.61430446E-01
  8.65477082E-01  9.61706863E-01
  8.66465693E-01  9.61986568E-01
  8.67454205E-01  9.62265682E-01
  8.68442619E-01  9.62548186E-01
  8.69430933E-01  9.62830106E-01
  8.70419149E-01  9.63115522E-01
  8.71407266E-01  9.63400363E-01
  8.72395284E-01  9.63688812E-01
  8.73383204E-01  9.63976693E-01
  8.74371024E-01  9.64268297E-01
  8.75358746E-01  9.64559345E-01
  8.76346369E-01  9.64854235E-01
  8.77333893E-01  9.65148581E-01
  8.78321319E-01  9.65446893E-01
  8.79308646E-01  9.65744673E-01
  8.80295874E-01  9.66046550E-01
  8.81283003E-01  9.66347909E-01
  8.82270034E-01  9.66653502E-01
  8.83256966E-01  9.66958590E-01
  8.84243799E-01  9.67268054E-01
  8.85230534E-01  9.67577032E-01
  8.86217170E-01  9.67890532E-01
  8.87203707E-01  9.68203565E-01
  8.88190146E-01  9.68521275E-01
  8.89176486E-01  9.68838538E-01
  8.90162727E-01  9.69160640E-01
  8.91148870E-01  9.69482316E-01
  8.92134914E-01  9.69809001E-01
  8.93120859E-01  9.70135284E-01
  8.94106706E-01  9.70466754E-01
  8.95092455E-01  9.70797848E-01
  8.96078105E-01  9.71134313E-01
  8.97063656E-01  9.71470432E-01
  8.98049108E-01  9.71812117E-01
  8.99034463E-01  9.72153487E-01
  9.00019718E-01  9.72500626E-01
  9.01004875E-01  9.72847485E-01
  9.01989934E-01  9.73200327E-01
  9.02974894E-01  9.73552926E-01
  9.03959756E-01  9.73911731E-01
  9.04944519E-01  9.74270334E-01
  9.05929183E-01  9.74635380E-01
  9.06913750E-01  9.75000267E-01
  9.07898217E-01  9.75371844E-01
  9.08882587E-01  9.75743311E-01
  9.09866857E-01  9.76121726E-01
  9.10851030E-01  9.76500084E-01
  9.11835104E-01  9.76885662E-01
  9.12819079E-01  9.77271240E-01
  9.13802957E-01  9.77664326E-01
  9.14786735E-01  9.78057472E-01
  9.15770416E-01  9.78458427E-01
  9.16753998E-01  9.78859509E-01
  9.17737482E-01  9.79268716E-01
  9.18720867E-01  9.79678122E-01
  9.19704154E-01  9.80095985E-01
  9.20687343E-01  9.80514124E-01
  9.21670433E-01  9.80941070E-01
  9.22653426E-01  9.81368376E-01
  9.23636319E-01  9.81804854E-01
  9.24619115E-01  9.82241782E-01
  9.25601812E-01  9.82688266E-01
  9.26584411E-01  9.83135296E-01
  9.27566912E-01  9.83592284E-01
  9.28549315E-01  9.84049920E-01
  9.29531619E-01  9.84517935E-01
  9.30513825E-01  9.84986706E-01
  9.31495933E-01  9.85466293E-01
  9.32477942E-01  9.85946751E-01
  9.33459854E-01  9.86438481E-01
  9.34441667E-01  9.86931201E-01
  9.35423382E-01  9.87435662E-01
  9.36404999E-01  9.87941238E-01
  9.37386518E-01  9.88459038E-01
  9.38367938E-01  9.88978078E-01
  9.39349261E-01  9.89509836E-01
  9.40330485E-01  9.90042959E-01
  9.41311611E-01  9.90589297E-01
  9.42292639E-01  9.91137120E-01
  9.43273570E-01  9.91698650E-01
  9.44254401E-01  9.92261776E-01
  9.45235135E-01  9.92839088E-01
  9.46215771E-01  9.93418086E-01
  9.47196309E-01  9.94011718E-01
  9.48176748E-01  9.94607097E-01
  9.49157090E-01  9.95217506E-01
  9.50137334E-01  9.95829675E-01
  9.51117479E-01  9.96457188E-01
  9.52097527E-01  9.97086404E-01
  9.53077476E-01  9.97731158E-01
  9.54057328E-01  9.98377453E-01
  9.55037082E-01  9.99039301E-01
  9.56016737E-01  9.99702378E-01
  9.56996295E-01  1.00038077E+00
  9.57975755E-01  1.00105986E+00
  9.58955116E-01  1.00175367E+00
  9.59934380E-01  1.00244735E+00
  9.60913546E-01  1.00315463E+00
  9.61892614E-01  1.00386053E+00
  9.62871584E-01  1.00457824E+00
  9.63850457E-01  1.00529268E+00
  9.64829231E-01  1.00601618E+00
  9.65807907E-01  1.00673370E+00
  9.66786486E-01  1.00745624E+00
  9.67764967E-01  1.00816890E+00
  9.68743350E-01  1.00888086E+00
  9.69721635E-01  1.00957748E+00
  9.70699822E-01  1.01026551E+00
  9.71677911E-01  1.01093072E+00
  9.72655903E-01  1.01157684E+00
  9.73633797E-01  1.01219027E+00
  9.74611593E-01  1.01277133E+00
  9.75589291E-01  1.01330731E+00
  9.76566892E-01  1.01379529E+00
  9.77544394E-01  1.01422396E+00
  9.78521799E-01  1.01458811E+00
  9.79499107E-01  1.01487862E+00
  9.80476316E-01  1.01508977E+00
  9.81453428E-01  1.01521536E+00
  9.82430442E-01  1.01525117E+00
  9.83407359E-01  1.01519445E+00
  9.84384177E-01  1.01504563E+00
  9.85360899E-01  1.01480575E+00
  9.86337522E-01  1.01447464E+00
  9.87314048E-01  1.01405215E+00
  9.88290476E-01  1.01353726E+00
  9.89266806E-01  1.01292976E+00
  9.90243039E-01  1.01222850E+00
  9.91219174E-01  1.01143354E+00
  9.92195212E-01  1.01054402E+00
  9.93171152E-01  1.00956034E+00
  9.94146994E-01  1.00848210E+00
  9.95122739E-01  1.00730990E+00
  9.96098386E-01  1.00604370E+00
  9.97073936E-01  1.00468407E+00
  9.98049388E-01  1.00323114E+00
  9.99024743E-01  1.00168524E+00
  1.00000000E+00  1.00000000E+00
