 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      2661  1.28400002E+01  1.32404401E+01  6.43443366E+00  3.02666822E-01  3.02666822E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.22079971E-01  5.51527442E-01
  7.23082922E-01  5.51769609E-01
  7.24085771E-01  5.52011455E-01
  7.25088521E-01  5.52254232E-01
  7.26091170E-01  5.52496681E-01
  7.27093720E-01  5.52740087E-01
  7.28096168E-01  5.52983155E-01
  7.29098517E-01  5.53227210E-01
  7.30100765E-01  5.53470917E-01
  7.31102913E-01  5.53715640E-01
  7.32104961E-01  5.53960007E-01
  7.33106909E-01  5.54205418E-01
  7.34108757E-01  5.54450464E-01
  7.35110504E-01  5.54696584E-01
  7.36112151E-01  5.54942329E-01
  7.37113698E-01  5.55189181E-01
  7.38115145E-01  5.55435646E-01
  7.39116492E-01  5.55683249E-01
  7.40117738E-01  5.55930457E-01
  7.41118885E-01  5.56178835E-01
  7.42119931E-01  5.56426806E-01
  7.43120878E-01  5.56675982E-01
  7.44121724E-01  5.56924740E-01
  7.45122470E-01  5.57174737E-01
  7.46123116E-01  5.57424305E-01
  7.47123662E-01  5.57675147E-01
  7.48124108E-01  5.57925548E-01
  7.49124454E-01  5.58177259E-01
  7.50124700E-01  5.58428518E-01
  7.51124845E-01  5.58681125E-01
  7.52124891E-01  5.58933266E-01
  7.53124837E-01  5.59186793E-01
  7.54124683E-01  5.59439843E-01
  7.55124429E-01  5.59694318E-01
  7.56124075E-01  5.59948302E-01
  7.57123621E-01  5.60203751E-01
  7.58123067E-01  5.60458697E-01
  7.59122413E-01  5.60715148E-01
  7.60121659E-01  5.60971082E-01
  7.61120805E-01  5.61228564E-01
  7.62119851E-01  5.61485516E-01
  7.63118798E-01  5.61744059E-01
  7.64117644E-01  5.62002057E-01
  7.65116391E-01  5.62261689E-01
  7.66115038E-01  5.62520763E-01
  7.67113585E-01  5.62781517E-01
  7.68112032E-01  5.63041698E-01
  7.69110379E-01  5.63303605E-01
  7.70108626E-01  5.63564923E-01
  7.71106774E-01  5.63828016E-01
  7.72104821E-01  5.64090504E-01
  7.73102769E-01  5.64354816E-01
  7.74100618E-01  5.64618508E-01
  7.75098366E-01  5.64884073E-01
  7.76096015E-01  5.65149001E-01
  7.77093563E-01  5.65415856E-01
  7.78091012E-01  5.65682056E-01
  7.79088362E-01  5.65950236E-01
  7.80085611E-01  5.66217744E-01
  7.81082761E-01  5.66487286E-01
  7.82079812E-01  5.66756139E-01
  7.83076762E-01  5.67027082E-01
  7.84073613E-01  5.67297317E-01
  7.85070364E-01  5.67569701E-01
  7.86067015E-01  5.67841357E-01
  7.87063567E-01  5.68115222E-01
  7.88060019E-01  5.68388340E-01
  7.89056372E-01  5.68663727E-01
  7.90052625E-01  5.68938348E-01
  7.91048778E-01  5.69215302E-01
  7.92044832E-01  5.69491468E-01
  7.93040786E-01  5.69770031E-01
  7.94036640E-01  5.70047786E-01
  7.95032395E-01  5.70328005E-01
  7.96028050E-01  5.70607394E-01
  7.97023606E-01  5.70889316E-01
  7.98019062E-01  5.71170385E-01
  7.99014419E-01  5.71454058E-01
  8.00009676E-01  5.71736855E-01
  8.01004834E-01  5.72022328E-01
  8.01999892E-01  5.72306902E-01
  8.02994850E-01  5.72594229E-01
  8.03989709E-01  5.72880630E-01
  8.04984469E-01  5.73169862E-01
  8.05979129E-01  5.73458144E-01
  8.06973690E-01  5.73749336E-01
  8.07968151E-01  5.74039552E-01
  8.08962513E-01  5.74332760E-01
  8.09956775E-01  5.74624966E-01
  8.10950938E-01  5.74920249E-01
  8.11945002E-01  5.75214502E-01
  8.12938966E-01  5.75511921E-01
  8.13932831E-01  5.75808280E-01
  8.14926596E-01  5.76107896E-01
  8.15920262E-01  5.76406423E-01
  8.16913828E-01  5.76708301E-01
  8.17907296E-01  5.77009059E-01
  8.18900664E-01  5.77313265E-01
  8.19893932E-01  5.77616319E-01
  8.20887102E-01  5.77922922E-01
  8.21880172E-01  5.78228341E-01
  8.22873142E-01  5.78537412E-01
  8.23866014E-01  5.78845265E-01
  8.24858786E-01  5.79156878E-01
  8.25851458E-01  5.79467238E-01
  8.26844032E-01  5.79781468E-01
  8.27836506E-01  5.80094410E-01
  8.28828881E-01  5.80411337E-01
  8.29821157E-01  5.80726939E-01
  8.30813334E-01  5.81046645E-01
  8.31805411E-01  5.81364986E-01
  8.32797389E-01  5.81687556E-01
  8.33789268E-01  5.82008721E-01
  8.34781048E-01  5.82334243E-01
  8.35772729E-01  5.82658318E-01
  8.36764310E-01  5.82986883E-01
  8.37755793E-01  5.83313958E-01
  8.38747176E-01  5.83645661E-01
  8.39738460E-01  5.83975829E-01
  8.40729645E-01  5.84310769E-01
  8.41720730E-01  5.84644128E-01
  8.42711717E-01  5.84982406E-01
  8.43702605E-01  5.85319056E-01
  8.44693393E-01  5.85660780E-01
  8.45684083E-01  5.86000827E-01
  8.46674673E-01  5.86346106E-01
  8.47665164E-01  5.86689658E-01
  8.48655557E-01  5.87038609E-01
  8.49645850E-01  5.87385779E-01
  8.50636044E-01  5.87738523E-01
  8.51626139E-01  5.88089430E-01
  8.52616136E-01  5.88446090E-01
  8.53606033E-01  5.88800857E-01
  8.54595831E-01  5.89161565E-01
  8.55585530E-01  5.89520320E-01
  8.56575131E-01  5.89885213E-01
  8.57564632E-01  5.90248091E-01
  8.58554034E-01  5.90617310E-01
  8.59543338E-01  5.90984450E-01
  8.60532542E-01  5.91358144E-01
  8.61521648E-01  5.91729694E-01
  8.62510655E-01  5.92108019E-01
  8.63499563E-01  5.92484130E-01
  8.64488371E-01  5.92867249E-01
  8.65477082E-01  5.93248082E-01
  8.66465693E-01  5.93636166E-01
  8.67454205E-01  5.94021888E-01
  8.68442619E-01  5.94415115E-01
  8.69430933E-01  5.94805903E-01
  8.70419149E-01  5.95204460E-01
  8.71407266E-01  5.95600497E-01
  8.72395284E-01  5.96004582E-01
  8.73383204E-01  5.96406062E-01
  8.74371024E-01  5.96815881E-01
  8.75358746E-01  5.97223008E-01
  8.76346369E-01  5.97638778E-01
  8.77333893E-01  5.98051765E-01
  8.78321319E-01  5.98473716E-01
  8.79308646E-01  5.98892788E-01
  8.80295874E-01  5.99321160E-01
  8.81283003E-01  5.99746554E-01
  8.82270034E-01  6.00181602E-01
  8.83256966E-01  6.00613569E-01
  8.84243799E-01  6.01055560E-01
  8.85230534E-01  6.01494364E-01
  8.86217170E-01  6.01943583E-01
  8.87203707E-01  6.02389502E-01
  8.88190146E-01  6.02846248E-01
  8.89176486E-01  6.03299579E-01
  8.90162727E-01  6.03764170E-01
  8.91148870E-01  6.04225224E-01
  8.92134914E-01  6.04697997E-01
  8.93120859E-01  6.05167107E-01
  8.94106706E-01  6.05648420E-01
  8.95092455E-01  6.06125938E-01
  8.96078105E-01  6.06616171E-01
  8.97063656E-01  6.07102472E-01
  8.98049108E-01  6.07602029E-01
  8.99034463E-01  6.08097512E-01
  9.00019718E-01  6.08606825E-01
  9.01004875E-01  6.09111916E-01
  9.01989934E-01  6.09631446E-01
  9.02974894E-01  6.10146599E-01
  9.03959756E-01  6.10676837E-01
  9.04944519E-01  6.11202538E-01
  9.05929183E-01  6.11744012E-01
  9.06913750E-01  6.12280783E-01
  9.07898217E-01  6.12834058E-01
  9.08882587E-01  6.13382457E-01
  9.09866857E-01  6.13948141E-01
  9.10851030E-01  6.14508769E-01
  9.11835104E-01  6.15087515E-01
  9.12819079E-01  6.15661020E-01
  9.13802957E-01  6.16253533E-01
  9.14786735E-01  6.16840613E-01
  9.15770416E-01  6.17447654E-01
  9.16753998E-01  6.18049065E-01
  9.17737482E-01  6.18671459E-01
  9.18720867E-01  6.19288018E-01
  9.19704154E-01  6.19926660E-01
  9.20687343E-01  6.20559256E-01
  9.21670433E-01  6.21215117E-01
  9.22653426E-01  6.21864719E-01
  9.23636319E-01  6.22538860E-01
  9.24619115E-01  6.23206521E-01
  9.25601812E-01  6.23900099E-01
  9.26584411E-01  6.24586975E-01
  9.27566912E-01  6.25301258E-01
  9.28549315E-01  6.26008614E-01
  9.29531619E-01  6.26744996E-01
  9.30513825E-01  6.27474224E-01
  9.31495933E-01  6.28234239E-01
  9.32477942E-01  6.28986875E-01
  9.33459854E-01  6.29772217E-01
  9.34441667E-01  6.30549959E-01
  9.35423382E-01  6.31362506E-01
  9.36404999E-01  6.32167240E-01
  9.37386518E-01  6.33009081E-01
  9.38367938E-01  6.33842907E-01
  9.39349261E-01  6.34716371E-01
  9.40330485E-01  6.35581636E-01
  9.41311611E-01  6.36489333E-01
  9.42292639E-01  6.37388672E-01
  9.43273570E-01  6.38333536E-01
  9.44254401E-01  6.39269915E-01
  9.45235135E-01  6.40255259E-01
  9.46215771E-01  6.41232038E-01
  9.47196309E-01  6.42261618E-01
  9.48176748E-01  6.43282614E-01
  9.49157090E-01  6.44360713E-01
  9.50137334E-01  6.45430286E-01
  9.51117479E-01  6.46561808E-01
  9.52097527E-01  6.47684969E-01
  9.53077476E-01  6.48875561E-01
  9.54057328E-01  6.50058094E-01
  9.55037082E-01  6.51314300E-01
  9.56016737E-01  6.52562928E-01
  9.56996295E-01  6.53892376E-01
  9.57975755E-01  6.55214965E-01
  9.58955116E-01  6.56626608E-01
  9.59934380E-01  6.58032423E-01
  9.60913546E-01  6.59536852E-01
  9.61892614E-01  6.61036894E-01
  9.62871584E-01  6.62646734E-01
  9.63850457E-01  6.64254178E-01
  9.64829231E-01  6.65984614E-01
  9.65807907E-01  6.67715384E-01
  9.66786486E-01  6.69584861E-01
  9.67764967E-01  6.71458397E-01
  9.68743350E-01  6.73489558E-01
  9.69721635E-01  6.75529870E-01
  9.70699822E-01  6.77750845E-01
  9.71677911E-01  6.79987952E-01
  9.72655903E-01  6.82434147E-01
  9.73633797E-01  6.84906116E-01
  9.74611593E-01  6.87622757E-01
  9.75589291E-01  6.90378610E-01
  9.76566892E-01  6.93424424E-01
  9.77544394E-01  6.96528414E-01
  9.78521799E-01  6.99981085E-01
  9.79499107E-01  7.03519106E-01
  9.80476316E-01  7.07483557E-01
  9.81453428E-01  7.11573029E-01
  9.82430442E-01  7.16194353E-01
  9.83407359E-01  7.20999881E-01
  9.84384177E-01  7.26484061E-01
  9.85360899E-01  7.32242973E-01
  9.86337522E-01  7.38890982E-01
  9.87314048E-01  7.45956004E-01
  9.88290476E-01  7.54220866E-01
  9.89266806E-01  7.63132186E-01
  9.90243039E-01  7.73713108E-01
  9.91219174E-01  7.85315374E-01
  9.92195212E-01  7.99294425E-01
  9.93171152E-01  8.14884726E-01
  9.94146994E-01  8.33802728E-01
  9.95122739E-01  8.55057470E-01
  9.96098386E-01  8.80268791E-01
  9.97073936E-01  9.07824023E-01
  9.98049388E-01  9.37944083E-01
  9.99024743E-01  9.68813088E-01
  1.00000000E+00  1.00000000E+00
