 ######################################################################
 #Data for Case=          13
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      4114  1.28400002E+01  2.26536714E+01  2.07214304E+01  9.66458653E-01  5.35684296E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.22079971E-01  1.75901297E+00
  7.23082922E-01  1.75919426E+00
  7.24085771E-01  1.75937313E+00
  7.25088521E-01  1.75955048E+00
  7.26091170E-01  1.75972534E+00
  7.27093720E-01  1.75989863E+00
  7.28096168E-01  1.76006937E+00
  7.29098517E-01  1.76023846E+00
  7.30100765E-01  1.76040494E+00
  7.31102913E-01  1.76056970E+00
  7.32104961E-01  1.76073177E+00
  7.33106909E-01  1.76089204E+00
  7.34108757E-01  1.76104954E+00
  7.35110504E-01  1.76120515E+00
  7.36112151E-01  1.76135790E+00
  7.37113698E-01  1.76150867E+00
  7.38115145E-01  1.76165647E+00
  7.39116492E-01  1.76180217E+00
  7.40117738E-01  1.76194480E+00
  7.41118885E-01  1.76208521E+00
  7.42119931E-01  1.76222242E+00
  7.43120878E-01  1.76235726E+00
  7.44121724E-01  1.76248877E+00
  7.45122470E-01  1.76261775E+00
  7.46123116E-01  1.76274323E+00
  7.47123662E-01  1.76286598E+00
  7.48124108E-01  1.76298505E+00
  7.49124454E-01  1.76310117E+00
  7.50124700E-01  1.76321340E+00
  7.51124845E-01  1.76332239E+00
  7.52124891E-01  1.76342723E+00
  7.53124837E-01  1.76352850E+00
  7.54124683E-01  1.76362528E+00
  7.55124429E-01  1.76371808E+00
  7.56124075E-01  1.76380596E+00
  7.57123621E-01  1.76388931E+00
  7.58123067E-01  1.76396714E+00
  7.59122413E-01  1.76403966E+00
  7.60121659E-01  1.76410580E+00
  7.61120805E-01  1.76416541E+00
  7.62119851E-01  1.76421711E+00
  7.63118798E-01  1.76425995E+00
  7.64117644E-01  1.76429115E+00
  7.65116391E-01  1.76430460E+00
  7.66115038E-01  1.76427847E+00
  7.67113585E-01  1.76423706E+00
  7.68112032E-01  1.76418701E+00
  7.69110379E-01  1.76412812E+00
  7.70108626E-01  1.76406224E+00
  7.71106774E-01  1.76398935E+00
  7.72104821E-01  1.76391061E+00
  7.73102769E-01  1.76382572E+00
  7.74100618E-01  1.76373575E+00
  7.75098366E-01  1.76364013E+00
  7.76096015E-01  1.76353998E+00
  7.77093563E-01  1.76343454E+00
  7.78091012E-01  1.76332496E+00
  7.79088362E-01  1.76321035E+00
  7.80085611E-01  1.76309193E+00
  7.81082761E-01  1.76296866E+00
  7.82079812E-01  1.76284184E+00
  7.83076762E-01  1.76271029E+00
  7.84073613E-01  1.76257543E+00
  7.85070364E-01  1.76243593E+00
  7.86067015E-01  1.76229331E+00
  7.87063567E-01  1.76214613E+00
  7.88060019E-01  1.76199599E+00
  7.89056372E-01  1.76184133E+00
  7.90052625E-01  1.76168387E+00
  7.91048778E-01  1.76152191E+00
  7.92044832E-01  1.76135729E+00
  7.93040786E-01  1.76118818E+00
  7.94036640E-01  1.76101653E+00
  7.95032395E-01  1.76084039E+00
  7.96028050E-01  1.76066183E+00
  7.97023606E-01  1.76047875E+00
  7.98019062E-01  1.76029337E+00
  7.99014419E-01  1.76010344E+00
  8.00009676E-01  1.75991130E+00
  8.01004834E-01  1.75971458E+00
  8.01999892E-01  1.75951574E+00
  8.02994850E-01  1.75931229E+00
  8.03989709E-01  1.75910680E+00
  8.04984469E-01  1.75889663E+00
  8.05979129E-01  1.75868453E+00
  8.06973690E-01  1.75846768E+00
  8.07968151E-01  1.75824897E+00
  8.08962513E-01  1.75802545E+00
  8.09956775E-01  1.75780015E+00
  8.10950938E-01  1.75756996E+00
  8.11945002E-01  1.75733807E+00
  8.12938966E-01  1.75710120E+00
  8.13932831E-01  1.75686271E+00
  8.14926596E-01  1.75661914E+00
  8.15920262E-01  1.75637402E+00
  8.16913828E-01  1.75612374E+00
  8.17907296E-01  1.75587197E+00
  8.18900664E-01  1.75561493E+00
  8.19893932E-01  1.75535648E+00
  8.20887102E-01  1.75509263E+00
  8.21880172E-01  1.75482745E+00
  8.22873142E-01  1.75455676E+00
  8.23866014E-01  1.75428480E+00
  8.24858786E-01  1.75400720E+00
  8.25851458E-01  1.75372840E+00
  8.26844032E-01  1.75344382E+00
  8.27836506E-01  1.75315812E+00
  8.28828881E-01  1.75286649E+00
  8.29821157E-01  1.75257381E+00
  8.30813334E-01  1.75227505E+00
  8.31805411E-01  1.75197531E+00
  8.32797389E-01  1.75166932E+00
  8.33789268E-01  1.75136243E+00
  8.34781048E-01  1.75104913E+00
  8.35772729E-01  1.75073499E+00
  8.36764310E-01  1.75041427E+00
  8.37755793E-01  1.75009278E+00
  8.38747176E-01  1.74976452E+00
  8.39738460E-01  1.74943557E+00
  8.40729645E-01  1.74909965E+00
  8.41720730E-01  1.74876312E+00
  8.42711717E-01  1.74841941E+00
  8.43702605E-01  1.74807516E+00
  8.44693393E-01  1.74772353E+00
  8.45684083E-01  1.74737143E+00
  8.46674673E-01  1.74701172E+00
  8.47665164E-01  1.74665164E+00
  8.48655557E-01  1.74628369E+00
  8.49645850E-01  1.74591546E+00
  8.50636044E-01  1.74553911E+00
  8.51626139E-01  1.74516257E+00
  8.52616136E-01  1.74477765E+00
  8.53606033E-01  1.74439262E+00
  8.54595831E-01  1.74399894E+00
  8.55585530E-01  1.74360524E+00
  8.56575131E-01  1.74320260E+00
  8.57564632E-01  1.74280003E+00
  8.58554034E-01  1.74238823E+00
  8.59543338E-01  1.74197659E+00
  8.60532542E-01  1.74155540E+00
  8.61521648E-01  1.74113447E+00
  8.62510655E-01  1.74070366E+00
  8.63499563E-01  1.74027322E+00
  8.64488371E-01  1.73983254E+00
  8.65477082E-01  1.73939235E+00
  8.66465693E-01  1.73894154E+00
  8.67454205E-01  1.73849133E+00
  8.68442619E-01  1.73803012E+00
  8.69430933E-01  1.73756963E+00
  8.70419149E-01  1.73709773E+00
  8.71407266E-01  1.73662668E+00
  8.72395284E-01  1.73614378E+00
  8.73383204E-01  1.73566186E+00
  8.74371024E-01  1.73516765E+00
  8.75358746E-01  1.73467455E+00
  8.76346369E-01  1.73416867E+00
  8.77333893E-01  1.73366405E+00
  8.78321319E-01  1.73314616E+00
  8.79308646E-01  1.73262967E+00
  8.80295874E-01  1.73209938E+00
  8.81283003E-01  1.73157065E+00
  8.82270034E-01  1.73102756E+00
  8.83256966E-01  1.73048619E+00
  8.84243799E-01  1.72992987E+00
  8.85230534E-01  1.72937545E+00
  8.86217170E-01  1.72880546E+00
  8.87203707E-01  1.72823754E+00
  8.88190146E-01  1.72765339E+00
  8.89176486E-01  1.72707151E+00
  8.90162727E-01  1.72647270E+00
  8.91148870E-01  1.72587637E+00
  8.92134914E-01  1.72526236E+00
  8.93120859E-01  1.72465105E+00
  8.94106706E-01  1.72402128E+00
  8.95092455E-01  1.72339443E+00
  8.96078105E-01  1.72274829E+00
  8.97063656E-01  1.72210532E+00
  8.98049108E-01  1.72144217E+00
  8.99034463E-01  1.72078244E+00
  9.00019718E-01  1.72010159E+00
  9.01004875E-01  1.71942444E+00
  9.01989934E-01  1.71872517E+00
  9.02974894E-01  1.71802988E+00
  9.03959756E-01  1.71731142E+00
  9.04944519E-01  1.71659724E+00
  9.05929183E-01  1.71585876E+00
  9.06913750E-01  1.71512488E+00
  9.07898217E-01  1.71436548E+00
  9.08882587E-01  1.71361104E+00
  9.09866857E-01  1.71282978E+00
  9.10851030E-01  1.71205385E+00
  9.11835104E-01  1.71124973E+00
  9.12819079E-01  1.71045132E+00
  9.13802957E-01  1.70962323E+00
  9.14786735E-01  1.70880129E+00
  9.15770416E-01  1.70794807E+00
  9.16753998E-01  1.70710144E+00
  9.17737482E-01  1.70622183E+00
  9.18720867E-01  1.70534930E+00
  9.19704154E-01  1.70444194E+00
  9.20687343E-01  1.70354218E+00
  9.21670433E-01  1.70260560E+00
  9.22653426E-01  1.70167718E+00
  9.23636319E-01  1.70070980E+00
  9.24619115E-01  1.69975117E+00
  9.25601812E-01  1.69875126E+00
  9.26584411E-01  1.69776075E+00
  9.27566912E-01  1.69672644E+00
  9.28549315E-01  1.69570222E+00
  9.29531619E-01  1.69463146E+00
  9.30513825E-01  1.69357155E+00
  9.31495933E-01  1.69246212E+00
  9.32477942E-01  1.69136433E+00
  9.33459854E-01  1.69021380E+00
  9.34441667E-01  1.68907576E+00
  9.35423382E-01  1.68788143E+00
  9.36404999E-01  1.68670052E+00
  9.37386518E-01  1.68545943E+00
  9.38367938E-01  1.68423277E+00
  9.39349261E-01  1.68294166E+00
  9.40330485E-01  1.68166605E+00
  9.41311611E-01  1.68032129E+00
  9.42292639E-01  1.67899318E+00
  9.43273570E-01  1.67759073E+00
  9.44254401E-01  1.67620616E+00
  9.45235135E-01  1.67474148E+00
  9.46215771E-01  1.67329603E+00
  9.47196309E-01  1.67176404E+00
  9.48176748E-01  1.67025270E+00
  9.49157090E-01  1.66864766E+00
  9.50137334E-01  1.66706479E+00
  9.51117479E-01  1.66538017E+00
  9.52097527E-01  1.66371934E+00
  9.53077476E-01  1.66194769E+00
  9.54057328E-01  1.66020153E+00
  9.55037082E-01  1.65833428E+00
  9.56016737E-01  1.65649431E+00
  9.56996295E-01  1.65452156E+00
  9.57975755E-01  1.65257794E+00
  9.58955116E-01  1.65048814E+00
  9.59934380E-01  1.64842934E+00
  9.60913546E-01  1.64620891E+00
  9.61892614E-01  1.64402136E+00
  9.62871584E-01  1.64165423E+00
  9.63850457E-01  1.63932175E+00
  9.64829231E-01  1.63678866E+00
  9.65807907E-01  1.63429181E+00
  9.66786486E-01  1.63156947E+00
  9.67764967E-01  1.62888460E+00
  9.68743350E-01  1.62594455E+00
  9.69721635E-01  1.62304254E+00
  9.70699822E-01  1.61984946E+00
  9.71677911E-01  1.61669399E+00
  9.72655903E-01  1.61320347E+00
  9.73633797E-01  1.60974847E+00
  9.74611593E-01  1.60590375E+00
  9.75589291E-01  1.60208983E+00
  9.76566892E-01  1.59781698E+00
  9.77544394E-01  1.59356603E+00
  9.78521799E-01  1.58876671E+00
  9.79499107E-01  1.58397361E+00
  9.80476316E-01  1.57851376E+00
  9.81453428E-01  1.57303328E+00
  9.82430442E-01  1.56672477E+00
  9.83407359E-01  1.56034992E+00
  9.84384177E-01  1.55291968E+00
  9.85360899E-01  1.54534425E+00
  9.86337522E-01  1.53637927E+00
  9.87314048E-01  1.52712949E+00
  9.88290476E-01  1.51597315E+00
  9.89266806E-01  1.50427447E+00
  9.90243039E-01  1.48981667E+00
  9.91219174E-01  1.47431364E+00
  9.92195212E-01  1.45453013E+00
  9.93171152E-01  1.43264574E+00
  9.94146994E-01  1.40350666E+00
  9.95122739E-01  1.36988449E+00
  9.96098386E-01  1.32282935E+00
  9.97073936E-01  1.26619730E+00
  9.98049388E-01  1.18731411E+00
  9.99024743E-01  1.09769235E+00
  1.00000000E+00  1.00000000E+00
