 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  3.08999991E+00  3.10317943E+00  2.46058600E+00  2.19628206E-02  1.32354202E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  7.22079971E-01  9.23012119E-01
  7.23082922E-01  9.22031153E-01
  7.24085771E-01  9.21049830E-01
  7.25088521E-01  9.20065765E-01
  7.26091170E-01  9.19081351E-01
  7.27093720E-01  9.18094120E-01
  7.28096168E-01  9.17106548E-01
  7.29098517E-01  9.16116082E-01
  7.30100765E-01  9.15125283E-01
  7.31102913E-01  9.14131514E-01
  7.32104961E-01  9.13137419E-01
  7.33106909E-01  9.12140273E-01
  7.34108757E-01  9.11142810E-01
  7.35110504E-01  9.10142215E-01
  7.36112151E-01  9.09141309E-01
  7.37113698E-01  9.08137190E-01
  7.38115145E-01  9.07132767E-01
  7.39116492E-01  9.06125044E-01
  7.40117738E-01  9.05117027E-01
  7.41118885E-01  9.04105622E-01
  7.42119931E-01  9.03093931E-01
  7.43120878E-01  9.02078763E-01
  7.44121724E-01  9.01063315E-01
  7.45122470E-01  9.00044300E-01
  7.46123116E-01  8.99025013E-01
  7.47123662E-01  8.98002065E-01
  7.48124108E-01  8.96978852E-01
  7.49124454E-01  8.95951883E-01
  7.50124700E-01  8.94924656E-01
  7.51124845E-01  8.93893576E-01
  7.52124891E-01  8.92862245E-01
  7.53124837E-01  8.91826959E-01
  7.54124683E-01  8.90791430E-01
  7.55124429E-01  8.89751845E-01
  7.56124075E-01  8.88712023E-01
  7.57123621E-01  8.87668039E-01
  7.58123067E-01  8.86623825E-01
  7.59122413E-01  8.85575342E-01
  7.60121659E-01  8.84526635E-01
  7.61120805E-01  8.83473549E-01
  7.62119851E-01  8.82420245E-01
  7.63118798E-01  8.81362449E-01
  7.64117644E-01  8.80304442E-01
  7.65116391E-01  8.79241827E-01
  7.66115038E-01  8.78179006E-01
  7.67113585E-01  8.77111458E-01
  7.68112032E-01  8.76043710E-01
  7.69110379E-01  8.74971115E-01
  7.70108626E-01  8.73898323E-01
  7.71106774E-01  8.72820559E-01
  7.72104821E-01  8.71742604E-01
  7.73102769E-01  8.70659550E-01
  7.74100618E-01  8.69576308E-01
  7.75098366E-01  8.68487835E-01
  7.76096015E-01  8.67399179E-01
  7.77093563E-01  8.66305158E-01
  7.78091012E-01  8.65210956E-01
  7.79088362E-01  8.64111252E-01
  7.80085611E-01  8.63011370E-01
  7.81082761E-01  8.61905843E-01
  7.82079812E-01  8.60800141E-01
  7.83076762E-01  8.59688650E-01
  7.84073613E-01  8.58576984E-01
  7.85070364E-01  8.57459379E-01
  7.86067015E-01  8.56341602E-01
  7.87063567E-01  8.55217732E-01
  7.88060019E-01  8.54093689E-01
  7.89056372E-01  8.52963396E-01
  7.90052625E-01  8.51832930E-01
  7.91048778E-01  8.50696052E-01
  7.92044832E-01  8.49558999E-01
  7.93040786E-01  8.48415369E-01
  7.94036640E-01  8.47271561E-01
  7.95032395E-01  8.46121004E-01
  7.96028050E-01  8.44970266E-01
  7.97023606E-01  8.43812603E-01
  7.98019062E-01  8.42654755E-01
  7.99014419E-01  8.41489801E-01
  8.00009676E-01  8.40324656E-01
  8.01004834E-01  8.39152219E-01
  8.01999892E-01  8.37979585E-01
  8.02994850E-01  8.36799466E-01
  8.03989709E-01  8.35619142E-01
  8.04984469E-01  8.34431136E-01
  8.05979129E-01  8.33242915E-01
  8.06973690E-01  8.32046809E-01
  8.07968151E-01  8.30850476E-01
  8.08962513E-01  8.29646049E-01
  8.09956775E-01  8.28441383E-01
  8.10950938E-01  8.27228406E-01
  8.11945002E-01  8.26015175E-01
  8.12938966E-01  8.24793410E-01
  8.13932831E-01  8.23571376E-01
  8.14926596E-01  8.22340577E-01
  8.15920262E-01  8.21109490E-01
  8.16913828E-01  8.19869402E-01
  8.17907296E-01  8.18629005E-01
  8.18900664E-01  8.17379361E-01
  8.19893932E-01  8.16129385E-01
  8.20887102E-01  8.14869909E-01
  8.21880172E-01  8.13610077E-01
  8.22873142E-01  8.12340481E-01
  8.23866014E-01  8.11070502E-01
  8.24858786E-01  8.09790489E-01
  8.25851458E-01  8.08510060E-01
  8.26844032E-01  8.07219318E-01
  8.27836506E-01  8.05928126E-01
  8.28828881E-01  8.04626331E-01
  8.29821157E-01  8.03324049E-01
  8.30813334E-01  8.02010862E-01
  8.31805411E-01  8.00697149E-01
  8.32797389E-01  7.99372220E-01
  8.33789268E-01  7.98046720E-01
  8.34781048E-01  7.96709681E-01
  8.35772729E-01  7.95372022E-01
  8.36764310E-01  7.94022490E-01
  8.37755793E-01  7.92672285E-01
  8.38747176E-01  7.91309859E-01
  8.39738460E-01  7.89946703E-01
  8.40729645E-01  7.88570965E-01
  8.41720730E-01  7.87194434E-01
  8.42711717E-01  7.85804947E-01
  8.43702605E-01  7.84414598E-01
  8.44693393E-01  7.83010904E-01
  8.45684083E-01  7.81606274E-01
  8.46674673E-01  7.80187894E-01
  8.47665164E-01  7.78768497E-01
  8.48655557E-01  7.77334928E-01
  8.49645850E-01  7.75900256E-01
  8.50636044E-01  7.74450972E-01
  8.51626139E-01  7.73000490E-01
  8.52616136E-01  7.71534939E-01
  8.53606033E-01  7.70068087E-01
  8.54595831E-01  7.68585689E-01
  8.55585530E-01  7.67101880E-01
  8.56575131E-01  7.65602025E-01
  8.57564632E-01  7.64100640E-01
  8.58554034E-01  7.62582689E-01
  8.59543338E-01  7.61063077E-01
  8.60532542E-01  7.59526356E-01
  8.61521648E-01  7.57987834E-01
  8.62510655E-01  7.56431633E-01
  8.63499563E-01  7.54873480E-01
  8.64488371E-01  7.53297052E-01
  8.65477082E-01  7.51718507E-01
  8.66465693E-01  7.50121065E-01
  8.67454205E-01  7.48521328E-01
  8.68442619E-01  7.46902039E-01
  8.69430933E-01  7.45280263E-01
  8.70419149E-01  7.43638250E-01
  8.71407266E-01  7.41993541E-01
  8.72395284E-01  7.40327875E-01
  8.73383204E-01  7.38659288E-01
  8.74371024E-01  7.36968987E-01
  8.75358746E-01  7.35275522E-01
  8.76346369E-01  7.33559547E-01
  8.77333893E-01  7.31840144E-01
  8.78321319E-01  7.30097393E-01
  8.79308646E-01  7.28350927E-01
  8.80295874E-01  7.26580232E-01
  8.81283003E-01  7.24805512E-01
  8.82270034E-01  7.23005632E-01
  8.83256966E-01  7.21201392E-01
  8.84243799E-01  7.19371010E-01
  8.85230534E-01  7.17535904E-01
  8.86217170E-01  7.15673617E-01
  8.87203707E-01  7.13806212E-01
  8.88190146E-01  7.11910530E-01
  8.89176486E-01  7.10009301E-01
  8.90162727E-01  7.08078632E-01
  8.91148870E-01  7.06141952E-01
  8.92134914E-01  7.04174602E-01
  8.93120859E-01  7.02200735E-01
  8.94106706E-01  7.00194893E-01
  8.95092455E-01  6.98181986E-01
  8.96078105E-01  6.96135716E-01
  8.97063656E-01  6.94081784E-01
  8.98049108E-01  6.91993016E-01
  8.99034463E-01  6.89895937E-01
  9.00019718E-01  6.87762454E-01
  9.01004875E-01  6.85619951E-01
  9.01989934E-01  6.83439374E-01
  9.02974894E-01  6.81249007E-01
  9.03959756E-01  6.79018783E-01
  9.04944519E-01  6.76777928E-01
  9.05929183E-01  6.74495315E-01
  9.06913750E-01  6.72201151E-01
  9.07898217E-01  6.69863196E-01
  9.08882587E-01  6.67512687E-01
  9.09866857E-01  6.65116209E-01
  9.10851030E-01  6.62706081E-01
  9.11835104E-01  6.60247651E-01
  9.12819079E-01  6.57774369E-01
  9.13802957E-01  6.55250284E-01
  9.14786735E-01  6.52710030E-01
  9.15770416E-01  6.50116284E-01
  9.16753998E-01  6.47504925E-01
  9.17737482E-01  6.44837184E-01
  9.18720867E-01  6.42150242E-01
  9.19704154E-01  6.39403805E-01
  9.20687343E-01  6.36636423E-01
  9.21670433E-01  6.33806189E-01
  9.22653426E-01  6.30953090E-01
  9.23636319E-01  6.28033515E-01
  9.24619115E-01  6.25088959E-01
  9.25601812E-01  6.22074009E-01
  9.26584411E-01  6.19031745E-01
  9.27566912E-01  6.15914845E-01
  9.28549315E-01  6.12768053E-01
  9.29531619E-01  6.09542030E-01
  9.30513825E-01  6.06283264E-01
  9.31495933E-01  6.02940281E-01
  9.32477942E-01  5.99561398E-01
  9.33459854E-01  5.96092882E-01
  9.34441667E-01  5.92584967E-01
  9.35423382E-01  5.88981530E-01
  9.36404999E-01  5.85334812E-01
  9.37386518E-01  5.81586162E-01
  9.38367938E-01  5.77789918E-01
  9.39349261E-01  5.73884759E-01
  9.40330485E-01  5.69927211E-01
  9.41311611E-01  5.65853138E-01
  9.42292639E-01  5.61721338E-01
  9.43273570E-01  5.57464715E-01
  9.44254401E-01  5.53144424E-01
  9.45235135E-01  5.48690259E-01
  9.46215771E-01  5.44165809E-01
  9.47196309E-01  5.39497616E-01
  9.48176748E-01  5.34751767E-01
  9.49157090E-01  5.29851426E-01
  9.50137334E-01  5.24865226E-01
  9.51117479E-01  5.19712838E-01
  9.52097527E-01  5.14465471E-01
  9.53077476E-01  5.09039223E-01
  9.54057328E-01  5.03507876E-01
  9.55037082E-01  4.97783921E-01
  9.56016737E-01  4.91943675E-01
  9.56996295E-01  4.85896051E-01
  9.57975755E-01  4.79719814E-01
  9.58955116E-01  4.73320423E-01
  9.59934380E-01  4.66778946E-01
  9.60913546E-01  4.59997640E-01
  9.61892614E-01  4.53059656E-01
  9.62871584E-01  4.45864470E-01
  9.63850457E-01  4.38497022E-01
  9.64829231E-01  4.30854652E-01
  9.65807907E-01  4.23023696E-01
  9.66786486E-01  4.14900296E-01
  9.67764967E-01  4.06571693E-01
  9.68743350E-01  3.97934126E-01
  9.69721635E-01  3.89075154E-01
  9.70699822E-01  3.79892820E-01
  9.71677911E-01  3.70474330E-01
  9.72655903E-01  3.60721689E-01
  9.73633797E-01  3.50720997E-01
  9.74611593E-01  3.40380803E-01
  9.75589291E-01  3.29785287E-01
  9.76566892E-01  3.18852382E-01
  9.77544394E-01  3.07663473E-01
  9.78521799E-01  2.96148671E-01
  9.79499107E-01  2.84385579E-01
  9.80476316E-01  2.72318740E-01
  9.81453428E-01  2.60020812E-01
  9.82430442E-01  2.47451886E-01
  9.83407359E-01  2.34678284E-01
  9.84384177E-01  2.21675127E-01
  9.85360899E-01  2.08500864E-01
  9.86337522E-01  1.95143407E-01
  9.87314048E-01  1.81651902E-01
  9.88290476E-01  1.68023562E-01
  9.89266806E-01  1.54297324E-01
  9.90243039E-01  1.40475845E-01
  9.91219174E-01  1.26587813E-01
  9.92195212E-01  1.12637993E-01
  9.93171152E-01  9.86457296E-02
  9.94146994E-01  8.46155999E-02
  9.95122739E-01  7.05592211E-02
  9.96098386E-01  5.64798227E-02
  9.97073936E-01  4.23832539E-02
  9.98049388E-01  2.82711579E-02
  9.99024743E-01  1.41456203E-02
  1.00000000E+00  0.00000000E+00
