 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  3.08999991E+00  3.18287716E+00  2.14334093E+00  3.58050364E-02  1.29298104E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/UAVG	
  7.22079971E-01  7.79626621E-01
  7.23082922E-01  7.79363002E-01
  7.24085771E-01  7.79098780E-01
  7.25088521E-01  7.78833224E-01
  7.26091170E-01  7.78567057E-01
  7.27093720E-01  7.78299517E-01
  7.28096168E-01  7.78031355E-01
  7.29098517E-01  7.77761782E-01
  7.30100765E-01  7.77491576E-01
  7.31102913E-01  7.77219918E-01
  7.32104961E-01  7.76947616E-01
  7.33106909E-01  7.76673822E-01
  7.34108757E-01  7.76399370E-01
  7.35110504E-01  7.76123384E-01
  7.36112151E-01  7.75846728E-01
  7.37113698E-01  7.75568493E-01
  7.38115145E-01  7.75289576E-01
  7.39116492E-01  7.75009035E-01
  7.40117738E-01  7.74727798E-01
  7.41118885E-01  7.74444890E-01
  7.42119931E-01  7.74161273E-01
  7.43120878E-01  7.73875935E-01
  7.44121724E-01  7.73589874E-01
  7.45122470E-01  7.73302043E-01
  7.46123116E-01  7.73013473E-01
  7.47123662E-01  7.72723081E-01
  7.48124108E-01  7.72431936E-01
  7.49124454E-01  7.72138915E-01
  7.50124700E-01  7.71845123E-01
  7.51124845E-01  7.71549401E-01
  7.52124891E-01  7.71252892E-01
  7.53124837E-01  7.70954396E-01
  7.54124683E-01  7.70655095E-01
  7.55124429E-01  7.70353746E-01
  7.56124075E-01  7.70051576E-01
  7.57123621E-01  7.69747298E-01
  7.58123067E-01  7.69442178E-01
  7.59122413E-01  7.69134887E-01
  7.60121659E-01  7.68826735E-01
  7.61120805E-01  7.68516346E-01
  7.62119851E-01  7.68205076E-01
  7.63118798E-01  7.67891502E-01
  7.64117644E-01  7.67577026E-01
  7.65116391E-01  7.67260175E-01
  7.66115038E-01  7.66942399E-01
  7.67113585E-01  7.66622178E-01
  7.68112032E-01  7.66301007E-01
  7.69110379E-01  7.65977316E-01
  7.70108626E-01  7.65652653E-01
  7.71106774E-01  7.65325391E-01
  7.72104821E-01  7.64997131E-01
  7.73102769E-01  7.64666193E-01
  7.74100618E-01  7.64334230E-01
  7.75098366E-01  7.63999506E-01
  7.76096015E-01  7.63663730E-01
  7.77093563E-01  7.63325107E-01
  7.78091012E-01  7.62985403E-01
  7.79088362E-01  7.62642762E-01
  7.80085611E-01  7.62299011E-01
  7.81082761E-01  7.61952230E-01
  7.82079812E-01  7.61604309E-01
  7.83076762E-01  7.61253261E-01
  7.84073613E-01  7.60901040E-01
  7.85070364E-01  7.60545593E-01
  7.86067015E-01  7.60188938E-01
  7.87063567E-01  7.59828955E-01
  7.88060019E-01  7.59467729E-01
  7.89056372E-01  7.59103066E-01
  7.90052625E-01  7.58737123E-01
  7.91048778E-01  7.58367633E-01
  7.92044832E-01  7.57996823E-01
  7.93040786E-01  7.57622351E-01
  7.94036640E-01  7.57246518E-01
  7.95032395E-01  7.56866902E-01
  7.96028050E-01  7.56485884E-01
  7.97023606E-01  7.56100958E-01
  7.98019062E-01  7.55714585E-01
  7.99014419E-01  7.55324173E-01
  8.00009676E-01  7.54932269E-01
  8.01004834E-01  7.54536190E-01
  8.01999892E-01  7.54138571E-01
  8.02994850E-01  7.53736637E-01
  8.03989709E-01  7.53333110E-01
  8.04984469E-01  7.52925123E-01
  8.05979129E-01  7.52515490E-01
  8.06973690E-01  7.52101244E-01
  8.07968151E-01  7.51685296E-01
  8.08962513E-01  7.51264576E-01
  8.09956775E-01  7.50842095E-01
  8.10950938E-01  7.50414678E-01
  8.11945002E-01  7.49985438E-01
  8.12938966E-01  7.49551088E-01
  8.13932831E-01  7.49114853E-01
  8.14926596E-01  7.48673327E-01
  8.15920262E-01  7.48229848E-01
  8.16913828E-01  7.47780891E-01
  8.17907296E-01  7.47329909E-01
  8.18900664E-01  7.46873254E-01
  8.19893932E-01  7.46414499E-01
  8.20887102E-01  7.45949866E-01
  8.21880172E-01  7.45483055E-01
  8.22873142E-01  7.45010154E-01
  8.23866014E-01  7.44534991E-01
  8.24858786E-01  7.44053515E-01
  8.25851458E-01  7.43569690E-01
  8.26844032E-01  7.43079319E-01
  8.27836506E-01  7.42586508E-01
  8.28828881E-01  7.42086906E-01
  8.29821157E-01  7.41584769E-01
  8.30813334E-01  7.41075586E-01
  8.31805411E-01  7.40563767E-01
  8.32797389E-01  7.40044634E-01
  8.33789268E-01  7.39522758E-01
  8.34781048E-01  7.38993289E-01
  8.35772729E-01  7.38460964E-01
  8.36764310E-01  7.37920753E-01
  8.37755793E-01  7.37377567E-01
  8.38747176E-01  7.36826189E-01
  8.39738460E-01  7.36271711E-01
  8.40729645E-01  7.35708717E-01
  8.41720730E-01  7.35142492E-01
  8.42711717E-01  7.34567413E-01
  8.43702605E-01  7.33988963E-01
  8.44693393E-01  7.33401304E-01
  8.45684083E-01  7.32810126E-01
  8.46674673E-01  7.32209368E-01
  8.47665164E-01  7.31604934E-01
  8.48655557E-01  7.30990527E-01
  8.49645850E-01  7.30372281E-01
  8.50636044E-01  7.29743649E-01
  8.51626139E-01  7.29111003E-01
  8.52616136E-01  7.28467538E-01
  8.53606033E-01  7.27819874E-01
  8.54595831E-01  7.27160934E-01
  8.55585530E-01  7.26497600E-01
  8.56575131E-01  7.25822510E-01
  8.57564632E-01  7.25142817E-01
  8.58554034E-01  7.24450861E-01
  8.59543338E-01  7.23754083E-01
  8.60532542E-01  7.23044507E-01
  8.61521648E-01  7.22329874E-01
  8.62510655E-01  7.21601882E-01
  8.63499563E-01  7.20868583E-01
  8.64488371E-01  7.20121329E-01
  8.65477082E-01  7.19368504E-01
  8.66465693E-01  7.18601096E-01
  8.67454205E-01  7.17827836E-01
  8.68442619E-01  7.17039328E-01
  8.69430933E-01  7.16244668E-01
  8.70419149E-01  7.15434058E-01
  8.71407266E-01  7.14616977E-01
  8.72395284E-01  7.13783203E-01
  8.73383204E-01  7.12942616E-01
  8.74371024E-01  7.12084549E-01
  8.75358746E-01  7.11219306E-01
  8.76346369E-01  7.10335748E-01
  8.77333893E-01  7.09444626E-01
  8.78321319E-01  7.08534304E-01
  8.79308646E-01  7.07616003E-01
  8.80295874E-01  7.06677562E-01
  8.81283003E-01  7.05730700E-01
  8.82270034E-01  7.04762699E-01
  8.83256966E-01  7.03785802E-01
  8.84243799E-01  7.02786705E-01
  8.85230534E-01  7.01778204E-01
  8.86217170E-01  7.00746374E-01
  8.87203707E-01  6.99704594E-01
  8.88190146E-01  6.98638284E-01
  8.89176486E-01  6.97561439E-01
  8.90162727E-01  6.96458784E-01
  8.91148870E-01  6.95344964E-01
  8.92134914E-01  6.94203969E-01
  8.93120859E-01  6.93051133E-01
  8.94106706E-01  6.91869665E-01
  8.95092455E-01  6.90675626E-01
  8.96078105E-01  6.89451401E-01
  8.97063656E-01  6.88213819E-01
  8.98049108E-01  6.86944388E-01
  8.99034463E-01  6.85660752E-01
  9.00019718E-01  6.84343488E-01
  9.01004875E-01  6.83011104E-01
  9.01989934E-01  6.81643185E-01
  9.02974894E-01  6.80259157E-01
  9.03959756E-01  6.78837551E-01
  9.04944519E-01  6.77398764E-01
  9.05929183E-01  6.75920207E-01
  9.06913750E-01  6.74423307E-01
  9.07898217E-01  6.72884284E-01
  9.08882587E-01  6.71325655E-01
  9.09866857E-01  6.69722374E-01
  9.10851030E-01  6.68098116E-01
  9.11835104E-01  6.66426482E-01
  9.12819079E-01  6.64732379E-01
  9.13802957E-01  6.62987968E-01
  9.14786735E-01  6.61219462E-01
  9.15770416E-01  6.59397483E-01
  9.16753998E-01  6.57549637E-01
  9.17737482E-01  6.55644903E-01
  9.18720867E-01  6.53712363E-01
  9.19704154E-01  6.51719246E-01
  9.20687343E-01  6.49696200E-01
  9.21670433E-01  6.47608586E-01
  9.22653426E-01  6.45488719E-01
  9.23636319E-01  6.43299960E-01
  9.24619115E-01  6.41076396E-01
  9.25601812E-01  6.38779254E-01
  9.26584411E-01  6.36444503E-01
  9.27566912E-01  6.34031085E-01
  9.28549315E-01  6.31576973E-01
  9.29531619E-01  6.29038666E-01
  9.30513825E-01  6.26456262E-01
  9.31495933E-01  6.23783653E-01
  9.32477942E-01  6.21063190E-01
  9.33459854E-01  6.18245977E-01
  9.34441667E-01  6.15376757E-01
  9.35423382E-01  6.12403657E-01
  9.36404999E-01  6.09373951E-01
  9.37386518E-01  6.06232590E-01
  9.38367938E-01  6.03029523E-01
  9.39349261E-01  5.99706318E-01
  9.40330485E-01  5.96315748E-01
  9.41311611E-01  5.92795777E-01
  9.42292639E-01  5.89202152E-01
  9.43273570E-01  5.85469011E-01
  9.44254401E-01  5.81655224E-01
  9.45235135E-01  5.77690874E-01
  9.46215771E-01  5.73638097E-01
  9.47196309E-01  5.69422698E-01
  9.48176748E-01  5.65110215E-01
  9.49157090E-01  5.60621956E-01
  9.50137334E-01  5.56026982E-01
  9.51117479E-01  5.51241910E-01
  9.52097527E-01  5.46339416E-01
  9.53077476E-01  5.41231267E-01
  9.54057328E-01  5.35993820E-01
  9.55037082E-01  5.30533876E-01
  9.56016737E-01  5.24931500E-01
  9.56996295E-01  5.19088491E-01
  9.57975755E-01  5.13088587E-01
  9.58955116E-01  5.06828665E-01
  9.59934380E-01  5.00396028E-01
  9.60913546E-01  4.93682862E-01
  9.61892614E-01  4.86779843E-01
  9.62871584E-01  4.79574907E-01
  9.63850457E-01  4.72161804E-01
  9.64829231E-01  4.64424938E-01
  9.65807907E-01  4.56460715E-01
  9.66786486E-01  4.48151087E-01
  9.67764967E-01  4.39594563E-01
  9.68743350E-01  4.30672167E-01
  9.69721635E-01  4.21483821E-01
  9.70699822E-01  4.11911673E-01
  9.71677911E-01  4.02056235E-01
  9.72655903E-01  3.91803402E-01
  9.73633797E-01  3.81253325E-01
  9.74611593E-01  3.70298806E-01
  9.75589291E-01  3.59038582E-01
  9.76566892E-01  3.47375876E-01
  9.77544394E-01  3.35406835E-01
  9.78521799E-01  3.23048602E-01
  9.79499107E-01  3.10393402E-01
  9.80476316E-01  2.97375163E-01
  9.81453428E-01  2.84080635E-01
  9.82430442E-01  2.70462035E-01
  9.83407359E-01  2.56598812E-01
  9.84384177E-01  2.42461013E-01
  9.85360899E-01  2.28118796E-01
  9.86337522E-01  2.13557478E-01
  9.87314048E-01  1.98836114E-01
  9.88290476E-01  1.83951186E-01
  9.89266806E-01  1.68949497E-01
  9.90243039E-01  1.53834107E-01
  9.91219174E-01  1.38639501E-01
  9.92195212E-01  1.23371318E-01
  9.93171152E-01  1.08052808E-01
  9.94146994E-01  9.26894269E-02
  9.95122739E-01  7.72951354E-02
  9.96098386E-01  6.18737968E-02
  9.97073936E-01  4.64324398E-02
  9.98049388E-01  3.09730348E-02
  9.99024743E-01  1.54980883E-02
  1.00000000E+00  0.00000000E+00
