 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      1908  1.28400002E+01  1.30431346E+01  8.01369951E+00  3.82269991E-01  2.15569819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.22079971E-01  6.80702013E-01
  7.23082922E-01  6.80919717E-01
  7.24085771E-01  6.81136988E-01
  7.25088521E-01  6.81354945E-01
  7.26091170E-01  6.81572461E-01
  7.27093720E-01  6.81790687E-01
  7.28096168E-01  6.82008462E-01
  7.29098517E-01  6.82226971E-01
  7.30100765E-01  6.82445022E-01
  7.31102913E-01  6.82663831E-01
  7.32104961E-01  6.82882172E-01
  7.33106909E-01  6.83101297E-01
  7.34108757E-01  6.83319945E-01
  7.35110504E-01  6.83539402E-01
  7.36112151E-01  6.83758374E-01
  7.37113698E-01  6.83978179E-01
  7.38115145E-01  6.84197491E-01
  7.39116492E-01  6.84417662E-01
  7.40117738E-01  6.84637331E-01
  7.41118885E-01  6.84857886E-01
  7.42119931E-01  6.85077929E-01
  7.43120878E-01  6.85298887E-01
  7.44121724E-01  6.85519322E-01
  7.45122470E-01  6.85740700E-01
  7.46123116E-01  6.85961546E-01
  7.47123662E-01  6.86183363E-01
  7.48124108E-01  6.86404638E-01
  7.49124454E-01  6.86626914E-01
  7.50124700E-01  6.86848637E-01
  7.51124845E-01  6.87071392E-01
  7.52124891E-01  6.87293582E-01
  7.53124837E-01  6.87516836E-01
  7.54124683E-01  6.87739515E-01
  7.55124429E-01  6.87963287E-01
  7.56124075E-01  6.88186475E-01
  7.57123621E-01  6.88410788E-01
  7.58123067E-01  6.88634505E-01
  7.59122413E-01  6.88859381E-01
  7.60121659E-01  6.89083648E-01
  7.61120805E-01  6.89309109E-01
  7.62119851E-01  6.89533949E-01
  7.63118798E-01  6.89760018E-01
  7.64117644E-01  6.89985454E-01
  7.65116391E-01  6.90212153E-01
  7.66115038E-01  6.90438207E-01
  7.67113585E-01  6.90665562E-01
  7.68112032E-01  6.90892258E-01
  7.69110379E-01  6.91120293E-01
  7.70108626E-01  6.91347656E-01
  7.71106774E-01  6.91576395E-01
  7.72104821E-01  6.91804449E-01
  7.73102769E-01  6.92033920E-01
  7.74100618E-01  6.92262691E-01
  7.75098366E-01  6.92492918E-01
  7.76096015E-01  6.92722433E-01
  7.77093563E-01  6.92953445E-01
  7.78091012E-01  6.93183730E-01
  7.79088362E-01  6.93415555E-01
  7.80085611E-01  6.93646637E-01
  7.81082761E-01  6.93879303E-01
  7.82079812E-01  6.94111212E-01
  7.83076762E-01  6.94344749E-01
  7.84073613E-01  6.94577513E-01
  7.85070364E-01  6.94811951E-01
  7.86067015E-01  6.95045600E-01
  7.87063567E-01  6.95280971E-01
  7.88060019E-01  6.95515536E-01
  7.89056372E-01  6.95751871E-01
  7.90052625E-01  6.95987385E-01
  7.91048778E-01  6.96224717E-01
  7.92044832E-01  6.96461210E-01
  7.93040786E-01  6.96699574E-01
  7.94036640E-01  6.96937081E-01
  7.95032395E-01  6.97176511E-01
  7.96028050E-01  6.97415067E-01
  7.97023606E-01  6.97655599E-01
  7.98019062E-01  6.97895238E-01
  7.99014419E-01  6.98136909E-01
  8.00009676E-01  6.98377669E-01
  8.01004834E-01  6.98620517E-01
  8.01999892E-01  6.98862434E-01
  8.02994850E-01  6.99106500E-01
  8.03989709E-01  6.99349614E-01
  8.04984469E-01  6.99594936E-01
  8.05979129E-01  6.99839287E-01
  8.06973690E-01  7.00085909E-01
  8.07968151E-01  7.00331537E-01
  8.08962513E-01  7.00579501E-01
  8.09956775E-01  7.00826449E-01
  8.10950938E-01  7.01075800E-01
  8.11945002E-01  7.01324113E-01
  8.12938966E-01  7.01574896E-01
  8.13932831E-01  7.01824619E-01
  8.14926596E-01  7.02076882E-01
  8.15920262E-01  7.02328062E-01
  8.16913828E-01  7.02581854E-01
  8.17907296E-01  7.02834539E-01
  8.18900664E-01  7.03089911E-01
  8.19893932E-01  7.03344151E-01
  8.20887102E-01  7.03601156E-01
  8.21880172E-01  7.03857003E-01
  8.22873142E-01  7.04115695E-01
  8.23866014E-01  7.04373202E-01
  8.24858786E-01  7.04633637E-01
  8.25851458E-01  7.04892861E-01
  8.26844032E-01  7.05155098E-01
  8.27836506E-01  7.05416095E-01
  8.28828881E-01  7.05680194E-01
  8.29821157E-01  7.05943025E-01
  8.30813334E-01  7.06209048E-01
  8.31805411E-01  7.06473775E-01
  8.32797389E-01  7.06741787E-01
  8.33789268E-01  7.07008474E-01
  8.34781048E-01  7.07278543E-01
  8.35772729E-01  7.07547256E-01
  8.36764310E-01  7.07819453E-01
  8.37755793E-01  7.08090262E-01
  8.38747176E-01  7.08364659E-01
  8.39738460E-01  7.08637635E-01
  8.40729645E-01  7.08914309E-01
  8.41720730E-01  7.09189528E-01
  8.42711717E-01  7.09468556E-01
  8.43702605E-01  7.09746096E-01
  8.44693393E-01  7.10027561E-01
  8.45684083E-01  7.10307503E-01
  8.46674673E-01  7.10591491E-01
  8.47665164E-01  7.10873919E-01
  8.48655557E-01  7.11160520E-01
  8.49645850E-01  7.11445523E-01
  8.50636044E-01  7.11734828E-01
  8.51626139E-01  7.12022498E-01
  8.52616136E-01  7.12314606E-01
  8.53606033E-01  7.12605039E-01
  8.54595831E-01  7.12900052E-01
  8.55585530E-01  7.13193348E-01
  8.56575131E-01  7.13491371E-01
  8.57564632E-01  7.13787636E-01
  8.58554034E-01  7.14088781E-01
  8.59543338E-01  7.14388125E-01
  8.60532542E-01  7.14692507E-01
  8.61521648E-01  7.14995045E-01
  8.62510655E-01  7.15302788E-01
  8.63499563E-01  7.15608641E-01
  8.64488371E-01  7.15919871E-01
  8.65477082E-01  7.16229166E-01
  8.66465693E-01  7.16544018E-01
  8.67454205E-01  7.16856888E-01
  8.68442619E-01  7.17175504E-01
  8.69430933E-01  7.17492087E-01
  8.70419149E-01  7.17814615E-01
  8.71407266E-01  7.18135061E-01
  8.72395284E-01  7.18461657E-01
  8.73383204E-01  7.18786119E-01
  8.74371024E-01  7.19116948E-01
  8.75358746E-01  7.19445590E-01
  8.76346369E-01  7.19780824E-01
  8.77333893E-01  7.20113818E-01
  8.78321319E-01  7.20453642E-01
  8.79308646E-01  7.20791170E-01
  8.80295874E-01  7.21135777E-01
  8.81283003E-01  7.21478031E-01
  8.82270034E-01  7.21827625E-01
  8.83256966E-01  7.22174808E-01
  8.84243799E-01  7.22529607E-01
  8.85230534E-01  7.22881935E-01
  8.86217170E-01  7.23242168E-01
  8.87203707E-01  7.23599870E-01
  8.88190146E-01  7.23965780E-01
  8.89176486E-01  7.24329098E-01
  8.90162727E-01  7.24700945E-01
  8.91148870E-01  7.25070137E-01
  8.92134914E-01  7.25448197E-01
  8.93120859E-01  7.25823538E-01
  8.94106706E-01  7.26208103E-01
  8.95092455E-01  7.26589886E-01
  8.96078105E-01  7.26981270E-01
  8.97063656E-01  7.27369806E-01
  8.98049108E-01  7.27768344E-01
  8.99034463E-01  7.28163968E-01
  9.00019718E-01  7.28570018E-01
  9.01004875E-01  7.28973086E-01
  9.01989934E-01  7.29387030E-01
  9.02974894E-01  7.29797927E-01
  9.03959756E-01  7.30220175E-01
  9.04944519E-01  7.30639311E-01
  9.05929183E-01  7.31070306E-01
  9.06913750E-01  7.31498122E-01
  9.07898217E-01  7.31938339E-01
  9.08882587E-01  7.32375313E-01
  9.09866857E-01  7.32825264E-01
  9.10851030E-01  7.33271907E-01
  9.11835104E-01  7.33732145E-01
  9.12819079E-01  7.34189014E-01
  9.13802957E-01  7.34660137E-01
  9.14786735E-01  7.35127832E-01
  9.15770416E-01  7.35610488E-01
  9.16753998E-01  7.36089662E-01
  9.17737482E-01  7.36584556E-01
  9.18720867E-01  7.37075916E-01
  9.19704154E-01  7.37583814E-01
  9.20687343E-01  7.38088133E-01
  9.21670433E-01  7.38609870E-01
  9.22653426E-01  7.39127991E-01
  9.23636319E-01  7.39664480E-01
  9.24619115E-01  7.40197326E-01
  9.25601812E-01  7.40749568E-01
  9.26584411E-01  7.41298149E-01
  9.27566912E-01  7.41867243E-01
  9.28549315E-01  7.42432673E-01
  9.29531619E-01  7.43019829E-01
  9.30513825E-01  7.43603333E-01
  9.31495933E-01  7.44209888E-01
  9.32477942E-01  7.44812823E-01
  9.33459854E-01  7.45440255E-01
  9.34441667E-01  7.46064127E-01
  9.35423382E-01  7.46714080E-01
  9.36404999E-01  7.47360560E-01
  9.37386518E-01  7.48034864E-01
  9.38367938E-01  7.48705820E-01
  9.39349261E-01  7.49406523E-01
  9.40330485E-01  7.50104047E-01
  9.41311611E-01  7.50833444E-01
  9.42292639E-01  7.51559886E-01
  9.43273570E-01  7.52320563E-01
  9.44254401E-01  7.53078576E-01
  9.45235135E-01  7.53873458E-01
  9.46215771E-01  7.54666047E-01
  9.47196309E-01  7.55498454E-01
  9.48176748E-01  7.56329041E-01
  9.49157090E-01  7.57202760E-01
  9.50137334E-01  7.58075257E-01
  9.51117479E-01  7.58994629E-01
  9.52097527E-01  7.59913532E-01
  9.53077476E-01  7.60883560E-01
  9.54057328E-01  7.61854063E-01
  9.55037082E-01  7.62880544E-01
  9.56016737E-01  7.63908686E-01
  9.56996295E-01  7.64998377E-01
  9.57975755E-01  7.66091218E-01
  9.58955116E-01  7.67252047E-01
  9.59934380E-01  7.68417903E-01
  9.60913546E-01  7.69659235E-01
  9.61892614E-01  7.70907969E-01
  9.62871584E-01  7.72240955E-01
  9.63850457E-01  7.73584355E-01
  9.64829231E-01  7.75022379E-01
  9.65807907E-01  7.76474663E-01
  9.66786486E-01  7.78033932E-01
  9.67764967E-01  7.79612404E-01
  9.68743350E-01  7.81312738E-01
  9.69721635E-01  7.83038677E-01
  9.70699822E-01  7.84904570E-01
  9.71677911E-01  7.86804435E-01
  9.72655903E-01  7.88866511E-01
  9.73633797E-01  7.90973605E-01
  9.74611593E-01  7.93270634E-01
  9.75589291E-01  7.95627434E-01
  9.76566892E-01  7.98209171E-01
  9.77544394E-01  8.00870641E-01
  9.78521799E-01  8.03801881E-01
  9.79499107E-01  8.06840233E-01
  9.80476316E-01  8.10206661E-01
  9.81453428E-01  8.13718305E-01
  9.82430442E-01  8.17634993E-01
  9.83407359E-01  8.21750670E-01
  9.84384177E-01  8.26374342E-01
  9.85360899E-01  8.31273726E-01
  9.86337522E-01  8.36819777E-01
  9.87314048E-01  8.42751236E-01
  9.88290476E-01  8.49514460E-01
  9.89266806E-01  8.56816612E-01
  9.90243039E-01  8.65185081E-01
  9.91219174E-01  8.74289716E-01
  9.92195212E-01  8.84708318E-01
  9.93171152E-01  8.96050964E-01
  9.94146994E-01  9.08815262E-01
  9.95122739E-01  9.22499249E-01
  9.96098386E-01  9.37287485E-01
  9.97073936E-01  9.52608254E-01
  9.98049388E-01  9.68352379E-01
  9.99024743E-01  9.84179557E-01
  1.00000000E+00  1.00000000E+00
