 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.28400002E+01  1.28499837E+01  1.07792630E+01  4.83550144E-01  2.83242216E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.22079971E-01  8.93315392E-01
  7.23082922E-01  8.93406336E-01
  7.24085771E-01  8.93496861E-01
  7.25088521E-01  8.93587422E-01
  7.26091170E-01  8.93677571E-01
  7.27093720E-01  8.93767776E-01
  7.28096168E-01  8.93857582E-01
  7.29098517E-01  8.93947467E-01
  7.30100765E-01  8.94036970E-01
  7.31102913E-01  8.94126582E-01
  7.32104961E-01  8.94215830E-01
  7.33106909E-01  8.94305217E-01
  7.34108757E-01  8.94394262E-01
  7.35110504E-01  8.94483479E-01
  7.36112151E-01  8.94572374E-01
  7.37113698E-01  8.94661474E-01
  7.38115145E-01  8.94750272E-01
  7.39116492E-01  8.94839306E-01
  7.40117738E-01  8.94928058E-01
  7.41118885E-01  8.95017075E-01
  7.42119931E-01  8.95105827E-01
  7.43120878E-01  8.95194874E-01
  7.44121724E-01  8.95283669E-01
  7.45122470E-01  8.95372787E-01
  7.46123116E-01  8.95461664E-01
  7.47123662E-01  8.95550888E-01
  7.48124108E-01  8.95639882E-01
  7.49124454E-01  8.95729245E-01
  7.50124700E-01  8.95818385E-01
  7.51124845E-01  8.95907915E-01
  7.52124891E-01  8.95997225E-01
  7.53124837E-01  8.96086943E-01
  7.54124683E-01  8.96176443E-01
  7.55124429E-01  8.96266366E-01
  7.56124075E-01  8.96356070E-01
  7.57123621E-01  8.96446210E-01
  7.58123067E-01  8.96536127E-01
  7.59122413E-01  8.96626491E-01
  7.60121659E-01  8.96716624E-01
  7.61120805E-01  8.96807214E-01
  7.62119851E-01  8.96897563E-01
  7.63118798E-01  8.96988377E-01
  7.64117644E-01  8.97078939E-01
  7.65116391E-01  8.97169971E-01
  7.66115038E-01  8.97260739E-01
  7.67113585E-01  8.97351982E-01
  7.68112032E-01  8.97442948E-01
  7.69110379E-01  8.97534393E-01
  7.70108626E-01  8.97625548E-01
  7.71106774E-01  8.97717185E-01
  7.72104821E-01  8.97808519E-01
  7.73102769E-01  8.97900340E-01
  7.74100618E-01  8.97991844E-01
  7.75098366E-01  8.98083840E-01
  7.76096015E-01  8.98175505E-01
  7.77093563E-01  8.98267666E-01
  7.78091012E-01  8.98359483E-01
  7.79088362E-01  8.98451802E-01
  7.80085611E-01  8.98543763E-01
  7.81082761E-01  8.98636230E-01
  7.82079812E-01  8.98728326E-01
  7.83076762E-01  8.98820933E-01
  7.84073613E-01  8.98913152E-01
  7.85070364E-01  8.99005888E-01
  7.86067015E-01  8.99098222E-01
  7.87063567E-01  8.99191076E-01
  7.88060019E-01  8.99283512E-01
  7.89056372E-01  8.99376472E-01
  7.90052625E-01  8.99468997E-01
  7.91048778E-01  8.99562050E-01
  7.92044832E-01  8.99654652E-01
  7.93040786E-01  8.99747785E-01
  7.94036640E-01  8.99840450E-01
  7.95032395E-01  8.99933650E-01
  7.96028050E-01  9.00026366E-01
  7.97023606E-01  9.00119623E-01
  7.98019062E-01  9.00212380E-01
  7.99014419E-01  9.00305684E-01
  8.00009676E-01  9.00398475E-01
  8.01004834E-01  9.00491819E-01
  8.01999892E-01  9.00584638E-01
  8.02994850E-01  9.00678019E-01
  8.03989709E-01  9.00770865E-01
  8.04984469E-01  9.00864284E-01
  8.05979129E-01  9.00957157E-01
  8.06973690E-01  9.01050617E-01
  8.07968151E-01  9.01143522E-01
  8.08962513E-01  9.01237027E-01
  8.09956775E-01  9.01329970E-01
  8.10950938E-01  9.01423527E-01
  8.11945002E-01  9.01516515E-01
  8.12938966E-01  9.01610132E-01
  8.13932831E-01  9.01703171E-01
  8.14926596E-01  9.01796854E-01
  8.15920262E-01  9.01889951E-01
  8.16913828E-01  9.01983706E-01
  8.17907296E-01  9.02076864E-01
  8.18900664E-01  9.02170694E-01
  8.19893932E-01  9.02263914E-01
  8.20887102E-01  9.02357818E-01
  8.21880172E-01  9.02451098E-01
  8.22873142E-01  9.02545072E-01
  8.23866014E-01  9.02638407E-01
  8.24858786E-01  9.02732443E-01
  8.25851458E-01  9.02825823E-01
  8.26844032E-01  9.02919911E-01
  8.27836506E-01  9.03013323E-01
  8.28828881E-01  9.03107448E-01
  8.29821157E-01  9.03200876E-01
  8.30813334E-01  9.03295020E-01
  8.31805411E-01  9.03388445E-01
  8.32797389E-01  9.03482587E-01
  8.33789268E-01  9.03575988E-01
  8.34781048E-01  9.03670107E-01
  8.35772729E-01  9.03763459E-01
  8.36764310E-01  9.03857530E-01
  8.37755793E-01  9.03950809E-01
  8.38747176E-01  9.04044806E-01
  8.39738460E-01  9.04137986E-01
  8.40729645E-01  9.04231883E-01
  8.41720730E-01  9.04324937E-01
  8.42711717E-01  9.04418706E-01
  8.43702605E-01  9.04511607E-01
  8.44693393E-01  9.04605222E-01
  8.45684083E-01  9.04697943E-01
  8.46674673E-01  9.04791378E-01
  8.47665164E-01  9.04883894E-01
  8.48655557E-01  9.04977123E-01
  8.49645850E-01  9.05069409E-01
  8.50636044E-01  9.05162407E-01
  8.51626139E-01  9.05254441E-01
  8.52616136E-01  9.05347188E-01
  8.53606033E-01  9.05438948E-01
  8.54595831E-01  9.05531423E-01
  8.55585530E-01  9.05622891E-01
  8.56575131E-01  9.05715078E-01
  8.57564632E-01  9.05806239E-01
  8.58554034E-01  9.05898125E-01
  8.59543338E-01  9.05988967E-01
  8.60532542E-01  9.06080540E-01
  8.61521648E-01  9.06171056E-01
  8.62510655E-01  9.06262311E-01
  8.63499563E-01  9.06352497E-01
  8.64488371E-01  9.06443433E-01
  8.65477082E-01  9.06533289E-01
  8.66465693E-01  9.06623911E-01
  8.67454205E-01  9.06713444E-01
  8.68442619E-01  9.06803760E-01
  8.69430933E-01  9.06892982E-01
  8.70419149E-01  9.06983007E-01
  8.71407266E-01  9.07071936E-01
  8.72395284E-01  9.07161693E-01
  8.73383204E-01  9.07250356E-01
  8.74371024E-01  9.07339873E-01
  8.75358746E-01  9.07428301E-01
  8.76346369E-01  9.07517617E-01
  8.77333893E-01  9.07605850E-01
  8.78321319E-01  9.07695010E-01
  8.79308646E-01  9.07783099E-01
  8.80295874E-01  9.07872158E-01
  8.81283003E-01  9.07960162E-01
  8.82270034E-01  9.08049186E-01
  8.83256966E-01  9.08137176E-01
  8.84243799E-01  9.08226242E-01
  8.85230534E-01  9.08314300E-01
  8.86217170E-01  9.08403498E-01
  8.87203707E-01  9.08491719E-01
  8.88190146E-01  9.08581152E-01
  8.89176486E-01  9.08669645E-01
  8.90162727E-01  9.08759434E-01
  8.91148870E-01  9.08848326E-01
  8.92134914E-01  9.08938607E-01
  8.93120859E-01  9.09028042E-01
  8.94106706E-01  9.09118972E-01
  8.95092455E-01  9.09209116E-01
  8.96078105E-01  9.09300874E-01
  8.97063656E-01  9.09391914E-01
  8.98049108E-01  9.09484705E-01
  8.99034463E-01  9.09576858E-01
  9.00019718E-01  9.09670917E-01
  9.01004875E-01  9.09764429E-01
  9.01989934E-01  9.09860024E-01
  9.02974894E-01  9.09955178E-01
  9.03959756E-01  9.10052618E-01
  9.04944519E-01  9.10149740E-01
  9.05929183E-01  9.10249379E-01
  9.06913750E-01  9.10348844E-01
  9.07898217E-01  9.10451095E-01
  9.08882587E-01  9.10553338E-01
  9.09866857E-01  9.10658678E-01
  9.10851030E-01  9.10764206E-01
  9.11835104E-01  9.10873193E-01
  9.12819079E-01  9.10982600E-01
  9.13802957E-01  9.11095889E-01
  9.14786735E-01  9.11209875E-01
  9.15770416E-01  9.11328242E-01
  9.16753998E-01  9.11447637E-01
  9.17737482E-01  9.11572008E-01
  9.18720867E-01  9.11697806E-01
  9.19704154E-01  9.11829291E-01
  9.20687343E-01  9.11962694E-01
  9.21670433E-01  9.12102643E-01
  9.22653426E-01  9.12245114E-01
  9.23636319E-01  9.12395181E-01
  9.24619115E-01  9.12548526E-01
  9.25601812E-01  9.12710763E-01
  9.26584411E-01  9.12877236E-01
  9.27566912E-01  9.13054225E-01
  9.28549315E-01  9.13236682E-01
  9.29531619E-01  9.13431714E-01
  9.30513825E-01  9.13633828E-01
  9.31495933E-01  9.13851181E-01
  9.32477942E-01  9.14077766E-01
  9.33459854E-01  9.14323100E-01
  9.34441667E-01  9.14580606E-01
  9.35423382E-01  9.14861596E-01
  9.36404999E-01  9.15158879E-01
  9.37386518E-01  9.15486220E-01
  9.38367938E-01  9.15835827E-01
  9.39349261E-01  9.16224937E-01
  9.40330485E-01  9.16645325E-01
  9.41311611E-01  9.17119396E-01
  9.42292639E-01  9.17639062E-01
  9.43273570E-01  9.18234946E-01
  9.44254401E-01  9.18900791E-01
  9.45235135E-01  9.19681596E-01
  9.46215771E-01  9.20578055E-01
  9.47196309E-01  9.21664285E-01
  9.48176748E-01  9.22965872E-01
  9.49157090E-01  9.24633032E-01
  9.50137334E-01  9.26806678E-01
  9.51117479E-01  9.29704146E-01
  9.52097527E-01  9.32891488E-01
  9.53077476E-01  9.35720170E-01
  9.54057328E-01  9.37986228E-01
  9.55037082E-01  9.39918082E-01
  9.56016737E-01  9.41618022E-01
  9.56996295E-01  9.43209987E-01
  9.57975755E-01  9.44699964E-01
  9.58955116E-01  9.46165623E-01
  9.59934380E-01  9.47590308E-01
  9.60913546E-01  9.49038270E-01
  9.61892614E-01  9.50485319E-01
  9.62871584E-01  9.51992539E-01
  9.63850457E-01  9.53533250E-01
  9.64829231E-01  9.55169921E-01
  9.65807907E-01  9.56876194E-01
  9.66786486E-01  9.58717929E-01
  9.67764967E-01  9.60671902E-01
  9.68743350E-01  9.62806485E-01
  9.69721635E-01  9.65105281E-01
  9.70699822E-01  9.67632365E-01
  9.71677911E-01  9.70382538E-01
  9.72655903E-01  9.73196923E-01
  9.73633797E-01  9.75748177E-01
  9.74611593E-01  9.78001207E-01
  9.75589291E-01  9.80012926E-01
  9.76566892E-01  9.81856466E-01
  9.77544394E-01  9.83543858E-01
  9.78521799E-01  9.85126848E-01
  9.79499107E-01  9.86599517E-01
  9.80476316E-01  9.88001361E-01
  9.81453428E-01  9.89318537E-01
  9.82430442E-01  9.90581700E-01
  9.83407359E-01  9.91773457E-01
  9.84384177E-01  9.92916816E-01
  9.85360899E-01  9.93993069E-01
  9.86337522E-01  9.95017921E-01
  9.87314048E-01  9.95972797E-01
  9.88290476E-01  9.96866423E-01
  9.89266806E-01  9.97681599E-01
  9.90243039E-01  9.98420932E-01
  9.91219174E-01  9.99069794E-01
  9.92195212E-01  9.99626403E-01
  9.93171152E-01  1.00007982E+00
  9.94146994E-01  1.00042649E+00
  9.95122739E-01  1.00065996E+00
  9.96098386E-01  1.00077753E+00
  9.97073936E-01  1.00077686E+00
  9.98049388E-01  1.00065705E+00
  9.99024743E-01  1.00041796E+00
  1.00000000E+00  1.00000000E+00
