 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.70799999E+01  1.71293784E+01  1.34497319E+01  6.04755860E-01  8.59164023E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.22079971E-01  8.51401853E-01
  7.23082922E-01  8.51598979E-01
  7.24085771E-01  8.51795535E-01
  7.25088521E-01  8.51992507E-01
  7.26091170E-01  8.52188901E-01
  7.27093720E-01  8.52385729E-01
  7.28096168E-01  8.52581972E-01
  7.29098517E-01  8.52778667E-01
  7.30100765E-01  8.52974770E-01
  7.31102913E-01  8.53171343E-01
  7.32104961E-01  8.53367316E-01
  7.33106909E-01  8.53563778E-01
  7.34108757E-01  8.53759632E-01
  7.35110504E-01  8.53955994E-01
  7.36112151E-01  8.54151742E-01
  7.37113698E-01  8.54348016E-01
  7.38115145E-01  8.54543667E-01
  7.39116492E-01  8.54739865E-01
  7.40117738E-01  8.54935432E-01
  7.41118885E-01  8.55131566E-01
  7.42119931E-01  8.55327061E-01
  7.43120878E-01  8.55523143E-01
  7.44121724E-01  8.55718578E-01
  7.45122470E-01  8.55914621E-01
  7.46123116E-01  8.56110008E-01
  7.47123662E-01  8.56306024E-01
  7.48124108E-01  8.56501376E-01
  7.49124454E-01  8.56697379E-01
  7.50124700E-01  8.56892709E-01
  7.51124845E-01  8.57088712E-01
  7.52124891E-01  8.57284033E-01
  7.53124837E-01  8.57480050E-01
  7.54124683E-01  8.57675376E-01
  7.55124429E-01  8.57871420E-01
  7.56124075E-01  8.58066764E-01
  7.57123621E-01  8.58262850E-01
  7.58123067E-01  8.58458227E-01
  7.59122413E-01  8.58654369E-01
  7.60121659E-01  8.58849793E-01
  7.61120805E-01  8.59046007E-01
  7.62119851E-01  8.59241492E-01
  7.63118798E-01  8.59437792E-01
  7.64117644E-01  8.59633355E-01
  7.65116391E-01  8.59829757E-01
  7.66115038E-01  8.60025411E-01
  7.67113585E-01  8.60221931E-01
  7.68112032E-01  8.60417693E-01
  7.69110379E-01  8.60614347E-01
  7.70108626E-01  8.60810234E-01
  7.71106774E-01  8.61007038E-01
  7.72104821E-01  8.61203065E-01
  7.73102769E-01  8.61400038E-01
  7.74100618E-01  8.61596222E-01
  7.75098366E-01  8.61793380E-01
  7.76096015E-01  8.61989740E-01
  7.77093563E-01  8.62187101E-01
  7.78091012E-01  8.62383652E-01
  7.79088362E-01  8.62581235E-01
  7.80085611E-01  8.62777997E-01
  7.81082761E-01  8.62975820E-01
  7.82079812E-01  8.63172812E-01
  7.83076762E-01  8.63370895E-01
  7.84073613E-01  8.63568135E-01
  7.85070364E-01  8.63766497E-01
  7.86067015E-01  8.63964005E-01
  7.87063567E-01  8.64162667E-01
  7.88060019E-01  8.64360463E-01
  7.89056372E-01  8.64559446E-01
  7.90052625E-01  8.64757551E-01
  7.91048778E-01  8.64956875E-01
  7.92044832E-01  8.65155310E-01
  7.93040786E-01  8.65354999E-01
  7.94036640E-01  8.65553786E-01
  7.95032395E-01  8.65753861E-01
  7.96028050E-01  8.65953022E-01
  7.97023606E-01  8.66153507E-01
  7.98019062E-01  8.66353065E-01
  7.99014419E-01  8.66553984E-01
  8.00009676E-01  8.66753963E-01
  8.01004834E-01  8.66955340E-01
  8.01999892E-01  8.67155765E-01
  8.02994850E-01  8.67357626E-01
  8.03989709E-01  8.67558521E-01
  8.04984469E-01  8.67760891E-01
  8.05979129E-01  8.67962283E-01
  8.06973690E-01  8.68165190E-01
  8.07968151E-01  8.68367105E-01
  8.08962513E-01  8.68570576E-01
  8.09956775E-01  8.68773042E-01
  8.10950938E-01  8.68977106E-01
  8.11945002E-01  8.69180150E-01
  8.12938966E-01  8.69384837E-01
  8.13932831E-01  8.69588490E-01
  8.14926596E-01  8.69793828E-01
  8.15920262E-01  8.69998120E-01
  8.16913828E-01  8.70204143E-01
  8.17907296E-01  8.70409104E-01
  8.18900664E-01  8.70615844E-01
  8.19893932E-01  8.70821507E-01
  8.20887102E-01  8.71028997E-01
  8.21880172E-01  8.71235396E-01
  8.22873142E-01  8.71443671E-01
  8.23866014E-01  8.71650839E-01
  8.24858786E-01  8.71859935E-01
  8.25851458E-01  8.72067909E-01
  8.26844032E-01  8.72277863E-01
  8.27836506E-01  8.72486680E-01
  8.28828881E-01  8.72697530E-01
  8.29821157E-01  8.72907228E-01
  8.30813334E-01  8.73119015E-01
  8.31805411E-01  8.73329634E-01
  8.32797389E-01  8.73542399E-01
  8.33789268E-01  8.73753980E-01
  8.34781048E-01  8.73967765E-01
  8.35772729E-01  8.74180351E-01
  8.36764310E-01  8.74395203E-01
  8.37755793E-01  8.74608838E-01
  8.38747176E-01  8.74824801E-01
  8.39738460E-01  8.75039532E-01
  8.40729645E-01  8.75256656E-01
  8.41720730E-01  8.75472530E-01
  8.42711717E-01  8.75690865E-01
  8.43702605E-01  8.75907933E-01
  8.44693393E-01  8.76127530E-01
  8.45684083E-01  8.76345844E-01
  8.46674673E-01  8.76566758E-01
  8.47665164E-01  8.76786372E-01
  8.48655557E-01  8.77008660E-01
  8.49645850E-01  8.77229630E-01
  8.50636044E-01  8.77453352E-01
  8.51626139E-01  8.77675738E-01
  8.52616136E-01  8.77900953E-01
  8.53606033E-01  8.78124817E-01
  8.54595831E-01  8.78351592E-01
  8.55585530E-01  8.78576997E-01
  8.56575131E-01  8.78805399E-01
  8.57564632E-01  8.79032413E-01
  8.58554034E-01  8.79262511E-01
  8.59543338E-01  8.79491205E-01
  8.60532542E-01  8.79723074E-01
  8.61521648E-01  8.79953521E-01
  8.62510655E-01  8.80187238E-01
  8.63499563E-01  8.80419515E-01
  8.64488371E-01  8.80655162E-01
  8.65477082E-01  8.80889350E-01
  8.66465693E-01  8.81127011E-01
  8.67454205E-01  8.81363196E-01
  8.68442619E-01  8.81602961E-01
  8.69430933E-01  8.81841231E-01
  8.70419149E-01  8.82083193E-01
  8.71407266E-01  8.82323643E-01
  8.72395284E-01  8.82567900E-01
  8.73383204E-01  8.82810629E-01
  8.74371024E-01  8.83057286E-01
  8.75358746E-01  8.83302398E-01
  8.76346369E-01  8.83551564E-01
  8.77333893E-01  8.83799168E-01
  8.78321319E-01  8.84050958E-01
  8.79308646E-01  8.84301170E-01
  8.80295874E-01  8.84555707E-01
  8.81283003E-01  8.84808650E-01
  8.82270034E-01  8.85066062E-01
  8.83256966E-01  8.85321863E-01
  8.84243799E-01  8.85582287E-01
  8.85230534E-01  8.85841085E-01
  8.86217170E-01  8.86104663E-01
  8.87203707E-01  8.86366603E-01
  8.88190146E-01  8.86633489E-01
  8.89176486E-01  8.86898723E-01
  8.90162727E-01  8.87169080E-01
  8.91148870E-01  8.87437773E-01
  8.92134914E-01  8.87711772E-01
  8.93120859E-01  8.87984095E-01
  8.94106706E-01  8.88261921E-01
  8.95092455E-01  8.88538060E-01
  8.96078105E-01  8.88819906E-01
  8.97063656E-01  8.89100058E-01
  8.98049108E-01  8.89386132E-01
  8.99034463E-01  8.89670506E-01
  9.00019718E-01  8.89961031E-01
  9.01004875E-01  8.90249851E-01
  9.01989934E-01  8.90545065E-01
  9.02974894E-01  8.90838570E-01
  9.03959756E-01  8.91138726E-01
  9.04944519E-01  8.91437174E-01
  9.05929183E-01  8.91742544E-01
  9.06913750E-01  8.92046210E-01
  9.07898217E-01  8.92357086E-01
  9.08882587E-01  8.92666266E-01
  9.09866857E-01  8.92982963E-01
  9.10851030E-01  8.93297975E-01
  9.11835104E-01  8.93620832E-01
  9.12819079E-01  8.93942018E-01
  9.13802957E-01  8.94271399E-01
  9.14786735E-01  8.94599131E-01
  9.15770416E-01  8.94935432E-01
  9.16753998E-01  8.95270109E-01
  9.17737482E-01  8.95613756E-01
  9.18720867E-01  8.95955814E-01
  9.19704154E-01  8.96307270E-01
  9.20687343E-01  8.96657179E-01
  9.21670433E-01  8.97016948E-01
  9.22653426E-01  8.97375220E-01
  9.23636319E-01  8.97743851E-01
  9.24619115E-01  8.98111046E-01
  9.25601812E-01  8.98489136E-01
  9.26584411E-01  8.98865863E-01
  9.27566912E-01  8.99254067E-01
  9.28549315E-01  8.99640996E-01
  9.29531619E-01  9.00040031E-01
  9.30513825E-01  9.00437895E-01
  9.31495933E-01  9.00848549E-01
  9.32477942E-01  9.01258156E-01
  9.33459854E-01  9.01681298E-01
  9.34441667E-01  9.02103538E-01
  9.35423382E-01  9.02540128E-01
  9.36404999E-01  9.02975988E-01
  9.37386518E-01  9.03427089E-01
  9.38367938E-01  9.03877663E-01
  9.39349261E-01  9.04344457E-01
  9.40330485E-01  9.04810961E-01
  9.41311611E-01  9.05294766E-01
  9.42292639E-01  9.05778563E-01
  9.43273570E-01  9.06280853E-01
  9.44254401E-01  9.06783465E-01
  9.45235135E-01  9.07305895E-01
  9.46215771E-01  9.07829039E-01
  9.47196309E-01  9.08373473E-01
  9.48176748E-01  9.08919084E-01
  9.49157090E-01  9.09487632E-01
  9.50137334E-01  9.10057905E-01
  9.51117479E-01  9.10652965E-01
  9.52097527E-01  9.11250400E-01
  9.53077476E-01  9.11874705E-01
  9.54057328E-01  9.12502162E-01
  9.55037082E-01  9.13158848E-01
  9.56016737E-01  9.13819614E-01
  9.56996295E-01  9.14512292E-01
  9.57975755E-01  9.15210166E-01
  9.58955116E-01  9.15943018E-01
  9.59934380E-01  9.16682411E-01
  9.60913546E-01  9.17460308E-01
  9.61892614E-01  9.18246374E-01
  9.62871584E-01  9.19075020E-01
  9.63850457E-01  9.19913815E-01
  9.64829231E-01  9.20799928E-01
  9.65807907E-01  9.21698614E-01
  9.66786486E-01  9.22650159E-01
  9.67764967E-01  9.23617258E-01
  9.68743350E-01  9.24643731E-01
  9.69721635E-01  9.25689446E-01
  9.70699822E-01  9.26802241E-01
  9.71677911E-01  9.27938864E-01
  9.72655903E-01  9.29151726E-01
  9.73633797E-01  9.30394141E-01
  9.74611593E-01  9.31723723E-01
  9.75589291E-01  9.33090029E-01
  9.76566892E-01  9.34556555E-01
  9.77544394E-01  9.36068783E-01
  9.78521799E-01  9.37696767E-01
  9.79499107E-01  9.39381635E-01
  9.80476316E-01  9.41200523E-01
  9.81453428E-01  9.43089988E-01
  9.82430442E-01  9.45134314E-01
  9.83407359E-01  9.47265352E-01
  9.84384177E-01  9.49573472E-01
  9.85360899E-01  9.51985702E-01
  9.86337522E-01  9.54595046E-01
  9.87314048E-01  9.57323355E-01
  9.88290476E-01  9.60258388E-01
  9.89266806E-01  9.63315868E-01
  9.90243039E-01  9.66564341E-01
  9.91219174E-01  9.69912624E-01
  9.92195212E-01  9.73393945E-01
  9.93171152E-01  9.76915081E-01
  9.94146994E-01  9.80471697E-01
  9.95122739E-01  9.83986155E-01
  9.96098386E-01  9.87438826E-01
  9.97073936E-01  9.90785476E-01
  9.98049388E-01  9.94013710E-01
  9.99024743E-01  9.97108990E-01
  1.00000000E+00  1.00000000E+00
