 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      3250  8.59000015E+00  2.18416139E+01  2.01055292E+01  9.58851527E-01  6.73352576E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.22079971E-01  2.53174358E+00
  7.23082922E-01  2.53142080E+00
  7.24085771E-01  2.53109540E+00
  7.25088521E-01  2.53076573E+00
  7.26091170E-01  2.53043350E+00
  7.27093720E-01  2.53009699E+00
  7.28096168E-01  2.52975800E+00
  7.29098517E-01  2.52941470E+00
  7.30100765E-01  2.52906897E+00
  7.31102913E-01  2.52871892E+00
  7.32104961E-01  2.52836651E+00
  7.33106909E-01  2.52800975E+00
  7.34108757E-01  2.52765068E+00
  7.35110504E-01  2.52728723E+00
  7.36112151E-01  2.52692154E+00
  7.37113698E-01  2.52655142E+00
  7.38115145E-01  2.52617913E+00
  7.39116492E-01  2.52580236E+00
  7.40117738E-01  2.52542348E+00
  7.41118885E-01  2.52504008E+00
  7.42119931E-01  2.52465462E+00
  7.43120878E-01  2.52426459E+00
  7.44121724E-01  2.52387256E+00
  7.45122470E-01  2.52347592E+00
  7.46123116E-01  2.52307731E+00
  7.47123662E-01  2.52267404E+00
  7.48124108E-01  2.52226887E+00
  7.49124454E-01  2.52185897E+00
  7.50124700E-01  2.52144721E+00
  7.51124845E-01  2.52103067E+00
  7.52124891E-01  2.52061233E+00
  7.53124837E-01  2.52018913E+00
  7.54124683E-01  2.51976418E+00
  7.55124429E-01  2.51933430E+00
  7.56124075E-01  2.51890273E+00
  7.57123621E-01  2.51846615E+00
  7.58123067E-01  2.51802792E+00
  7.59122413E-01  2.51758462E+00
  7.60121659E-01  2.51713972E+00
  7.61120805E-01  2.51668965E+00
  7.62119851E-01  2.51623804E+00
  7.63118798E-01  2.51578117E+00
  7.64117644E-01  2.51532282E+00
  7.65116391E-01  2.51485911E+00
  7.66115038E-01  2.51439397E+00
  7.67113585E-01  2.51392338E+00
  7.68112032E-01  2.51345141E+00
  7.69110379E-01  2.51297389E+00
  7.70108626E-01  2.51249503E+00
  7.71106774E-01  2.51201053E+00
  7.72104821E-01  2.51152474E+00
  7.73102769E-01  2.51103319E+00
  7.74100618E-01  2.51054042E+00
  7.75098366E-01  2.51004177E+00
  7.76096015E-01  2.50954194E+00
  7.77093563E-01  2.50903612E+00
  7.78091012E-01  2.50852918E+00
  7.79088362E-01  2.50801611E+00
  7.80085611E-01  2.50750199E+00
  7.81082761E-01  2.50698161E+00
  7.82079812E-01  2.50646022E+00
  7.83076762E-01  2.50593245E+00
  7.84073613E-01  2.50540372E+00
  7.85070364E-01  2.50486847E+00
  7.86067015E-01  2.50433232E+00
  7.87063567E-01  2.50378950E+00
  7.88060019E-01  2.50324585E+00
  7.89056372E-01  2.50269536E+00
  7.90052625E-01  2.50214411E+00
  7.91048778E-01  2.50158586E+00
  7.92044832E-01  2.50102691E+00
  7.93040786E-01  2.50046080E+00
  7.94036640E-01  2.49989404E+00
  7.95032395E-01  2.49931996E+00
  7.96028050E-01  2.49874530E+00
  7.97023606E-01  2.49816313E+00
  7.98019062E-01  2.49758045E+00
  7.99014419E-01  2.49699007E+00
  8.00009676E-01  2.49639925E+00
  8.01004834E-01  2.49580054E+00
  8.01999892E-01  2.49520146E+00
  8.02994850E-01  2.49459429E+00
  8.03989709E-01  2.49398681E+00
  8.04984469E-01  2.49337105E+00
  8.05979129E-01  2.49275504E+00
  8.06973690E-01  2.49213053E+00
  8.07968151E-01  2.49150586E+00
  8.08962513E-01  2.49087246E+00
  8.09956775E-01  2.49023897E+00
  8.10950938E-01  2.48959652E+00
  8.11945002E-01  2.48895406E+00
  8.12938966E-01  2.48830241E+00
  8.13932831E-01  2.48765081E+00
  8.14926596E-01  2.48698977E+00
  8.15920262E-01  2.48632889E+00
  8.16913828E-01  2.48565829E+00
  8.17907296E-01  2.48498792E+00
  8.18900664E-01  2.48430758E+00
  8.19893932E-01  2.48362756E+00
  8.20887102E-01  2.48293728E+00
  8.21880172E-01  2.48224741E+00
  8.22873142E-01  2.48154700E+00
  8.23866014E-01  2.48084708E+00
  8.24858786E-01  2.48013632E+00
  8.25851458E-01  2.47942615E+00
  8.26844032E-01  2.47870481E+00
  8.27836506E-01  2.47798418E+00
  8.28828881E-01  2.47725204E+00
  8.29821157E-01  2.47652072E+00
  8.30813334E-01  2.47577755E+00
  8.31805411E-01  2.47503529E+00
  8.32797389E-01  2.47428083E+00
  8.33789268E-01  2.47352740E+00
  8.34781048E-01  2.47276140E+00
  8.35772729E-01  2.47199654E+00
  8.36764310E-01  2.47121873E+00
  8.37755793E-01  2.47044217E+00
  8.38747176E-01  2.46965226E+00
  8.39738460E-01  2.46886372E+00
  8.40729645E-01  2.46806142E+00
  8.41720730E-01  2.46726062E+00
  8.42711717E-01  2.46644562E+00
  8.43702605E-01  2.46563225E+00
  8.44693393E-01  2.46480422E+00
  8.45684083E-01  2.46397797E+00
  8.46674673E-01  2.46313659E+00
  8.47665164E-01  2.46229712E+00
  8.48655557E-01  2.46144203E+00
  8.49645850E-01  2.46058900E+00
  8.50636044E-01  2.45971983E+00
  8.51626139E-01  2.45885288E+00
  8.52616136E-01  2.45796926E+00
  8.53606033E-01  2.45708801E+00
  8.54595831E-01  2.45618953E+00
  8.55585530E-01  2.45529359E+00
  8.56575131E-01  2.45437983E+00
  8.57564632E-01  2.45346879E+00
  8.58554034E-01  2.45253931E+00
  8.59543338E-01  2.45161274E+00
  8.60532542E-01  2.45066708E+00
  8.61521648E-01  2.44972452E+00
  8.62510655E-01  2.44876220E+00
  8.63499563E-01  2.44780319E+00
  8.64488371E-01  2.44682370E+00
  8.65477082E-01  2.44584774E+00
  8.66465693E-01  2.44485056E+00
  8.67454205E-01  2.44385712E+00
  8.68442619E-01  2.44284170E+00
  8.69430933E-01  2.44183024E+00
  8.70419149E-01  2.44079599E+00
  8.71407266E-01  2.43976595E+00
  8.72395284E-01  2.43871225E+00
  8.73383204E-01  2.43766302E+00
  8.74371024E-01  2.43658924E+00
  8.75358746E-01  2.43552019E+00
  8.76346369E-01  2.43442565E+00
  8.77333893E-01  2.43333612E+00
  8.78321319E-01  2.43222011E+00
  8.79308646E-01  2.43110941E+00
  8.80295874E-01  2.42997117E+00
  8.81283003E-01  2.42883856E+00
  8.82270034E-01  2.42767732E+00
  8.83256966E-01  2.42652202E+00
  8.84243799E-01  2.42533693E+00
  8.85230534E-01  2.42415814E+00
  8.86217170E-01  2.42294833E+00
  8.87203707E-01  2.42174518E+00
  8.88190146E-01  2.42050973E+00
  8.89176486E-01  2.41928132E+00
  8.90162727E-01  2.41801924E+00
  8.91148870E-01  2.41676460E+00
  8.92134914E-01  2.41547486E+00
  8.93120859E-01  2.41419299E+00
  8.94106706E-01  2.41287448E+00
  8.95092455E-01  2.41156432E+00
  8.96078105E-01  2.41021588E+00
  8.97063656E-01  2.40887627E+00
  8.98049108E-01  2.40749667E+00
  8.99034463E-01  2.40612642E+00
  9.00019718E-01  2.40471435E+00
  9.01004875E-01  2.40331217E+00
  9.01989934E-01  2.40186624E+00
  9.02974894E-01  2.40043078E+00
  9.03959756E-01  2.39894949E+00
  9.04944519E-01  2.39747931E+00
  9.05929183E-01  2.39596109E+00
  9.06913750E-01  2.39445464E+00
  9.07898217E-01  2.39289781E+00
  9.08882587E-01  2.39135345E+00
  9.09866857E-01  2.38975621E+00
  9.10851030E-01  2.38817219E+00
  9.11835104E-01  2.38653260E+00
  9.12819079E-01  2.38490704E+00
  9.13802957E-01  2.38322305E+00
  9.14786735E-01  2.38155395E+00
  9.15770416E-01  2.37982333E+00
  9.16753998E-01  2.37810855E+00
  9.17737482E-01  2.37632893E+00
  9.18720867E-01  2.37456615E+00
  9.19704154E-01  2.37273497E+00
  9.20687343E-01  2.37092170E+00
  9.21670433E-01  2.36903620E+00
  9.22653426E-01  2.36716977E+00
  9.23636319E-01  2.36522696E+00
  9.24619115E-01  2.36330448E+00
  9.25601812E-01  2.36130114E+00
  9.26584411E-01  2.35931947E+00
  9.27566912E-01  2.35725210E+00
  9.28549315E-01  2.35520787E+00
  9.29531619E-01  2.35307266E+00
  9.30513825E-01  2.35096218E+00
  9.31495933E-01  2.34875499E+00
  9.32477942E-01  2.34657424E+00
  9.33459854E-01  2.34429055E+00
  9.34441667E-01  2.34203515E+00
  9.35423382E-01  2.33966999E+00
  9.36404999E-01  2.33733516E+00
  9.37386518E-01  2.33488309E+00
  9.38367938E-01  2.33246355E+00
  9.39349261E-01  2.32991856E+00
  9.40330485E-01  2.32740852E+00
  9.41311611E-01  2.32476398E+00
  9.42292639E-01  2.32215701E+00
  9.43273570E-01  2.31940556E+00
  9.44254401E-01  2.31669455E+00
  9.45235135E-01  2.31382799E+00
  9.46215771E-01  2.31100501E+00
  9.47196309E-01  2.30801416E+00
  9.48176748E-01  2.30507032E+00
  9.49157090E-01  2.30194488E+00
  9.50137334E-01  2.29887020E+00
  9.51117479E-01  2.29559850E+00
  9.52097527E-01  2.29238168E+00
  9.53077476E-01  2.28895050E+00
  9.54057328E-01  2.28557869E+00
  9.55037082E-01  2.28197291E+00
  9.56016737E-01  2.27843140E+00
  9.56996295E-01  2.27463362E+00
  9.57975755E-01  2.27090546E+00
  9.58955116E-01  2.26689552E+00
  9.59934380E-01  2.26296100E+00
  9.60913546E-01  2.25871536E+00
  9.61892614E-01  2.25455139E+00
  9.62871584E-01  2.25004232E+00
  9.63850457E-01  2.24562160E+00
  9.64829231E-01  2.24081608E+00
  9.65807907E-01  2.23610597E+00
  9.66786486E-01  2.23096430E+00
  9.67764967E-01  2.22592537E+00
  9.68743350E-01  2.22039924E+00
  9.69721635E-01  2.21498319E+00
  9.70699822E-01  2.20901299E+00
  9.71677911E-01  2.20315985E+00
  9.72655903E-01  2.19667097E+00
  9.73633797E-01  2.19030508E+00
  9.74611593E-01  2.18320252E+00
  9.75589291E-01  2.17622669E+00
  9.76566892E-01  2.16838715E+00
  9.77544394E-01  2.16067396E+00
  9.78521799E-01  2.15193390E+00
  9.79499107E-01  2.14331234E+00
  9.80476316E-01  2.13344920E+00
  9.81453428E-01  2.12368340E+00
  9.82430442E-01  2.11238525E+00
  9.83407359E-01  2.10113917E+00
  9.84384177E-01  2.08795294E+00
  9.85360899E-01  2.07472908E+00
  9.86337522E-01  2.05896783E+00
  9.87314048E-01  2.04299389E+00
  9.88290476E-01  2.02355920E+00
  9.89266806E-01  2.00356358E+00
  9.90243039E-01  1.97857702E+00
  9.91219174E-01  1.95230264E+00
  9.92195212E-01  1.91826058E+00
  9.93171152E-01  1.88129028E+00
  9.94146994E-01  1.83087585E+00
  9.95122739E-01  1.77341029E+00
  9.96098386E-01  1.68911664E+00
  9.97073936E-01  1.58644626E+00
  9.98049388E-01  1.42575844E+00
  9.99024743E-01  1.23072765E+00
  1.00000000E+00  1.00000000E+00
