 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  3.08999991E+00  3.10348674E+00  2.42958170E+00  2.20955874E-02  1.32332102E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  1.17509171E-01  1.22377877E+00
  1.17598001E-01  1.22370070E+00
  1.17686840E-01  1.22362259E+00
  1.17775688E-01  1.22354457E+00
  1.17864545E-01  1.22346650E+00
  1.17953410E-01  1.22338853E+00
  1.18042285E-01  1.22331051E+00
  1.18131168E-01  1.22323258E+00
  1.18220060E-01  1.22315461E+00
  1.18308961E-01  1.22307673E+00
  1.18397871E-01  1.22299881E+00
  1.18486790E-01  1.22292098E+00
  1.18575718E-01  1.22284311E+00
  1.18664655E-01  1.22276533E+00
  1.18753601E-01  1.22268751E+00
  1.18842555E-01  1.22260978E+00
  1.18931518E-01  1.22253201E+00
  1.19020491E-01  1.22245433E+00
  1.19109472E-01  1.22237661E+00
  1.19198462E-01  1.22229898E+00
  1.19287461E-01  1.22222131E+00
  1.19376469E-01  1.22214374E+00
  1.19465486E-01  1.22206613E+00
  1.19554511E-01  1.22198860E+00
  1.19643546E-01  1.22191104E+00
  1.19732590E-01  1.22183358E+00
  1.19821642E-01  1.22175607E+00
  1.19910703E-01  1.22167866E+00
  1.19999774E-01  1.22160120E+00
  1.20088853E-01  1.22152385E+00
  1.20177941E-01  1.22144645E+00
  1.20267038E-01  1.22136915E+00
  1.20356144E-01  1.22129181E+00
  1.20445258E-01  1.22121456E+00
  1.20534382E-01  1.22113728E+00
  1.20623515E-01  1.22106009E+00
  1.20712656E-01  1.22098286E+00
  1.20801807E-01  1.22090573E+00
  1.20890966E-01  1.22082857E+00
  1.20980134E-01  1.22075149E+00
  1.21069311E-01  1.22067438E+00
  1.21158497E-01  1.22059737E+00
  1.21247692E-01  1.22052032E+00
  1.21336896E-01  1.22044336E+00
  1.21426109E-01  1.22036637E+00
  1.21515331E-01  1.22028948E+00
  1.21604562E-01  1.22021255E+00
  1.21693801E-01  1.22013572E+00
  1.21783050E-01  1.22005885E+00
  1.21872307E-01  1.21998207E+00
  1.21961574E-01  1.21990527E+00
  1.22050849E-01  1.21982856E+00
  1.22140133E-01  1.21975181E+00
  1.22229427E-01  1.21967516E+00
  1.22318729E-01  1.21959848E+00
  1.22408040E-01  1.21952189E+00
  1.22497360E-01  1.21944527E+00
  1.22586689E-01  1.21936875E+00
  1.22676026E-01  1.21929220E+00
  1.22765373E-01  1.21921574E+00
  1.22854729E-01  1.21913925E+00
  1.22944094E-01  1.21906286E+00
  1.23033467E-01  1.21898643E+00
  1.23122850E-01  1.21891010E+00
  1.23212241E-01  1.21883374E+00
  1.23301641E-01  1.21875748E+00
  1.23391051E-01  1.21868119E+00
  1.23480469E-01  1.21860499E+00
  1.23569896E-01  1.21852876E+00
  1.23659332E-01  1.21845264E+00
  1.23748778E-01  1.21837647E+00
  1.23838232E-01  1.21830042E+00
  1.23927695E-01  1.21822432E+00
  1.24017167E-01  1.21814833E+00
  1.24106647E-01  1.21807230E+00
  1.24196137E-01  1.21799638E+00
  1.24285636E-01  1.21792042E+00
  1.24375144E-01  1.21784457E+00
  1.24464661E-01  1.21776868E+00
  1.24554186E-01  1.21769290E+00
  1.24643721E-01  1.21761708E+00
  1.24733264E-01  1.21754137E+00
  1.24822817E-01  1.21746562E+00
  1.24912378E-01  1.21738998E+00
  1.25001949E-01  1.21731430E+00
  1.25091528E-01  1.21723873E+00
  1.25181116E-01  1.21716312E+00
  1.25270714E-01  1.21708762E+00
  1.25360320E-01  1.21701209E+00
  1.25449935E-01  1.21693666E+00
  1.25539559E-01  1.21686120E+00
  1.25629193E-01  1.21678585E+00
  1.25718835E-01  1.21671046E+00
  1.25808486E-01  1.21663518E+00
  1.25898146E-01  1.21655986E+00
  1.25987815E-01  1.21648465E+00
  1.26077493E-01  1.21640941E+00
  1.26167180E-01  1.21633428E+00
  1.26256876E-01  1.21625911E+00
  1.26346580E-01  1.21618405E+00
  1.26436294E-01  1.21610896E+00
  1.26526017E-01  1.21603398E+00
  1.26615749E-01  1.21595896E+00
  1.26705490E-01  1.21588405E+00
  1.26795239E-01  1.21580911E+00
  1.26884998E-01  1.21573428E+00
  1.26974766E-01  1.21565942E+00
  1.27064543E-01  1.21558466E+00
  1.27154328E-01  1.21550987E+00
  1.27244123E-01  1.21543519E+00
  1.27333926E-01  1.21536048E+00
  1.27423739E-01  1.21528588E+00
  1.27513561E-01  1.21521125E+00
  1.27603391E-01  1.21513672E+00
  1.27693231E-01  1.21506217E+00
  1.27783079E-01  1.21498772E+00
  1.27872937E-01  1.21491325E+00
  1.27962803E-01  1.21483888E+00
  1.28052679E-01  1.21476448E+00
  1.28142563E-01  1.21469019E+00
  1.28232457E-01  1.21461587E+00
  1.28322359E-01  1.21454167E+00
  1.28412270E-01  1.21446743E+00
  1.28502191E-01  1.21439330E+00
  1.28592120E-01  1.21431914E+00
  1.28682059E-01  1.21424509E+00
  1.28772006E-01  1.21417102E+00
  1.28861963E-01  1.21409705E+00
  1.28951928E-01  1.21402305E+00
  1.29041902E-01  1.21394917E+00
  1.29131886E-01  1.21387525E+00
  1.29221878E-01  1.21380145E+00
  1.29311879E-01  1.21372761E+00
  1.29401890E-01  1.21365389E+00
  1.29491909E-01  1.21358014E+00
  1.29581938E-01  1.21350650E+00
  1.29671975E-01  1.21343283E+00
  1.29762021E-01  1.21335928E+00
  1.29852077E-01  1.21328569E+00
  1.29942141E-01  1.21321222E+00
  1.30032215E-01  1.21313871E+00
  1.30122297E-01  1.21306532E+00
  1.30212389E-01  1.21299191E+00
  1.30302489E-01  1.21291860E+00
  1.30392598E-01  1.21284527E+00
  1.30482717E-01  1.21277204E+00
  1.30572844E-01  1.21269879E+00
  1.30662981E-01  1.21262566E+00
  1.30753126E-01  1.21255249E+00
  1.30843281E-01  1.21247944E+00
  1.30933445E-01  1.21240636E+00
  1.31023617E-01  1.21233340E+00
  1.31113799E-01  1.21226040E+00
  1.31203989E-01  1.21218752E+00
  1.31294189E-01  1.21211461E+00
  1.31384397E-01  1.21204182E+00
  1.31474615E-01  1.21196900E+00
  1.31564842E-01  1.21189629E+00
  1.31655078E-01  1.21182356E+00
  1.31745322E-01  1.21175094E+00
  1.31835576E-01  1.21167829E+00
  1.31925839E-01  1.21160576E+00
  1.32016111E-01  1.21153320E+00
  1.32106391E-01  1.21146075E+00
  1.32196681E-01  1.21138828E+00
  1.32286980E-01  1.21131592E+00
  1.32377288E-01  1.21124354E+00
  1.32467605E-01  1.21117127E+00
  1.32557931E-01  1.21109897E+00
  1.32648266E-01  1.21102679E+00
  1.32738610E-01  1.21095458E+00
  1.32828963E-01  1.21088249E+00
  1.32919325E-01  1.21081037E+00
  1.33009696E-01  1.21073837E+00
  1.33100077E-01  1.21066634E+00
  1.33190466E-01  1.21059443E+00
  1.33280864E-01  1.21052249E+00
  1.33371271E-01  1.21045067E+00
  1.33461688E-01  1.21037882E+00
  1.33552113E-01  1.21030708E+00
  1.33642548E-01  1.21023532E+00
  1.33732991E-01  1.21016368E+00
  1.33823444E-01  1.21009201E+00
  1.33913905E-01  1.21002046E+00
  1.34004376E-01  1.20994889E+00
  1.34094855E-01  1.20987743E+00
  1.34185344E-01  1.20980594E+00
  1.34275842E-01  1.20973457E+00
  1.34366349E-01  1.20966318E+00
  1.34456865E-01  1.20959190E+00
  1.34547390E-01  1.20952060E+00
  1.34637924E-01  1.20944941E+00
  1.34728467E-01  1.20937820E+00
  1.34819019E-01  1.20930711E+00
  1.34909580E-01  1.20923599E+00
  1.35000150E-01  1.20916499E+00
  1.35090729E-01  1.20909396E+00
  1.35181317E-01  1.20902305E+00
  1.35271915E-01  1.20895212E+00
  1.35362521E-01  1.20888131E+00
  1.35453137E-01  1.20881047E+00
  1.35543761E-01  1.20873974E+00
  1.35634395E-01  1.20866900E+00
  1.35725038E-01  1.20859837E+00
  1.35815689E-01  1.20852772E+00
  1.35906350E-01  1.20845718E+00
  1.35997020E-01  1.20838663E+00
  1.36087699E-01  1.20831619E+00
  1.36178387E-01  1.20824572E+00
  1.36269084E-01  1.20817538E+00
  1.36359790E-01  1.20810501E+00
  1.36450505E-01  1.20803476E+00
  1.36541230E-01  1.20796448E+00
  1.36631963E-01  1.20789433E+00
  1.36722706E-01  1.20782415E+00
  1.36813457E-01  1.20775408E+00
  1.36904218E-01  1.20768400E+00
  1.36994987E-01  1.20761403E+00
  1.37085766E-01  1.20754405E+00
  1.37176554E-01  1.20747418E+00
  1.37267351E-01  1.20740428E+00
  1.37358157E-01  1.20733451E+00
  1.37448972E-01  1.20726471E+00
  1.37539796E-01  1.20719503E+00
  1.37630629E-01  1.20712533E+00
  1.37721471E-01  1.20705575E+00
  1.37812323E-01  1.20698614E+00
  1.37903183E-01  1.20691666E+00
  1.37994053E-01  1.20684715E+00
  1.38084932E-01  1.20677776E+00
  1.38175819E-01  1.20670835E+00
  1.38266716E-01  1.20663906E+00
  1.38357622E-01  1.20656974E+00
  1.38448537E-01  1.20650055E+00
  1.38539461E-01  1.20643133E+00
  1.38630394E-01  1.20636223E+00
  1.38721337E-01  1.20629311E+00
  1.38812288E-01  1.20622411E+00
  1.38903249E-01  1.20615509E+00
  1.38994218E-01  1.20608619E+00
  1.39085197E-01  1.20601727E+00
  1.39176185E-01  1.20594846E+00
  1.39267181E-01  1.20587964E+00
  1.39358187E-01  1.20581093E+00
  1.39449202E-01  1.20574220E+00
  1.39540227E-01  1.20567359E+00
  1.39631260E-01  1.20560496E+00
  1.39722302E-01  1.20553646E+00
  1.39813354E-01  1.20546792E+00
  1.39904414E-01  1.20539951E+00
  1.39995484E-01  1.20533108E+00
  1.40086563E-01  1.20526277E+00
  1.40177651E-01  1.20519444E+00
  1.40268748E-01  1.20512623E+00
  1.40359854E-01  1.20505799E+00
  1.40450969E-01  1.20498988E+00
  1.40542094E-01  1.20492174E+00
  1.40633227E-01  1.20485373E+00
  1.40724370E-01  1.20478569E+00
  1.40815521E-01  1.20471778E+00
  1.40906682E-01  1.20464985E+00
  1.40997852E-01  1.20458203E+00
  1.41089031E-01  1.20451420E+00
  1.41180219E-01  1.20444648E+00
  1.41271417E-01  1.20437875E+00
  1.41362623E-01  1.20431113E+00
  1.41453838E-01  1.20424350E+00
  1.41545063E-01  1.20417598E+00
  1.41636297E-01  1.20410845E+00
  1.41727540E-01  1.20404103E+00
  1.41818792E-01  1.20397360E+00
  1.41910053E-01  1.20390628E+00
  1.42001323E-01  1.20383895E+00
  1.42092603E-01  1.20377174E+00
  1.42183891E-01  1.20370450E+00
  1.42275189E-01  1.20363739E+00
  1.42366496E-01  1.20357026E+00
  1.42457812E-01  1.20350325E+00
  1.42549137E-01  1.20343622E+00
  1.42640471E-01  1.20336931E+00
  1.42731814E-01  1.20330238E+00
  1.42823167E-01  1.20323557E+00
  1.42914528E-01  1.20316874E+00
  1.43005899E-01  1.20310203E+00
  1.43097279E-01  1.20303531E+00
  1.43188668E-01  1.20296870E+00
  1.43280066E-01  1.20290208E+00
  1.43371473E-01  1.20283557E+00
  1.43462890E-01  1.20276905E+00
  1.43554315E-01  1.20270265E+00
  1.43645750E-01  1.20263623E+00
  1.43737194E-01  1.20256992E+00
  1.43828647E-01  1.20250360E+00
  1.43920109E-01  1.20243741E+00
  1.44011580E-01  1.20237119E+00
  1.44103061E-01  1.20230509E+00
  1.44194550E-01  1.20223898E+00
  1.44286049E-01  1.20217298E+00
  1.44377557E-01  1.20210697E+00
  1.44469074E-01  1.20204108E+00
  1.44560600E-01  1.20197517E+00
  1.44652135E-01  1.20190938E+00
  1.44743680E-01  1.20184357E+00
  1.44835233E-01  1.20177788E+00
  1.44926796E-01  1.20171218E+00
  1.45018368E-01  1.20164659E+00
  1.45109949E-01  1.20158099E+00
  1.45201540E-01  1.20151551E+00
  1.45293139E-01  1.20145001E+00
  1.45384748E-01  1.20138463E+00
  1.45476365E-01  1.20131923E+00
  1.45567992E-01  1.20125396E+00
  1.45659628E-01  1.20118866E+00
  1.45751274E-01  1.20112349E+00
  1.45842928E-01  1.20105830E+00
  1.45934592E-01  1.20099323E+00
  1.46026264E-01  1.20092814E+00
  1.46117946E-01  1.20086317E+00
  1.46209637E-01  1.20079819E+00
  1.46301338E-01  1.20073333E+00
  1.46393047E-01  1.20066845E+00
  1.46484766E-01  1.20060369E+00
  1.46576493E-01  1.20053891E+00
  1.46668230E-01  1.20047425E+00
  1.46759977E-01  1.20040958E+00
  1.46851732E-01  1.20034503E+00
  1.46943496E-01  1.20028046E+00
  1.47035270E-01  1.20021601E+00
  1.47127053E-01  1.20015154E+00
  1.47218845E-01  1.20008719E+00
  1.47310646E-01  1.20002283E+00
  1.47402456E-01  1.19995859E+00
  1.47494276E-01  1.19989433E+00
  1.47586105E-01  1.19983019E+00
  1.47677942E-01  1.19976604E+00
  1.47769790E-01  1.19970200E+00
  1.47861646E-01  1.19963795E+00
  1.47953511E-01  1.19957402E+00
  1.48045386E-01  1.19951007E+00
  1.48137270E-01  1.19944625E+00
  1.48229163E-01  1.19938240E+00
  1.48321065E-01  1.19931868E+00
  1.48412976E-01  1.19925494E+00
  1.48504897E-01  1.19919132E+00
  1.48596827E-01  1.19912769E+00
  1.48688766E-01  1.19906417E+00
  1.48780714E-01  1.19900064E+00
  1.48872671E-01  1.19893723E+00
  1.48964638E-01  1.19887381E+00
  1.49056614E-01  1.19881050E+00
  1.49148599E-01  1.19874718E+00
  1.49240593E-01  1.19868398E+00
  1.49332596E-01  1.19862076E+00
  1.49424609E-01  1.19855766E+00
  1.49516630E-01  1.19849455E+00
  1.49608661E-01  1.19843156E+00
  1.49700702E-01  1.19836855E+00
  1.49792751E-01  1.19830566E+00
  1.49884810E-01  1.19824276E+00
  1.49976877E-01  1.19817997E+00
  1.50068954E-01  1.19811717E+00
  1.50161041E-01  1.19805449E+00
  1.50253136E-01  1.19799180E+00
  1.50345241E-01  1.19792922E+00
  1.50437354E-01  1.19786663E+00
  1.50529478E-01  1.19780416E+00
  1.50621610E-01  1.19774167E+00
  1.50713751E-01  1.19767931E+00
  1.50805902E-01  1.19761693E+00
  1.50898062E-01  1.19755466E+00
  1.50990231E-01  1.19749239E+00
  1.51082409E-01  1.19743023E+00
  1.51174597E-01  1.19736806E+00
  1.51266794E-01  1.19730601E+00
  1.51359000E-01  1.19724394E+00
  1.51451215E-01  1.19718199E+00
  1.51543439E-01  1.19712003E+00
  1.51635673E-01  1.19705819E+00
  1.51727916E-01  1.19699633E+00
  1.51820168E-01  1.19693459E+00
  1.51912429E-01  1.19687284E+00
  1.52004700E-01  1.19681120E+00
  1.52096980E-01  1.19674955E+00
  1.52189269E-01  1.19668802E+00
  1.52281567E-01  1.19662648E+00
  1.52373874E-01  1.19656506E+00
  1.52466191E-01  1.19650362E+00
  1.52558517E-01  1.19644230E+00
  1.52650852E-01  1.19638096E+00
  1.52743197E-01  1.19631975E+00
  1.52835550E-01  1.19625852E+00
  1.52927913E-01  1.19619741E+00
  1.53020285E-01  1.19613628E+00
  1.53112667E-01  1.19607528E+00
  1.53205057E-01  1.19601426E+00
  1.53297457E-01  1.19595336E+00
  1.53389866E-01  1.19589244E+00
  1.53482284E-01  1.19583165E+00
  1.53574712E-01  1.19577084E+00
  1.53667149E-01  1.19571014E+00
  1.53759595E-01  1.19564944E+00
  1.53852050E-01  1.19558885E+00
  1.53944515E-01  1.19552825E+00
  1.54036988E-01  1.19546777E+00
  1.54129471E-01  1.19540727E+00
  1.54221964E-01  1.19534689E+00
  1.54314465E-01  1.19528650E+00
  1.54406976E-01  1.19522623E+00
  1.54499496E-01  1.19516594E+00
  1.54592025E-01  1.19510577E+00
  1.54684564E-01  1.19504559E+00
  1.54777112E-01  1.19498553E+00
  1.54869669E-01  1.19492545E+00
  1.54962235E-01  1.19486549E+00
  1.55054810E-01  1.19480552E+00
  1.55147395E-01  1.19474566E+00
  1.55239989E-01  1.19468580E+00
  1.55332593E-01  1.19462604E+00
  1.55425205E-01  1.19456628E+00
  1.55517827E-01  1.19450663E+00
  1.55610458E-01  1.19444698E+00
  1.55703099E-01  1.19438743E+00
  1.55795748E-01  1.19432788E+00
  1.55888407E-01  1.19426844E+00
  1.55981075E-01  1.19420899E+00
  1.56073753E-01  1.19414966E+00
  1.56166440E-01  1.19409032E+00
  1.56259136E-01  1.19403109E+00
  1.56351841E-01  1.19397185E+00
  1.56444555E-01  1.19391272E+00
  1.56537279E-01  1.19385359E+00
  1.56630012E-01  1.19379457E+00
  1.56722754E-01  1.19373553E+00
  1.56815506E-01  1.19367662E+00
  1.56908267E-01  1.19361769E+00
  1.57001037E-01  1.19355888E+00
  1.57093817E-01  1.19350006E+00
  1.57186605E-01  1.19344135E+00
  1.57279403E-01  1.19338263E+00
  1.57372211E-01  1.19332403E+00
  1.57465027E-01  1.19326541E+00
  1.57557853E-01  1.19320691E+00
  1.57650688E-01  1.19314840E+00
  1.57743533E-01  1.19309001E+00
  1.57836386E-01  1.19303160E+00
  1.57929249E-01  1.19297331E+00
  1.58022122E-01  1.19291501E+00
  1.58115003E-01  1.19285682E+00
  1.58207894E-01  1.19279862E+00
  1.58300794E-01  1.19274054E+00
  1.58393704E-01  1.19268244E+00
  1.58486622E-01  1.19262446E+00
  1.58579550E-01  1.19256647E+00
  1.58672488E-01  1.19250860E+00
  1.58765434E-01  1.19245071E+00
  1.58858390E-01  1.19239294E+00
  1.58951355E-01  1.19233516E+00
  1.59044330E-01  1.19227749E+00
  1.59137314E-01  1.19221981E+00
  1.59230307E-01  1.19216224E+00
  1.59323309E-01  1.19210467E+00
  1.59416321E-01  1.19204721E+00
  1.59509342E-01  1.19198974E+00
  1.59602372E-01  1.19193238E+00
  1.59695412E-01  1.19187501E+00
  1.59788460E-01  1.19181776E+00
  1.59881519E-01  1.19176049E+00
  1.59974586E-01  1.19170334E+00
  1.60067663E-01  1.19164618E+00
  1.60160749E-01  1.19158913E+00
  1.60253845E-01  1.19153207E+00
  1.60346949E-01  1.19147513E+00
  1.60440063E-01  1.19141818E+00
  1.60533187E-01  1.19136133E+00
  1.60626319E-01  1.19130448E+00
  1.60719461E-01  1.19124774E+00
  1.60812613E-01  1.19119100E+00
  1.60905773E-01  1.19113436E+00
  1.60998943E-01  1.19107772E+00
  1.61092123E-01  1.19102118E+00
  1.61185311E-01  1.19096464E+00
  1.61278509E-01  1.19090821E+00
  1.61371716E-01  1.19085177E+00
  1.61464933E-01  1.19079545E+00
  1.61558159E-01  1.19073911E+00
  1.61651394E-01  1.19068289E+00
  1.61744638E-01  1.19062665E+00
  1.61837892E-01  1.19057053E+00
  1.61931155E-01  1.19051440E+00
  1.62024428E-01  1.19045838E+00
  1.62117710E-01  1.19040236E+00
  1.62211001E-01  1.19034644E+00
  1.62304301E-01  1.19029051E+00
  1.62397611E-01  1.19023470E+00
  1.62490930E-01  1.19017888E+00
  1.62584259E-01  1.19012316E+00
  1.62677596E-01  1.19006744E+00
  1.62770943E-01  1.19001183E+00
  1.62864300E-01  1.18995622E+00
  1.62957666E-01  1.18990071E+00
  1.63051041E-01  1.18984519E+00
  1.63144425E-01  1.18978979E+00
  1.63237819E-01  1.18973437E+00
  1.63331222E-01  1.18967907E+00
  1.63424635E-01  1.18962376E+00
  1.63518057E-01  1.18956856E+00
  1.63611488E-01  1.18951335E+00
  1.63704928E-01  1.18945825E+00
  1.63798378E-01  1.18940314E+00
  1.63891837E-01  1.18934814E+00
  1.63985306E-01  1.18929314E+00
  1.64078784E-01  1.18923824E+00
  1.64172271E-01  1.18918333E+00
  1.64265768E-01  1.18912854E+00
  1.64359274E-01  1.18907374E+00
  1.64452789E-01  1.18901904E+00
  1.64546314E-01  1.18896434E+00
  1.64639848E-01  1.18890975E+00
  1.64733391E-01  1.18885515E+00
  1.64826944E-01  1.18880066E+00
  1.64920506E-01  1.18874616E+00
  1.65014077E-01  1.18869177E+00
  1.65107658E-01  1.18863737E+00
  1.65201248E-01  1.18858308E+00
  1.65294848E-01  1.18852878E+00
  1.65388457E-01  1.18847460E+00
  1.65482075E-01  1.18842040E+00
  1.65575702E-01  1.18836631E+00
  1.65669339E-01  1.18831222E+00
  1.65762986E-01  1.18825823E+00
  1.65856641E-01  1.18820424E+00
  1.65950307E-01  1.18815035E+00
  1.66043981E-01  1.18809646E+00
  1.66137665E-01  1.18804267E+00
  1.66231358E-01  1.18798888E+00
  1.66325060E-01  1.18793519E+00
  1.66418772E-01  1.18788150E+00
  1.66512494E-01  1.18782791E+00
  1.66606224E-01  1.18777432E+00
  1.66699964E-01  1.18772084E+00
  1.66793714E-01  1.18766734E+00
  1.66887472E-01  1.18761396E+00
  1.66981240E-01  1.18756057E+00
  1.67075018E-01  1.18750728E+00
  1.67168805E-01  1.18745399E+00
  1.67262601E-01  1.18740081E+00
  1.67356407E-01  1.18734761E+00
  1.67450222E-01  1.18729453E+00
  1.67544046E-01  1.18724144E+00
  1.67637880E-01  1.18718845E+00
  1.67731723E-01  1.18713546E+00
  1.67825576E-01  1.18708257E+00
  1.67919438E-01  1.18702968E+00
  1.68013309E-01  1.18697689E+00
  1.68107190E-01  1.18692410E+00
  1.68201080E-01  1.18687141E+00
  1.68294979E-01  1.18681871E+00
  1.68388888E-01  1.18676612E+00
  1.68482807E-01  1.18671353E+00
  1.68576734E-01  1.18666104E+00
  1.68670671E-01  1.18660854E+00
  1.68764618E-01  1.18655615E+00
  1.68858574E-01  1.18650375E+00
  1.68952539E-01  1.18645146E+00
  1.69046514E-01  1.18639916E+00
  1.69140498E-01  1.18634697E+00
  1.69234491E-01  1.18629477E+00
  1.69328494E-01  1.18624267E+00
  1.69422506E-01  1.18619057E+00
  1.69516528E-01  1.18613858E+00
  1.69610559E-01  1.18608657E+00
  1.69704599E-01  1.18603468E+00
  1.69798649E-01  1.18598277E+00
  1.69892709E-01  1.18593097E+00
  1.69986777E-01  1.18587916E+00
  1.70080855E-01  1.18582746E+00
  1.70174943E-01  1.18577575E+00
  1.70269040E-01  1.18572415E+00
  1.70363146E-01  1.18567254E+00
  1.70457262E-01  1.18562103E+00
  1.70551387E-01  1.18556952E+00
  1.70645522E-01  1.18551811E+00
  1.70739665E-01  1.18546670E+00
  1.70833819E-01  1.18541538E+00
  1.70927982E-01  1.18536407E+00
  1.71022154E-01  1.18531285E+00
  1.71116335E-01  1.18526163E+00
  1.71210527E-01  1.18521052E+00
  1.71304727E-01  1.18515939E+00
  1.71398937E-01  1.18510837E+00
  1.71493156E-01  1.18505735E+00
  1.71587385E-01  1.18500642E+00
  1.71681623E-01  1.18495550E+00
  1.71775871E-01  1.18490467E+00
  1.71870128E-01  1.18485384E+00
  1.71964394E-01  1.18480311E+00
  1.72058670E-01  1.18475237E+00
  1.72152955E-01  1.18470174E+00
  1.72247250E-01  1.18465110E+00
  1.72341554E-01  1.18460057E+00
  1.72435868E-01  1.18455002E+00
  1.72530191E-01  1.18449958E+00
  1.72624523E-01  1.18444914E+00
  1.72718865E-01  1.18439879E+00
  1.72813216E-01  1.18434844E+00
  1.72907577E-01  1.18429820E+00
  1.73001947E-01  1.18424794E+00
  1.73096327E-01  1.18419779E+00
  1.73190716E-01  1.18414763E+00
  1.73285114E-01  1.18409758E+00
  1.73379522E-01  1.18404752E+00
  1.73473940E-01  1.18399755E+00
  1.73568367E-01  1.18394759E+00
  1.73662803E-01  1.18389772E+00
  1.73757248E-01  1.18384785E+00
  1.73851704E-01  1.18379808E+00
  1.73946168E-01  1.18374831E+00
  1.74040642E-01  1.18369863E+00
  1.74135126E-01  1.18364895E+00
  1.74229619E-01  1.18359937E+00
  1.74324121E-01  1.18354979E+00
  1.74418633E-01  1.18350030E+00
  1.74513154E-01  1.18345081E+00
  1.74607685E-01  1.18340142E+00
  1.74702225E-01  1.18335203E+00
  1.74796775E-01  1.18330273E+00
  1.74891334E-01  1.18325343E+00
  1.74985903E-01  1.18320423E+00
  1.75080481E-01  1.18315502E+00
  1.75175068E-01  1.18310592E+00
  1.75269665E-01  1.18305681E+00
  1.75364271E-01  1.18300779E+00
  1.75458887E-01  1.18295878E+00
  1.75553513E-01  1.18290986E+00
  1.75648147E-01  1.18286093E+00
  1.75742792E-01  1.18281211E+00
  1.75837445E-01  1.18276328E+00
  1.75932108E-01  1.18271455E+00
  1.76026781E-01  1.18266581E+00
  1.76121463E-01  1.18261717E+00
  1.76216155E-01  1.18256853E+00
  1.76310856E-01  1.18251999E+00
  1.76405566E-01  1.18247144E+00
  1.76500286E-01  1.18242299E+00
  1.76595016E-01  1.18237453E+00
  1.76689755E-01  1.18232617E+00
  1.76784503E-01  1.18227781E+00
  1.76879261E-01  1.18222955E+00
  1.76974029E-01  1.18218128E+00
  1.77068805E-01  1.18213311E+00
  1.77163592E-01  1.18208493E+00
  1.77258387E-01  1.18203685E+00
  1.77353193E-01  1.18198877E+00
  1.77448008E-01  1.18194078E+00
  1.77542832E-01  1.18189279E+00
  1.77637665E-01  1.18184489E+00
  1.77732509E-01  1.18179699E+00
  1.77827361E-01  1.18174919E+00
  1.77922224E-01  1.18170139E+00
  1.78017095E-01  1.18165367E+00
  1.78111976E-01  1.18160596E+00
  1.78206867E-01  1.18155834E+00
  1.78301767E-01  1.18151072E+00
  1.78396677E-01  1.18146319E+00
  1.78491596E-01  1.18141566E+00
  1.78586525E-01  1.18136823E+00
  1.78681463E-01  1.18132079E+00
  1.78776410E-01  1.18127344E+00
  1.78871367E-01  1.18122609E+00
  1.78966334E-01  1.18117884E+00
  1.79061310E-01  1.18113159E+00
  1.79156296E-01  1.18108442E+00
  1.79251291E-01  1.18103726E+00
  1.79346295E-01  1.18099019E+00
  1.79441309E-01  1.18094311E+00
  1.79536333E-01  1.18089613E+00
  1.79631366E-01  1.18084915E+00
  1.79726409E-01  1.18080226E+00
  1.79821461E-01  1.18075537E+00
  1.79916522E-01  1.18070857E+00
  1.80011593E-01  1.18066177E+00
  1.80106674E-01  1.18061506E+00
  1.80201764E-01  1.18056835E+00
  1.80296864E-01  1.18052173E+00
  1.80391973E-01  1.18047511E+00
  1.80487092E-01  1.18042858E+00
  1.80582220E-01  1.18038205E+00
  1.80677357E-01  1.18033561E+00
  1.80772505E-01  1.18028917E+00
  1.80867661E-01  1.18024282E+00
  1.80962828E-01  1.18019647E+00
  1.81058003E-01  1.18015021E+00
  1.81153189E-01  1.18010394E+00
  1.81248383E-01  1.18005777E+00
  1.81343588E-01  1.18001160E+00
  1.81438802E-01  1.17996552E+00
  1.81534025E-01  1.17991944E+00
  1.81629258E-01  1.17987344E+00
  1.81724500E-01  1.17982745E+00
  1.81819752E-01  1.17978155E+00
  1.81915013E-01  1.17973564E+00
  1.82010284E-01  1.17968982E+00
  1.82105565E-01  1.17964401E+00
  1.82200855E-01  1.17959828E+00
  1.82296155E-01  1.17955255E+00
  1.82391464E-01  1.17950692E+00
  1.82486782E-01  1.17946128E+00
  1.82582110E-01  1.17941573E+00
  1.82677448E-01  1.17937018E+00
  1.82772795E-01  1.17932471E+00
  1.82868152E-01  1.17927925E+00
  1.82963518E-01  1.17923388E+00
  1.83058894E-01  1.17918850E+00
  1.83154280E-01  1.17914321E+00
  1.83249674E-01  1.17909793E+00
  1.83345079E-01  1.17905273E+00
  1.83440493E-01  1.17900753E+00
  1.83535916E-01  1.17896242E+00
  1.83631349E-01  1.17891730E+00
  1.83726792E-01  1.17887228E+00
  1.83822244E-01  1.17882725E+00
  1.83917706E-01  1.17878232E+00
  1.84013177E-01  1.17873738E+00
  1.84108658E-01  1.17869253E+00
  1.84204148E-01  1.17864768E+00
  1.84299648E-01  1.17860291E+00
  1.84395158E-01  1.17855815E+00
  1.84490677E-01  1.17851347E+00
