 ######################################################################
 #Data for Case=          15
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  0.00000000E+00  1.41196512E+01  1.27260646E+01  6.58263056E-01  6.58733457E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.45384748E-01  8.98657181E-01
  1.45476365E-01  8.98712678E-01
  1.45567992E-01  8.98768094E-01
  1.45659628E-01  8.98823529E-01
  1.45751274E-01  8.98878884E-01
  1.45842928E-01  8.98934257E-01
  1.45934592E-01  8.98989549E-01
  1.46026264E-01  8.99044860E-01
  1.46117946E-01  8.99100091E-01
  1.46209637E-01  8.99155339E-01
  1.46301338E-01  8.99210509E-01
  1.46393047E-01  8.99265696E-01
  1.46484766E-01  8.99320803E-01
  1.46576493E-01  8.99375929E-01
  1.46668230E-01  8.99430975E-01
  1.46759977E-01  8.99486040E-01
  1.46851732E-01  8.99541025E-01
  1.46943496E-01  8.99596028E-01
  1.47035270E-01  8.99650952E-01
  1.47127053E-01  8.99705894E-01
  1.47218845E-01  8.99760758E-01
  1.47310646E-01  8.99815639E-01
  1.47402456E-01  8.99870441E-01
  1.47494276E-01  8.99925262E-01
  1.47586105E-01  8.99980004E-01
  1.47677942E-01  9.00034764E-01
  1.47769790E-01  9.00089446E-01
  1.47861646E-01  9.00144145E-01
  1.47953511E-01  9.00198767E-01
  1.48045386E-01  9.00253406E-01
  1.48137270E-01  9.00307968E-01
  1.48229163E-01  9.00362547E-01
  1.48321065E-01  9.00417048E-01
  1.48412976E-01  9.00471567E-01
  1.48504897E-01  9.00526010E-01
  1.48596827E-01  9.00580469E-01
  1.48688766E-01  9.00634851E-01
  1.48780714E-01  9.00689251E-01
  1.48872671E-01  9.00743574E-01
  1.48964638E-01  9.00797914E-01
  1.49056614E-01  9.00852178E-01
  1.49148599E-01  9.00906459E-01
  1.49240593E-01  9.00960663E-01
  1.49332596E-01  9.01014885E-01
  1.49424609E-01  9.01069031E-01
  1.49516630E-01  9.01123193E-01
  1.49608661E-01  9.01177280E-01
  1.49700702E-01  9.01231384E-01
  1.49792751E-01  9.01285412E-01
  1.49884810E-01  9.01339457E-01
  1.49976877E-01  9.01393427E-01
  1.50068954E-01  9.01447413E-01
  1.50161041E-01  9.01501325E-01
  1.50253136E-01  9.01555253E-01
  1.50345241E-01  9.01609106E-01
  1.50437354E-01  9.01662976E-01
  1.50529478E-01  9.01716771E-01
  1.50621610E-01  9.01770582E-01
  1.50713751E-01  9.01824320E-01
  1.50805902E-01  9.01878073E-01
  1.50898062E-01  9.01931753E-01
  1.50990231E-01  9.01985449E-01
  1.51082409E-01  9.02039070E-01
  1.51174597E-01  9.02092708E-01
  1.51266794E-01  9.02146273E-01
  1.51359000E-01  9.02199853E-01
  1.51451215E-01  9.02253360E-01
  1.51543439E-01  9.02306884E-01
  1.51635673E-01  9.02360333E-01
  1.51727916E-01  9.02413799E-01
  1.51820168E-01  9.02467192E-01
  1.51912429E-01  9.02520601E-01
  1.52004700E-01  9.02573937E-01
  1.52096980E-01  9.02627289E-01
  1.52189269E-01  9.02680568E-01
  1.52281567E-01  9.02733863E-01
  1.52373874E-01  9.02787086E-01
  1.52466191E-01  9.02840324E-01
  1.52558517E-01  9.02893490E-01
  1.52650852E-01  9.02946672E-01
  1.52743197E-01  9.02999782E-01
  1.52835550E-01  9.03052908E-01
  1.52927913E-01  9.03105961E-01
  1.53020285E-01  9.03159031E-01
  1.53112667E-01  9.03212028E-01
  1.53205057E-01  9.03265041E-01
  1.53297457E-01  9.03317983E-01
  1.53389866E-01  9.03370940E-01
  1.53482284E-01  9.03423826E-01
  1.53574712E-01  9.03476728E-01
  1.53667149E-01  9.03529558E-01
  1.53759595E-01  9.03582404E-01
  1.53852050E-01  9.03635179E-01
  1.53944515E-01  9.03687969E-01
  1.54036988E-01  9.03740689E-01
  1.54129471E-01  9.03793424E-01
  1.54221964E-01  9.03846088E-01
  1.54314465E-01  9.03898768E-01
  1.54406976E-01  9.03951377E-01
  1.54499496E-01  9.04004001E-01
  1.54592025E-01  9.04056556E-01
  1.54684564E-01  9.04109125E-01
  1.54777112E-01  9.04161625E-01
  1.54869669E-01  9.04214140E-01
  1.54962235E-01  9.04266585E-01
  1.55054810E-01  9.04319045E-01
  1.55147395E-01  9.04371435E-01
  1.55239989E-01  9.04423840E-01
  1.55332593E-01  9.04476177E-01
  1.55425205E-01  9.04528528E-01
  1.55517827E-01  9.04580809E-01
  1.55610458E-01  9.04633106E-01
  1.55703099E-01  9.04685334E-01
  1.55795748E-01  9.04737576E-01
  1.55888407E-01  9.04789750E-01
  1.55981075E-01  9.04841939E-01
  1.56073753E-01  9.04894059E-01
  1.56166440E-01  9.04946193E-01
  1.56259136E-01  9.04998260E-01
  1.56351841E-01  9.05050340E-01
  1.56444555E-01  9.05102353E-01
  1.56537279E-01  9.05154380E-01
  1.56630012E-01  9.05206340E-01
  1.56722754E-01  9.05258313E-01
  1.56815506E-01  9.05310219E-01
  1.56908267E-01  9.05362140E-01
  1.57001037E-01  9.05413993E-01
  1.57093817E-01  9.05465860E-01
  1.57186605E-01  9.05517660E-01
  1.57279403E-01  9.05569474E-01
  1.57372211E-01  9.05621221E-01
  1.57465027E-01  9.05672982E-01
  1.57557853E-01  9.05724676E-01
  1.57650688E-01  9.05776384E-01
  1.57743533E-01  9.05828025E-01
  1.57836386E-01  9.05879681E-01
  1.57929249E-01  9.05931270E-01
  1.58022122E-01  9.05982873E-01
  1.58115003E-01  9.06034409E-01
  1.58207894E-01  9.06085960E-01
  1.58300794E-01  9.06137444E-01
  1.58393704E-01  9.06188943E-01
  1.58486622E-01  9.06240375E-01
  1.58579550E-01  9.06291821E-01
  1.58672488E-01  9.06343201E-01
  1.58765434E-01  9.06394595E-01
  1.58858390E-01  9.06445923E-01
  1.58951355E-01  9.06497265E-01
  1.59044330E-01  9.06548542E-01
  1.59137314E-01  9.06599832E-01
  1.59230307E-01  9.06651057E-01
  1.59323309E-01  9.06702295E-01
  1.59416321E-01  9.06753469E-01
  1.59509342E-01  9.06804656E-01
  1.59602372E-01  9.06855778E-01
  1.59695412E-01  9.06906914E-01
  1.59788460E-01  9.06957984E-01
  1.59881519E-01  9.07009069E-01
  1.59974586E-01  9.07060088E-01
  1.60067663E-01  9.07111121E-01
  1.60160749E-01  9.07162090E-01
  1.60253845E-01  9.07213072E-01
  1.60346949E-01  9.07263990E-01
  1.60440063E-01  9.07314921E-01
  1.60533187E-01  9.07365788E-01
  1.60626319E-01  9.07416668E-01
  1.60719461E-01  9.07467485E-01
  1.60812613E-01  9.07518314E-01
  1.60905773E-01  9.07569080E-01
  1.60998943E-01  9.07619859E-01
  1.61092123E-01  9.07670575E-01
  1.61185311E-01  9.07721303E-01
  1.61278509E-01  9.07771969E-01
  1.61371716E-01  9.07822647E-01
  1.61464933E-01  9.07873262E-01
  1.61558159E-01  9.07923890E-01
  1.61651394E-01  9.07974455E-01
  1.61744638E-01  9.08025033E-01
  1.61837892E-01  9.08075549E-01
  1.61931155E-01  9.08126077E-01
  1.62024428E-01  9.08176542E-01
  1.62117710E-01  9.08227020E-01
  1.62211001E-01  9.08277436E-01
  1.62304301E-01  9.08327865E-01
  1.62397611E-01  9.08378231E-01
  1.62490930E-01  9.08428610E-01
  1.62584259E-01  9.08478926E-01
  1.62677596E-01  9.08529256E-01
  1.62770943E-01  9.08579523E-01
  1.62864300E-01  9.08629804E-01
  1.62957666E-01  9.08680022E-01
  1.63051041E-01  9.08730253E-01
  1.63144425E-01  9.08780422E-01
  1.63237819E-01  9.08830604E-01
  1.63331222E-01  9.08880724E-01
  1.63424635E-01  9.08930857E-01
  1.63518057E-01  9.08980928E-01
  1.63611488E-01  9.09031012E-01
  1.63704928E-01  9.09081035E-01
  1.63798378E-01  9.09131070E-01
  1.63891837E-01  9.09181044E-01
  1.63985306E-01  9.09231030E-01
  1.64078784E-01  9.09280956E-01
  1.64172271E-01  9.09330894E-01
  1.64265768E-01  9.09380771E-01
  1.64359274E-01  9.09430661E-01
  1.64452789E-01  9.09480490E-01
  1.64546314E-01  9.09530331E-01
  1.64639848E-01  9.09580112E-01
  1.64733391E-01  9.09629905E-01
  1.64826944E-01  9.09679637E-01
  1.64920506E-01  9.09729382E-01
  1.65014077E-01  9.09779067E-01
  1.65107658E-01  9.09828764E-01
  1.65201248E-01  9.09878401E-01
  1.65294848E-01  9.09928050E-01
  1.65388457E-01  9.09977640E-01
  1.65482075E-01  9.10027241E-01
  1.65575702E-01  9.10076783E-01
  1.65669339E-01  9.10126337E-01
  1.65762986E-01  9.10175831E-01
  1.65856641E-01  9.10225337E-01
  1.65950307E-01  9.10274784E-01
  1.66043981E-01  9.10324243E-01
  1.66137665E-01  9.10373643E-01
  1.66231358E-01  9.10423054E-01
  1.66325060E-01  9.10472407E-01
  1.66418772E-01  9.10521771E-01
  1.66512494E-01  9.10571077E-01
  1.66606224E-01  9.10620394E-01
  1.66699964E-01  9.10669653E-01
  1.66793714E-01  9.10718923E-01
  1.66887472E-01  9.10768135E-01
  1.66981240E-01  9.10817359E-01
  1.67075018E-01  9.10866524E-01
  1.67168805E-01  9.10915701E-01
  1.67262601E-01  9.10964819E-01
  1.67356407E-01  9.11013950E-01
  1.67450222E-01  9.11063022E-01
  1.67544046E-01  9.11112105E-01
  1.67637880E-01  9.11161131E-01
  1.67731723E-01  9.11210168E-01
  1.67825576E-01  9.11259148E-01
  1.67919438E-01  9.11308139E-01
  1.68013309E-01  9.11357072E-01
  1.68107190E-01  9.11406017E-01
  1.68201080E-01  9.11454904E-01
  1.68294979E-01  9.11503803E-01
  1.68388888E-01  9.11552644E-01
  1.68482807E-01  9.11601497E-01
  1.68576734E-01  9.11650292E-01
  1.68670671E-01  9.11699099E-01
  1.68764618E-01  9.11747849E-01
  1.68858574E-01  9.11796610E-01
  1.68952539E-01  9.11845314E-01
  1.69046514E-01  9.11894030E-01
  1.69140498E-01  9.11942688E-01
  1.69234491E-01  9.11991358E-01
  1.69328494E-01  9.12039972E-01
  1.69422506E-01  9.12088596E-01
  1.69516528E-01  9.12137164E-01
  1.69610559E-01  9.12185743E-01
  1.69704599E-01  9.12234266E-01
  1.69798649E-01  9.12282800E-01
  1.69892709E-01  9.12331277E-01
  1.69986777E-01  9.12379766E-01
  1.70080855E-01  9.12428199E-01
  1.70174943E-01  9.12476642E-01
  1.70269040E-01  9.12525030E-01
  1.70363146E-01  9.12573429E-01
  1.70457262E-01  9.12621772E-01
  1.70551387E-01  9.12670126E-01
  1.70645522E-01  9.12718424E-01
  1.70739665E-01  9.12766734E-01
  1.70833819E-01  9.12814988E-01
  1.70927982E-01  9.12863252E-01
  1.71022154E-01  9.12911461E-01
  1.71116335E-01  9.12959681E-01
  1.71210527E-01  9.13007846E-01
  1.71304727E-01  9.13056022E-01
  1.71398937E-01  9.13104143E-01
  1.71493156E-01  9.13152274E-01
  1.71587385E-01  9.13200351E-01
  1.71681623E-01  9.13248438E-01
  1.71775871E-01  9.13296470E-01
  1.71870128E-01  9.13344513E-01
  1.71964394E-01  9.13392502E-01
  1.72058670E-01  9.13440501E-01
  1.72152955E-01  9.13488446E-01
  1.72247250E-01  9.13536401E-01
  1.72341554E-01  9.13584302E-01
  1.72435868E-01  9.13632213E-01
  1.72530191E-01  9.13680070E-01
  1.72624523E-01  9.13727938E-01
  1.72718865E-01  9.13775751E-01
  1.72813216E-01  9.13823575E-01
  1.72907577E-01  9.13871346E-01
  1.73001947E-01  9.13919126E-01
  1.73096327E-01  9.13966853E-01
  1.73190716E-01  9.14014590E-01
  1.73285114E-01  9.14062274E-01
  1.73379522E-01  9.14109967E-01
  1.73473940E-01  9.14157608E-01
  1.73568367E-01  9.14205258E-01
  1.73662803E-01  9.14252856E-01
  1.73757248E-01  9.14300463E-01
  1.73851704E-01  9.14348017E-01
  1.73946168E-01  9.14395582E-01
  1.74040642E-01  9.14443093E-01
  1.74135126E-01  9.14490615E-01
  1.74229619E-01  9.14538084E-01
  1.74324121E-01  9.14585562E-01
  1.74418633E-01  9.14632988E-01
  1.74513154E-01  9.14680424E-01
  1.74607685E-01  9.14727808E-01
  1.74702225E-01  9.14775201E-01
  1.74796775E-01  9.14822542E-01
  1.74891334E-01  9.14869893E-01
  1.74985903E-01  9.14917191E-01
  1.75080481E-01  9.14964500E-01
  1.75175068E-01  9.15011756E-01
  1.75269665E-01  9.15059022E-01
  1.75364271E-01  9.15106236E-01
  1.75458887E-01  9.15153460E-01
  1.75553513E-01  9.15200631E-01
  1.75648147E-01  9.15247813E-01
  1.75742792E-01  9.15294943E-01
  1.75837445E-01  9.15342082E-01
  1.75932108E-01  9.15389170E-01
  1.76026781E-01  9.15436268E-01
  1.76121463E-01  9.15483314E-01
  1.76216155E-01  9.15530370E-01
  1.76310856E-01  9.15577374E-01
  1.76405566E-01  9.15624388E-01
  1.76500286E-01  9.15671351E-01
  1.76595016E-01  9.15718323E-01
  1.76689755E-01  9.15765244E-01
  1.76784503E-01  9.15812175E-01
  1.76879261E-01  9.15859055E-01
  1.76974029E-01  9.15905944E-01
  1.77068805E-01  9.15952782E-01
  1.77163592E-01  9.15999630E-01
  1.77258387E-01  9.16046427E-01
  1.77353193E-01  9.16093234E-01
  1.77448008E-01  9.16139990E-01
  1.77542832E-01  9.16186755E-01
  1.77637665E-01  9.16233470E-01
  1.77732509E-01  9.16280194E-01
  1.77827361E-01  9.16326867E-01
  1.77922224E-01  9.16373550E-01
  1.78017095E-01  9.16420183E-01
  1.78111976E-01  9.16466825E-01
  1.78206867E-01  9.16513418E-01
  1.78301767E-01  9.16560019E-01
  1.78396677E-01  9.16606570E-01
  1.78491596E-01  9.16653131E-01
  1.78586525E-01  9.16699641E-01
  1.78681463E-01  9.16746161E-01
  1.78776410E-01  9.16792631E-01
  1.78871367E-01  9.16839110E-01
  1.78966334E-01  9.16885540E-01
  1.79061310E-01  9.16931979E-01
  1.79156296E-01  9.16978368E-01
  1.79251291E-01  9.17024766E-01
  1.79346295E-01  9.17071116E-01
  1.79441309E-01  9.17117474E-01
  1.79536333E-01  9.17163782E-01
  1.79631366E-01  9.17210100E-01
  1.79726409E-01  9.17256369E-01
  1.79821461E-01  9.17302646E-01
  1.79916522E-01  9.17348875E-01
  1.80011593E-01  9.17395113E-01
  1.80106674E-01  9.17441302E-01
  1.80201764E-01  9.17487499E-01
  1.80296864E-01  9.17533648E-01
  1.80391973E-01  9.17579806E-01
  1.80487092E-01  9.17625915E-01
  1.80582220E-01  9.17672033E-01
  1.80677357E-01  9.17718102E-01
  1.80772505E-01  9.17764180E-01
  1.80867661E-01  9.17810210E-01
  1.80962828E-01  9.17856249E-01
  1.81058003E-01  9.17902239E-01
  1.81153189E-01  9.17948238E-01
  1.81248383E-01  9.17994190E-01
  1.81343588E-01  9.18040149E-01
  1.81438802E-01  9.18086061E-01
  1.81534025E-01  9.18131981E-01
  1.81629258E-01  9.18177853E-01
  1.81724500E-01  9.18223734E-01
  1.81819752E-01  9.18269568E-01
  1.81915013E-01  9.18315409E-01
  1.82010284E-01  9.18361204E-01
  1.82105565E-01  9.18407006E-01
  1.82200855E-01  9.18452762E-01
  1.82296155E-01  9.18498525E-01
  1.82391464E-01  9.18544242E-01
  1.82486782E-01  9.18589966E-01
  1.82582110E-01  9.18635644E-01
  1.82677448E-01  9.18681330E-01
  1.82772795E-01  9.18726968E-01
  1.82868152E-01  9.18772615E-01
  1.82963518E-01  9.18818216E-01
  1.83058894E-01  9.18863824E-01
  1.83154280E-01  9.18909386E-01
  1.83249674E-01  9.18954955E-01
  1.83345079E-01  9.19000478E-01
  1.83440493E-01  9.19046010E-01
  1.83535916E-01  9.19091494E-01
  1.83631349E-01  9.19136987E-01
  1.83726792E-01  9.19182434E-01
  1.83822244E-01  9.19227888E-01
  1.83917706E-01  9.19273296E-01
  1.84013177E-01  9.19318712E-01
  1.84108658E-01  9.19364082E-01
  1.84204148E-01  9.19409460E-01
  1.84299648E-01  9.19454792E-01
  1.84395158E-01  9.19500132E-01
  1.84490677E-01  9.19545426E-01
  1.84586205E-01  9.19590728E-01
  1.84681743E-01  9.19635984E-01
  1.84777291E-01  9.19681248E-01
  1.84872848E-01  9.19726466E-01
  1.84968415E-01  9.19771692E-01
  1.85063991E-01  9.19816872E-01
  1.85159577E-01  9.19862061E-01
  1.85255173E-01  9.19907203E-01
  1.85350778E-01  9.19952354E-01
  1.85446392E-01  9.19997459E-01
  1.85542016E-01  9.20042572E-01
  1.85637650E-01  9.20087640E-01
  1.85733293E-01  9.20132715E-01
  1.85828946E-01  9.20177745E-01
  1.85924608E-01  9.20222783E-01
  1.86020280E-01  9.20267776E-01
  1.86115962E-01  9.20312777E-01
  1.86211653E-01  9.20357732E-01
  1.86307354E-01  9.20402696E-01
  1.86403064E-01  9.20447614E-01
  1.86498784E-01  9.20492540E-01
  1.86594513E-01  9.20537421E-01
  1.86690252E-01  9.20582310E-01
  1.86786000E-01  9.20627155E-01
  1.86881759E-01  9.20672006E-01
  1.86977526E-01  9.20716814E-01
  1.87073303E-01  9.20761628E-01
  1.87169090E-01  9.20806399E-01
  1.87264887E-01  9.20851177E-01
  1.87360693E-01  9.20895910E-01
  1.87456508E-01  9.20940651E-01
  1.87552333E-01  9.20985348E-01
  1.87648168E-01  9.21030053E-01
  1.87744012E-01  9.21074713E-01
  1.87839866E-01  9.21119381E-01
  1.87935730E-01  9.21164004E-01
  1.88031603E-01  9.21208635E-01
  1.88127486E-01  9.21253223E-01
  1.88223378E-01  9.21297817E-01
  1.88319280E-01  9.21342368E-01
  1.88415191E-01  9.21386926E-01
  1.88511112E-01  9.21431440E-01
  1.88607043E-01  9.21475962E-01
  1.88702983E-01  9.21520440E-01
  1.88798933E-01  9.21564926E-01
  1.88894892E-01  9.21609368E-01
  1.88990861E-01  9.21653817E-01
  1.89086840E-01  9.21698223E-01
  1.89182828E-01  9.21742636E-01
  1.89278826E-01  9.21787006E-01
  1.89374833E-01  9.21831383E-01
  1.89470850E-01  9.21875717E-01
  1.89566877E-01  9.21920057E-01
  1.89662913E-01  9.21964355E-01
  1.89758959E-01  9.22008660E-01
  1.89855014E-01  9.22052923E-01
  1.89951079E-01  9.22097192E-01
  1.90047154E-01  9.22141418E-01
  1.90143238E-01  9.22185652E-01
  1.90239332E-01  9.22229843E-01
  1.90335435E-01  9.22274040E-01
  1.90431548E-01  9.22318196E-01
  1.90527671E-01  9.22362358E-01
  1.90623803E-01  9.22406477E-01
  1.90719945E-01  9.22450604E-01
  1.90816096E-01  9.22494688E-01
  1.90912258E-01  9.22538779E-01
  1.91008428E-01  9.22582828E-01
  1.91104609E-01  9.22626884E-01
  1.91200799E-01  9.22670897E-01
  1.91296998E-01  9.22714918E-01
  1.91393207E-01  9.22758896E-01
  1.91489426E-01  9.22802881E-01
  1.91585655E-01  9.22846824E-01
  1.91681893E-01  9.22890774E-01
  1.91778141E-01  9.22934683E-01
  1.91874398E-01  9.22978597E-01
  1.91970665E-01  9.23022470E-01
  1.92066941E-01  9.23066350E-01
  1.92163228E-01  9.23110188E-01
  1.92259524E-01  9.23154033E-01
  1.92355829E-01  9.23197837E-01
  1.92452144E-01  9.23241646E-01
  1.92548469E-01  9.23285415E-01
  1.92644803E-01  9.23329190E-01
  1.92741147E-01  9.23372924E-01
  1.92837501E-01  9.23416664E-01
  1.92933864E-01  9.23460363E-01
  1.93030237E-01  9.23504069E-01
  1.93126620E-01  9.23547734E-01
  1.93223012E-01  9.23591405E-01
  1.93319414E-01  9.23635035E-01
  1.93415825E-01  9.23678671E-01
  1.93512246E-01  9.23722267E-01
  1.93608677E-01  9.23765869E-01
  1.93705117E-01  9.23809430E-01
  1.93801567E-01  9.23852998E-01
  1.93898027E-01  9.23896525E-01
  1.93994496E-01  9.23940058E-01
  1.94090975E-01  9.23983551E-01
  1.94187464E-01  9.24027050E-01
  1.94283962E-01  9.24070509E-01
  1.94380470E-01  9.24113973E-01
  1.94476988E-01  9.24157398E-01
  1.94573515E-01  9.24200829E-01
  1.94670052E-01  9.24244219E-01
  1.94766598E-01  9.24287616E-01
  1.94863155E-01  9.24330972E-01
  1.94959720E-01  9.24374335E-01
  1.95056296E-01  9.24417658E-01
  1.95152881E-01  9.24460987E-01
  1.95249476E-01  9.24504275E-01
  1.95346080E-01  9.24547570E-01
  1.95442695E-01  9.24590825E-01
  1.95539318E-01  9.24634087E-01
  1.95635952E-01  9.24677308E-01
  1.95732595E-01  9.24720535E-01
  1.95829248E-01  9.24763723E-01
  1.95925910E-01  9.24806917E-01
  1.96022582E-01  9.24850071E-01
  1.96119264E-01  9.24893232E-01
  1.96215956E-01  9.24936352E-01
  1.96312657E-01  9.24979479E-01
  1.96409368E-01  9.25022567E-01
  1.96506088E-01  9.25065660E-01
  1.96602818E-01  9.25108714E-01
  1.96699558E-01  9.25151774E-01
  1.96796307E-01  9.25194795E-01
  1.96893067E-01  9.25237821E-01
  1.96989835E-01  9.25280809E-01
  1.97086614E-01  9.25323802E-01
  1.97183402E-01  9.25366757E-01
  1.97280200E-01  9.25409717E-01
  1.97377008E-01  9.25452638E-01
  1.97473825E-01  9.25495565E-01
  1.97570652E-01  9.25538454E-01
  1.97667488E-01  9.25581348E-01
  1.97764335E-01  9.25624203E-01
  1.97861191E-01  9.25667064E-01
  1.97958056E-01  9.25709887E-01
  1.98054932E-01  9.25752715E-01
  1.98151817E-01  9.25795505E-01
  1.98248712E-01  9.25838300E-01
  1.98345616E-01  9.25881057E-01
  1.98442530E-01  9.25923819E-01
  1.98539454E-01  9.25966544E-01
  1.98636387E-01  9.26009274E-01
  1.98733331E-01  9.26051965E-01
  1.98830283E-01  9.26094662E-01
  1.98927246E-01  9.26137322E-01
  1.99024218E-01  9.26179986E-01
  1.99121200E-01  9.26222613E-01
  1.99218192E-01  9.26265245E-01
  1.99315193E-01  9.26307839E-01
  1.99412204E-01  9.26350439E-01
  1.99509225E-01  9.26393001E-01
  1.99606256E-01  9.26435568E-01
  1.99703296E-01  9.26478097E-01
  1.99800346E-01  9.26520632E-01
  1.99897405E-01  9.26563130E-01
  1.99994475E-01  9.26605632E-01
  2.00091554E-01  9.26648097E-01
  2.00188642E-01  9.26690568E-01
  2.00285741E-01  9.26733001E-01
  2.00382849E-01  9.26775439E-01
  2.00479967E-01  9.26817840E-01
  2.00577094E-01  9.26860246E-01
  2.00674232E-01  9.26902615E-01
  2.00771379E-01  9.26944990E-01
  2.00868535E-01  9.26987327E-01
  2.00965702E-01  9.27029669E-01
  2.01062878E-01  9.27071974E-01
  2.01160064E-01  9.27114285E-01
  2.01257259E-01  9.27156558E-01
  2.01354464E-01  9.27198837E-01
  2.01451679E-01  9.27241078E-01
  2.01548904E-01  9.27283325E-01
  2.01646139E-01  9.27325535E-01
  2.01743383E-01  9.27367750E-01
  2.01840637E-01  9.27409929E-01
  2.01937900E-01  9.27452112E-01
  2.02035174E-01  9.27494259E-01
  2.02132457E-01  9.27536411E-01
  2.02229750E-01  9.27578526E-01
  2.02327052E-01  9.27620647E-01
  2.02424364E-01  9.27662731E-01
  2.02521686E-01  9.27704819E-01
  2.02619018E-01  9.27746872E-01
  2.02716360E-01  9.27788930E-01
  2.02813711E-01  9.27830951E-01
  2.02911072E-01  9.27872977E-01
  2.03008443E-01  9.27914967E-01
  2.03105823E-01  9.27956962E-01
  2.03203213E-01  9.27998921E-01
  2.03300613E-01  9.28040885E-01
  2.03398023E-01  9.28082812E-01
  2.03495442E-01  9.28124745E-01
  2.03592871E-01  9.28166642E-01
  2.03690310E-01  9.28208543E-01
  2.03787759E-01  9.28250409E-01
  2.03885217E-01  9.28292279E-01
  2.03982685E-01  9.28334114E-01
  2.04080163E-01  9.28375953E-01
  2.04177650E-01  9.28417757E-01
  2.04275148E-01  9.28459566E-01
  2.04372655E-01  9.28501339E-01
  2.04470172E-01  9.28543116E-01
  2.04567698E-01  9.28584859E-01
  2.04665235E-01  9.28626606E-01
  2.04762781E-01  9.28668317E-01
  2.04860337E-01  9.28710033E-01
  2.04957902E-01  9.28751714E-01
  2.05055478E-01  9.28793400E-01
  2.05153063E-01  9.28835050E-01
  2.05250658E-01  9.28876705E-01
  2.05348262E-01  9.28918325E-01
  2.05445877E-01  9.28959949E-01
  2.05543501E-01  9.29001538E-01
  2.05641135E-01  9.29043132E-01
  2.05738779E-01  9.29084691E-01
  2.05836432E-01  9.29126254E-01
  2.05934095E-01  9.29167783E-01
  2.06031768E-01  9.29209316E-01
  2.06129451E-01  9.29250814E-01
  2.06227144E-01  9.29292317E-01
  2.06324846E-01  9.29333785E-01
  2.06422558E-01  9.29375257E-01
  2.06520280E-01  9.29416695E-01
  2.06618011E-01  9.29458137E-01
  2.06715753E-01  9.29499545E-01
  2.06813504E-01  9.29540957E-01
  2.06911265E-01  9.29582334E-01
  2.07009036E-01  9.29623716E-01
  2.07106816E-01  9.29665064E-01
  2.07204606E-01  9.29706416E-01
  2.07302406E-01  9.29747733E-01
  2.07400216E-01  9.29789055E-01
  2.07498036E-01  9.29830343E-01
  2.07595865E-01  9.29871635E-01
  2.07693704E-01  9.29912893E-01
  2.07791553E-01  9.29954155E-01
  2.07889412E-01  9.29995383E-01
  2.07987281E-01  9.30036615E-01
  2.08085159E-01  9.30077813E-01
  2.08183047E-01  9.30119016E-01
  2.08280945E-01  9.30160184E-01
  2.08378853E-01  9.30201357E-01
  2.08476770E-01  9.30242496E-01
  2.08574698E-01  9.30283639E-01
  2.08672635E-01  9.30324749E-01
  2.08770581E-01  9.30365862E-01
  2.08868538E-01  9.30406942E-01
  2.08966505E-01  9.30448026E-01
  2.09064481E-01  9.30489077E-01
  2.09162467E-01  9.30530131E-01
  2.09260463E-01  9.30571152E-01
  2.09358468E-01  9.30612178E-01
  2.09456484E-01  9.30653169E-01
  2.09554509E-01  9.30694165E-01
  2.09652544E-01  9.30735127E-01
  2.09750589E-01  9.30776094E-01
  2.09848644E-01  9.30817027E-01
  2.09946708E-01  9.30857964E-01
  2.10044782E-01  9.30898868E-01
  2.10142867E-01  9.30939776E-01
  2.10240960E-01  9.30980651E-01
  2.10339064E-01  9.31021530E-01
  2.10437178E-01  9.31062375E-01
  2.10535301E-01  9.31103225E-01
  2.10633434E-01  9.31144042E-01
  2.10731577E-01  9.31184862E-01
  2.10829730E-01  9.31225650E-01
  2.10927892E-01  9.31266442E-01
  2.11026065E-01  9.31307201E-01
  2.11124247E-01  9.31347963E-01
  2.11222439E-01  9.31388693E-01
  2.11320641E-01  9.31429427E-01
  2.11418853E-01  9.31470128E-01
  2.11517074E-01  9.31510833E-01
  2.11615305E-01  9.31551506E-01
  2.11713547E-01  9.31592182E-01
  2.11811798E-01  9.31632826E-01
  2.11910058E-01  9.31673473E-01
  2.12008329E-01  9.31714088E-01
  2.12106609E-01  9.31754707E-01
  2.12204900E-01  9.31795293E-01
  2.12303200E-01  9.31835883E-01
  2.12401510E-01  9.31876441E-01
  2.12499830E-01  9.31917003E-01
  2.12598159E-01  9.31957532E-01
  2.12696499E-01  9.31998065E-01
  2.12794848E-01  9.32038566E-01
  2.12893207E-01  9.32079071E-01
  2.12991576E-01  9.32119543E-01
  2.13089955E-01  9.32160020E-01
  2.13188343E-01  9.32200464E-01
  2.13286742E-01  9.32240912E-01
  2.13385150E-01  9.32281328E-01
  2.13483568E-01  9.32321747E-01
  2.13581996E-01  9.32362135E-01
  2.13680434E-01  9.32402526E-01
  2.13778882E-01  9.32442885E-01
  2.13877339E-01  9.32483248E-01
  2.13975807E-01  9.32523580E-01
  2.14074284E-01  9.32563914E-01
  2.14172771E-01  9.32604218E-01
  2.14271268E-01  9.32644524E-01
  2.14369774E-01  9.32684800E-01
  2.14468291E-01  9.32725078E-01
