 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28515027E+01  8.52064088E+00  4.03304550E-01  1.82467965E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.53759595E-01  5.77857745E-01
  1.53852050E-01  5.77897732E-01
  1.53944515E-01  5.77937734E-01
  1.54036988E-01  5.77977686E-01
  1.54129471E-01  5.78017653E-01
  1.54221964E-01  5.78057571E-01
  1.54314465E-01  5.78097504E-01
  1.54406976E-01  5.78137387E-01
  1.54499496E-01  5.78177285E-01
  1.54592025E-01  5.78217135E-01
  1.54684564E-01  5.78256999E-01
  1.54777112E-01  5.78296814E-01
  1.54869669E-01  5.78336644E-01
  1.54962235E-01  5.78376425E-01
  1.55054810E-01  5.78416220E-01
  1.55147395E-01  5.78455967E-01
  1.55239989E-01  5.78495729E-01
  1.55332593E-01  5.78535442E-01
  1.55425205E-01  5.78575170E-01
  1.55517827E-01  5.78614850E-01
  1.55610458E-01  5.78654544E-01
  1.55703099E-01  5.78694190E-01
  1.55795748E-01  5.78733850E-01
  1.55888407E-01  5.78773462E-01
  1.55981075E-01  5.78813089E-01
  1.56073753E-01  5.78852668E-01
  1.56166440E-01  5.78892261E-01
  1.56259136E-01  5.78931807E-01
  1.56351841E-01  5.78971367E-01
  1.56444555E-01  5.79010879E-01
  1.56537279E-01  5.79050405E-01
  1.56630012E-01  5.79089884E-01
  1.56722754E-01  5.79129378E-01
  1.56815506E-01  5.79168823E-01
  1.56908267E-01  5.79208284E-01
  1.57001037E-01  5.79247696E-01
  1.57093817E-01  5.79287124E-01
  1.57186605E-01  5.79326503E-01
  1.57279403E-01  5.79365898E-01
  1.57372211E-01  5.79405245E-01
  1.57465027E-01  5.79444606E-01
  1.57557853E-01  5.79483920E-01
  1.57650688E-01  5.79523249E-01
  1.57743533E-01  5.79562531E-01
  1.57836386E-01  5.79601827E-01
  1.57929249E-01  5.79641076E-01
  1.58022122E-01  5.79680339E-01
  1.58115003E-01  5.79719556E-01
  1.58207894E-01  5.79758787E-01
  1.58300794E-01  5.79797971E-01
  1.58393704E-01  5.79837169E-01
  1.58486622E-01  5.79876321E-01
  1.58579550E-01  5.79915488E-01
  1.58672488E-01  5.79954607E-01
  1.58765434E-01  5.79993741E-01
  1.58858390E-01  5.80032829E-01
  1.58951355E-01  5.80071931E-01
  1.59044330E-01  5.80110987E-01
  1.59137314E-01  5.80150057E-01
  1.59230307E-01  5.80189080E-01
  1.59323309E-01  5.80228118E-01
  1.59416321E-01  5.80267110E-01
  1.59509342E-01  5.80306116E-01
  1.59602372E-01  5.80345076E-01
  1.59695412E-01  5.80384051E-01
  1.59788460E-01  5.80422979E-01
  1.59881519E-01  5.80461922E-01
  1.59974586E-01  5.80500819E-01
  1.60067663E-01  5.80539730E-01
  1.60160749E-01  5.80578595E-01
  1.60253845E-01  5.80617475E-01
  1.60346949E-01  5.80656309E-01
  1.60440063E-01  5.80695157E-01
  1.60533187E-01  5.80733960E-01
  1.60626319E-01  5.80772777E-01
  1.60719461E-01  5.80811548E-01
  1.60812613E-01  5.80850334E-01
  1.60905773E-01  5.80889074E-01
  1.60998943E-01  5.80927829E-01
  1.61092123E-01  5.80966538E-01
  1.61185311E-01  5.81005261E-01
  1.61278509E-01  5.81043940E-01
  1.61371716E-01  5.81082632E-01
  1.61464933E-01  5.81121280E-01
  1.61558159E-01  5.81159941E-01
  1.61651394E-01  5.81198558E-01
  1.61744638E-01  5.81237189E-01
  1.61837892E-01  5.81275775E-01
  1.61931155E-01  5.81314375E-01
  1.62024428E-01  5.81352930E-01
  1.62117710E-01  5.81391499E-01
  1.62211001E-01  5.81430025E-01
  1.62304301E-01  5.81468563E-01
  1.62397611E-01  5.81507058E-01
  1.62490930E-01  5.81545566E-01
  1.62584259E-01  5.81584030E-01
  1.62677596E-01  5.81622508E-01
  1.62770943E-01  5.81660942E-01
  1.62864300E-01  5.81699390E-01
  1.62957666E-01  5.81737793E-01
  1.63051041E-01  5.81776211E-01
  1.63144425E-01  5.81814584E-01
  1.63237819E-01  5.81852971E-01
  1.63331222E-01  5.81891315E-01
  1.63424635E-01  5.81929672E-01
  1.63518057E-01  5.81967986E-01
  1.63611488E-01  5.82006313E-01
  1.63704928E-01  5.82044597E-01
  1.63798378E-01  5.82082894E-01
  1.63891837E-01  5.82121148E-01
  1.63985306E-01  5.82159416E-01
  1.64078784E-01  5.82197640E-01
  1.64172271E-01  5.82235878E-01
  1.64265768E-01  5.82274073E-01
  1.64359274E-01  5.82312281E-01
  1.64452789E-01  5.82350446E-01
  1.64546314E-01  5.82388625E-01
  1.64639848E-01  5.82426761E-01
  1.64733391E-01  5.82464910E-01
  1.64826944E-01  5.82503016E-01
  1.64920506E-01  5.82541136E-01
  1.65014077E-01  5.82579213E-01
  1.65107658E-01  5.82617303E-01
  1.65201248E-01  5.82655351E-01
  1.65294848E-01  5.82693412E-01
  1.65388457E-01  5.82731431E-01
  1.65482075E-01  5.82769463E-01
  1.65575702E-01  5.82807453E-01
  1.65669339E-01  5.82845456E-01
  1.65762986E-01  5.82883417E-01
  1.65856641E-01  5.82921391E-01
  1.65950307E-01  5.82959323E-01
  1.66043981E-01  5.82997268E-01
  1.66137665E-01  5.83035171E-01
  1.66231358E-01  5.83073087E-01
  1.66325060E-01  5.83110962E-01
  1.66418772E-01  5.83148849E-01
  1.66512494E-01  5.83186695E-01
  1.66606224E-01  5.83224554E-01
  1.66699964E-01  5.83262371E-01
  1.66793714E-01  5.83300201E-01
  1.66887472E-01  5.83337990E-01
  1.66981240E-01  5.83375792E-01
  1.67075018E-01  5.83413552E-01
  1.67168805E-01  5.83451325E-01
  1.67262601E-01  5.83489057E-01
  1.67356407E-01  5.83526802E-01
  1.67450222E-01  5.83564506E-01
  1.67544046E-01  5.83602223E-01
  1.67637880E-01  5.83639898E-01
  1.67731723E-01  5.83677587E-01
  1.67825576E-01  5.83715234E-01
  1.67919438E-01  5.83752894E-01
  1.68013309E-01  5.83790514E-01
  1.68107190E-01  5.83828146E-01
  1.68201080E-01  5.83865738E-01
  1.68294979E-01  5.83903342E-01
  1.68388888E-01  5.83940906E-01
  1.68482807E-01  5.83978482E-01
  1.68576734E-01  5.84016018E-01
  1.68670671E-01  5.84053566E-01
  1.68764618E-01  5.84091075E-01
  1.68858574E-01  5.84128595E-01
  1.68952539E-01  5.84166076E-01
  1.69046514E-01  5.84203569E-01
  1.69140498E-01  5.84241022E-01
  1.69234491E-01  5.84278488E-01
  1.69328494E-01  5.84315913E-01
  1.69422506E-01  5.84353351E-01
  1.69516528E-01  5.84390750E-01
  1.69610559E-01  5.84428160E-01
  1.69704599E-01  5.84465531E-01
  1.69798649E-01  5.84502914E-01
  1.69892709E-01  5.84540258E-01
  1.69986777E-01  5.84577614E-01
  1.70080855E-01  5.84614930E-01
  1.70174943E-01  5.84652259E-01
  1.70269040E-01  5.84689548E-01
  1.70363146E-01  5.84726850E-01
  1.70457262E-01  5.84764112E-01
  1.70551387E-01  5.84801386E-01
  1.70645522E-01  5.84838622E-01
  1.70739665E-01  5.84875869E-01
  1.70833819E-01  5.84913078E-01
  1.70927982E-01  5.84950298E-01
  1.71022154E-01  5.84987480E-01
  1.71116335E-01  5.85024673E-01
  1.71210527E-01  5.85061828E-01
  1.71304727E-01  5.85098995E-01
  1.71398937E-01  5.85136124E-01
  1.71493156E-01  5.85173264E-01
  1.71587385E-01  5.85210365E-01
  1.71681623E-01  5.85247479E-01
  1.71775871E-01  5.85284554E-01
  1.71870128E-01  5.85321641E-01
  1.71964394E-01  5.85358690E-01
  1.72058670E-01  5.85395750E-01
  1.72152955E-01  5.85432773E-01
  1.72247250E-01  5.85469807E-01
  1.72341554E-01  5.85506803E-01
  1.72435868E-01  5.85543811E-01
  1.72530191E-01  5.85580780E-01
  1.72624523E-01  5.85617762E-01
  1.72718865E-01  5.85654706E-01
  1.72813216E-01  5.85691661E-01
  1.72907577E-01  5.85728579E-01
  1.73001947E-01  5.85765508E-01
  1.73096327E-01  5.85802399E-01
  1.73190716E-01  5.85839302E-01
  1.73285114E-01  5.85876168E-01
  1.73379522E-01  5.85913045E-01
  1.73473940E-01  5.85949885E-01
  1.73568367E-01  5.85986736E-01
  1.73662803E-01  5.86023550E-01
  1.73757248E-01  5.86060376E-01
  1.73851704E-01  5.86097164E-01
  1.73946168E-01  5.86133963E-01
  1.74040642E-01  5.86170726E-01
  1.74135126E-01  5.86207500E-01
  1.74229619E-01  5.86244237E-01
  1.74324121E-01  5.86280985E-01
  1.74418633E-01  5.86317697E-01
  1.74513154E-01  5.86354419E-01
  1.74607685E-01  5.86391105E-01
  1.74702225E-01  5.86427803E-01
  1.74796775E-01  5.86464463E-01
  1.74891334E-01  5.86501135E-01
  1.74985903E-01  5.86537770E-01
  1.75080481E-01  5.86574417E-01
  1.75175068E-01  5.86611027E-01
  1.75269665E-01  5.86647648E-01
  1.75364271E-01  5.86684233E-01
  1.75458887E-01  5.86720829E-01
  1.75553513E-01  5.86757389E-01
  1.75648147E-01  5.86793960E-01
  1.75742792E-01  5.86830494E-01
  1.75837445E-01  5.86867040E-01
  1.75932108E-01  5.86903550E-01
  1.76026781E-01  5.86940071E-01
  1.76121463E-01  5.86976556E-01
  1.76216155E-01  5.87013052E-01
  1.76310856E-01  5.87049512E-01
  1.76405566E-01  5.87085983E-01
  1.76500286E-01  5.87122418E-01
  1.76595016E-01  5.87158864E-01
  1.76689755E-01  5.87195274E-01
  1.76784503E-01  5.87231696E-01
  1.76879261E-01  5.87268082E-01
  1.76974029E-01  5.87304479E-01
  1.77068805E-01  5.87340840E-01
  1.77163592E-01  5.87377212E-01
  1.77258387E-01  5.87413549E-01
  1.77353193E-01  5.87449897E-01
  1.77448008E-01  5.87486209E-01
  1.77542832E-01  5.87522532E-01
  1.77637665E-01  5.87558820E-01
  1.77732509E-01  5.87595119E-01
  1.77827361E-01  5.87631383E-01
  1.77922224E-01  5.87667657E-01
  1.78017095E-01  5.87703897E-01
  1.78111976E-01  5.87740147E-01
  1.78206867E-01  5.87776362E-01
  1.78301767E-01  5.87812588E-01
  1.78396677E-01  5.87848779E-01
  1.78491596E-01  5.87884981E-01
  1.78586525E-01  5.87921148E-01
  1.78681463E-01  5.87957326E-01
  1.78776410E-01  5.87993469E-01
  1.78871367E-01  5.88029623E-01
  1.78966334E-01  5.88065742E-01
  1.79061310E-01  5.88101872E-01
  1.79156296E-01  5.88137968E-01
  1.79251291E-01  5.88174074E-01
  1.79346295E-01  5.88210145E-01
  1.79441309E-01  5.88246227E-01
  1.79536333E-01  5.88282275E-01
  1.79631366E-01  5.88318334E-01
  1.79726409E-01  5.88354358E-01
  1.79821461E-01  5.88390393E-01
  1.79916522E-01  5.88426393E-01
  1.80011593E-01  5.88462404E-01
  1.80106674E-01  5.88498382E-01
  1.80201764E-01  5.88534369E-01
  1.80296864E-01  5.88570323E-01
  1.80391973E-01  5.88606287E-01
  1.80487092E-01  5.88642217E-01
  1.80582220E-01  5.88678158E-01
  1.80677357E-01  5.88714065E-01
  1.80772505E-01  5.88749982E-01
  1.80867661E-01  5.88785866E-01
  1.80962828E-01  5.88821760E-01
  1.81058003E-01  5.88857620E-01
  1.81153189E-01  5.88893491E-01
  1.81248383E-01  5.88929328E-01
  1.81343588E-01  5.88965176E-01
  1.81438802E-01  5.89000990E-01
  1.81534025E-01  5.89036815E-01
  1.81629258E-01  5.89072606E-01
  1.81724500E-01  5.89108407E-01
  1.81819752E-01  5.89144176E-01
  1.81915013E-01  5.89179954E-01
  1.82010284E-01  5.89215700E-01
  1.82105565E-01  5.89251455E-01
  1.82200855E-01  5.89287178E-01
  1.82296155E-01  5.89322910E-01
  1.82391464E-01  5.89358610E-01
  1.82486782E-01  5.89394320E-01
  1.82582110E-01  5.89429997E-01
  1.82677448E-01  5.89465684E-01
  1.82772795E-01  5.89501339E-01
  1.82868152E-01  5.89537003E-01
  1.82963518E-01  5.89572635E-01
  1.83058894E-01  5.89608277E-01
  1.83154280E-01  5.89643886E-01
  1.83249674E-01  5.89679505E-01
  1.83345079E-01  5.89715092E-01
  1.83440493E-01  5.89750689E-01
  1.83535916E-01  5.89786254E-01
  1.83631349E-01  5.89821828E-01
  1.83726792E-01  5.89857370E-01
  1.83822244E-01  5.89892922E-01
  1.83917706E-01  5.89928442E-01
  1.84013177E-01  5.89963972E-01
  1.84108658E-01  5.89999469E-01
  1.84204148E-01  5.90034977E-01
  1.84299648E-01  5.90070452E-01
  1.84395158E-01  5.90105937E-01
  1.84490677E-01  5.90141391E-01
  1.84586205E-01  5.90176854E-01
  1.84681743E-01  5.90212285E-01
  1.84777291E-01  5.90247726E-01
  1.84872848E-01  5.90283136E-01
  1.84968415E-01  5.90318555E-01
  1.85063991E-01  5.90353942E-01
  1.85159577E-01  5.90389339E-01
  1.85255173E-01  5.90424705E-01
  1.85350778E-01  5.90460080E-01
  1.85446392E-01  5.90495424E-01
  1.85542016E-01  5.90530777E-01
  1.85637650E-01  5.90566099E-01
  1.85733293E-01  5.90601431E-01
  1.85828946E-01  5.90636731E-01
  1.85924608E-01  5.90672041E-01
  1.86020280E-01  5.90707320E-01
  1.86115962E-01  5.90742608E-01
  1.86211653E-01  5.90777865E-01
  1.86307354E-01  5.90813132E-01
  1.86403064E-01  5.90848367E-01
  1.86498784E-01  5.90883612E-01
  1.86594513E-01  5.90918826E-01
  1.86690252E-01  5.90954050E-01
  1.86786000E-01  5.90989243E-01
  1.86881759E-01  5.91024445E-01
  1.86977526E-01  5.91059616E-01
  1.87073303E-01  5.91094797E-01
  1.87169090E-01  5.91129947E-01
  1.87264887E-01  5.91165107E-01
  1.87360693E-01  5.91200236E-01
  1.87456508E-01  5.91235374E-01
  1.87552333E-01  5.91270482E-01
  1.87648168E-01  5.91305599E-01
  1.87744012E-01  5.91340686E-01
  1.87839866E-01  5.91375782E-01
  1.87935730E-01  5.91410847E-01
  1.88031603E-01  5.91445922E-01
  1.88127486E-01  5.91480967E-01
  1.88223378E-01  5.91516021E-01
  1.88319280E-01  5.91551044E-01
  1.88415191E-01  5.91586077E-01
  1.88511112E-01  5.91621080E-01
  1.88607043E-01  5.91656092E-01
  1.88702983E-01  5.91691074E-01
  1.88798933E-01  5.91726065E-01
  1.88894892E-01  5.91761027E-01
  1.88990861E-01  5.91795997E-01
  1.89086840E-01  5.91830937E-01
  1.89182828E-01  5.91865887E-01
  1.89278826E-01  5.91900807E-01
  1.89374833E-01  5.91935736E-01
  1.89470850E-01  5.91970635E-01
  1.89566877E-01  5.92005544E-01
  1.89662913E-01  5.92040422E-01
  1.89758959E-01  5.92075310E-01
  1.89855014E-01  5.92110168E-01
  1.89951079E-01  5.92145036E-01
  1.90047154E-01  5.92179873E-01
  1.90143238E-01  5.92214720E-01
  1.90239332E-01  5.92249538E-01
  1.90335435E-01  5.92284364E-01
  1.90431548E-01  5.92319161E-01
  1.90527671E-01  5.92353967E-01
  1.90623803E-01  5.92388744E-01
  1.90719945E-01  5.92423530E-01
  1.90816096E-01  5.92458286E-01
  1.90912258E-01  5.92493052E-01
  1.91008428E-01  5.92527788E-01
  1.91104609E-01  5.92562534E-01
  1.91200799E-01  5.92597250E-01
  1.91296998E-01  5.92631975E-01
  1.91393207E-01  5.92666672E-01
  1.91489426E-01  5.92701377E-01
  1.91585655E-01  5.92736053E-01
  1.91681893E-01  5.92770738E-01
  1.91778141E-01  5.92805395E-01
  1.91874398E-01  5.92840060E-01
  1.91970665E-01  5.92874696E-01
  1.92066941E-01  5.92909342E-01
  1.92163228E-01  5.92943958E-01
  1.92259524E-01  5.92978584E-01
  1.92355829E-01  5.93013181E-01
  1.92452144E-01  5.93047786E-01
  1.92548469E-01  5.93082363E-01
  1.92644803E-01  5.93116949E-01
  1.92741147E-01  5.93151507E-01
  1.92837501E-01  5.93186073E-01
  1.92933864E-01  5.93220611E-01
  1.93030237E-01  5.93255157E-01
  1.93126620E-01  5.93289676E-01
  1.93223012E-01  5.93324203E-01
  1.93319414E-01  5.93358701E-01
  1.93415825E-01  5.93393209E-01
  1.93512246E-01  5.93427688E-01
  1.93608677E-01  5.93462176E-01
  1.93705117E-01  5.93496636E-01
  1.93801567E-01  5.93531105E-01
  1.93898027E-01  5.93565545E-01
  1.93994496E-01  5.93599994E-01
  1.94090975E-01  5.93634415E-01
  1.94187464E-01  5.93668845E-01
  1.94283962E-01  5.93703247E-01
  1.94380470E-01  5.93737658E-01
  1.94476988E-01  5.93772041E-01
  1.94573515E-01  5.93806432E-01
  1.94670052E-01  5.93840796E-01
  1.94766598E-01  5.93875168E-01
  1.94863155E-01  5.93909512E-01
  1.94959720E-01  5.93943865E-01
  1.95056296E-01  5.93978191E-01
  1.95152881E-01  5.94012525E-01
  1.95249476E-01  5.94046831E-01
  1.95346080E-01  5.94081147E-01
  1.95442695E-01  5.94115434E-01
  1.95539318E-01  5.94149730E-01
  1.95635952E-01  5.94183999E-01
  1.95732595E-01  5.94218276E-01
  1.95829248E-01  5.94252526E-01
  1.95925910E-01  5.94286784E-01
  1.96022582E-01  5.94321015E-01
  1.96119264E-01  5.94355255E-01
  1.96215956E-01  5.94389467E-01
  1.96312657E-01  5.94423688E-01
  1.96409368E-01  5.94457881E-01
  1.96506088E-01  5.94492083E-01
  1.96602818E-01  5.94526258E-01
  1.96699558E-01  5.94560442E-01
  1.96796307E-01  5.94594598E-01
  1.96893067E-01  5.94628763E-01
  1.96989835E-01  5.94662901E-01
  1.97086614E-01  5.94697047E-01
  1.97183402E-01  5.94731166E-01
  1.97280200E-01  5.94765294E-01
  1.97377008E-01  5.94799395E-01
  1.97473825E-01  5.94833504E-01
  1.97570652E-01  5.94867587E-01
  1.97667488E-01  5.94901678E-01
  1.97764335E-01  5.94935742E-01
  1.97861191E-01  5.94969815E-01
  1.97958056E-01  5.95003861E-01
  1.98054932E-01  5.95037915E-01
  1.98151817E-01  5.95071943E-01
  1.98248712E-01  5.95105979E-01
  1.98345616E-01  5.95139988E-01
  1.98442530E-01  5.95174006E-01
  1.98539454E-01  5.95207997E-01
  1.98636387E-01  5.95241997E-01
  1.98733331E-01  5.95275970E-01
  1.98830283E-01  5.95309952E-01
  1.98927246E-01  5.95343907E-01
  1.99024218E-01  5.95377871E-01
  1.99121200E-01  5.95411808E-01
  1.99218192E-01  5.95445753E-01
  1.99315193E-01  5.95479673E-01
  1.99412204E-01  5.95513600E-01
  1.99509225E-01  5.95547502E-01
  1.99606256E-01  5.95581411E-01
  1.99703296E-01  5.95615295E-01
  1.99800346E-01  5.95649187E-01
  1.99897405E-01  5.95683053E-01
  1.99994475E-01  5.95716927E-01
  2.00091554E-01  5.95750775E-01
  2.00188642E-01  5.95784631E-01
  2.00285741E-01  5.95818461E-01
  2.00382849E-01  5.95852300E-01
  2.00479967E-01  5.95886113E-01
  2.00577094E-01  5.95919933E-01
  2.00674232E-01  5.95953729E-01
  2.00771379E-01  5.95987532E-01
  2.00868535E-01  5.96021309E-01
  2.00965702E-01  5.96055095E-01
  2.01062878E-01  5.96088855E-01
  2.01160064E-01  5.96122623E-01
  2.01257259E-01  5.96156366E-01
  2.01354464E-01  5.96190117E-01
  2.01451679E-01  5.96223842E-01
  2.01548904E-01  5.96257575E-01
  2.01646139E-01  5.96291283E-01
  2.01743383E-01  5.96324999E-01
  2.01840637E-01  5.96358689E-01
  2.01937900E-01  5.96392388E-01
  2.02035174E-01  5.96426061E-01
  2.02132457E-01  5.96459742E-01
  2.02229750E-01  5.96493398E-01
  2.02327052E-01  5.96527062E-01
  2.02424364E-01  5.96560701E-01
  2.02521686E-01  5.96594348E-01
  2.02619018E-01  5.96627970E-01
  2.02716360E-01  5.96661600E-01
  2.02813711E-01  5.96695204E-01
  2.02911072E-01  5.96728817E-01
  2.03008443E-01  5.96762405E-01
  2.03105823E-01  5.96796000E-01
  2.03203213E-01  5.96829571E-01
  2.03300613E-01  5.96863149E-01
  2.03398023E-01  5.96896703E-01
  2.03495442E-01  5.96930265E-01
  2.03592871E-01  5.96963801E-01
  2.03690310E-01  5.96997346E-01
  2.03787759E-01  5.97030866E-01
  2.03885217E-01  5.97064394E-01
  2.03982685E-01  5.97097897E-01
  2.04080163E-01  5.97131408E-01
  2.04177650E-01  5.97164895E-01
  2.04275148E-01  5.97198389E-01
  2.04372655E-01  5.97231858E-01
  2.04470172E-01  5.97265336E-01
  2.04567698E-01  5.97298789E-01
  2.04665235E-01  5.97332250E-01
  2.04762781E-01  5.97365686E-01
  2.04860337E-01  5.97399130E-01
  2.04957902E-01  5.97432550E-01
  2.05055478E-01  5.97465978E-01
  2.05153063E-01  5.97499381E-01
  2.05250658E-01  5.97532792E-01
  2.05348262E-01  5.97566179E-01
  2.05445877E-01  5.97599574E-01
  2.05543501E-01  5.97632944E-01
  2.05641135E-01  5.97666322E-01
  2.05738779E-01  5.97699676E-01
  2.05836432E-01  5.97733038E-01
  2.05934095E-01  5.97766376E-01
  2.06031768E-01  5.97799721E-01
  2.06129451E-01  5.97833042E-01
  2.06227144E-01  5.97866371E-01
  2.06324846E-01  5.97899677E-01
  2.06422558E-01  5.97932989E-01
  2.06520280E-01  5.97966278E-01
  2.06618011E-01  5.97999575E-01
  2.06715753E-01  5.98032848E-01
  2.06813504E-01  5.98066128E-01
  2.06911265E-01  5.98099385E-01
  2.07009036E-01  5.98132649E-01
  2.07106816E-01  5.98165889E-01
  2.07204606E-01  5.98199137E-01
  2.07302406E-01  5.98232362E-01
  2.07400216E-01  5.98265594E-01
  2.07498036E-01  5.98298802E-01
  2.07595865E-01  5.98332018E-01
  2.07693704E-01  5.98365211E-01
  2.07791553E-01  5.98398411E-01
  2.07889412E-01  5.98431588E-01
  2.07987281E-01  5.98464772E-01
  2.08085159E-01  5.98497933E-01
  2.08183047E-01  5.98531101E-01
  2.08280945E-01  5.98564246E-01
  2.08378853E-01  5.98597398E-01
  2.08476770E-01  5.98630528E-01
  2.08574698E-01  5.98663664E-01
  2.08672635E-01  5.98696778E-01
  2.08770581E-01  5.98729899E-01
  2.08868538E-01  5.98762997E-01
  2.08966505E-01  5.98796102E-01
  2.09064481E-01  5.98829184E-01
  2.09162467E-01  5.98862273E-01
  2.09260463E-01  5.98895340E-01
  2.09358468E-01  5.98928414E-01
  2.09456484E-01  5.98961465E-01
  2.09554509E-01  5.98994523E-01
  2.09652544E-01  5.99027559E-01
  2.09750589E-01  5.99060602E-01
  2.09848644E-01  5.99093622E-01
  2.09946708E-01  5.99126649E-01
  2.10044782E-01  5.99159654E-01
  2.10142867E-01  5.99192666E-01
  2.10240960E-01  5.99225655E-01
  2.10339064E-01  5.99258651E-01
  2.10437178E-01  5.99291625E-01
  2.10535301E-01  5.99324606E-01
  2.10633434E-01  5.99357565E-01
  2.10731577E-01  5.99390531E-01
  2.10829730E-01  5.99423474E-01
  2.10927892E-01  5.99456425E-01
  2.11026065E-01  5.99489353E-01
  2.11124247E-01  5.99522288E-01
  2.11222439E-01  5.99555201E-01
  2.11320641E-01  5.99588121E-01
  2.11418853E-01  5.99621019E-01
  2.11517074E-01  5.99653924E-01
  2.11615305E-01  5.99686807E-01
  2.11713547E-01  5.99719696E-01
  2.11811798E-01  5.99752564E-01
  2.11910058E-01  5.99785439E-01
  2.12008329E-01  5.99818291E-01
  2.12106609E-01  5.99851151E-01
  2.12204900E-01  5.99883989E-01
  2.12303200E-01  5.99916834E-01
  2.12401510E-01  5.99949656E-01
  2.12499830E-01  5.99982486E-01
  2.12598159E-01  6.00015294E-01
  2.12696499E-01  6.00048109E-01
  2.12794848E-01  6.00080902E-01
  2.12893207E-01  6.00113702E-01
  2.12991576E-01  6.00146480E-01
  2.13089955E-01  6.00179266E-01
  2.13188343E-01  6.00212029E-01
  2.13286742E-01  6.00244800E-01
  2.13385150E-01  6.00277548E-01
  2.13483568E-01  6.00310304E-01
  2.13581996E-01  6.00343038E-01
  2.13680434E-01  6.00375779E-01
  2.13778882E-01  6.00408499E-01
  2.13877339E-01  6.00441225E-01
  2.13975807E-01  6.00473930E-01
  2.14074284E-01  6.00506642E-01
  2.14172771E-01  6.00539332E-01
  2.14271268E-01  6.00572029E-01
  2.14369774E-01  6.00604705E-01
  2.14468291E-01  6.00637388E-01
  2.14566818E-01  6.00670049E-01
  2.14665354E-01  6.00702717E-01
  2.14763900E-01  6.00735364E-01
  2.14862456E-01  6.00768018E-01
  2.14961022E-01  6.00800650E-01
  2.15059598E-01  6.00833290E-01
  2.15158183E-01  6.00865908E-01
  2.15256779E-01  6.00898533E-01
  2.15355384E-01  6.00931137E-01
  2.15453999E-01  6.00963747E-01
  2.15552624E-01  6.00996337E-01
  2.15651259E-01  6.01028933E-01
  2.15749904E-01  6.01061509E-01
  2.15848558E-01  6.01094091E-01
  2.15947223E-01  6.01126652E-01
  2.16045897E-01  6.01159220E-01
  2.16144582E-01  6.01191767E-01
  2.16243276E-01  6.01224320E-01
  2.16341980E-01  6.01256853E-01
  2.16440693E-01  6.01289393E-01
  2.16539417E-01  6.01321911E-01
  2.16638151E-01  6.01354437E-01
  2.16736894E-01  6.01386942E-01
  2.16835648E-01  6.01419453E-01
  2.16934411E-01  6.01451944E-01
  2.17033184E-01  6.01484441E-01
  2.17131967E-01  6.01516918E-01
  2.17230760E-01  6.01549401E-01
  2.17329562E-01  6.01581864E-01
  2.17428375E-01  6.01614334E-01
  2.17527197E-01  6.01646783E-01
  2.17626030E-01  6.01679238E-01
  2.17724872E-01  6.01711673E-01
  2.17823724E-01  6.01744115E-01
  2.17922586E-01  6.01776537E-01
  2.18021458E-01  6.01808964E-01
  2.18120340E-01  6.01841372E-01
  2.18219232E-01  6.01873786E-01
  2.18318133E-01  6.01906180E-01
  2.18417045E-01  6.01938580E-01
  2.18515966E-01  6.01970961E-01
  2.18614897E-01  6.02003347E-01
  2.18713838E-01  6.02035714E-01
  2.18812789E-01  6.02068087E-01
  2.18911750E-01  6.02100440E-01
  2.19010721E-01  6.02132799E-01
  2.19109702E-01  6.02165138E-01
  2.19208693E-01  6.02197484E-01
  2.19307693E-01  6.02229810E-01
  2.19406703E-01  6.02262142E-01
  2.19505724E-01  6.02294455E-01
  2.19604754E-01  6.02326773E-01
  2.19703794E-01  6.02359072E-01
  2.19802844E-01  6.02391377E-01
  2.19901904E-01  6.02423663E-01
  2.20000974E-01  6.02455955E-01
  2.20100054E-01  6.02488227E-01
  2.20199143E-01  6.02520505E-01
  2.20298243E-01  6.02552764E-01
  2.20397352E-01  6.02585029E-01
  2.20496472E-01  6.02617274E-01
  2.20595601E-01  6.02649526E-01
  2.20694740E-01  6.02681758E-01
  2.20793890E-01  6.02713997E-01
  2.20893049E-01  6.02746216E-01
  2.20992218E-01  6.02778441E-01
  2.21091396E-01  6.02810646E-01
  2.21190585E-01  6.02842858E-01
  2.21289784E-01  6.02875051E-01
  2.21388993E-01  6.02907250E-01
  2.21488211E-01  6.02939429E-01
  2.21587440E-01  6.02971615E-01
  2.21686678E-01  6.03003781E-01
  2.21785926E-01  6.03035954E-01
  2.21885185E-01  6.03068107E-01
  2.21984453E-01  6.03100267E-01
  2.22083731E-01  6.03132407E-01
  2.22183019E-01  6.03164553E-01
  2.22282317E-01  6.03196681E-01
  2.22381625E-01  6.03228814E-01
  2.22480943E-01  6.03260929E-01
  2.22580270E-01  6.03293049E-01
  2.22679608E-01  6.03325151E-01
  2.22778956E-01  6.03357258E-01
  2.22878313E-01  6.03389347E-01
  2.22977681E-01  6.03421442E-01
  2.23077058E-01  6.03453517E-01
  2.23176446E-01  6.03485599E-01
  2.23275843E-01  6.03517662E-01
  2.23375250E-01  6.03549731E-01
  2.23474667E-01  6.03581782E-01
