 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  2.08425712E+01  1.89000131E+01  8.63624211E-01  4.44919352E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.44743680E-01  1.35097007E+00
  1.44835233E-01  1.35105627E+00
  1.44926796E-01  1.35114251E+00
  1.45018368E-01  1.35122863E+00
  1.45109949E-01  1.35131478E+00
  1.45201540E-01  1.35140081E+00
  1.45293139E-01  1.35148688E+00
  1.45384748E-01  1.35157283E+00
  1.45476365E-01  1.35165880E+00
  1.45567992E-01  1.35174466E+00
  1.45659628E-01  1.35183055E+00
  1.45751274E-01  1.35191633E+00
  1.45842928E-01  1.35200213E+00
  1.45934592E-01  1.35208782E+00
  1.46026264E-01  1.35217354E+00
  1.46117946E-01  1.35225914E+00
  1.46209637E-01  1.35234477E+00
  1.46301338E-01  1.35243028E+00
  1.46393047E-01  1.35251583E+00
  1.46484766E-01  1.35260126E+00
  1.46576493E-01  1.35268672E+00
  1.46668230E-01  1.35277207E+00
  1.46759977E-01  1.35285745E+00
  1.46851732E-01  1.35294271E+00
  1.46943496E-01  1.35302800E+00
  1.47035270E-01  1.35311317E+00
  1.47127053E-01  1.35319838E+00
  1.47218845E-01  1.35328347E+00
  1.47310646E-01  1.35336859E+00
  1.47402456E-01  1.35345360E+00
  1.47494276E-01  1.35353864E+00
  1.47586105E-01  1.35362356E+00
  1.47677942E-01  1.35370852E+00
  1.47769790E-01  1.35379336E+00
  1.47861646E-01  1.35387823E+00
  1.47953511E-01  1.35396298E+00
  1.48045386E-01  1.35404777E+00
  1.48137270E-01  1.35413244E+00
  1.48229163E-01  1.35421715E+00
  1.48321065E-01  1.35430174E+00
  1.48412976E-01  1.35438636E+00
  1.48504897E-01  1.35447086E+00
  1.48596827E-01  1.35455540E+00
  1.48688766E-01  1.35463983E+00
  1.48780714E-01  1.35472428E+00
  1.48872671E-01  1.35480862E+00
  1.48964638E-01  1.35489300E+00
  1.49056614E-01  1.35497726E+00
  1.49148599E-01  1.35506155E+00
  1.49240593E-01  1.35514573E+00
  1.49332596E-01  1.35522994E+00
  1.49424609E-01  1.35531403E+00
  1.49516630E-01  1.35539816E+00
  1.49608661E-01  1.35548218E+00
  1.49700702E-01  1.35556622E+00
  1.49792751E-01  1.35565016E+00
  1.49884810E-01  1.35573412E+00
  1.49976877E-01  1.35581797E+00
  1.50068954E-01  1.35590186E+00
  1.50161041E-01  1.35598563E+00
  1.50253136E-01  1.35606943E+00
  1.50345241E-01  1.35615313E+00
  1.50437354E-01  1.35623685E+00
  1.50529478E-01  1.35632046E+00
  1.50621610E-01  1.35640410E+00
  1.50713751E-01  1.35648763E+00
  1.50805902E-01  1.35657120E+00
  1.50898062E-01  1.35665465E+00
  1.50990231E-01  1.35673813E+00
  1.51082409E-01  1.35682150E+00
  1.51174597E-01  1.35690491E+00
  1.51266794E-01  1.35698820E+00
  1.51359000E-01  1.35707152E+00
  1.51451215E-01  1.35715474E+00
  1.51543439E-01  1.35723798E+00
  1.51635673E-01  1.35732111E+00
  1.51727916E-01  1.35740428E+00
  1.51820168E-01  1.35748733E+00
  1.51912429E-01  1.35757042E+00
  1.52004700E-01  1.35765340E+00
  1.52096980E-01  1.35773641E+00
  1.52189269E-01  1.35781931E+00
  1.52281567E-01  1.35790223E+00
  1.52373874E-01  1.35798506E+00
  1.52466191E-01  1.35806791E+00
  1.52558517E-01  1.35815065E+00
  1.52650852E-01  1.35823342E+00
  1.52743197E-01  1.35831609E+00
  1.52835550E-01  1.35839878E+00
  1.52927913E-01  1.35848137E+00
  1.53020285E-01  1.35856399E+00
  1.53112667E-01  1.35864650E+00
  1.53205057E-01  1.35872904E+00
  1.53297457E-01  1.35881147E+00
  1.53389866E-01  1.35889394E+00
  1.53482284E-01  1.35897630E+00
  1.53574712E-01  1.35905868E+00
  1.53667149E-01  1.35914096E+00
  1.53759595E-01  1.35922327E+00
  1.53852050E-01  1.35930548E+00
  1.53944515E-01  1.35938771E+00
  1.54036988E-01  1.35946984E+00
  1.54129471E-01  1.35955199E+00
  1.54221964E-01  1.35963405E+00
  1.54314465E-01  1.35971613E+00
  1.54406976E-01  1.35979810E+00
  1.54499496E-01  1.35988011E+00
  1.54592025E-01  1.35996201E+00
  1.54684564E-01  1.36004394E+00
  1.54777112E-01  1.36012576E+00
  1.54869669E-01  1.36020762E+00
  1.54962235E-01  1.36028937E+00
  1.55054810E-01  1.36037115E+00
  1.55147395E-01  1.36045282E+00
  1.55239989E-01  1.36053453E+00
  1.55332593E-01  1.36061613E+00
  1.55425205E-01  1.36069775E+00
  1.55517827E-01  1.36077928E+00
  1.55610458E-01  1.36086083E+00
  1.55703099E-01  1.36094229E+00
  1.55795748E-01  1.36102377E+00
  1.55888407E-01  1.36110514E+00
  1.55981075E-01  1.36118655E+00
  1.56073753E-01  1.36126785E+00
  1.56166440E-01  1.36134918E+00
  1.56259136E-01  1.36143041E+00
  1.56351841E-01  1.36151167E+00
  1.56444555E-01  1.36159283E+00
  1.56537279E-01  1.36167401E+00
  1.56630012E-01  1.36175509E+00
  1.56722754E-01  1.36183620E+00
  1.56815506E-01  1.36191721E+00
  1.56908267E-01  1.36199825E+00
  1.57001037E-01  1.36207919E+00
  1.57093817E-01  1.36216015E+00
  1.57186605E-01  1.36224102E+00
  1.57279403E-01  1.36232191E+00
  1.57372211E-01  1.36240270E+00
  1.57465027E-01  1.36248352E+00
  1.57557853E-01  1.36256424E+00
  1.57650688E-01  1.36264498E+00
  1.57743533E-01  1.36272563E+00
  1.57836386E-01  1.36280630E+00
  1.57929249E-01  1.36288688E+00
  1.58022122E-01  1.36296748E+00
  1.58115003E-01  1.36304798E+00
  1.58207894E-01  1.36312851E+00
  1.58300794E-01  1.36320894E+00
  1.58393704E-01  1.36328940E+00
  1.58486622E-01  1.36336976E+00
  1.58579550E-01  1.36345015E+00
  1.58672488E-01  1.36353044E+00
  1.58765434E-01  1.36361075E+00
  1.58858390E-01  1.36369097E+00
  1.58951355E-01  1.36377122E+00
  1.59044330E-01  1.36385136E+00
  1.59137314E-01  1.36393154E+00
  1.59230307E-01  1.36401161E+00
  1.59323309E-01  1.36409172E+00
  1.59416321E-01  1.36417172E+00
  1.59509342E-01  1.36425175E+00
  1.59602372E-01  1.36433169E+00
  1.59695412E-01  1.36441165E+00
  1.59788460E-01  1.36449152E+00
  1.59881519E-01  1.36457141E+00
  1.59974586E-01  1.36465120E+00
  1.60067663E-01  1.36473103E+00
  1.60160749E-01  1.36481075E+00
  1.60253845E-01  1.36489050E+00
  1.60346949E-01  1.36497016E+00
  1.60440063E-01  1.36504984E+00
  1.60533187E-01  1.36512943E+00
  1.60626319E-01  1.36520904E+00
  1.60719461E-01  1.36528856E+00
  1.60812613E-01  1.36536810E+00
  1.60905773E-01  1.36544755E+00
  1.60998943E-01  1.36552703E+00
  1.61092123E-01  1.36560641E+00
  1.61185311E-01  1.36568581E+00
  1.61278509E-01  1.36576513E+00
  1.61371716E-01  1.36584446E+00
  1.61464933E-01  1.36592371E+00
  1.61558159E-01  1.36600297E+00
  1.61651394E-01  1.36608215E+00
  1.61744638E-01  1.36616135E+00
  1.61837892E-01  1.36624046E+00
  1.61931155E-01  1.36631959E+00
  1.62024428E-01  1.36639863E+00
  1.62117710E-01  1.36647769E+00
  1.62211001E-01  1.36655666E+00
  1.62304301E-01  1.36663566E+00
  1.62397611E-01  1.36671456E+00
  1.62490930E-01  1.36679349E+00
  1.62584259E-01  1.36687233E+00
  1.62677596E-01  1.36695119E+00
  1.62770943E-01  1.36702996E+00
  1.62864300E-01  1.36710875E+00
  1.62957666E-01  1.36718745E+00
  1.63051041E-01  1.36726618E+00
  1.63144425E-01  1.36734482E+00
  1.63237819E-01  1.36742348E+00
  1.63331222E-01  1.36750204E+00
  1.63424635E-01  1.36758064E+00
  1.63518057E-01  1.36765914E+00
  1.63611488E-01  1.36773767E+00
  1.63704928E-01  1.36781610E+00
  1.63798378E-01  1.36789456E+00
  1.63891837E-01  1.36797293E+00
  1.63985306E-01  1.36805133E+00
  1.64078784E-01  1.36812963E+00
  1.64172271E-01  1.36820796E+00
  1.64265768E-01  1.36828620E+00
  1.64359274E-01  1.36836446E+00
  1.64452789E-01  1.36844263E+00
  1.64546314E-01  1.36852083E+00
  1.64639848E-01  1.36859894E+00
  1.64733391E-01  1.36867707E+00
  1.64826944E-01  1.36875511E+00
  1.64920506E-01  1.36883318E+00
  1.65014077E-01  1.36891115E+00
  1.65107658E-01  1.36898915E+00
  1.65201248E-01  1.36906706E+00
  1.65294848E-01  1.36914500E+00
  1.65388457E-01  1.36922285E+00
  1.65482075E-01  1.36930072E+00
  1.65575702E-01  1.36937850E+00
  1.65669339E-01  1.36945631E+00
  1.65762986E-01  1.36953403E+00
  1.65856641E-01  1.36961177E+00
  1.65950307E-01  1.36968942E+00
  1.66043981E-01  1.36976710E+00
  1.66137665E-01  1.36984469E+00
  1.66231358E-01  1.36992230E+00
  1.66325060E-01  1.36999983E+00
  1.66418772E-01  1.37007738E+00
  1.66512494E-01  1.37015484E+00
  1.66606224E-01  1.37023233E+00
  1.66699964E-01  1.37030972E+00
  1.66793714E-01  1.37038715E+00
  1.66887472E-01  1.37046448E+00
  1.66981240E-01  1.37054184E+00
  1.67075018E-01  1.37061911E+00
  1.67168805E-01  1.37069641E+00
  1.67262601E-01  1.37077362E+00
  1.67356407E-01  1.37085085E+00
  1.67450222E-01  1.37092799E+00
  1.67544046E-01  1.37100516E+00
  1.67637880E-01  1.37108225E+00
  1.67731723E-01  1.37115935E+00
  1.67825576E-01  1.37123637E+00
  1.67919438E-01  1.37131342E+00
  1.68013309E-01  1.37139037E+00
  1.68107190E-01  1.37146736E+00
  1.68201080E-01  1.37154425E+00
  1.68294979E-01  1.37162117E+00
  1.68388888E-01  1.37169800E+00
  1.68482807E-01  1.37177486E+00
  1.68576734E-01  1.37185163E+00
  1.68670671E-01  1.37192843E+00
  1.68764618E-01  1.37200514E+00
  1.68858574E-01  1.37208187E+00
  1.68952539E-01  1.37215852E+00
  1.69046514E-01  1.37223519E+00
  1.69140498E-01  1.37231178E+00
  1.69234491E-01  1.37238839E+00
  1.69328494E-01  1.37246491E+00
  1.69422506E-01  1.37254146E+00
  1.69516528E-01  1.37261793E+00
  1.69610559E-01  1.37269441E+00
  1.69704599E-01  1.37277082E+00
  1.69798649E-01  1.37284724E+00
  1.69892709E-01  1.37292359E+00
  1.69986777E-01  1.37299995E+00
  1.70080855E-01  1.37307623E+00
  1.70174943E-01  1.37315254E+00
  1.70269040E-01  1.37322876E+00
  1.70363146E-01  1.37330500E+00
  1.70457262E-01  1.37338116E+00
  1.70551387E-01  1.37345735E+00
  1.70645522E-01  1.37353345E+00
  1.70739665E-01  1.37360957E+00
  1.70833819E-01  1.37368561E+00
  1.70927982E-01  1.37376168E+00
  1.71022154E-01  1.37383766E+00
  1.71116335E-01  1.37391366E+00
  1.71210527E-01  1.37398958E+00
  1.71304727E-01  1.37406553E+00
  1.71398937E-01  1.37414139E+00
  1.71493156E-01  1.37421727E+00
  1.71587385E-01  1.37429307E+00
  1.71681623E-01  1.37436890E+00
  1.71775871E-01  1.37444464E+00
  1.71870128E-01  1.37452041E+00
  1.71964394E-01  1.37459609E+00
  1.72058670E-01  1.37467180E+00
  1.72152955E-01  1.37474742E+00
  1.72247250E-01  1.37482307E+00
  1.72341554E-01  1.37489863E+00
  1.72435868E-01  1.37497422E+00
  1.72530191E-01  1.37504973E+00
  1.72624523E-01  1.37512526E+00
  1.72718865E-01  1.37520071E+00
  1.72813216E-01  1.37527618E+00
  1.72907577E-01  1.37535157E+00
  1.73001947E-01  1.37542698E+00
  1.73096327E-01  1.37550231E+00
  1.73190716E-01  1.37557767E+00
  1.73285114E-01  1.37565294E+00
  1.73379522E-01  1.37572824E+00
  1.73473940E-01  1.37580345E+00
  1.73568367E-01  1.37587869E+00
  1.73662803E-01  1.37595385E+00
  1.73757248E-01  1.37602903E+00
  1.73851704E-01  1.37610413E+00
  1.73946168E-01  1.37617925E+00
  1.74040642E-01  1.37625430E+00
  1.74135126E-01  1.37632936E+00
  1.74229619E-01  1.37640435E+00
  1.74324121E-01  1.37647936E+00
  1.74418633E-01  1.37655429E+00
  1.74513154E-01  1.37662924E+00
  1.74607685E-01  1.37670411E+00
  1.74702225E-01  1.37677900E+00
  1.74796775E-01  1.37685382E+00
  1.74891334E-01  1.37692865E+00
  1.74985903E-01  1.37700341E+00
  1.75080481E-01  1.37707819E+00
  1.75175068E-01  1.37715289E+00
  1.75269665E-01  1.37722762E+00
  1.75364271E-01  1.37730226E+00
  1.75458887E-01  1.37737693E+00
  1.75553513E-01  1.37745152E+00
  1.75648147E-01  1.37752613E+00
  1.75742792E-01  1.37760066E+00
  1.75837445E-01  1.37767521E+00
  1.75932108E-01  1.37774969E+00
  1.76026781E-01  1.37782419E+00
  1.76121463E-01  1.37789861E+00
  1.76216155E-01  1.37797305E+00
  1.76310856E-01  1.37804742E+00
  1.76405566E-01  1.37812180E+00
  1.76500286E-01  1.37819611E+00
  1.76595016E-01  1.37827044E+00
  1.76689755E-01  1.37834470E+00
  1.76784503E-01  1.37841897E+00
  1.76879261E-01  1.37849317E+00
  1.76974029E-01  1.37856739E+00
  1.77068805E-01  1.37864153E+00
  1.77163592E-01  1.37871570E+00
  1.77258387E-01  1.37878979E+00
  1.77353193E-01  1.37886389E+00
  1.77448008E-01  1.37893793E+00
  1.77542832E-01  1.37901198E+00
  1.77637665E-01  1.37908596E+00
  1.77732509E-01  1.37915996E+00
  1.77827361E-01  1.37923389E+00
  1.77922224E-01  1.37930783E+00
  1.78017095E-01  1.37938170E+00
  1.78111976E-01  1.37945559E+00
  1.78206867E-01  1.37952941E+00
  1.78301767E-01  1.37960324E+00
  1.78396677E-01  1.37967700E+00
  1.78491596E-01  1.37975078E+00
  1.78586525E-01  1.37982449E+00
  1.78681463E-01  1.37989822E+00
  1.78776410E-01  1.37997187E+00
  1.78871367E-01  1.38004555E+00
  1.78966334E-01  1.38011915E+00
  1.79061310E-01  1.38019277E+00
  1.79156296E-01  1.38026631E+00
  1.79251291E-01  1.38033988E+00
  1.79346295E-01  1.38041337E+00
  1.79441309E-01  1.38048688E+00
  1.79536333E-01  1.38056032E+00
  1.79631366E-01  1.38063378E+00
  1.79726409E-01  1.38070717E+00
  1.79821461E-01  1.38078057E+00
  1.79916522E-01  1.38085391E+00
  1.80011593E-01  1.38092726E+00
  1.80106674E-01  1.38100054E+00
  1.80201764E-01  1.38107384E+00
  1.80296864E-01  1.38114706E+00
  1.80391973E-01  1.38122031E+00
  1.80487092E-01  1.38129348E+00
  1.80582220E-01  1.38136668E+00
  1.80677357E-01  1.38143980E+00
  1.80772505E-01  1.38151294E+00
  1.80867661E-01  1.38158601E+00
  1.80962828E-01  1.38165910E+00
  1.81058003E-01  1.38173212E+00
  1.81153189E-01  1.38180515E+00
  1.81248383E-01  1.38187812E+00
  1.81343588E-01  1.38195110E+00
  1.81438802E-01  1.38202401E+00
  1.81534025E-01  1.38209695E+00
  1.81629258E-01  1.38216981E+00
  1.81724500E-01  1.38224269E+00
  1.81819752E-01  1.38231550E+00
  1.81915013E-01  1.38238832E+00
  1.82010284E-01  1.38246108E+00
  1.82105565E-01  1.38253386E+00
  1.82200855E-01  1.38260656E+00
  1.82296155E-01  1.38267929E+00
  1.82391464E-01  1.38275194E+00
  1.82486782E-01  1.38282462E+00
  1.82582110E-01  1.38289722E+00
  1.82677448E-01  1.38296984E+00
  1.82772795E-01  1.38304239E+00
  1.82868152E-01  1.38311496E+00
  1.82963518E-01  1.38318746E+00
  1.83058894E-01  1.38325998E+00
  1.83154280E-01  1.38333243E+00
  1.83249674E-01  1.38340490E+00
  1.83345079E-01  1.38347730E+00
  1.83440493E-01  1.38354972E+00
  1.83535916E-01  1.38362207E+00
  1.83631349E-01  1.38369444E+00
  1.83726792E-01  1.38376674E+00
  1.83822244E-01  1.38383905E+00
  1.83917706E-01  1.38391130E+00
  1.84013177E-01  1.38398357E+00
  1.84108658E-01  1.38405576E+00
  1.84204148E-01  1.38412798E+00
  1.84299648E-01  1.38420013E+00
  1.84395158E-01  1.38427229E+00
  1.84490677E-01  1.38434439E+00
  1.84586205E-01  1.38441651E+00
  1.84681743E-01  1.38448855E+00
  1.84777291E-01  1.38456062E+00
  1.84872848E-01  1.38463262E+00
  1.84968415E-01  1.38470463E+00
  1.85063991E-01  1.38477658E+00
  1.85159577E-01  1.38484855E+00
  1.85255173E-01  1.38492045E+00
  1.85350778E-01  1.38499237E+00
  1.85446392E-01  1.38506421E+00
  1.85542016E-01  1.38513608E+00
  1.85637650E-01  1.38520788E+00
  1.85733293E-01  1.38527970E+00
  1.85828946E-01  1.38535145E+00
  1.85924608E-01  1.38542322E+00
  1.86020280E-01  1.38549492E+00
  1.86115962E-01  1.38556664E+00
  1.86211653E-01  1.38563830E+00
  1.86307354E-01  1.38570997E+00
  1.86403064E-01  1.38578157E+00
  1.86498784E-01  1.38585319E+00
  1.86594513E-01  1.38592475E+00
  1.86690252E-01  1.38599632E+00
  1.86786000E-01  1.38606783E+00
  1.86881759E-01  1.38613935E+00
  1.86977526E-01  1.38621081E+00
  1.87073303E-01  1.38628229E+00
  1.87169090E-01  1.38635370E+00
  1.87264887E-01  1.38642513E+00
  1.87360693E-01  1.38649649E+00
  1.87456508E-01  1.38656787E+00
  1.87552333E-01  1.38663919E+00
  1.87648168E-01  1.38671052E+00
  1.87744012E-01  1.38678178E+00
  1.87839866E-01  1.38685307E+00
  1.87935730E-01  1.38692429E+00
  1.88031603E-01  1.38699552E+00
  1.88127486E-01  1.38706669E+00
  1.88223378E-01  1.38713788E+00
  1.88319280E-01  1.38720901E+00
  1.88415191E-01  1.38728015E+00
  1.88511112E-01  1.38735122E+00
  1.88607043E-01  1.38742232E+00
  1.88702983E-01  1.38749334E+00
  1.88798933E-01  1.38756439E+00
  1.88894892E-01  1.38763537E+00
  1.88990861E-01  1.38770637E+00
  1.89086840E-01  1.38777730E+00
  1.89182828E-01  1.38784826E+00
  1.89278826E-01  1.38791914E+00
  1.89374833E-01  1.38799005E+00
  1.89470850E-01  1.38806089E+00
  1.89566877E-01  1.38813175E+00
  1.89662913E-01  1.38820254E+00
  1.89758959E-01  1.38827335E+00
  1.89855014E-01  1.38834410E+00
  1.89951079E-01  1.38841486E+00
  1.90047154E-01  1.38848556E+00
  1.90143238E-01  1.38855628E+00
  1.90239332E-01  1.38862693E+00
  1.90335435E-01  1.38869760E+00
  1.90431548E-01  1.38876821E+00
  1.90527671E-01  1.38883884E+00
  1.90623803E-01  1.38890940E+00
  1.90719945E-01  1.38897998E+00
  1.90816096E-01  1.38905049E+00
  1.90912258E-01  1.38912103E+00
  1.91008428E-01  1.38919150E+00
  1.91104609E-01  1.38926198E+00
  1.91200799E-01  1.38933241E+00
  1.91296998E-01  1.38940285E+00
  1.91393207E-01  1.38947323E+00
  1.91489426E-01  1.38954362E+00
  1.91585655E-01  1.38961395E+00
  1.91681893E-01  1.38968430E+00
  1.91778141E-01  1.38975459E+00
  1.91874398E-01  1.38982489E+00
  1.91970665E-01  1.38989513E+00
  1.92066941E-01  1.38996539E+00
  1.92163228E-01  1.39003559E+00
  1.92259524E-01  1.39010580E+00
  1.92355829E-01  1.39017595E+00
  1.92452144E-01  1.39024612E+00
  1.92548469E-01  1.39031623E+00
  1.92644803E-01  1.39038635E+00
  1.92741147E-01  1.39045641E+00
  1.92837501E-01  1.39052649E+00
  1.92933864E-01  1.39059651E+00
  1.93030237E-01  1.39066654E+00
  1.93126620E-01  1.39073651E+00
  1.93223012E-01  1.39080650E+00
  1.93319414E-01  1.39087643E+00
  1.93415825E-01  1.39094637E+00
  1.93512246E-01  1.39101625E+00
  1.93608677E-01  1.39108615E+00
  1.93705117E-01  1.39115599E+00
  1.93801567E-01  1.39122584E+00
  1.93898027E-01  1.39129564E+00
  1.93994496E-01  1.39136545E+00
  1.94090975E-01  1.39143520E+00
  1.94187464E-01  1.39150496E+00
  1.94283962E-01  1.39157467E+00
  1.94380470E-01  1.39164439E+00
  1.94476988E-01  1.39171405E+00
  1.94573515E-01  1.39178373E+00
  1.94670052E-01  1.39185335E+00
  1.94766598E-01  1.39192298E+00
  1.94863155E-01  1.39199256E+00
  1.94959720E-01  1.39206215E+00
  1.95056296E-01  1.39213168E+00
  1.95152881E-01  1.39220123E+00
  1.95249476E-01  1.39227071E+00
  1.95346080E-01  1.39234022E+00
  1.95442695E-01  1.39240966E+00
  1.95539318E-01  1.39247912E+00
  1.95635952E-01  1.39254852E+00
  1.95732595E-01  1.39261794E+00
  1.95829248E-01  1.39268730E+00
  1.95925910E-01  1.39275667E+00
  1.96022582E-01  1.39282598E+00
  1.96119264E-01  1.39289531E+00
  1.96215956E-01  1.39296458E+00
  1.96312657E-01  1.39303387E+00
  1.96409368E-01  1.39310310E+00
  1.96506088E-01  1.39317234E+00
  1.96602818E-01  1.39324153E+00
  1.96699558E-01  1.39331073E+00
  1.96796307E-01  1.39337987E+00
  1.96893067E-01  1.39344903E+00
  1.96989835E-01  1.39351813E+00
  1.97086614E-01  1.39358725E+00
  1.97183402E-01  1.39365631E+00
  1.97280200E-01  1.39372538E+00
  1.97377008E-01  1.39379440E+00
  1.97473825E-01  1.39386343E+00
  1.97570652E-01  1.39393240E+00
  1.97667488E-01  1.39400139E+00
  1.97764335E-01  1.39407032E+00
  1.97861191E-01  1.39413927E+00
  1.97958056E-01  1.39420816E+00
  1.98054932E-01  1.39427706E+00
  1.98151817E-01  1.39434591E+00
  1.98248712E-01  1.39441477E+00
  1.98345616E-01  1.39448358E+00
  1.98442530E-01  1.39455240E+00
  1.98539454E-01  1.39462116E+00
  1.98636387E-01  1.39468994E+00
  1.98733331E-01  1.39475866E+00
  1.98830283E-01  1.39482740E+00
  1.98927246E-01  1.39489608E+00
  1.99024218E-01  1.39496477E+00
  1.99121200E-01  1.39503341E+00
  1.99218192E-01  1.39510207E+00
  1.99315193E-01  1.39517067E+00
  1.99412204E-01  1.39523928E+00
  1.99509225E-01  1.39530784E+00
  1.99606256E-01  1.39537641E+00
  1.99703296E-01  1.39544492E+00
  1.99800346E-01  1.39551345E+00
  1.99897405E-01  1.39558193E+00
  1.99994475E-01  1.39565042E+00
  2.00091554E-01  1.39571885E+00
  2.00188642E-01  1.39578730E+00
  2.00285741E-01  1.39585569E+00
  2.00382849E-01  1.39592410E+00
  2.00479967E-01  1.39599245E+00
  2.00577094E-01  1.39606082E+00
  2.00674232E-01  1.39612913E+00
  2.00771379E-01  1.39619745E+00
  2.00868535E-01  1.39626573E+00
  2.00965702E-01  1.39633401E+00
  2.01062878E-01  1.39640224E+00
  2.01160064E-01  1.39647049E+00
  2.01257259E-01  1.39653868E+00
  2.01354464E-01  1.39660688E+00
  2.01451679E-01  1.39667503E+00
  2.01548904E-01  1.39674320E+00
  2.01646139E-01  1.39681131E+00
  2.01743383E-01  1.39687943E+00
  2.01840637E-01  1.39694750E+00
  2.01937900E-01  1.39701558E+00
  2.02035174E-01  1.39708361E+00
  2.02132457E-01  1.39715166E+00
  2.02229750E-01  1.39721965E+00
  2.02327052E-01  1.39728765E+00
  2.02424364E-01  1.39735560E+00
  2.02521686E-01  1.39742357E+00
  2.02619018E-01  1.39749148E+00
  2.02716360E-01  1.39755940E+00
  2.02813711E-01  1.39762727E+00
  2.02911072E-01  1.39769516E+00
  2.03008443E-01  1.39776299E+00
  2.03105823E-01  1.39783083E+00
  2.03203213E-01  1.39789863E+00
  2.03300613E-01  1.39796643E+00
  2.03398023E-01  1.39803419E+00
  2.03495442E-01  1.39810195E+00
  2.03592871E-01  1.39816967E+00
  2.03690310E-01  1.39823739E+00
  2.03787759E-01  1.39830507E+00
  2.03885217E-01  1.39837276E+00
  2.03982685E-01  1.39844039E+00
  2.04080163E-01  1.39850804E+00
  2.04177650E-01  1.39857564E+00
  2.04275148E-01  1.39864325E+00
  2.04372655E-01  1.39871081E+00
  2.04470172E-01  1.39877838E+00
  2.04567698E-01  1.39884590E+00
  2.04665235E-01  1.39891343E+00
  2.04762781E-01  1.39898092E+00
  2.04860337E-01  1.39904841E+00
  2.04957902E-01  1.39911585E+00
  2.05055478E-01  1.39918331E+00
  2.05153063E-01  1.39925071E+00
  2.05250658E-01  1.39931813E+00
  2.05348262E-01  1.39938550E+00
  2.05445877E-01  1.39945287E+00
  2.05543501E-01  1.39952020E+00
  2.05641135E-01  1.39958754E+00
  2.05738779E-01  1.39965483E+00
  2.05836432E-01  1.39972213E+00
  2.05934095E-01  1.39978939E+00
  2.06031768E-01  1.39985665E+00
  2.06129451E-01  1.39992386E+00
  2.06227144E-01  1.39999109E+00
  2.06324846E-01  1.40005827E+00
  2.06422558E-01  1.40012545E+00
  2.06520280E-01  1.40019259E+00
  2.06618011E-01  1.40025974E+00
  2.06715753E-01  1.40032684E+00
  2.06813504E-01  1.40039396E+00
  2.06911265E-01  1.40046102E+00
  2.07009036E-01  1.40052809E+00
  2.07106816E-01  1.40059512E+00
  2.07204606E-01  1.40066216E+00
  2.07302406E-01  1.40072915E+00
  2.07400216E-01  1.40079615E+00
  2.07498036E-01  1.40086310E+00
  2.07595865E-01  1.40093006E+00
  2.07693704E-01  1.40099697E+00
  2.07791553E-01  1.40106390E+00
  2.07889412E-01  1.40113078E+00
  2.07987281E-01  1.40119766E+00
  2.08085159E-01  1.40126450E+00
  2.08183047E-01  1.40133135E+00
  2.08280945E-01  1.40139816E+00
  2.08378853E-01  1.40146497E+00
  2.08476770E-01  1.40153174E+00
  2.08574698E-01  1.40159851E+00
  2.08672635E-01  1.40166524E+00
  2.08770581E-01  1.40173198E+00
  2.08868538E-01  1.40179868E+00
  2.08966505E-01  1.40186538E+00
  2.09064481E-01  1.40193204E+00
  2.09162467E-01  1.40199870E+00
  2.09260463E-01  1.40206532E+00
  2.09358468E-01  1.40213195E+00
  2.09456484E-01  1.40219854E+00
  2.09554509E-01  1.40226513E+00
  2.09652544E-01  1.40233168E+00
  2.09750589E-01  1.40239823E+00
  2.09848644E-01  1.40246474E+00
  2.09946708E-01  1.40253127E+00
  2.10044782E-01  1.40259774E+00
  2.10142867E-01  1.40266423E+00
  2.10240960E-01  1.40273066E+00
  2.10339064E-01  1.40279711E+00
  2.10437178E-01  1.40286351E+00
  2.10535301E-01  1.40292993E+00
  2.10633434E-01  1.40299629E+00
  2.10731577E-01  1.40306267E+00
  2.10829730E-01  1.40312900E+00
  2.10927892E-01  1.40319534E+00
  2.11026065E-01  1.40326164E+00
  2.11124247E-01  1.40332794E+00
  2.11222439E-01  1.40339420E+00
  2.11320641E-01  1.40346047E+00
  2.11418853E-01  1.40352670E+00
  2.11517074E-01  1.40359293E+00
  2.11615305E-01  1.40365912E+00
  2.11713547E-01  1.40372532E+00
  2.11811798E-01  1.40379147E+00
  2.11910058E-01  1.40385763E+00
  2.12008329E-01  1.40392375E+00
  2.12106609E-01  1.40398988E+00
  2.12204900E-01  1.40405596E+00
  2.12303200E-01  1.40412205E+00
  2.12401510E-01  1.40418810E+00
  2.12499830E-01  1.40425416E+00
  2.12598159E-01  1.40432017E+00
  2.12696499E-01  1.40438619E+00
  2.12794848E-01  1.40445217E+00
  2.12893207E-01  1.40451816E+00
  2.12991576E-01  1.40458410E+00
  2.13089955E-01  1.40465005E+00
  2.13188343E-01  1.40471596E+00
  2.13286742E-01  1.40478188E+00
  2.13385150E-01  1.40484775E+00
  2.13483568E-01  1.40491364E+00
  2.13581996E-01  1.40497947E+00
  2.13680434E-01  1.40504532E+00
  2.13778882E-01  1.40511113E+00
