 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.29601303E+01  1.09739284E+01  4.81400640E-01  5.36323378E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.64733391E-01  7.66241401E-01
  1.64826944E-01  7.66283542E-01
  1.64920506E-01  7.66325693E-01
  1.65014077E-01  7.66367795E-01
  1.65107658E-01  7.66409907E-01
  1.65201248E-01  7.66451970E-01
  1.65294848E-01  7.66494043E-01
  1.65388457E-01  7.66536067E-01
  1.65482075E-01  7.66578101E-01
  1.65575702E-01  7.66620086E-01
  1.65669339E-01  7.66662082E-01
  1.65762986E-01  7.66704028E-01
  1.65856641E-01  7.66745985E-01
  1.65950307E-01  7.66787893E-01
  1.66043981E-01  7.66829811E-01
  1.66137665E-01  7.66871680E-01
  1.66231358E-01  7.66913560E-01
  1.66325060E-01  7.66955391E-01
  1.66418772E-01  7.66997232E-01
  1.66512494E-01  7.67039025E-01
  1.66606224E-01  7.67080828E-01
  1.66699964E-01  7.67122582E-01
  1.66793714E-01  7.67164347E-01
  1.66887472E-01  7.67206063E-01
  1.66981240E-01  7.67247790E-01
  1.67075018E-01  7.67289468E-01
  1.67168805E-01  7.67331157E-01
  1.67262601E-01  7.67372798E-01
  1.67356407E-01  7.67414449E-01
  1.67450222E-01  7.67456051E-01
  1.67544046E-01  7.67497665E-01
  1.67637880E-01  7.67539230E-01
  1.67731723E-01  7.67580805E-01
  1.67825576E-01  7.67622333E-01
  1.67919438E-01  7.67663871E-01
  1.68013309E-01  7.67705361E-01
  1.68107190E-01  7.67746861E-01
  1.68201080E-01  7.67788314E-01
  1.68294979E-01  7.67829777E-01
  1.68388888E-01  7.67871192E-01
  1.68482807E-01  7.67912618E-01
  1.68576734E-01  7.67953996E-01
  1.68670671E-01  7.67995385E-01
  1.68764618E-01  7.68036726E-01
  1.68858574E-01  7.68078077E-01
  1.68952539E-01  7.68119382E-01
  1.69046514E-01  7.68160696E-01
  1.69140498E-01  7.68201963E-01
  1.69234491E-01  7.68243241E-01
  1.69328494E-01  7.68284472E-01
  1.69422506E-01  7.68325712E-01
  1.69516528E-01  7.68366906E-01
  1.69610559E-01  7.68408111E-01
  1.69704599E-01  7.68449268E-01
  1.69798649E-01  7.68490435E-01
  1.69892709E-01  7.68531556E-01
  1.69986777E-01  7.68572687E-01
  1.70080855E-01  7.68613772E-01
  1.70174943E-01  7.68654867E-01
  1.70269040E-01  7.68695915E-01
  1.70363146E-01  7.68736973E-01
  1.70457262E-01  7.68777985E-01
  1.70551387E-01  7.68819007E-01
  1.70645522E-01  7.68859983E-01
  1.70739665E-01  7.68900969E-01
  1.70833819E-01  7.68941909E-01
  1.70927982E-01  7.68982859E-01
  1.71022154E-01  7.69023763E-01
  1.71116335E-01  7.69064677E-01
  1.71210527E-01  7.69105546E-01
  1.71304727E-01  7.69146424E-01
  1.71398937E-01  7.69187257E-01
  1.71493156E-01  7.69228099E-01
  1.71587385E-01  7.69268896E-01
  1.71681623E-01  7.69309703E-01
  1.71775871E-01  7.69350465E-01
  1.71870128E-01  7.69391236E-01
  1.71964394E-01  7.69431962E-01
  1.72058670E-01  7.69472698E-01
  1.72152955E-01  7.69513389E-01
  1.72247250E-01  7.69554089E-01
  1.72341554E-01  7.69594745E-01
  1.72435868E-01  7.69635410E-01
  1.72530191E-01  7.69676030E-01
  1.72624523E-01  7.69716660E-01
  1.72718865E-01  7.69757246E-01
  1.72813216E-01  7.69797841E-01
  1.72907577E-01  7.69838391E-01
  1.73001947E-01  7.69878951E-01
  1.73096327E-01  7.69919467E-01
  1.73190716E-01  7.69959992E-01
  1.73285114E-01  7.70000472E-01
  1.73379522E-01  7.70040963E-01
  1.73473940E-01  7.70081409E-01
  1.73568367E-01  7.70121865E-01
  1.73662803E-01  7.70162276E-01
  1.73757248E-01  7.70202697E-01
  1.73851704E-01  7.70243074E-01
  1.73946168E-01  7.70283461E-01
  1.74040642E-01  7.70323803E-01
  1.74135126E-01  7.70364155E-01
  1.74229619E-01  7.70404463E-01
  1.74324121E-01  7.70444781E-01
  1.74418633E-01  7.70485055E-01
  1.74513154E-01  7.70525339E-01
  1.74607685E-01  7.70565579E-01
  1.74702225E-01  7.70605828E-01
  1.74796775E-01  7.70646034E-01
  1.74891334E-01  7.70686249E-01
  1.74985903E-01  7.70726421E-01
  1.75080481E-01  7.70766602E-01
  1.75175068E-01  7.70806740E-01
  1.75269665E-01  7.70846888E-01
  1.75364271E-01  7.70886992E-01
  1.75458887E-01  7.70927105E-01
  1.75553513E-01  7.70967176E-01
  1.75648147E-01  7.71007256E-01
  1.75742792E-01  7.71047293E-01
  1.75837445E-01  7.71087339E-01
  1.75932108E-01  7.71127343E-01
  1.76026781E-01  7.71167355E-01
  1.76121463E-01  7.71207325E-01
  1.76216155E-01  7.71247304E-01
  1.76310856E-01  7.71287241E-01
  1.76405566E-01  7.71327187E-01
  1.76500286E-01  7.71367091E-01
  1.76595016E-01  7.71407003E-01
  1.76689755E-01  7.71446873E-01
  1.76784503E-01  7.71486753E-01
  1.76879261E-01  7.71526590E-01
  1.76974029E-01  7.71566436E-01
  1.77068805E-01  7.71606241E-01
  1.77163592E-01  7.71646054E-01
  1.77258387E-01  7.71685825E-01
  1.77353193E-01  7.71725606E-01
  1.77448008E-01  7.71765344E-01
  1.77542832E-01  7.71805092E-01
  1.77637665E-01  7.71844797E-01
  1.77732509E-01  7.71884512E-01
  1.77827361E-01  7.71924185E-01
  1.77922224E-01  7.71963867E-01
  1.78017095E-01  7.72003508E-01
  1.78111976E-01  7.72043157E-01
  1.78206867E-01  7.72082766E-01
  1.78301767E-01  7.72122383E-01
  1.78396677E-01  7.72161958E-01
  1.78491596E-01  7.72201543E-01
  1.78586525E-01  7.72241086E-01
  1.78681463E-01  7.72280639E-01
  1.78776410E-01  7.72320150E-01
  1.78871367E-01  7.72359670E-01
  1.78966334E-01  7.72399149E-01
  1.79061310E-01  7.72438637E-01
  1.79156296E-01  7.72478084E-01
  1.79251291E-01  7.72517540E-01
  1.79346295E-01  7.72556955E-01
  1.79441309E-01  7.72596378E-01
  1.79536333E-01  7.72635762E-01
  1.79631366E-01  7.72675153E-01
  1.79726409E-01  7.72714505E-01
  1.79821461E-01  7.72753865E-01
  1.79916522E-01  7.72793184E-01
  1.80011593E-01  7.72832513E-01
  1.80106674E-01  7.72871801E-01
  1.80201764E-01  7.72911097E-01
  1.80296864E-01  7.72950354E-01
  1.80391973E-01  7.72989619E-01
  1.80487092E-01  7.73028844E-01
  1.80582220E-01  7.73068077E-01
  1.80677357E-01  7.73107271E-01
  1.80772505E-01  7.73146473E-01
  1.80867661E-01  7.73185635E-01
  1.80962828E-01  7.73224806E-01
  1.81058003E-01  7.73263937E-01
  1.81153189E-01  7.73303077E-01
  1.81248383E-01  7.73342177E-01
  1.81343588E-01  7.73381285E-01
  1.81438802E-01  7.73420354E-01
  1.81534025E-01  7.73459431E-01
  1.81629258E-01  7.73498469E-01
  1.81724500E-01  7.73537515E-01
  1.81819752E-01  7.73576522E-01
  1.81915013E-01  7.73615537E-01
  1.82010284E-01  7.73654513E-01
  1.82105565E-01  7.73693498E-01
  1.82200855E-01  7.73732443E-01
  1.82296155E-01  7.73771397E-01
  1.82391464E-01  7.73810312E-01
  1.82486782E-01  7.73849235E-01
  1.82582110E-01  7.73888119E-01
  1.82677448E-01  7.73927011E-01
  1.82772795E-01  7.73965865E-01
  1.82868152E-01  7.74004727E-01
  1.82963518E-01  7.74043550E-01
  1.83058894E-01  7.74082381E-01
  1.83154280E-01  7.74121174E-01
  1.83249674E-01  7.74159975E-01
  1.83345079E-01  7.74198738E-01
  1.83440493E-01  7.74237508E-01
  1.83535916E-01  7.74276241E-01
  1.83631349E-01  7.74314981E-01
  1.83726792E-01  7.74353684E-01
  1.83822244E-01  7.74392394E-01
  1.83917706E-01  7.74431066E-01
  1.84013177E-01  7.74469747E-01
  1.84108658E-01  7.74508389E-01
  1.84204148E-01  7.74547039E-01
  1.84299648E-01  7.74585652E-01
  1.84395158E-01  7.74624272E-01
  1.84490677E-01  7.74662855E-01
  1.84586205E-01  7.74701445E-01
  1.84681743E-01  7.74739998E-01
  1.84777291E-01  7.74778559E-01
  1.84872848E-01  7.74817082E-01
  1.84968415E-01  7.74855613E-01
  1.85063991E-01  7.74894107E-01
  1.85159577E-01  7.74932609E-01
  1.85255173E-01  7.74971073E-01
  1.85350778E-01  7.75009545E-01
  1.85446392E-01  7.75047979E-01
  1.85542016E-01  7.75086422E-01
  1.85637650E-01  7.75124827E-01
  1.85733293E-01  7.75163241E-01
  1.85828946E-01  7.75201617E-01
  1.85924608E-01  7.75240001E-01
  1.86020280E-01  7.75278348E-01
  1.86115962E-01  7.75316702E-01
  1.86211653E-01  7.75355020E-01
  1.86307354E-01  7.75393346E-01
  1.86403064E-01  7.75431634E-01
  1.86498784E-01  7.75469931E-01
  1.86594513E-01  7.75508191E-01
  1.86690252E-01  7.75546458E-01
  1.86786000E-01  7.75584689E-01
  1.86881759E-01  7.75622928E-01
  1.86977526E-01  7.75661130E-01
  1.87073303E-01  7.75699340E-01
  1.87169090E-01  7.75737513E-01
  1.87264887E-01  7.75775694E-01
  1.87360693E-01  7.75813839E-01
  1.87456508E-01  7.75851991E-01
  1.87552333E-01  7.75890107E-01
  1.87648168E-01  7.75928231E-01
  1.87744012E-01  7.75966318E-01
  1.87839866E-01  7.76004413E-01
  1.87935730E-01  7.76042472E-01
  1.88031603E-01  7.76080539E-01
  1.88127486E-01  7.76118570E-01
  1.88223378E-01  7.76156608E-01
  1.88319280E-01  7.76194610E-01
  1.88415191E-01  7.76232620E-01
  1.88511112E-01  7.76270594E-01
  1.88607043E-01  7.76308576E-01
  1.88702983E-01  7.76346522E-01
  1.88798933E-01  7.76384475E-01
  1.88894892E-01  7.76422393E-01
  1.88990861E-01  7.76460319E-01
  1.89086840E-01  7.76498209E-01
  1.89182828E-01  7.76536106E-01
  1.89278826E-01  7.76573968E-01
  1.89374833E-01  7.76611837E-01
  1.89470850E-01  7.76649671E-01
  1.89566877E-01  7.76687513E-01
  1.89662913E-01  7.76725319E-01
  1.89758959E-01  7.76763133E-01
  1.89855014E-01  7.76800911E-01
  1.89951079E-01  7.76838697E-01
  1.90047154E-01  7.76876448E-01
  1.90143238E-01  7.76914206E-01
  1.90239332E-01  7.76951929E-01
  1.90335435E-01  7.76989660E-01
  1.90431548E-01  7.77027356E-01
  1.90527671E-01  7.77065059E-01
  1.90623803E-01  7.77102727E-01
  1.90719945E-01  7.77140403E-01
  1.90816096E-01  7.77178044E-01
  1.90912258E-01  7.77215692E-01
  1.91008428E-01  7.77253306E-01
  1.91104609E-01  7.77290926E-01
  1.91200799E-01  7.77328513E-01
  1.91296998E-01  7.77366106E-01
  1.91393207E-01  7.77403666E-01
  1.91489426E-01  7.77441232E-01
  1.91585655E-01  7.77478764E-01
  1.91681893E-01  7.77516303E-01
  1.91778141E-01  7.77553809E-01
  1.91874398E-01  7.77591321E-01
  1.91970665E-01  7.77628799E-01
  1.92066941E-01  7.77666284E-01
  1.92163228E-01  7.77703735E-01
  1.92259524E-01  7.77741194E-01
  1.92355829E-01  7.77778618E-01
  1.92452144E-01  7.77816050E-01
  1.92548469E-01  7.77853447E-01
  1.92644803E-01  7.77890852E-01
  1.92741147E-01  7.77928223E-01
  1.92837501E-01  7.77965601E-01
  1.92933864E-01  7.78002946E-01
  1.93030237E-01  7.78040297E-01
  1.93126620E-01  7.78077615E-01
  1.93223012E-01  7.78114940E-01
  1.93319414E-01  7.78152231E-01
  1.93415825E-01  7.78189529E-01
  1.93512246E-01  7.78226794E-01
  1.93608677E-01  7.78264066E-01
  1.93705117E-01  7.78301305E-01
  1.93801567E-01  7.78338550E-01
  1.93898027E-01  7.78375763E-01
  1.93994496E-01  7.78412982E-01
  1.94090975E-01  7.78450168E-01
  1.94187464E-01  7.78487361E-01
  1.94283962E-01  7.78524521E-01
  1.94380470E-01  7.78561688E-01
  1.94476988E-01  7.78598822E-01
  1.94573515E-01  7.78635962E-01
  1.94670052E-01  7.78673070E-01
  1.94766598E-01  7.78710185E-01
  1.94863155E-01  7.78747267E-01
  1.94959720E-01  7.78784356E-01
  1.95056296E-01  7.78821412E-01
  1.95152881E-01  7.78858475E-01
  1.95249476E-01  7.78895505E-01
  1.95346080E-01  7.78932542E-01
  1.95442695E-01  7.78969546E-01
  1.95539318E-01  7.79006558E-01
  1.95635952E-01  7.79043536E-01
  1.95732595E-01  7.79080522E-01
  1.95829248E-01  7.79117475E-01
  1.95925910E-01  7.79154435E-01
  1.96022582E-01  7.79191363E-01
  1.96119264E-01  7.79228297E-01
  1.96215956E-01  7.79265199E-01
  1.96312657E-01  7.79302108E-01
  1.96409368E-01  7.79338985E-01
  1.96506088E-01  7.79375868E-01
  1.96602818E-01  7.79412720E-01
  1.96699558E-01  7.79449578E-01
  1.96796307E-01  7.79486404E-01
  1.96893067E-01  7.79523236E-01
  1.96989835E-01  7.79560037E-01
  1.97086614E-01  7.79596845E-01
  1.97183402E-01  7.79633620E-01
  1.97280200E-01  7.79670403E-01
  1.97377008E-01  7.79707153E-01
  1.97473825E-01  7.79743910E-01
  1.97570652E-01  7.79780636E-01
  1.97667488E-01  7.79817368E-01
  1.97764335E-01  7.79854069E-01
  1.97861191E-01  7.79890776E-01
  1.97958056E-01  7.79927452E-01
  1.98054932E-01  7.79964134E-01
  1.98151817E-01  7.80000785E-01
  1.98248712E-01  7.80037442E-01
  1.98345616E-01  7.80074068E-01
  1.98442530E-01  7.80110700E-01
  1.98539454E-01  7.80147302E-01
  1.98636387E-01  7.80183910E-01
  1.98733331E-01  7.80220486E-01
  1.98830283E-01  7.80257069E-01
  1.98927246E-01  7.80293622E-01
  1.99024218E-01  7.80330180E-01
  1.99121200E-01  7.80366708E-01
  1.99218192E-01  7.80403242E-01
  1.99315193E-01  7.80439745E-01
  1.99412204E-01  7.80476254E-01
  1.99509225E-01  7.80512733E-01
  1.99606256E-01  7.80549218E-01
  1.99703296E-01  7.80585672E-01
  1.99800346E-01  7.80622133E-01
  1.99897405E-01  7.80658563E-01
  1.99994475E-01  7.80694999E-01
  2.00091554E-01  7.80731405E-01
  2.00188642E-01  7.80767817E-01
  2.00285741E-01  7.80804199E-01
  2.00382849E-01  7.80840587E-01
  2.00479967E-01  7.80876945E-01
  2.00577094E-01  7.80913309E-01
  2.00674232E-01  7.80949642E-01
  2.00771379E-01  7.80985982E-01
  2.00868535E-01  7.81022292E-01
  2.00965702E-01  7.81058607E-01
  2.01062878E-01  7.81094893E-01
  2.01160064E-01  7.81131185E-01
  2.01257259E-01  7.81167447E-01
  2.01354464E-01  7.81203715E-01
  2.01451679E-01  7.81239953E-01
  2.01548904E-01  7.81276197E-01
  2.01646139E-01  7.81312411E-01
  2.01743383E-01  7.81348632E-01
  2.01840637E-01  7.81384822E-01
  2.01937900E-01  7.81421019E-01
  2.02035174E-01  7.81457186E-01
  2.02132457E-01  7.81493359E-01
  2.02229750E-01  7.81529503E-01
  2.02327052E-01  7.81565652E-01
  2.02424364E-01  7.81601772E-01
  2.02521686E-01  7.81637898E-01
  2.02619018E-01  7.81673995E-01
  2.02716360E-01  7.81710097E-01
  2.02813711E-01  7.81746171E-01
  2.02911072E-01  7.81782250E-01
  2.03008443E-01  7.81818300E-01
  2.03105823E-01  7.81854355E-01
  2.03203213E-01  7.81890382E-01
  2.03300613E-01  7.81926415E-01
  2.03398023E-01  7.81962418E-01
  2.03495442E-01  7.81998427E-01
  2.03592871E-01  7.82034408E-01
  2.03690310E-01  7.82070394E-01
  2.03787759E-01  7.82106351E-01
  2.03885217E-01  7.82142314E-01
  2.03982685E-01  7.82178249E-01
  2.04080163E-01  7.82214189E-01
  2.04177650E-01  7.82250100E-01
  2.04275148E-01  7.82286017E-01
  2.04372655E-01  7.82321905E-01
  2.04470172E-01  7.82357799E-01
  2.04567698E-01  7.82393665E-01
  2.04665235E-01  7.82429536E-01
  2.04762781E-01  7.82465379E-01
  2.04860337E-01  7.82501227E-01
  2.04957902E-01  7.82537047E-01
  2.05055478E-01  7.82572873E-01
  2.05153063E-01  7.82608671E-01
  2.05250658E-01  7.82644474E-01
  2.05348262E-01  7.82680248E-01
  2.05445877E-01  7.82716029E-01
  2.05543501E-01  7.82751781E-01
  2.05641135E-01  7.82787539E-01
  2.05738779E-01  7.82823268E-01
  2.05836432E-01  7.82859004E-01
  2.05934095E-01  7.82894711E-01
  2.06031768E-01  7.82930424E-01
  2.06129451E-01  7.82966109E-01
  2.06227144E-01  7.83001799E-01
  2.06324846E-01  7.83037462E-01
  2.06422558E-01  7.83073130E-01
  2.06520280E-01  7.83108770E-01
  2.06618011E-01  7.83144416E-01
  2.06715753E-01  7.83180034E-01
  2.06813504E-01  7.83215657E-01
  2.06911265E-01  7.83251253E-01
  2.07009036E-01  7.83286855E-01
  2.07106816E-01  7.83322428E-01
  2.07204606E-01  7.83358008E-01
  2.07302406E-01  7.83393559E-01
  2.07400216E-01  7.83429117E-01
  2.07498036E-01  7.83464646E-01
  2.07595865E-01  7.83500182E-01
  2.07693704E-01  7.83535689E-01
  2.07791553E-01  7.83571203E-01
  2.07889412E-01  7.83606689E-01
  2.07987281E-01  7.83642180E-01
  2.08085159E-01  7.83677644E-01
  2.08183047E-01  7.83713113E-01
  2.08280945E-01  7.83748556E-01
  2.08378853E-01  7.83784004E-01
  2.08476770E-01  7.83819424E-01
  2.08574698E-01  7.83854850E-01
  2.08672635E-01  7.83890249E-01
  2.08770581E-01  7.83925653E-01
  2.08868538E-01  7.83961031E-01
  2.08966505E-01  7.83996413E-01
  2.09064481E-01  7.84031769E-01
  2.09162467E-01  7.84067130E-01
  2.09260463E-01  7.84102465E-01
  2.09358468E-01  7.84137804E-01
  2.09456484E-01  7.84173117E-01
  2.09554509E-01  7.84208435E-01
  2.09652544E-01  7.84243727E-01
  2.09750589E-01  7.84279024E-01
  2.09848644E-01  7.84314294E-01
  2.09946708E-01  7.84349569E-01
  2.10044782E-01  7.84384818E-01
  2.10142867E-01  7.84420072E-01
  2.10240960E-01  7.84455300E-01
  2.10339064E-01  7.84490533E-01
  2.10437178E-01  7.84525739E-01
  2.10535301E-01  7.84560951E-01
  2.10633434E-01  7.84596136E-01
  2.10731577E-01  7.84631327E-01
  2.10829730E-01  7.84666491E-01
  2.10927892E-01  7.84701660E-01
  2.11026065E-01  7.84736804E-01
  2.11124247E-01  7.84771952E-01
  2.11222439E-01  7.84807074E-01
  2.11320641E-01  7.84842202E-01
  2.11418853E-01  7.84877303E-01
  2.11517074E-01  7.84912410E-01
  2.11615305E-01  7.84947490E-01
  2.11713547E-01  7.84982576E-01
  2.11811798E-01  7.85017636E-01
  2.11910058E-01  7.85052701E-01
  2.12008329E-01  7.85087740E-01
  2.12106609E-01  7.85122784E-01
  2.12204900E-01  7.85157802E-01
  2.12303200E-01  7.85192826E-01
  2.12401510E-01  7.85227823E-01
  2.12499830E-01  7.85262826E-01
  2.12598159E-01  7.85297803E-01
  2.12696499E-01  7.85332785E-01
  2.12794848E-01  7.85367742E-01
  2.12893207E-01  7.85402703E-01
  2.12991576E-01  7.85437639E-01
  2.13089955E-01  7.85472581E-01
  2.13188343E-01  7.85507496E-01
  2.13286742E-01  7.85542417E-01
  2.13385150E-01  7.85577312E-01
  2.13483568E-01  7.85612212E-01
  2.13581996E-01  7.85647087E-01
  2.13680434E-01  7.85681967E-01
  2.13778882E-01  7.85716822E-01
  2.13877339E-01  7.85751681E-01
  2.13975807E-01  7.85786516E-01
  2.14074284E-01  7.85821355E-01
  2.14172771E-01  7.85856169E-01
  2.14271268E-01  7.85890989E-01
  2.14369774E-01  7.85925783E-01
  2.14468291E-01  7.85960582E-01
  2.14566818E-01  7.85995356E-01
  2.14665354E-01  7.86030135E-01
  2.14763900E-01  7.86064889E-01
  2.14862456E-01  7.86099648E-01
  2.14961022E-01  7.86134382E-01
  2.15059598E-01  7.86169121E-01
  2.15158183E-01  7.86203835E-01
  2.15256779E-01  7.86238554E-01
  2.15355384E-01  7.86273248E-01
  2.15453999E-01  7.86307947E-01
  2.15552624E-01  7.86342622E-01
  2.15651259E-01  7.86377301E-01
  2.15749904E-01  7.86411956E-01
  2.15848558E-01  7.86446615E-01
  2.15947223E-01  7.86481250E-01
  2.16045897E-01  7.86515890E-01
  2.16144582E-01  7.86550505E-01
  2.16243276E-01  7.86585125E-01
  2.16341980E-01  7.86619721E-01
  2.16440693E-01  7.86654321E-01
  2.16539417E-01  7.86688897E-01
  2.16638151E-01  7.86723478E-01
  2.16736894E-01  7.86758035E-01
  2.16835648E-01  7.86792596E-01
  2.16934411E-01  7.86827133E-01
  2.17033184E-01  7.86861675E-01
  2.17131967E-01  7.86896193E-01
  2.17230760E-01  7.86930715E-01
  2.17329562E-01  7.86965214E-01
  2.17428375E-01  7.86999717E-01
  2.17527197E-01  7.87034196E-01
  2.17626030E-01  7.87068679E-01
  2.17724872E-01  7.87103139E-01
  2.17823724E-01  7.87137603E-01
  2.17922586E-01  7.87172044E-01
  2.18021458E-01  7.87206489E-01
  2.18120340E-01  7.87240910E-01
  2.18219232E-01  7.87275336E-01
  2.18318133E-01  7.87309738E-01
  2.18417045E-01  7.87344145E-01
  2.18515966E-01  7.87378528E-01
  2.18614897E-01  7.87412916E-01
  2.18713838E-01  7.87447280E-01
  2.18812789E-01  7.87481649E-01
  2.18911750E-01  7.87515994E-01
  2.19010721E-01  7.87550344E-01
  2.19109702E-01  7.87584670E-01
  2.19208693E-01  7.87619001E-01
  2.19307693E-01  7.87653308E-01
  2.19406703E-01  7.87687620E-01
  2.19505724E-01  7.87721908E-01
  2.19604754E-01  7.87756201E-01
  2.19703794E-01  7.87790471E-01
  2.19802844E-01  7.87824745E-01
  2.19901904E-01  7.87858996E-01
  2.20000974E-01  7.87893251E-01
  2.20100054E-01  7.87927483E-01
  2.20199143E-01  7.87961720E-01
  2.20298243E-01  7.87995934E-01
  2.20397352E-01  7.88030152E-01
  2.20496472E-01  7.88064347E-01
  2.20595601E-01  7.88098546E-01
  2.20694740E-01  7.88132723E-01
  2.20793890E-01  7.88166903E-01
  2.20893049E-01  7.88201061E-01
  2.20992218E-01  7.88235224E-01
  2.21091396E-01  7.88269363E-01
  2.21190585E-01  7.88303507E-01
  2.21289784E-01  7.88337628E-01
  2.21388993E-01  7.88371753E-01
  2.21488211E-01  7.88405856E-01
  2.21587440E-01  7.88439963E-01
  2.21686678E-01  7.88474048E-01
  2.21785926E-01  7.88508136E-01
  2.21885185E-01  7.88542202E-01
  2.21984453E-01  7.88576273E-01
  2.22083731E-01  7.88610321E-01
  2.22183019E-01  7.88644373E-01
  2.22282317E-01  7.88678403E-01
  2.22381625E-01  7.88712437E-01
  2.22480943E-01  7.88746448E-01
  2.22580270E-01  7.88780464E-01
  2.22679608E-01  7.88814457E-01
  2.22778956E-01  7.88848455E-01
  2.22878313E-01  7.88882431E-01
  2.22977681E-01  7.88916410E-01
  2.23077058E-01  7.88950368E-01
  2.23176446E-01  7.88984329E-01
  2.23275843E-01  7.89018269E-01
  2.23375250E-01  7.89052213E-01
  2.23474667E-01  7.89086134E-01
  2.23574095E-01  7.89120060E-01
  2.23673532E-01  7.89153964E-01
  2.23772979E-01  7.89187872E-01
  2.23872436E-01  7.89221758E-01
  2.23971903E-01  7.89255648E-01
  2.24071379E-01  7.89289516E-01
  2.24170866E-01  7.89323388E-01
  2.24270363E-01  7.89357239E-01
  2.24369870E-01  7.89391093E-01
  2.24469386E-01  7.89424926E-01
  2.24568913E-01  7.89458763E-01
  2.24668450E-01  7.89492578E-01
  2.24767996E-01  7.89526397E-01
  2.24867553E-01  7.89560195E-01
  2.24967119E-01  7.89593996E-01
  2.25066695E-01  7.89627776E-01
  2.25166282E-01  7.89661561E-01
  2.25265878E-01  7.89695323E-01
  2.25365484E-01  7.89729090E-01
  2.25465101E-01  7.89762835E-01
  2.25564727E-01  7.89796584E-01
  2.25664363E-01  7.89830311E-01
  2.25764009E-01  7.89864043E-01
  2.25863665E-01  7.89897753E-01
  2.25963331E-01  7.89931468E-01
  2.26063007E-01  7.89965161E-01
  2.26162693E-01  7.89998858E-01
  2.26262389E-01  7.90032533E-01
  2.26362095E-01  7.90066213E-01
  2.26461811E-01  7.90099871E-01
  2.26561537E-01  7.90133534E-01
  2.26661273E-01  7.90167175E-01
  2.26761019E-01  7.90200820E-01
  2.26860774E-01  7.90234445E-01
  2.26960540E-01  7.90268073E-01
  2.27060316E-01  7.90301680E-01
  2.27160102E-01  7.90335291E-01
  2.27259897E-01  7.90368881E-01
  2.27359703E-01  7.90402475E-01
  2.27459519E-01  7.90436048E-01
  2.27559344E-01  7.90469624E-01
  2.27659180E-01  7.90503180E-01
  2.27759026E-01  7.90536740E-01
  2.27858881E-01  7.90570279E-01
  2.27958747E-01  7.90603822E-01
  2.28058622E-01  7.90637344E-01
  2.28158508E-01  7.90670871E-01
  2.28258403E-01  7.90704376E-01
  2.28358309E-01  7.90737885E-01
  2.28458224E-01  7.90771374E-01
  2.28558150E-01  7.90804866E-01
  2.28658086E-01  7.90838338E-01
  2.28758031E-01  7.90871814E-01
  2.28857987E-01  7.90905269E-01
  2.28957952E-01  7.90938728E-01
  2.29057928E-01  7.90972166E-01
  2.29157913E-01  7.91005608E-01
  2.29257909E-01  7.91039030E-01
  2.29357914E-01  7.91072456E-01
  2.29457930E-01  7.91105861E-01
  2.29557955E-01  7.91139270E-01
  2.29657991E-01  7.91172658E-01
  2.29758036E-01  7.91206051E-01
  2.29858092E-01  7.91239423E-01
  2.29958157E-01  7.91272799E-01
  2.30058233E-01  7.91306155E-01
  2.30158318E-01  7.91339514E-01
  2.30258414E-01  7.91372854E-01
  2.30358519E-01  7.91406197E-01
  2.30458635E-01  7.91439519E-01
  2.30558760E-01  7.91472846E-01
  2.30658896E-01  7.91506153E-01
  2.30759042E-01  7.91539463E-01
  2.30859197E-01  7.91572753E-01
  2.30959363E-01  7.91606047E-01
  2.31059538E-01  7.91639321E-01
  2.31159724E-01  7.91672599E-01
  2.31259920E-01  7.91705857E-01
  2.31360125E-01  7.91739119E-01
  2.31460341E-01  7.91772360E-01
  2.31560567E-01  7.91805606E-01
  2.31660803E-01  7.91838831E-01
  2.31761049E-01  7.91872061E-01
  2.31861304E-01  7.91905270E-01
  2.31961570E-01  7.91938483E-01
  2.32061846E-01  7.91971677E-01
  2.32162132E-01  7.92004874E-01
  2.32262428E-01  7.92038051E-01
  2.32362734E-01  7.92071232E-01
  2.32463050E-01  7.92104394E-01
  2.32563376E-01  7.92137559E-01
  2.32663712E-01  7.92170705E-01
  2.32764058E-01  7.92203854E-01
  2.32864414E-01  7.92236983E-01
  2.32964780E-01  7.92270117E-01
  2.33065157E-01  7.92303231E-01
  2.33165543E-01  7.92336348E-01
  2.33265939E-01  7.92369446E-01
  2.33366345E-01  7.92402548E-01
  2.33466762E-01  7.92435630E-01
  2.33567188E-01  7.92468716E-01
  2.33667625E-01  7.92501783E-01
  2.33768071E-01  7.92534853E-01
  2.33868528E-01  7.92567904E-01
  2.33968994E-01  7.92600958E-01
  2.34069471E-01  7.92633994E-01
  2.34169957E-01  7.92667032E-01
  2.34270454E-01  7.92700052E-01
  2.34370961E-01  7.92733075E-01
  2.34471478E-01  7.92766080E-01
  2.34572005E-01  7.92799087E-01
  2.34672542E-01  7.92832076E-01
  2.34773089E-01  7.92865068E-01
  2.34873646E-01  7.92898041E-01
  2.34974213E-01  7.92931018E-01
  2.35074790E-01  7.92963976E-01
  2.35175377E-01  7.92996937E-01
  2.35275974E-01  7.93029879E-01
