YbyH,VW,H,DPDX,dummy1,dummy2,dummy3,UbyVw
0.103060571,12.84,0.066,0.0,0.0,0.0,0.0,0.395279939
0.103147957,12.84,0.066,0.0,0.0,0.0,0.0,0.395323017
0.10323535,12.84,0.066,0.0,0.0,0.0,0.0,0.395366127
0.103322753,12.84,0.066,0.0,0.0,0.0,0.0,0.395409141
0.103410164,12.84,0.066,0.0,0.0,0.0,0.0,0.395452187
0.103497584,12.84,0.066,0.0,0.0,0.0,0.0,0.395495139
0.103585013,12.84,0.066,0.0,0.0,0.0,0.0,0.395538122
0.103672451,12.84,0.066,0.0,0.0,0.0,0.0,0.39558101
0.103759897,12.84,0.066,0.0,0.0,0.0,0.0,0.39562393
0.103847352,12.84,0.066,0.0,0.0,0.0,0.0,0.395666756
0.103934816,12.84,0.066,0.0,0.0,0.0,0.0,0.395709613
0.104022289,12.84,0.066,0.0,0.0,0.0,0.0,0.395752377
0.10410977,12.84,0.066,0.0,0.0,0.0,0.0,0.395795171
0.10419726,12.84,0.066,0.0,0.0,0.0,0.0,0.395837872
0.104284759,12.84,0.066,0.0,0.0,0.0,0.0,0.395880604
0.104372266,12.84,0.066,0.0,0.0,0.0,0.0,0.395923244
0.104459783,12.84,0.066,0.0,0.0,0.0,0.0,0.395965914
0.104547308,12.84,0.066,0.0,0.0,0.0,0.0,0.396008491
0.104634842,12.84,0.066,0.0,0.0,0.0,0.0,0.396051099
0.104722384,12.84,0.066,0.0,0.0,0.0,0.0,0.396093615
0.104809935,12.84,0.066,0.0,0.0,0.0,0.0,0.396136162
0.104897495,12.84,0.066,0.0,0.0,0.0,0.0,0.396178617
0.104985064,12.84,0.066,0.0,0.0,0.0,0.0,0.396221102
0.105072642,12.84,0.066,0.0,0.0,0.0,0.0,0.396263495
0.105160228,12.84,0.066,0.0,0.0,0.0,0.0,0.396305919
0.105247823,12.84,0.066,0.0,0.0,0.0,0.0,0.396348252
0.105335427,12.84,0.066,0.0,0.0,0.0,0.0,0.396390616
0.10542304,12.84,0.066,0.0,0.0,0.0,0.0,0.396432888
0.105510661,12.84,0.066,0.0,0.0,0.0,0.0,0.39647519
0.105598291,12.84,0.066,0.0,0.0,0.0,0.0,0.396517402
0.10568593,12.84,0.066,0.0,0.0,0.0,0.0,0.396559644
0.105773578,12.84,0.066,0.0,0.0,0.0,0.0,0.396601796
0.105861234,12.84,0.066,0.0,0.0,0.0,0.0,0.396643978
0.1059489,12.84,0.066,0.0,0.0,0.0,0.0,0.39668607
0.106036574,12.84,0.066,0.0,0.0,0.0,0.0,0.396728192
0.106124256,12.84,0.066,0.0,0.0,0.0,0.0,0.396770224
0.106211948,12.84,0.066,0.0,0.0,0.0,0.0,0.396812286
0.106299648,12.84,0.066,0.0,0.0,0.0,0.0,0.396854259
0.106387357,12.84,0.066,0.0,0.0,0.0,0.0,0.396896261
0.106475075,12.84,0.066,0.0,0.0,0.0,0.0,0.396938175
0.106562802,12.84,0.066,0.0,0.0,0.0,0.0,0.396980118
0.106650537,12.84,0.066,0.0,0.0,0.0,0.0,0.397021973
0.106738281,12.84,0.066,0.0,0.0,0.0,0.0,0.397063857
0.106826034,12.84,0.066,0.0,0.0,0.0,0.0,0.397105653
0.106913796,12.84,0.066,0.0,0.0,0.0,0.0,0.397147478
0.107001566,12.84,0.066,0.0,0.0,0.0,0.0,0.397189215
0.107089345,12.84,0.066,0.0,0.0,0.0,0.0,0.397230982
0.107177134,12.84,0.066,0.0,0.0,0.0,0.0,0.397272661
0.10726493,12.84,0.066,0.0,0.0,0.0,0.0,0.397314369
0.107352736,12.84,0.066,0.0,0.0,0.0,0.0,0.39735599
0.10744055,12.84,0.066,0.0,0.0,0.0,0.0,0.39739764
0.107528373,12.84,0.066,0.0,0.0,0.0,0.0,0.397439203
0.107616205,12.84,0.066,0.0,0.0,0.0,0.0,0.397480795
0.107704046,12.84,0.066,0.0,0.0,0.0,0.0,0.3975223
0.107791896,12.84,0.066,0.0,0.0,0.0,0.0,0.397563834
0.107879754,12.84,0.066,0.0,0.0,0.0,0.0,0.397605282
0.107967621,12.84,0.066,0.0,0.0,0.0,0.0,0.397646759
0.108055497,12.84,0.066,0.0,0.0,0.0,0.0,0.397688149
0.108143381,12.84,0.066,0.0,0.0,0.0,0.0,0.397729568
0.108231275,12.84,0.066,0.0,0.0,0.0,0.0,0.397770902
0.108319177,12.84,0.066,0.0,0.0,0.0,0.0,0.397812264
0.108407088,12.84,0.066,0.0,0.0,0.0,0.0,0.397853541
0.108495008,12.84,0.066,0.0,0.0,0.0,0.0,0.397894846
0.108582937,12.84,0.066,0.0,0.0,0.0,0.0,0.397936066
0.108670874,12.84,0.066,0.0,0.0,0.0,0.0,0.397977315
0.10875882,12.84,0.066,0.0,0.0,0.0,0.0,0.398018478
0.108846775,12.84,0.066,0.0,0.0,0.0,0.0,0.39805967
0.108934739,12.84,0.066,0.0,0.0,0.0,0.0,0.398100778
0.109022711,12.84,0.066,0.0,0.0,0.0,0.0,0.398141913
0.109110693,12.84,0.066,0.0,0.0,0.0,0.0,0.398182965
0.109198683,12.84,0.066,0.0,0.0,0.0,0.0,0.398224044
0.109286682,12.84,0.066,0.0,0.0,0.0,0.0,0.39826504
0.10937469,12.84,0.066,0.0,0.0,0.0,0.0,0.398306064
0.109462706,12.84,0.066,0.0,0.0,0.0,0.0,0.398347004
0.109550732,12.84,0.066,0.0,0.0,0.0,0.0,0.398387972
0.109638766,12.84,0.066,0.0,0.0,0.0,0.0,0.398428857
0.109726809,12.84,0.066,0.0,0.0,0.0,0.0,0.398469769
0.109814861,12.84,0.066,0.0,0.0,0.0,0.0,0.398510599
0.109902921,12.84,0.066,0.0,0.0,0.0,0.0,0.398551456
0.109990991,12.84,0.066,0.0,0.0,0.0,0.0,0.398592231
0.110079069,12.84,0.066,0.0,0.0,0.0,0.0,0.398633033
0.110167156,12.84,0.066,0.0,0.0,0.0,0.0,0.398673753
0.110255252,12.84,0.066,0.0,0.0,0.0,0.0,0.3987145
0.110343356,12.84,0.066,0.0,0.0,0.0,0.0,0.398755166
0.11043147,12.84,0.066,0.0,0.0,0.0,0.0,0.398795858
0.110519592,12.84,0.066,0.0,0.0,0.0,0.0,0.398836469
0.110607723,12.84,0.066,0.0,0.0,0.0,0.0,0.398877107
0.110695863,12.84,0.066,0.0,0.0,0.0,0.0,0.398917664
0.110784012,12.84,0.066,0.0,0.0,0.0,0.0,0.398958248
0.110872169,12.84,0.066,0.0,0.0,0.0,0.0,0.398998751
0.110960336,12.84,0.066,0.0,0.0,0.0,0.0,0.399039281
0.111048511,12.84,0.066,0.0,0.0,0.0,0.0,0.39907973
0.111136695,12.84,0.066,0.0,0.0,0.0,0.0,0.399120206
0.111224887,12.84,0.066,0.0,0.0,0.0,0.0,0.399160601
0.111313089,12.84,0.066,0.0,0.0,0.0,0.0,0.399201023
0.111401299,12.84,0.066,0.0,0.0,0.0,0.0,0.399241366
0.111489519,12.84,0.066,0.0,0.0,0.0,0.0,0.399281734
0.111577747,12.84,0.066,0.0,0.0,0.0,0.0,0.399322023
0.111665984,12.84,0.066,0.0,0.0,0.0,0.0,0.399362339
0.111754229,12.84,0.066,0.0,0.0,0.0,0.0,0.399402575
0.111842484,12.84,0.066,0.0,0.0,0.0,0.0,0.399442837
0.111930747,12.84,0.066,0.0,0.0,0.0,0.0,0.39948302
0.112019019,12.84,0.066,0.0,0.0,0.0,0.0,0.39952323
0.1121073,12.84,0.066,0.0,0.0,0.0,0.0,0.39956336
0.11219559,12.84,0.066,0.0,0.0,0.0,0.0,0.399603517
0.112283889,12.84,0.066,0.0,0.0,0.0,0.0,0.399643595
0.112372197,12.84,0.066,0.0,0.0,0.0,0.0,0.399683699
0.112460513,12.84,0.066,0.0,0.0,0.0,0.0,0.399723725
0.112548838,12.84,0.066,0.0,0.0,0.0,0.0,0.399763777
0.112637172,12.84,0.066,0.0,0.0,0.0,0.0,0.399803751
0.112725515,12.84,0.066,0.0,0.0,0.0,0.0,0.39984375
0.112813867,12.84,0.066,0.0,0.0,0.0,0.0,0.399883672
0.112902227,12.84,0.066,0.0,0.0,0.0,0.0,0.39992362
0.112990596,12.84,0.066,0.0,0.0,0.0,0.0,0.39996349
0.113078975,12.84,0.066,0.0,0.0,0.0,0.0,0.400003386
0.113167362,12.84,0.066,0.0,0.0,0.0,0.0,0.400043205
0.113255757,12.84,0.066,0.0,0.0,0.0,0.0,0.400083049
0.113344162,12.84,0.066,0.0,0.0,0.0,0.0,0.400122817
0.113432576,12.84,0.066,0.0,0.0,0.0,0.0,0.40016261
0.113520998,12.84,0.066,0.0,0.0,0.0,0.0,0.400202326
0.113609429,12.84,0.066,0.0,0.0,0.0,0.0,0.400242068
0.113697869,12.84,0.066,0.0,0.0,0.0,0.0,0.400281733
0.113786318,12.84,0.066,0.0,0.0,0.0,0.0,0.400321424
0.113874776,12.84,0.066,0.0,0.0,0.0,0.0,0.400361039
0.113963243,12.84,0.066,0.0,0.0,0.0,0.0,0.400400679
0.114051718,12.84,0.066,0.0,0.0,0.0,0.0,0.400440242
0.114140202,12.84,0.066,0.0,0.0,0.0,0.0,0.400479832
0.114228696,12.84,0.066,0.0,0.0,0.0,0.0,0.400519345
0.114317198,12.84,0.066,0.0,0.0,0.0,0.0,0.400558884
0.114405708,12.84,0.066,0.0,0.0,0.0,0.0,0.400598347
0.114494228,12.84,0.066,0.0,0.0,0.0,0.0,0.400637836
0.114582757,12.84,0.066,0.0,0.0,0.0,0.0,0.400677249
0.114671294,12.84,0.066,0.0,0.0,0.0,0.0,0.400716687
0.11475984,12.84,0.066,0.0,0.0,0.0,0.0,0.400756051
0.114848395,12.84,0.066,0.0,0.0,0.0,0.0,0.400795439
0.114936959,12.84,0.066,0.0,0.0,0.0,0.0,0.400834753
0.115025532,12.84,0.066,0.0,0.0,0.0,0.0,0.400874092
0.115114114,12.84,0.066,0.0,0.0,0.0,0.0,0.400913356
0.115202704,12.84,0.066,0.0,0.0,0.0,0.0,0.400952645
0.115291304,12.84,0.066,0.0,0.0,0.0,0.0,0.40099186
0.115379912,12.84,0.066,0.0,0.0,0.0,0.0,0.401031099
0.115468529,12.84,0.066,0.0,0.0,0.0,0.0,0.401070265
0.115557155,12.84,0.066,0.0,0.0,0.0,0.0,0.401109455
0.11564579,12.84,0.066,0.0,0.0,0.0,0.0,0.401148572
0.115734434,12.84,0.066,0.0,0.0,0.0,0.0,0.401187713
0.115823086,12.84,0.066,0.0,0.0,0.0,0.0,0.401226781
0.115911748,12.84,0.066,0.0,0.0,0.0,0.0,0.401265873
0.116000418,12.84,0.066,0.0,0.0,0.0,0.0,0.401304892
0.116089097,12.84,0.066,0.0,0.0,0.0,0.0,0.401343936
0.116177785,12.84,0.066,0.0,0.0,0.0,0.0,0.401382907
0.116266482,12.84,0.066,0.0,0.0,0.0,0.0,0.401421902
0.116355188,12.84,0.066,0.0,0.0,0.0,0.0,0.401460824
0.116443903,12.84,0.066,0.0,0.0,0.0,0.0,0.401499771
0.116532626,12.84,0.066,0.0,0.0,0.0,0.0,0.401538645
0.116621359,12.84,0.066,0.0,0.0,0.0,0.0,0.401577544
0.1167101,12.84,0.066,0.0,0.0,0.0,0.0,0.40161637
0.11679885,12.84,0.066,0.0,0.0,0.0,0.0,0.40165522
0.116887609,12.84,0.066,0.0,0.0,0.0,0.0,0.401693999
0.116976377,12.84,0.066,0.0,0.0,0.0,0.0,0.401732801
0.117065154,12.84,0.066,0.0,0.0,0.0,0.0,0.401771532
0.11715394,12.84,0.066,0.0,0.0,0.0,0.0,0.401810287
0.117242734,12.84,0.066,0.0,0.0,0.0,0.0,0.40184897
0.117331537,12.84,0.066,0.0,0.0,0.0,0.0,0.401887677
0.11742035,12.84,0.066,0.0,0.0,0.0,0.0,0.401926313
0.117509171,12.84,0.066,0.0,0.0,0.0,0.0,0.401964973
0.117598001,12.84,0.066,0.0,0.0,0.0,0.0,0.402003562
0.11768684,12.84,0.066,0.0,0.0,0.0,0.0,0.402042175
0.117775688,12.84,0.066,0.0,0.0,0.0,0.0,0.402080716
0.117864545,12.84,0.066,0.0,0.0,0.0,0.0,0.402119282
0.11795341,12.84,0.066,0.0,0.0,0.0,0.0,0.402157777
0.118042285,12.84,0.066,0.0,0.0,0.0,0.0,0.402196296
0.118131168,12.84,0.066,0.0,0.0,0.0,0.0,0.402234744
0.11822006,12.84,0.066,0.0,0.0,0.0,0.0,0.402273216
0.118308961,12.84,0.066,0.0,0.0,0.0,0.0,0.402311618
0.118397871,12.84,0.066,0.0,0.0,0.0,0.0,0.402350043
0.11848679,12.84,0.066,0.0,0.0,0.0,0.0,0.402388399
0.118575718,12.84,0.066,0.0,0.0,0.0,0.0,0.402426778
0.118664655,12.84,0.066,0.0,0.0,0.0,0.0,0.402465087
0.118753601,12.84,0.066,0.0,0.0,0.0,0.0,0.40250342
0.118842555,12.84,0.066,0.0,0.0,0.0,0.0,0.402541683
0.118931518,12.84,0.066,0.0,0.0,0.0,0.0,0.40257997
0.119020491,12.84,0.066,0.0,0.0,0.0,0.0,0.402618188
0.119109472,12.84,0.066,0.0,0.0,0.0,0.0,0.402656428
0.119198462,12.84,0.066,0.0,0.0,0.0,0.0,0.4026946
0.119287461,12.84,0.066,0.0,0.0,0.0,0.0,0.402732795
0.119376469,12.84,0.066,0.0,0.0,0.0,0.0,0.402770921
0.119465486,12.84,0.066,0.0,0.0,0.0,0.0,0.402809071
0.119554511,12.84,0.066,0.0,0.0,0.0,0.0,0.402847151
0.119643546,12.84,0.066,0.0,0.0,0.0,0.0,0.402885255
0.11973259,12.84,0.066,0.0,0.0,0.0,0.0,0.402923291
0.119821642,12.84,0.066,0.0,0.0,0.0,0.0,0.402961349
0.119910703,12.84,0.066,0.0,0.0,0.0,0.0,0.40299934
0.119999774,12.84,0.066,0.0,0.0,0.0,0.0,0.403037353
0.120088853,12.84,0.066,0.0,0.0,0.0,0.0,0.403075299
0.120177941,12.84,0.066,0.0,0.0,0.0,0.0,0.403113268
0.120267038,12.84,0.066,0.0,0.0,0.0,0.0,0.403151168
0.120356144,12.84,0.066,0.0,0.0,0.0,0.0,0.403189092
0.120445258,12.84,0.066,0.0,0.0,0.0,0.0,0.403226948
0.120534382,12.84,0.066,0.0,0.0,0.0,0.0,0.403264827
0.120623515,12.84,0.066,0.0,0.0,0.0,0.0,0.403302639
0.120712656,12.84,0.066,0.0,0.0,0.0,0.0,0.403340473
0.120801807,12.84,0.066,0.0,0.0,0.0,0.0,0.403378241
0.120890966,12.84,0.066,0.0,0.0,0.0,0.0,0.403416031
0.120980134,12.84,0.066,0.0,0.0,0.0,0.0,0.403453754
0.121069311,12.84,0.066,0.0,0.0,0.0,0.0,0.4034915
0.121158497,12.84,0.066,0.0,0.0,0.0,0.0,0.403529179
0.121247692,12.84,0.066,0.0,0.0,0.0,0.0,0.403566881
0.121336896,12.84,0.066,0.0,0.0,0.0,0.0,0.403604516
0.121426109,12.84,0.066,0.0,0.0,0.0,0.0,0.403642174
0.121515331,12.84,0.066,0.0,0.0,0.0,0.0,0.403679766
0.121604562,12.84,0.066,0.0,0.0,0.0,0.0,0.40371738
0.121693801,12.84,0.066,0.0,0.0,0.0,0.0,0.403754928
0.12178305,12.84,0.066,0.0,0.0,0.0,0.0,0.403792498
0.121872307,12.84,0.066,0.0,0.0,0.0,0.0,0.403830003
0.121961574,12.84,0.066,0.0,0.0,0.0,0.0,0.40386753
0.122050849,12.84,0.066,0.0,0.0,0.0,0.0,0.403904992
0.122140133,12.84,0.066,0.0,0.0,0.0,0.0,0.403942475
0.122229427,12.84,0.066,0.0,0.0,0.0,0.0,0.403979894
0.122318729,12.84,0.066,0.0,0.0,0.0,0.0,0.404017334
0.12240804,12.84,0.066,0.0,0.0,0.0,0.0,0.404054709
0.12249736,12.84,0.066,0.0,0.0,0.0,0.0,0.404092107
0.122586689,12.84,0.066,0.0,0.0,0.0,0.0,0.404129439
0.122676026,12.84,0.066,0.0,0.0,0.0,0.0,0.404166794
0.122765373,12.84,0.066,0.0,0.0,0.0,0.0,0.404204084
0.122854729,12.84,0.066,0.0,0.0,0.0,0.0,0.404241395
0.122944094,12.84,0.066,0.0,0.0,0.0,0.0,0.404278643
0.123033467,12.84,0.066,0.0,0.0,0.0,0.0,0.404315912
0.12312285,12.84,0.066,0.0,0.0,0.0,0.0,0.404353117
0.123212241,12.84,0.066,0.0,0.0,0.0,0.0,0.404390343
0.123301641,12.84,0.066,0.0,0.0,0.0,0.0,0.404427506
0.123391051,12.84,0.066,0.0,0.0,0.0,0.0,0.40446469
0.123480469,12.84,0.066,0.0,0.0,0.0,0.0,0.404501811
0.123569896,12.84,0.066,0.0,0.0,0.0,0.0,0.404538953
0.123659332,12.84,0.066,0.0,0.0,0.0,0.0,0.404576032
0.123748778,12.84,0.066,0.0,0.0,0.0,0.0,0.404613132
0.123838232,12.84,0.066,0.0,0.0,0.0,0.0,0.404650168
0.123927695,12.84,0.066,0.0,0.0,0.0,0.0,0.404687226
0.124017167,12.84,0.066,0.0,0.0,0.0,0.0,0.404724222
0.124106647,12.84,0.066,0.0,0.0,0.0,0.0,0.404761238
0.124196137,12.84,0.066,0.0,0.0,0.0,0.0,0.404798192
0.124285636,12.84,0.066,0.0,0.0,0.0,0.0,0.4048
0.124375144,12.84,0.066,0.0,0.0,0.0,0.0,0.404835166
0.124464661,12.84,0.066,0.0,0.0,0.0,0.0,0.404872078
0.124554186,12.84,0.066,0.0,0.0,0.0,0.0,0.404909012
0.124643721,12.84,0.066,0.0,0.0,0.0,0.0,0.404945883
0.124733264,12.84,0.066,0.0,0.0,0.0,0.0,0.404982775
0.124822817,12.84,0.066,0.0,0.0,0.0,0.0,0.405019604
0.124912378,12.84,0.066,0.0,0.0,0.0,0.0,0.405056455
0.125001949,12.84,0.066,0.0,0.0,0.0,0.0,0.405093244
0.125091528,12.84,0.066,0.0,0.0,0.0,0.0,0.405130053
0.125181116,12.84,0.066,0.0,0.0,0.0,0.0,0.405166801
0.125270714,12.84,0.066,0.0,0.0,0.0,0.0,0.40520357
0.12536032,12.84,0.066,0.0,0.0,0.0,0.0,0.405240277
0.125449935,12.84,0.066,0.0,0.0,0.0,0.0,0.405277005
0.125539559,12.84,0.066,0.0,0.0,0.0,0.0,0.405313672
0.125629193,12.84,0.066,0.0,0.0,0.0,0.0,0.405350359
0.125718835,12.84,0.066,0.0,0.0,0.0,0.0,0.405386985
0.125808486,12.84,0.066,0.0,0.0,0.0,0.0,0.405423632
0.125898146,12.84,0.066,0.0,0.0,0.0,0.0,0.405460218
0.125987815,12.84,0.066,0.0,0.0,0.0,0.0,0.405496824
0.126077493,12.84,0.066,0.0,0.0,0.0,0.0,0.40553337
0.12616718,12.84,0.066,0.0,0.0,0.0,0.0,0.405569936
0.126256876,12.84,0.066,0.0,0.0,0.0,0.0,0.405606442
0.12634658,12.84,0.066,0.0,0.0,0.0,0.0,0.405642968
0.126436294,12.84,0.066,0.0,0.0,0.0,0.0,0.405679433
0.126526017,12.84,0.066,0.0,0.0,0.0,0.0,0.405715919
0.126615749,12.84,0.066,0.0,0.0,0.0,0.0,0.405752345
0.12670549,12.84,0.066,0.0,0.0,0.0,0.0,0.405788791
0.126795239,12.84,0.066,0.0,0.0,0.0,0.0,0.405825177
0.126884998,12.84,0.066,0.0,0.0,0.0,0.0,0.405861584
0.126974766,12.84,0.066,0.0,0.0,0.0,0.0,0.405897931
0.127064543,12.84,0.066,0.0,0.0,0.0,0.0,0.405934297
0.127154328,12.84,0.066,0.0,0.0,0.0,0.0,0.405970605
0.127244123,12.84,0.066,0.0,0.0,0.0,0.0,0.406006932
0.127333926,12.84,0.066,0.0,0.0,0.0,0.0,0.4060432
0.127423739,12.84,0.066,0.0,0.0,0.0,0.0,0.406079488
0.127513561,12.84,0.066,0.0,0.0,0.0,0.0,0.406115717
0.127603391,12.84,0.066,0.0,0.0,0.0,0.0,0.406151966
0.127693231,12.84,0.066,0.0,0.0,0.0,0.0,0.406188156
0.127783079,12.84,0.066,0.0,0.0,0.0,0.0,0.406224366
0.127872937,12.84,0.066,0.0,0.0,0.0,0.0,0.406260517
0.127962803,12.84,0.066,0.0,0.0,0.0,0.0,0.406296687
0.128052679,12.84,0.066,0.0,0.0,0.0,0.0,0.4063328
0.128142563,12.84,0.066,0.0,0.0,0.0,0.0,0.406368932
0.128232457,12.84,0.066,0.0,0.0,0.0,0.0,0.406405005
0.128322359,12.84,0.066,0.0,0.0,0.0,0.0,0.406441099
0.12841227,12.84,0.066,0.0,0.0,0.0,0.0,0.406477134
0.128502191,12.84,0.066,0.0,0.0,0.0,0.0,0.406513188
0.12859212,12.84,0.066,0.0,0.0,0.0,0.0,0.406549185
0.128682059,12.84,0.066,0.0,0.0,0.0,0.0,0.406585202
0.128772006,12.84,0.066,0.0,0.0,0.0,0.0,0.40662116
0.128861963,12.84,0.066,0.0,0.0,0.0,0.0,0.406657138
0.128951928,12.84,0.066,0.0,0.0,0.0,0.0,0.406693058
0.129041902,12.84,0.066,0.0,0.0,0.0,0.0,0.406728998
0.129131886,12.84,0.066,0.0,0.0,0.0,0.0,0.406764881
0.129221878,12.84,0.066,0.0,0.0,0.0,0.0,0.406800782
0.129311879,12.84,0.066,0.0,0.0,0.0,0.0,0.406836627
0.12940189,12.84,0.066,0.0,0.0,0.0,0.0,0.406872491
0.129491909,12.84,0.066,0.0,0.0,0.0,0.0,0.406908298
0.129581938,12.84,0.066,0.0,0.0,0.0,0.0,0.406944124
0.129671975,12.84,0.066,0.0,0.0,0.0,0.0,0.406979893
0.129762021,12.84,0.066,0.0,0.0,0.0,0.0,0.407015681
0.129852077,12.84,0.066,0.0,0.0,0.0,0.0,0.407051413
0.129942141,12.84,0.066,0.0,0.0,0.0,0.0,0.407087163
0.130032215,12.84,0.066,0.0,0.0,0.0,0.0,0.407122858
0.130122297,12.84,0.066,0.0,0.0,0.0,0.0,0.407158571
0.130212389,12.84,0.066,0.0,0.0,0.0,0.0,0.407194228
0.130302489,12.84,0.066,0.0,0.0,0.0,0.0,0.407229904
0.130392598,12.84,0.066,0.0,0.0,0.0,0.0,0.407265524
0.130482717,12.84,0.066,0.0,0.0,0.0,0.0,0.407301163
0.130572844,12.84,0.066,0.0,0.0,0.0,0.0,0.407336745
0.130662981,12.84,0.066,0.0,0.0,0.0,0.0,0.407372347
0.130753126,12.84,0.066,0.0,0.0,0.0,0.0,0.407407893
0.130843281,12.84,0.066,0.0,0.0,0.0,0.0,0.407443458
0.130933445,12.84,0.066,0.0,0.0,0.0,0.0,0.407478967
0.131023617,12.84,0.066,0.0,0.0,0.0,0.0,0.407514495
0.131113799,12.84,0.066,0.0,0.0,0.0,0.0,0.407549967
0.131203989,12.84,0.066,0.0,0.0,0.0,0.0,0.407585459
0.131294189,12.84,0.066,0.0,0.0,0.0,0.0,0.407620895
0.131384397,12.84,0.066,0.0,0.0,0.0,0.0,0.407656349
0.131474615,12.84,0.066,0.0,0.0,0.0,0.0,0.407691749
0.131564842,12.84,0.066,0.0,0.0,0.0,0.0,0.407727167
0.131655078,12.84,0.066,0.0,0.0,0.0,0.0,0.40776253
0.131745322,12.84,0.066,0.0,0.0,0.0,0.0,0.407797912
0.131835576,12.84,0.066,0.0,0.0,0.0,0.0,0.407833239
0.131925839,12.84,0.066,0.0,0.0,0.0,0.0,0.407868584
0.132016111,12.84,0.066,0.0,0.0,0.0,0.0,0.407903875
0.132106391,12.84,0.066,0.0,0.0,0.0,0.0,0.407939185
0.132196681,12.84,0.066,0.0,0.0,0.0,0.0,0.40797444
0.13228698,12.84,0.066,0.0,0.0,0.0,0.0,0.408009713
0.132377288,12.84,0.066,0.0,0.0,0.0,0.0,0.408044932
0.132467605,12.84,0.066,0.0,0.0,0.0,0.0,0.40808017
0.132557931,12.84,0.066,0.0,0.0,0.0,0.0,0.408115353
0.132648266,12.84,0.066,0.0,0.0,0.0,0.0,0.408150555
0.13273861,12.84,0.066,0.0,0.0,0.0,0.0,0.408185703
0.132828963,12.84,0.066,0.0,0.0,0.0,0.0,0.408220869
0.132919325,12.84,0.066,0.0,0.0,0.0,0.0,0.408255981
0.133009696,12.84,0.066,0.0,0.0,0.0,0.0,0.408291111
0.133100077,12.84,0.066,0.0,0.0,0.0,0.0,0.408326188
0.133190466,12.84,0.066,0.0,0.0,0.0,0.0,0.408361283
0.133280864,12.84,0.066,0.0,0.0,0.0,0.0,0.408396325
0.133371271,12.84,0.066,0.0,0.0,0.0,0.0,0.408431385
0.133461688,12.84,0.066,0.0,0.0,0.0,0.0,0.408466391
0.133552113,12.84,0.066,0.0,0.0,0.0,0.0,0.408501416
0.133642548,12.84,0.066,0.0,0.0,0.0,0.0,0.408536387
0.133732991,12.84,0.066,0.0,0.0,0.0,0.0,0.408571377
0.133823444,12.84,0.066,0.0,0.0,0.0,0.0,0.408606313
0.133913905,12.84,0.066,0.0,0.0,0.0,0.0,0.408641268
0.134004376,12.84,0.066,0.0,0.0,0.0,0.0,0.408676169
0.134094855,12.84,0.066,0.0,0.0,0.0,0.0,0.408711089
0.134185344,12.84,0.066,0.0,0.0,0.0,0.0,0.408745956
0.134275842,12.84,0.066,0.0,0.0,0.0,0.0,0.408780841
0.134366349,12.84,0.066,0.0,0.0,0.0,0.0,0.408815673
0.134456865,12.84,0.066,0.0,0.0,0.0,0.0,0.408850523
0.13454739,12.84,0.066,0.0,0.0,0.0,0.0,0.408885321
0.134637924,12.84,0.066,0.0,0.0,0.0,0.0,0.408920137
0.134728467,12.84,0.066,0.0,0.0,0.0,0.0,0.4089549
0.134819019,12.84,0.066,0.0,0.0,0.0,0.0,0.408989681
0.13490958,12.84,0.066,0.0,0.0,0.0,0.0,0.40902441
0.13500015,12.84,0.066,0.0,0.0,0.0,0.0,0.409059157
0.135090729,12.84,0.066,0.0,0.0,0.0,0.0,0.409093852
0.135181317,12.84,0.066,0.0,0.0,0.0,0.0,0.409128565
0.135271915,12.84,0.066,0.0,0.0,0.0,0.0,0.409163226
0.135362521,12.84,0.066,0.0,0.0,0.0,0.0,0.409197905
0.135453137,12.84,0.066,0.0,0.0,0.0,0.0,0.409232532
0.135543761,12.84,0.066,0.0,0.0,0.0,0.0,0.409267176
0.135634395,12.84,0.066,0.0,0.0,0.0,0.0,0.40930177
0.135725038,12.84,0.066,0.0,0.0,0.0,0.0,0.40933638
0.135815689,12.84,0.066,0.0,0.0,0.0,0.0,0.40937094
0.13590635,12.84,0.066,0.0,0.0,0.0,0.0,0.409405517
0.13599702,12.84,0.066,0.0,0.0,0.0,0.0,0.409440042
0.136087699,12.84,0.066,0.0,0.0,0.0,0.0,0.409474586
0.136178387,12.84,0.066,0.0,0.0,0.0,0.0,0.409509078
0.136269084,12.84,0.066,0.0,0.0,0.0,0.0,0.409543588
0.13635979,12.84,0.066,0.0,0.0,0.0,0.0,0.409578047
0.136450505,12.84,0.066,0.0,0.0,0.0,0.0,0.409612523
0.13654123,12.84,0.066,0.0,0.0,0.0,0.0,0.409646949
0.136631963,12.84,0.066,0.0,0.0,0.0,0.0,0.409681391
0.136722706,12.84,0.066,0.0,0.0,0.0,0.0,0.409715784
0.136813457,12.84,0.066,0.0,0.0,0.0,0.0,0.409750194
0.136904218,12.84,0.066,0.0,0.0,0.0,0.0,0.409784553
0.136994987,12.84,0.066,0.0,0.0,0.0,0.0,0.409818929
0.137085766,12.84,0.066,0.0,0.0,0.0,0.0,0.409853256
0.137176554,12.84,0.066,0.0,0.0,0.0,0.0,0.409887599
0.1372,12.84,0.066,0.0,0.0,0.0,0.0,0.409921893
0.137267351,12.84,0.066,0.0,0.0,0.0,0.0,0.409956203
0.137358157,12.84,0.066,0.0,0.0,0.0,0.0,0.409990464
