 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28554751E+01  8.03383168E+00  3.80069241E-01  2.11642692E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.53958147E-01  5.74329732E-01
  2.54060622E-01  5.74358950E-01
  2.54163108E-01  5.74388157E-01
  2.54265604E-01  5.74417369E-01
  2.54368111E-01  5.74446569E-01
  2.54470627E-01  5.74475773E-01
  2.54573154E-01  5.74504966E-01
  2.54675691E-01  5.74534163E-01
  2.54778239E-01  5.74563348E-01
  2.54880797E-01  5.74592538E-01
  2.54983364E-01  5.74621717E-01
  2.55085943E-01  5.74650899E-01
  2.55188531E-01  5.74680071E-01
  2.55291130E-01  5.74709246E-01
  2.55393739E-01  5.74738410E-01
  2.55496358E-01  5.74767579E-01
  2.55598987E-01  5.74796736E-01
  2.55701627E-01  5.74825897E-01
  2.55804277E-01  5.74855047E-01
  2.55906937E-01  5.74884202E-01
  2.56009608E-01  5.74913345E-01
  2.56112289E-01  5.74942492E-01
  2.56214980E-01  5.74971628E-01
  2.56317681E-01  5.75000768E-01
  2.56420393E-01  5.75029897E-01
  2.56523115E-01  5.75059031E-01
  2.56625847E-01  5.75088153E-01
  2.56728589E-01  5.75117279E-01
  2.56831342E-01  5.75146394E-01
  2.56934105E-01  5.75175514E-01
  2.57036878E-01  5.75204622E-01
  2.57139662E-01  5.75233734E-01
  2.57242455E-01  5.75262836E-01
  2.57345260E-01  5.75291941E-01
  2.57448074E-01  5.75321036E-01
  2.57550899E-01  5.75350135E-01
  2.57653733E-01  5.75379222E-01
  2.57756579E-01  5.75408314E-01
  2.57859434E-01  5.75437395E-01
  2.57962300E-01  5.75466480E-01
  2.58065176E-01  5.75495554E-01
  2.58168062E-01  5.75524633E-01
  2.58270959E-01  5.75553700E-01
  2.58373866E-01  5.75582772E-01
  2.58476783E-01  5.75611832E-01
  2.58579711E-01  5.75640897E-01
  2.58682649E-01  5.75669951E-01
  2.58785597E-01  5.75699009E-01
  2.58888555E-01  5.75728056E-01
  2.58991524E-01  5.75757108E-01
  2.59094503E-01  5.75786148E-01
  2.59197492E-01  5.75815193E-01
  2.59300492E-01  5.75844227E-01
  2.59403502E-01  5.75873265E-01
  2.59506522E-01  5.75902292E-01
  2.59609552E-01  5.75931324E-01
  2.59712593E-01  5.75960345E-01
  2.59815644E-01  5.75989369E-01
  2.59918706E-01  5.76018384E-01
  2.60021777E-01  5.76047402E-01
  2.60124860E-01  5.76076410E-01
  2.60227952E-01  5.76105421E-01
  2.60331055E-01  5.76134422E-01
  2.60434167E-01  5.76163428E-01
  2.60537291E-01  5.76192422E-01
  2.60640424E-01  5.76221421E-01
  2.60743568E-01  5.76250409E-01
  2.60846722E-01  5.76279401E-01
  2.60949887E-01  5.76308383E-01
  2.61053062E-01  5.76337369E-01
  2.61156247E-01  5.76366344E-01
  2.61259442E-01  5.76395323E-01
  2.61362648E-01  5.76424292E-01
  2.61465864E-01  5.76453265E-01
  2.61569091E-01  5.76482228E-01
  2.61672328E-01  5.76511194E-01
  2.61775575E-01  5.76540150E-01
  2.61878832E-01  5.76569110E-01
  2.61982100E-01  5.76598060E-01
  2.62085378E-01  5.76627014E-01
  2.62188666E-01  5.76655958E-01
  2.62291965E-01  5.76684905E-01
  2.62395274E-01  5.76713842E-01
  2.62498594E-01  5.76742783E-01
  2.62601923E-01  5.76771714E-01
  2.62705263E-01  5.76800649E-01
  2.62808614E-01  5.76829574E-01
  2.62911975E-01  5.76858503E-01
  2.63015346E-01  5.76887421E-01
  2.63118727E-01  5.76916344E-01
  2.63222119E-01  5.76945256E-01
  2.63325521E-01  5.76974172E-01
  2.63428933E-01  5.77003078E-01
  2.63532356E-01  5.77031989E-01
  2.63635789E-01  5.77060889E-01
  2.63739233E-01  5.77089792E-01
  2.63842686E-01  5.77118686E-01
  2.63946151E-01  5.77147584E-01
  2.64049625E-01  5.77176472E-01
  2.64153110E-01  5.77205364E-01
  2.64256605E-01  5.77234245E-01
  2.64360111E-01  5.77263131E-01
  2.64463627E-01  5.77292006E-01
  2.64567153E-01  5.77320886E-01
  2.64670689E-01  5.77349756E-01
  2.64774236E-01  5.77378629E-01
  2.64877794E-01  5.77407493E-01
  2.64981361E-01  5.77436360E-01
  2.65084939E-01  5.77465218E-01
  2.65188528E-01  5.77494079E-01
  2.65292126E-01  5.77522931E-01
  2.65395735E-01  5.77551786E-01
  2.65499355E-01  5.77580632E-01
  2.65602985E-01  5.77609481E-01
  2.65706625E-01  5.77638321E-01
  2.65810276E-01  5.77667165E-01
  2.65913936E-01  5.77695999E-01
  2.66017608E-01  5.77724836E-01
  2.66121289E-01  5.77753664E-01
  2.66224981E-01  5.77782496E-01
  2.66328684E-01  5.77811318E-01
  2.66432397E-01  5.77840144E-01
  2.66536120E-01  5.77868961E-01
  2.66639853E-01  5.77897781E-01
  2.66743597E-01  5.77926591E-01
  2.66847351E-01  5.77955405E-01
  2.66951116E-01  5.77984210E-01
  2.67054891E-01  5.78013019E-01
  2.67158676E-01  5.78041818E-01
  2.67262472E-01  5.78070620E-01
  2.67366278E-01  5.78099413E-01
  2.67470095E-01  5.78128210E-01
  2.67573922E-01  5.78156998E-01
  2.67677759E-01  5.78185789E-01
  2.67781607E-01  5.78214571E-01
  2.67885465E-01  5.78243356E-01
  2.67989333E-01  5.78272132E-01
  2.68093212E-01  5.78300912E-01
  2.68197101E-01  5.78329683E-01
  2.68301001E-01  5.78358457E-01
  2.68404911E-01  5.78387222E-01
  2.68508831E-01  5.78415990E-01
  2.68612762E-01  5.78444749E-01
  2.68716703E-01  5.78473512E-01
  2.68820655E-01  5.78502266E-01
  2.68924617E-01  5.78531023E-01
  2.69028589E-01  5.78559771E-01
  2.69132572E-01  5.78588523E-01
  2.69236565E-01  5.78617265E-01
  2.69340568E-01  5.78646012E-01
  2.69444582E-01  5.78674749E-01
  2.69548607E-01  5.78703489E-01
  2.69652642E-01  5.78732221E-01
  2.69756687E-01  5.78760956E-01
  2.69860742E-01  5.78789682E-01
  2.69964808E-01  5.78818411E-01
  2.70068885E-01  5.78847132E-01
  2.70172971E-01  5.78875856E-01
  2.70277069E-01  5.78904571E-01
  2.70381176E-01  5.78933290E-01
  2.70485294E-01  5.78961999E-01
  2.70589423E-01  5.78990713E-01
  2.70693562E-01  5.79019417E-01
  2.70797711E-01  5.79048125E-01
  2.70901871E-01  5.79076824E-01
  2.71006041E-01  5.79105526E-01
  2.71110221E-01  5.79134220E-01
  2.71214412E-01  5.79162917E-01
  2.71318613E-01  5.79191605E-01
  2.71422825E-01  5.79220297E-01
  2.71527047E-01  5.79248980E-01
  2.71631280E-01  5.79277666E-01
  2.71735523E-01  5.79306344E-01
  2.71839777E-01  5.79335025E-01
  2.71944040E-01  5.79363697E-01
  2.72048315E-01  5.79392373E-01
  2.72152600E-01  5.79421040E-01
  2.72256895E-01  5.79449711E-01
  2.72361200E-01  5.79478372E-01
  2.72465516E-01  5.79507038E-01
  2.72569843E-01  5.79535695E-01
  2.72674180E-01  5.79564355E-01
  2.72778527E-01  5.79593006E-01
  2.72882885E-01  5.79621661E-01
  2.72987253E-01  5.79650307E-01
  2.73091632E-01  5.79678957E-01
  2.73196021E-01  5.79707598E-01
  2.73300420E-01  5.79736243E-01
  2.73404830E-01  5.79764879E-01
  2.73509251E-01  5.79793518E-01
  2.73613682E-01  5.79822149E-01
  2.73718123E-01  5.79850784E-01
  2.73822575E-01  5.79879410E-01
  2.73927037E-01  5.79908039E-01
  2.74031509E-01  5.79936660E-01
  2.74135992E-01  5.79965284E-01
  2.74240486E-01  5.79993900E-01
  2.74344990E-01  5.80022519E-01
  2.74449504E-01  5.80051129E-01
  2.74554029E-01  5.80079744E-01
  2.74658565E-01  5.80108349E-01
  2.74763110E-01  5.80136958E-01
  2.74867667E-01  5.80165559E-01
  2.74972233E-01  5.80194163E-01
  2.75076811E-01  5.80222759E-01
  2.75181398E-01  5.80251358E-01
  2.75285996E-01  5.80279949E-01
  2.75390605E-01  5.80308543E-01
  2.75495224E-01  5.80337129E-01
  2.75599853E-01  5.80365719E-01
  2.75704493E-01  5.80394300E-01
  2.75809144E-01  5.80422884E-01
  2.75913804E-01  5.80451460E-01
  2.76018476E-01  5.80480040E-01
  2.76123157E-01  5.80508611E-01
  2.76227850E-01  5.80537186E-01
  2.76332552E-01  5.80565752E-01
  2.76437266E-01  5.80594322E-01
  2.76541989E-01  5.80622883E-01
  2.76646723E-01  5.80651449E-01
  2.76751468E-01  5.80680005E-01
  2.76856223E-01  5.80708566E-01
  2.76960989E-01  5.80737118E-01
  2.77065765E-01  5.80765673E-01
  2.77170551E-01  5.80794220E-01
  2.77275348E-01  5.80822771E-01
  2.77380156E-01  5.80851313E-01
  2.77484974E-01  5.80879859E-01
  2.77589802E-01  5.80908397E-01
  2.77694641E-01  5.80936938E-01
  2.77799490E-01  5.80965471E-01
  2.77904350E-01  5.80994008E-01
  2.78009221E-01  5.81022536E-01
  2.78114102E-01  5.81051068E-01
  2.78218993E-01  5.81079592E-01
  2.78323895E-01  5.81108119E-01
  2.78428807E-01  5.81136638E-01
  2.78533730E-01  5.81165161E-01
  2.78638663E-01  5.81193675E-01
  2.78743607E-01  5.81222193E-01
  2.78848561E-01  5.81250703E-01
  2.78953526E-01  5.81279216E-01
  2.79058502E-01  5.81307722E-01
  2.79163487E-01  5.81336230E-01
  2.79268484E-01  5.81364731E-01
  2.79373490E-01  5.81393235E-01
  2.79478508E-01  5.81421732E-01
  2.79583536E-01  5.81450231E-01
  2.79688574E-01  5.81478723E-01
  2.79793623E-01  5.81507218E-01
  2.79898682E-01  5.81535705E-01
  2.80003752E-01  5.81564196E-01
  2.80108832E-01  5.81592679E-01
  2.80213923E-01  5.81621165E-01
  2.80319024E-01  5.81649643E-01
  2.80424136E-01  5.81678125E-01
  2.80529259E-01  5.81706598E-01
  2.80634392E-01  5.81735076E-01
  2.80739535E-01  5.81763545E-01
  2.80844689E-01  5.81792018E-01
  2.80949853E-01  5.81820483E-01
  2.81055028E-01  5.81848951E-01
  2.81160214E-01  5.81877412E-01
  2.81265410E-01  5.81905876E-01
  2.81370616E-01  5.81934332E-01
  2.81475833E-01  5.81962791E-01
  2.81581061E-01  5.81991243E-01
  2.81686299E-01  5.82019699E-01
  2.81791547E-01  5.82048146E-01
  2.81896807E-01  5.82076597E-01
  2.82002076E-01  5.82105040E-01
  2.82107356E-01  5.82133487E-01
  2.82212647E-01  5.82161926E-01
  2.82317948E-01  5.82190368E-01
  2.82423260E-01  5.82218803E-01
  2.82528582E-01  5.82247241E-01
  2.82633915E-01  5.82275671E-01
  2.82739259E-01  5.82304105E-01
  2.82844612E-01  5.82332531E-01
  2.82949977E-01  5.82360961E-01
  2.83055352E-01  5.82389383E-01
  2.83160737E-01  5.82417808E-01
  2.83266133E-01  5.82446226E-01
  2.83371540E-01  5.82474647E-01
  2.83476957E-01  5.82503061E-01
  2.83582385E-01  5.82531478E-01
  2.83687823E-01  5.82559887E-01
  2.83793272E-01  5.82588300E-01
  2.83898731E-01  5.82616706E-01
  2.84004201E-01  5.82645114E-01
  2.84109681E-01  5.82673516E-01
  2.84215172E-01  5.82701920E-01
  2.84320674E-01  5.82730317E-01
  2.84426186E-01  5.82758718E-01
  2.84531708E-01  5.82787111E-01
  2.84637242E-01  5.82815507E-01
  2.84742785E-01  5.82843896E-01
  2.84848340E-01  5.82872288E-01
  2.84953904E-01  5.82900673E-01
  2.85059480E-01  5.82929062E-01
  2.85165066E-01  5.82957443E-01
  2.85270662E-01  5.82985827E-01
  2.85376269E-01  5.83014204E-01
  2.85481887E-01  5.83042584E-01
  2.85587515E-01  5.83070957E-01
  2.85693154E-01  5.83099333E-01
  2.85798803E-01  5.83127702E-01
  2.85904463E-01  5.83156074E-01
  2.86010133E-01  5.83184439E-01
  2.86115814E-01  5.83212808E-01
  2.86221506E-01  5.83241169E-01
  2.86327208E-01  5.83269533E-01
  2.86432921E-01  5.83297890E-01
  2.86538644E-01  5.83326251E-01
  2.86644378E-01  5.83354604E-01
  2.86750122E-01  5.83382960E-01
  2.86855877E-01  5.83411310E-01
  2.86961643E-01  5.83439663E-01
  2.87067419E-01  5.83468008E-01
  2.87173206E-01  5.83496357E-01
  2.87279003E-01  5.83524699E-01
  2.87384811E-01  5.83553044E-01
  2.87490629E-01  5.83581382E-01
  2.87596459E-01  5.83609723E-01
  2.87702298E-01  5.83638057E-01
  2.87808148E-01  5.83666394E-01
  2.87914009E-01  5.83694724E-01
  2.88019881E-01  5.83723058E-01
  2.88125763E-01  5.83751385E-01
  2.88231655E-01  5.83779714E-01
  2.88337558E-01  5.83808037E-01
  2.88443472E-01  5.83836363E-01
  2.88549396E-01  5.83864682E-01
  2.88655331E-01  5.83893004E-01
  2.88761277E-01  5.83921320E-01
  2.88867233E-01  5.83949638E-01
  2.88973200E-01  5.83977950E-01
  2.89079177E-01  5.84006265E-01
  2.89185165E-01  5.84034573E-01
  2.89291164E-01  5.84062884E-01
  2.89397173E-01  5.84091188E-01
  2.89503192E-01  5.84119496E-01
  2.89609223E-01  5.84147797E-01
  2.89715264E-01  5.84176100E-01
  2.89821315E-01  5.84204398E-01
  2.89927377E-01  5.84232698E-01
  2.90033450E-01  5.84260991E-01
  2.90139533E-01  5.84289288E-01
  2.90245627E-01  5.84317578E-01
  2.90351732E-01  5.84345871E-01
  2.90457847E-01  5.84374157E-01
  2.90563973E-01  5.84402447E-01
  2.90670109E-01  5.84430730E-01
  2.90776256E-01  5.84459015E-01
  2.90882414E-01  5.84487295E-01
  2.90988582E-01  5.84515577E-01
  2.91094761E-01  5.84543853E-01
  2.91200951E-01  5.84572132E-01
  2.91307151E-01  5.84600404E-01
  2.91413361E-01  5.84628679E-01
  2.91519583E-01  5.84656948E-01
  2.91625815E-01  5.84685220E-01
  2.91732057E-01  5.84713485E-01
  2.91838311E-01  5.84741753E-01
  2.91944574E-01  5.84770015E-01
  2.92050849E-01  5.84798280E-01
  2.92157134E-01  5.84826539E-01
  2.92263430E-01  5.84854800E-01
  2.92369736E-01  5.84883055E-01
  2.92476053E-01  5.84911313E-01
  2.92582381E-01  5.84939565E-01
  2.92688719E-01  5.84967820E-01
  2.92795068E-01  5.84996068E-01
  2.92901427E-01  5.85024319E-01
  2.93007798E-01  5.85052564E-01
  2.93114178E-01  5.85080812E-01
  2.93220570E-01  5.85109054E-01
  2.93326972E-01  5.85137298E-01
  2.93433385E-01  5.85165536E-01
  2.93539808E-01  5.85193778E-01
  2.93646242E-01  5.85222013E-01
  2.93752687E-01  5.85250250E-01
  2.93859142E-01  5.85278482E-01
  2.93965608E-01  5.85306717E-01
  2.94072084E-01  5.85334945E-01
  2.94178572E-01  5.85363177E-01
  2.94285070E-01  5.85391402E-01
  2.94391578E-01  5.85419630E-01
  2.94498097E-01  5.85447852E-01
  2.94604627E-01  5.85476076E-01
  2.94711168E-01  5.85504295E-01
  2.94817719E-01  5.85532517E-01
  2.94924281E-01  5.85560732E-01
  2.95030853E-01  5.85588951E-01
  2.95137436E-01  5.85617163E-01
  2.95244030E-01  5.85645378E-01
  2.95350634E-01  5.85673587E-01
  2.95457249E-01  5.85701799E-01
  2.95563875E-01  5.85730005E-01
  2.95670512E-01  5.85758214E-01
  2.95777159E-01  5.85786417E-01
  2.95883816E-01  5.85814623E-01
  2.95990485E-01  5.85842823E-01
  2.96097164E-01  5.85871025E-01
  2.96203854E-01  5.85899222E-01
  2.96310554E-01  5.85927421E-01
  2.96417265E-01  5.85955615E-01
  2.96523987E-01  5.85983811E-01
  2.96630719E-01  5.86012002E-01
  2.96737463E-01  5.86040195E-01
  2.96844216E-01  5.86068382E-01
  2.96950981E-01  5.86096573E-01
  2.97057756E-01  5.86124757E-01
  2.97164542E-01  5.86152944E-01
  2.97271338E-01  5.86181126E-01
  2.97378145E-01  5.86209310E-01
  2.97484963E-01  5.86237488E-01
  2.97591792E-01  5.86265669E-01
  2.97698631E-01  5.86293845E-01
  2.97805481E-01  5.86322023E-01
  2.97912342E-01  5.86350195E-01
  2.98019213E-01  5.86378371E-01
  2.98126095E-01  5.86406540E-01
  2.98232987E-01  5.86434712E-01
  2.98339891E-01  5.86462879E-01
  2.98446805E-01  5.86491048E-01
  2.98553730E-01  5.86519212E-01
  2.98660665E-01  5.86547378E-01
  2.98767611E-01  5.86575539E-01
  2.98874568E-01  5.86603703E-01
  2.98981535E-01  5.86631860E-01
  2.99088514E-01  5.86660021E-01
  2.99195503E-01  5.86688176E-01
  2.99302502E-01  5.86716334E-01
  2.99409512E-01  5.86744486E-01
  2.99516533E-01  5.86772641E-01
  2.99623565E-01  5.86800790E-01
  2.99730608E-01  5.86828942E-01
  2.99837661E-01  5.86857088E-01
  2.99944725E-01  5.86885238E-01
  3.00051799E-01  5.86913381E-01
  3.00158884E-01  5.86941528E-01
  3.00265980E-01  5.86969668E-01
  3.00373087E-01  5.86997812E-01
  3.00480204E-01  5.87025950E-01
  3.00587332E-01  5.87054091E-01
  3.00694471E-01  5.87082226E-01
  3.00801621E-01  5.87110364E-01
  3.00908781E-01  5.87138497E-01
  3.01015952E-01  5.87166632E-01
  3.01123134E-01  5.87194762E-01
  3.01230326E-01  5.87222895E-01
  3.01337529E-01  5.87251022E-01
  3.01444743E-01  5.87279152E-01
  3.01551967E-01  5.87307276E-01
  3.01659203E-01  5.87335403E-01
  3.01766449E-01  5.87363525E-01
  3.01873705E-01  5.87391650E-01
  3.01980973E-01  5.87419769E-01
  3.02088251E-01  5.87447891E-01
  3.02195540E-01  5.87476007E-01
  3.02302839E-01  5.87504126E-01
  3.02410150E-01  5.87532240E-01
  3.02517471E-01  5.87560357E-01
  3.02624803E-01  5.87588468E-01
  3.02732145E-01  5.87616582E-01
  3.02839499E-01  5.87644690E-01
  3.02946863E-01  5.87672802E-01
  3.03054237E-01  5.87700908E-01
  3.03161623E-01  5.87729016E-01
  3.03269019E-01  5.87757120E-01
  3.03376426E-01  5.87785226E-01
  3.03483844E-01  5.87813327E-01
  3.03591272E-01  5.87841431E-01
  3.03698711E-01  5.87869529E-01
  3.03806161E-01  5.87897630E-01
  3.03913622E-01  5.87925726E-01
  3.04021093E-01  5.87953825E-01
  3.04128576E-01  5.87981918E-01
  3.04236069E-01  5.88010014E-01
  3.04343572E-01  5.88038105E-01
  3.04451087E-01  5.88066198E-01
  3.04558612E-01  5.88094287E-01
  3.04666148E-01  5.88122378E-01
  3.04773695E-01  5.88150464E-01
  3.04881252E-01  5.88178552E-01
  3.04988820E-01  5.88206636E-01
  3.05096399E-01  5.88234722E-01
  3.05203989E-01  5.88262803E-01
  3.05311589E-01  5.88290887E-01
  3.05419201E-01  5.88318966E-01
  3.05526823E-01  5.88347047E-01
  3.05634455E-01  5.88375123E-01
  3.05742099E-01  5.88403202E-01
  3.05849753E-01  5.88431276E-01
  3.05957418E-01  5.88459353E-01
  3.06065094E-01  5.88487424E-01
  3.06172781E-01  5.88515498E-01
  3.06280478E-01  5.88543568E-01
  3.06388186E-01  5.88571639E-01
  3.06495905E-01  5.88599706E-01
  3.06603635E-01  5.88627776E-01
  3.06711375E-01  5.88655840E-01
  3.06819126E-01  5.88683907E-01
  3.06926888E-01  5.88711970E-01
  3.07034661E-01  5.88740034E-01
  3.07142445E-01  5.88768094E-01
  3.07250239E-01  5.88796157E-01
  3.07358044E-01  5.88824215E-01
  3.07465860E-01  5.88852275E-01
  3.07573687E-01  5.88880330E-01
  3.07681524E-01  5.88908388E-01
  3.07789373E-01  5.88936442E-01
  3.07897232E-01  5.88964497E-01
  3.08005101E-01  5.88992548E-01
  3.08112982E-01  5.89020602E-01
  3.08220873E-01  5.89048651E-01
  3.08328776E-01  5.89076702E-01
  3.08436689E-01  5.89104748E-01
  3.08544612E-01  5.89132797E-01
  3.08652547E-01  5.89160842E-01
  3.08760492E-01  5.89188889E-01
  3.08868448E-01  5.89216931E-01
  3.08976415E-01  5.89244976E-01
  3.09084393E-01  5.89273016E-01
  3.09192382E-01  5.89301058E-01
  3.09300381E-01  5.89329096E-01
  3.09408391E-01  5.89357137E-01
  3.09516412E-01  5.89385173E-01
  3.09624444E-01  5.89413211E-01
  3.09732486E-01  5.89441245E-01
  3.09840540E-01  5.89469281E-01
  3.09948604E-01  5.89497312E-01
  3.10056679E-01  5.89525346E-01
  3.10164765E-01  5.89553376E-01
  3.10272861E-01  5.89581408E-01
  3.10380969E-01  5.89609435E-01
  3.10489087E-01  5.89637465E-01
  3.10597216E-01  5.89665491E-01
  3.10705356E-01  5.89693519E-01
  3.10813506E-01  5.89721542E-01
  3.10921668E-01  5.89749568E-01
  3.11029840E-01  5.89777589E-01
  3.11138023E-01  5.89805613E-01
  3.11246217E-01  5.89833632E-01
  3.11354422E-01  5.89861654E-01
  3.11462637E-01  5.89889672E-01
  3.11570864E-01  5.89917691E-01
  3.11679101E-01  5.89945707E-01
  3.11787349E-01  5.89973725E-01
  3.11895608E-01  5.90001738E-01
  3.12003878E-01  5.90029754E-01
  3.12112158E-01  5.90057765E-01
  3.12220449E-01  5.90085779E-01
  3.12328752E-01  5.90113789E-01
  3.12437065E-01  5.90141801E-01
  3.12545388E-01  5.90169808E-01
  3.12653723E-01  5.90197819E-01
  3.12762068E-01  5.90225824E-01
  3.12870425E-01  5.90253832E-01
  3.12978792E-01  5.90281836E-01
  3.13087170E-01  5.90309842E-01
  3.13195559E-01  5.90337844E-01
  3.13303959E-01  5.90365849E-01
  3.13412369E-01  5.90393849E-01
  3.13520790E-01  5.90421851E-01
  3.13629223E-01  5.90449850E-01
  3.13737666E-01  5.90477850E-01
  3.13846120E-01  5.90505847E-01
  3.13954584E-01  5.90533846E-01
  3.14063060E-01  5.90561840E-01
  3.14171546E-01  5.90589837E-01
  3.14280044E-01  5.90617830E-01
  3.14388552E-01  5.90645825E-01
  3.14497071E-01  5.90673816E-01
  3.14605601E-01  5.90701809E-01
  3.14714141E-01  5.90729799E-01
  3.14822693E-01  5.90757790E-01
  3.14931255E-01  5.90785778E-01
  3.15039828E-01  5.90813768E-01
  3.15148413E-01  5.90841753E-01
  3.15257008E-01  5.90869741E-01
  3.15365613E-01  5.90897725E-01
  3.15474230E-01  5.90925712E-01
  3.15582858E-01  5.90953694E-01
  3.15691496E-01  5.90981679E-01
  3.15800145E-01  5.91009659E-01
  3.15908805E-01  5.91037642E-01
  3.16017476E-01  5.91065621E-01
  3.16126158E-01  5.91093602E-01
  3.16234851E-01  5.91121579E-01
  3.16343555E-01  5.91149559E-01
  3.16452269E-01  5.91177534E-01
  3.16560995E-01  5.91205512E-01
  3.16669731E-01  5.91233486E-01
  3.16778478E-01  5.91261462E-01
  3.16887236E-01  5.91289435E-01
  3.16996005E-01  5.91317409E-01
  3.17104785E-01  5.91345380E-01
  3.17213575E-01  5.91373353E-01
  3.17322377E-01  5.91401322E-01
  3.17431189E-01  5.91429293E-01
  3.17540012E-01  5.91457261E-01
  3.17648846E-01  5.91485230E-01
  3.17757692E-01  5.91513196E-01
  3.17866547E-01  5.91541164E-01
  3.17975414E-01  5.91569128E-01
  3.18084292E-01  5.91597095E-01
  3.18193180E-01  5.91625058E-01
  3.18302080E-01  5.91653023E-01
  3.18410990E-01  5.91680984E-01
  3.18519912E-01  5.91708947E-01
  3.18628844E-01  5.91736907E-01
  3.18737787E-01  5.91764869E-01
  3.18846741E-01  5.91792827E-01
  3.18955705E-01  5.91820788E-01
  3.19064681E-01  5.91848744E-01
  3.19173668E-01  5.91876703E-01
  3.19282665E-01  5.91904658E-01
  3.19391674E-01  5.91932616E-01
  3.19500693E-01  5.91960569E-01
  3.19609723E-01  5.91988525E-01
  3.19718764E-01  5.92016477E-01
  3.19827816E-01  5.92044432E-01
  3.19936879E-01  5.92072383E-01
  3.20045953E-01  5.92100336E-01
  3.20155038E-01  5.92128285E-01
  3.20264134E-01  5.92156237E-01
  3.20373240E-01  5.92184185E-01
  3.20482358E-01  5.92212135E-01
  3.20591486E-01  5.92240081E-01
  3.20700625E-01  5.92268030E-01
  3.20809776E-01  5.92295975E-01
  3.20918937E-01  5.92323922E-01
  3.21028109E-01  5.92351866E-01
  3.21137292E-01  5.92379812E-01
  3.21246486E-01  5.92407755E-01
  3.21355691E-01  5.92435699E-01
  3.21464906E-01  5.92463640E-01
  3.21574133E-01  5.92491583E-01
  3.21683371E-01  5.92519523E-01
  3.21792619E-01  5.92547465E-01
  3.21901878E-01  5.92575403E-01
  3.22011149E-01  5.92603344E-01
  3.22120430E-01  5.92631281E-01
  3.22229722E-01  5.92659220E-01
  3.22339025E-01  5.92687156E-01
  3.22448340E-01  5.92715094E-01
  3.22557665E-01  5.92743028E-01
  3.22667000E-01  5.92770965E-01
  3.22776347E-01  5.92798898E-01
  3.22885705E-01  5.92826833E-01
  3.22995074E-01  5.92854765E-01
  3.23104454E-01  5.92882699E-01
  3.23213844E-01  5.92910630E-01
  3.23323246E-01  5.92938563E-01
  3.23432658E-01  5.92966492E-01
  3.23542082E-01  5.92994424E-01
  3.23651516E-01  5.93022352E-01
  3.23760961E-01  5.93050283E-01
  3.23870418E-01  5.93078210E-01
  3.23979885E-01  5.93106139E-01
  3.24089363E-01  5.93134065E-01
  3.24198852E-01  5.93161993E-01
  3.24308352E-01  5.93189917E-01
  3.24417863E-01  5.93217844E-01
  3.24527385E-01  5.93245767E-01
  3.24636918E-01  5.93273693E-01
  3.24746462E-01  5.93301615E-01
  3.24856017E-01  5.93329540E-01
  3.24965583E-01  5.93357461E-01
  3.25075159E-01  5.93385384E-01
  3.25184747E-01  5.93413304E-01
  3.25294346E-01  5.93441226E-01
  3.25403955E-01  5.93469145E-01
  3.25513576E-01  5.93497066E-01
  3.25623207E-01  5.93524984E-01
  3.25732850E-01  5.93552904E-01
  3.25842503E-01  5.93580820E-01
  3.25952168E-01  5.93608739E-01
  3.26061843E-01  5.93636655E-01
  3.26171530E-01  5.93664573E-01
  3.26281227E-01  5.93692487E-01
  3.26390935E-01  5.93720404E-01
  3.26500655E-01  5.93748317E-01
  3.26610385E-01  5.93776233E-01
  3.26720126E-01  5.93804145E-01
  3.26829878E-01  5.93832060E-01
  3.26939641E-01  5.93859971E-01
  3.27049416E-01  5.93887885E-01
  3.27159201E-01  5.93915795E-01
  3.27268997E-01  5.93943708E-01
  3.27378804E-01  5.93971617E-01
  3.27488622E-01  5.93999528E-01
  3.27598451E-01  5.94027437E-01
  3.27708291E-01  5.94055347E-01
  3.27818142E-01  5.94083255E-01
  3.27928004E-01  5.94111164E-01
  3.28037877E-01  5.94139071E-01
  3.28147761E-01  5.94166979E-01
  3.28257656E-01  5.94194884E-01
  3.28367562E-01  5.94222792E-01
  3.28477479E-01  5.94250697E-01
  3.28587407E-01  5.94278603E-01
  3.28697346E-01  5.94306507E-01
  3.28807296E-01  5.94334412E-01
  3.28917257E-01  5.94362315E-01
  3.29027229E-01  5.94390220E-01
  3.29137212E-01  5.94418121E-01
  3.29247206E-01  5.94446025E-01
  3.29357210E-01  5.94473926E-01
  3.29467226E-01  5.94501829E-01
  3.29577253E-01  5.94529729E-01
  3.29687291E-01  5.94557631E-01
  3.29797340E-01  5.94585530E-01
  3.29907400E-01  5.94613431E-01
  3.30017471E-01  5.94641330E-01
  3.30127553E-01  5.94669230E-01
  3.30237646E-01  5.94697127E-01
  3.30347750E-01  5.94725027E-01
  3.30457865E-01  5.94752923E-01
  3.30567991E-01  5.94780822E-01
  3.30678128E-01  5.94808717E-01
  3.30788276E-01  5.94836615E-01
  3.30898435E-01  5.94864510E-01
  3.31008605E-01  5.94892407E-01
  3.31118786E-01  5.94920301E-01
  3.31228978E-01  5.94948197E-01
