 ######################################################################
 #Data for Case=           2
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28622875E+01  7.28162138E+00  3.43277348E-01  2.53990819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.31203989E-01  4.73765548E-01
  1.31294189E-01  4.73804932E-01
  1.31384397E-01  4.73844253E-01
  1.31474615E-01  4.73883595E-01
  1.31564842E-01  4.73922875E-01
  1.31655078E-01  4.73962174E-01
  1.31745322E-01  4.74001413E-01
  1.31835576E-01  4.74040670E-01
  1.31925839E-01  4.74079867E-01
  1.32016111E-01  4.74119083E-01
  1.32106391E-01  4.74158238E-01
  1.32196681E-01  4.74197413E-01
  1.32286980E-01  4.74236527E-01
  1.32377288E-01  4.74275660E-01
  1.32467605E-01  4.74314733E-01
  1.32557931E-01  4.74353825E-01
  1.32648266E-01  4.74392856E-01
  1.32738610E-01  4.74431907E-01
  1.32828963E-01  4.74470898E-01
  1.32919325E-01  4.74509908E-01
  1.33009696E-01  4.74548858E-01
  1.33100077E-01  4.74587827E-01
  1.33190466E-01  4.74626736E-01
  1.33280864E-01  4.74665664E-01
  1.33371271E-01  4.74704533E-01
  1.33461688E-01  4.74743421E-01
  1.33552113E-01  4.74782249E-01
  1.33642548E-01  4.74821096E-01
  1.33732991E-01  4.74859884E-01
  1.33823444E-01  4.74898691E-01
  1.33913905E-01  4.74937438E-01
  1.34004376E-01  4.74976205E-01
  1.34094855E-01  4.75014912E-01
  1.34185344E-01  4.75053639E-01
  1.34275842E-01  4.75092307E-01
  1.34366349E-01  4.75130993E-01
  1.34456865E-01  4.75169621E-01
  1.34547390E-01  4.75208268E-01
  1.34637924E-01  4.75246856E-01
  1.34728467E-01  4.75285463E-01
  1.34819019E-01  4.75324011E-01
  1.34909580E-01  4.75362579E-01
  1.35000150E-01  4.75401088E-01
  1.35090729E-01  4.75439616E-01
  1.35181317E-01  4.75478086E-01
  1.35271915E-01  4.75516574E-01
  1.35362521E-01  4.75555005E-01
  1.35453137E-01  4.75593454E-01
  1.35543761E-01  4.75631846E-01
  1.35634395E-01  4.75670256E-01
  1.35725038E-01  4.75708608E-01
  1.35815689E-01  4.75746979E-01
  1.35906350E-01  4.75785293E-01
  1.35997020E-01  4.75823625E-01
  1.36087699E-01  4.75861900E-01
  1.36178387E-01  4.75900194E-01
  1.36269084E-01  4.75938430E-01
  1.36359790E-01  4.75976685E-01
  1.36450505E-01  4.76014883E-01
  1.36541230E-01  4.76053099E-01
  1.36631963E-01  4.76091259E-01
  1.36722706E-01  4.76129437E-01
  1.36813457E-01  4.76167558E-01
  1.36904218E-01  4.76205698E-01
  1.36994987E-01  4.76243781E-01
  1.37085766E-01  4.76281882E-01
  1.37176554E-01  4.76319928E-01
  1.37267351E-01  4.76357991E-01
  1.37358157E-01  4.76395998E-01
  1.37448972E-01  4.76434024E-01
  1.37539796E-01  4.76471993E-01
  1.37630629E-01  4.76509981E-01
  1.37721471E-01  4.76547913E-01
  1.37812323E-01  4.76585862E-01
  1.37903183E-01  4.76623757E-01
  1.37994053E-01  4.76661669E-01
  1.38084932E-01  4.76699526E-01
  1.38175819E-01  4.76737401E-01
  1.38266716E-01  4.76775220E-01
  1.38357622E-01  4.76813058E-01
  1.38448537E-01  4.76850840E-01
  1.38539461E-01  4.76888640E-01
  1.38630394E-01  4.76926385E-01
  1.38721337E-01  4.76964148E-01
  1.38812288E-01  4.77001857E-01
  1.38903249E-01  4.77039583E-01
  1.38994218E-01  4.77077254E-01
  1.39085197E-01  4.77114943E-01
  1.39176185E-01  4.77152578E-01
  1.39267181E-01  4.77190230E-01
  1.39358187E-01  4.77227828E-01
  1.39449202E-01  4.77265444E-01
  1.39540227E-01  4.77303005E-01
  1.39631260E-01  4.77340584E-01
  1.39722302E-01  4.77378109E-01
  1.39813354E-01  4.77415652E-01
  1.39904414E-01  4.77453141E-01
  1.39995484E-01  4.77490647E-01
  1.40086563E-01  4.77528099E-01
  1.40177651E-01  4.77565569E-01
  1.40268748E-01  4.77602986E-01
  1.40359854E-01  4.77640420E-01
  1.40450969E-01  4.77677800E-01
  1.40542094E-01  4.77715198E-01
  1.40633227E-01  4.77752542E-01
  1.40724370E-01  4.77789904E-01
  1.40815521E-01  4.77827213E-01
  1.40906682E-01  4.77864539E-01
  1.40997852E-01  4.77901812E-01
  1.41089031E-01  4.77939103E-01
  1.41180219E-01  4.77976340E-01
  1.41271417E-01  4.78013595E-01
  1.41362623E-01  4.78050797E-01
  1.41453838E-01  4.78088016E-01
  1.41545063E-01  4.78125183E-01
  1.41636297E-01  4.78162367E-01
  1.41727540E-01  4.78199499E-01
  1.41818792E-01  4.78236647E-01
  1.41910053E-01  4.78273744E-01
  1.42001323E-01  4.78310857E-01
  1.42092603E-01  4.78347919E-01
  1.42183891E-01  4.78384997E-01
  1.42275189E-01  4.78422024E-01
  1.42366496E-01  4.78459067E-01
  1.42457812E-01  4.78496059E-01
  1.42549137E-01  4.78533067E-01
  1.42640471E-01  4.78570025E-01
  1.42731814E-01  4.78606998E-01
  1.42823167E-01  4.78643921E-01
  1.42914528E-01  4.78680860E-01
  1.43005899E-01  4.78717748E-01
  1.43097279E-01  4.78754653E-01
  1.43188668E-01  4.78791506E-01
  1.43280066E-01  4.78828376E-01
  1.43371473E-01  4.78865196E-01
  1.43462890E-01  4.78902032E-01
  1.43554315E-01  4.78938817E-01
  1.43645750E-01  4.78975618E-01
  1.43737194E-01  4.79012369E-01
  1.43828647E-01  4.79049137E-01
  1.43920109E-01  4.79085854E-01
  1.44011580E-01  4.79122587E-01
  1.44103061E-01  4.79159271E-01
  1.44194550E-01  4.79195970E-01
  1.44286049E-01  4.79232619E-01
  1.44377557E-01  4.79269285E-01
  1.44469074E-01  4.79305901E-01
  1.44560600E-01  4.79342533E-01
  1.44652135E-01  4.79379115E-01
  1.44743680E-01  4.79415713E-01
  1.44835233E-01  4.79452262E-01
  1.44926796E-01  4.79488827E-01
  1.45018368E-01  4.79525342E-01
  1.45109949E-01  4.79561874E-01
  1.45201540E-01  4.79598356E-01
  1.45293139E-01  4.79634854E-01
  1.45384748E-01  4.79671303E-01
  1.45476365E-01  4.79707767E-01
  1.45567992E-01  4.79744183E-01
  1.45659628E-01  4.79780615E-01
  1.45751274E-01  4.79816998E-01
  1.45842928E-01  4.79853396E-01
  1.45934592E-01  4.79889746E-01
  1.46026264E-01  4.79926112E-01
  1.46117946E-01  4.79962429E-01
  1.46209637E-01  4.79998762E-01
  1.46301338E-01  4.80035047E-01
  1.46393047E-01  4.80071347E-01
  1.46484766E-01  4.80107599E-01
  1.46576493E-01  4.80143866E-01
  1.46668230E-01  4.80180086E-01
  1.46759977E-01  4.80216321E-01
  1.46851732E-01  4.80252508E-01
  1.46943496E-01  4.80288710E-01
  1.47035270E-01  4.80324865E-01
  1.47127053E-01  4.80361035E-01
  1.47218845E-01  4.80397158E-01
  1.47310646E-01  4.80433296E-01
  1.47402456E-01  4.80469386E-01
  1.47494276E-01  4.80505492E-01
  1.47586105E-01  4.80541550E-01
  1.47677942E-01  4.80577624E-01
  1.47769790E-01  4.80613650E-01
  1.47861646E-01  4.80649692E-01
  1.47953511E-01  4.80685687E-01
  1.48045386E-01  4.80721697E-01
  1.48137270E-01  4.80757660E-01
  1.48229163E-01  4.80793638E-01
  1.48321065E-01  4.80829569E-01
  1.48412976E-01  4.80865515E-01
  1.48504897E-01  4.80901415E-01
  1.48596827E-01  4.80937330E-01
  1.48688766E-01  4.80973198E-01
  1.48780714E-01  4.81009082E-01
  1.48872671E-01  4.81044918E-01
  1.48964638E-01  4.81080770E-01
  1.49056614E-01  4.81116576E-01
  1.49148599E-01  4.81152397E-01
  1.49240593E-01  4.81188171E-01
  1.49332596E-01  4.81223961E-01
  1.49424609E-01  4.81259704E-01
  1.49516630E-01  4.81295462E-01
  1.49608661E-01  4.81331175E-01
  1.49700702E-01  4.81366902E-01
  1.49792751E-01  4.81402583E-01
  1.49884810E-01  4.81438280E-01
  1.49976877E-01  4.81473930E-01
  1.50068954E-01  4.81509596E-01
  1.50161041E-01  4.81545216E-01
  1.50253136E-01  4.81580850E-01
  1.50345241E-01  4.81616440E-01
  1.50437354E-01  4.81652044E-01
  1.50529478E-01  4.81687603E-01
  1.50621610E-01  4.81723176E-01
  1.50713751E-01  4.81758704E-01
  1.50805902E-01  4.81794247E-01
  1.50898062E-01  4.81829745E-01
  1.50990231E-01  4.81865258E-01
  1.51082409E-01  4.81900725E-01
  1.51174597E-01  4.81936208E-01
  1.51266794E-01  4.81971645E-01
  1.51359000E-01  4.82007097E-01
  1.51451215E-01  4.82042505E-01
  1.51543439E-01  4.82077927E-01
  1.51635673E-01  4.82113304E-01
  1.51727916E-01  4.82148696E-01
  1.51820168E-01  4.82184043E-01
  1.51912429E-01  4.82219405E-01
  1.52004700E-01  4.82254723E-01
  1.52096980E-01  4.82290055E-01
  1.52189269E-01  4.82325343E-01
  1.52281567E-01  4.82360645E-01
  1.52373874E-01  4.82395903E-01
  1.52466191E-01  4.82431176E-01
  1.52558517E-01  4.82466404E-01
  1.52650852E-01  4.82501647E-01
  1.52743197E-01  4.82536846E-01
  1.52835550E-01  4.82572060E-01
  1.52927913E-01  4.82607230E-01
  1.53020285E-01  4.82642414E-01
  1.53112667E-01  4.82677554E-01
  1.53205057E-01  4.82712709E-01
  1.53297457E-01  4.82747820E-01
  1.53389866E-01  4.82782945E-01
  1.53482284E-01  4.82818027E-01
  1.53574712E-01  4.82853124E-01
  1.53667149E-01  4.82888177E-01
  1.53759595E-01  4.82923244E-01
  1.53852050E-01  4.82958268E-01
  1.53944515E-01  4.82993306E-01
  1.54036988E-01  4.83028301E-01
  1.54129471E-01  4.83063310E-01
  1.54221964E-01  4.83098276E-01
  1.54314465E-01  4.83133257E-01
  1.54406976E-01  4.83168194E-01
  1.54499496E-01  4.83203146E-01
  1.54592025E-01  4.83238055E-01
  1.54684564E-01  4.83272978E-01
  1.54777112E-01  4.83307858E-01
  1.54869669E-01  4.83342753E-01
  1.54962235E-01  4.83377604E-01
  1.55054810E-01  4.83412470E-01
  1.55147395E-01  4.83447294E-01
  1.55239989E-01  4.83482131E-01
  1.55332593E-01  4.83516926E-01
  1.55425205E-01  4.83551735E-01
  1.55517827E-01  4.83586502E-01
  1.55610458E-01  4.83621283E-01
  1.55703099E-01  4.83656022E-01
  1.55795748E-01  4.83690775E-01
  1.55888407E-01  4.83725486E-01
  1.55981075E-01  4.83760210E-01
  1.56073753E-01  4.83794893E-01
  1.56166440E-01  4.83829589E-01
  1.56259136E-01  4.83864244E-01
  1.56351841E-01  4.83898913E-01
  1.56444555E-01  4.83933540E-01
  1.56537279E-01  4.83968181E-01
  1.56630012E-01  4.84002780E-01
  1.56722754E-01  4.84037393E-01
  1.56815506E-01  4.84071965E-01
  1.56908267E-01  4.84106550E-01
  1.57001037E-01  4.84141094E-01
  1.57093817E-01  4.84175652E-01
  1.57186605E-01  4.84210168E-01
  1.57279403E-01  4.84244698E-01
  1.57372211E-01  4.84279188E-01
  1.57465027E-01  4.84313690E-01
  1.57557853E-01  4.84348152E-01
  1.57650688E-01  4.84382627E-01
  1.57743533E-01  4.84417062E-01
  1.57836386E-01  4.84451510E-01
  1.57929249E-01  4.84485917E-01
  1.58022122E-01  4.84520338E-01
  1.58115003E-01  4.84554718E-01
  1.58207894E-01  4.84589112E-01
  1.58300794E-01  4.84623465E-01
  1.58393704E-01  4.84657832E-01
  1.58486622E-01  4.84692158E-01
  1.58579550E-01  4.84726498E-01
  1.58672488E-01  4.84760797E-01
  1.58765434E-01  4.84795110E-01
  1.58858390E-01  4.84829383E-01
  1.58951355E-01  4.84863669E-01
  1.59044330E-01  4.84897915E-01
  1.59137314E-01  4.84932174E-01
  1.59230307E-01  4.84966393E-01
  1.59323309E-01  4.85000625E-01
  1.59416321E-01  4.85034818E-01
  1.59509342E-01  4.85069024E-01
  1.59602372E-01  4.85103190E-01
  1.59695412E-01  4.85137370E-01
  1.59788460E-01  4.85171510E-01
  1.59881519E-01  4.85205663E-01
  1.59974586E-01  4.85239776E-01
  1.60067663E-01  4.85273903E-01
  1.60160749E-01  4.85307990E-01
  1.60253845E-01  4.85342090E-01
  1.60346949E-01  4.85376151E-01
  1.60440063E-01  4.85410225E-01
  1.60533187E-01  4.85444260E-01
  1.60626319E-01  4.85478308E-01
  1.60719461E-01  4.85512317E-01
  1.60812613E-01  4.85546339E-01
  1.60905773E-01  4.85580322E-01
  1.60998943E-01  4.85614318E-01
  1.61092123E-01  4.85648275E-01
  1.61185311E-01  4.85682245E-01
  1.61278509E-01  4.85716176E-01
  1.61371716E-01  4.85750120E-01
  1.61464933E-01  4.85784026E-01
  1.61558159E-01  4.85817944E-01
  1.61651394E-01  4.85851824E-01
  1.61744638E-01  4.85885717E-01
  1.61837892E-01  4.85919571E-01
  1.61931155E-01  4.85953438E-01
  1.62024428E-01  4.85987267E-01
  1.62117710E-01  4.86021109E-01
  1.62211001E-01  4.86054912E-01
  1.62304301E-01  4.86088728E-01
  1.62397611E-01  4.86122506E-01
  1.62490930E-01  4.86156297E-01
  1.62584259E-01  4.86190050E-01
  1.62677596E-01  4.86223815E-01
  1.62770943E-01  4.86257543E-01
  1.62864300E-01  4.86291283E-01
  1.62957666E-01  4.86324985E-01
  1.63051041E-01  4.86358700E-01
  1.63144425E-01  4.86392377E-01
  1.63237819E-01  4.86426067E-01
  1.63331222E-01  4.86459719E-01
  1.63424635E-01  4.86493384E-01
  1.63518057E-01  4.86527011E-01
  1.63611488E-01  4.86560651E-01
  1.63704928E-01  4.86594254E-01
  1.63798378E-01  4.86627868E-01
  1.63891837E-01  4.86661446E-01
  1.63985306E-01  4.86695036E-01
  1.64078784E-01  4.86728589E-01
  1.64172271E-01  4.86762155E-01
  1.64265768E-01  4.86795683E-01
  1.64359274E-01  4.86829224E-01
  1.64452789E-01  4.86862727E-01
  1.64546314E-01  4.86896243E-01
  1.64639848E-01  4.86929723E-01
  1.64733391E-01  4.86963214E-01
  1.64826944E-01  4.86996669E-01
  1.64920506E-01  4.87030136E-01
  1.65014077E-01  4.87063567E-01
  1.65107658E-01  4.87097009E-01
  1.65201248E-01  4.87130415E-01
  1.65294848E-01  4.87163834E-01
  1.65388457E-01  4.87197216E-01
  1.65482075E-01  4.87230610E-01
  1.65575702E-01  4.87263968E-01
  1.65669339E-01  4.87297337E-01
  1.65762986E-01  4.87330671E-01
  1.65856641E-01  4.87364017E-01
  1.65950307E-01  4.87397327E-01
  1.66043981E-01  4.87430648E-01
  1.66137665E-01  4.87463934E-01
  1.66231358E-01  4.87497232E-01
  1.66325060E-01  4.87530494E-01
  1.66418772E-01  4.87563767E-01
  1.66512494E-01  4.87597005E-01
  1.66606224E-01  4.87630255E-01
  1.66699964E-01  4.87663470E-01
  1.66793714E-01  4.87696696E-01
  1.66887472E-01  4.87729886E-01
  1.66981240E-01  4.87763089E-01
  1.67075018E-01  4.87796256E-01
  1.67168805E-01  4.87829435E-01
  1.67262601E-01  4.87862578E-01
  1.67356407E-01  4.87895733E-01
  1.67450222E-01  4.87928853E-01
  1.67544046E-01  4.87961985E-01
  1.67637880E-01  4.87995082E-01
  1.67731723E-01  4.88028190E-01
  1.67825576E-01  4.88061263E-01
  1.67919438E-01  4.88094348E-01
  1.68013309E-01  4.88127398E-01
  1.68107190E-01  4.88160460E-01
  1.68201080E-01  4.88193486E-01
  1.68294979E-01  4.88226525E-01
  1.68388888E-01  4.88259528E-01
  1.68482807E-01  4.88292544E-01
  1.68576734E-01  4.88325524E-01
  1.68670671E-01  4.88358516E-01
  1.68764618E-01  4.88391474E-01
  1.68858574E-01  4.88424443E-01
  1.68952539E-01  4.88457377E-01
  1.69046514E-01  4.88490323E-01
  1.69140498E-01  4.88523235E-01
  1.69234491E-01  4.88556158E-01
  1.69328494E-01  4.88589047E-01
  1.69422506E-01  4.88621948E-01
  1.69516528E-01  4.88654814E-01
  1.69610559E-01  4.88687691E-01
  1.69704599E-01  4.88720535E-01
  1.69798649E-01  4.88753389E-01
  1.69892709E-01  4.88786210E-01
  1.69986777E-01  4.88819042E-01
  1.70080855E-01  4.88851841E-01
  1.70174943E-01  4.88884650E-01
  1.70269040E-01  4.88917426E-01
  1.70363146E-01  4.88950213E-01
  1.70457262E-01  4.88982967E-01
  1.70551387E-01  4.89015731E-01
  1.70645522E-01  4.89048462E-01
  1.70739665E-01  4.89081204E-01
  1.70833819E-01  4.89113913E-01
  1.70927982E-01  4.89146633E-01
  1.71022154E-01  4.89179319E-01
  1.71116335E-01  4.89212017E-01
  1.71210527E-01  4.89244681E-01
  1.71304727E-01  4.89277357E-01
  1.71398937E-01  4.89309999E-01
  1.71493156E-01  4.89342652E-01
  1.71587385E-01  4.89375272E-01
  1.71681623E-01  4.89407903E-01
  1.71775871E-01  4.89440501E-01
  1.71870128E-01  4.89473111E-01
  1.71964394E-01  4.89505687E-01
  1.72058670E-01  4.89538274E-01
  1.72152955E-01  4.89570828E-01
  1.72247250E-01  4.89603394E-01
  1.72341554E-01  4.89635926E-01
  1.72435868E-01  4.89668470E-01
  1.72530191E-01  4.89700981E-01
  1.72624523E-01  4.89733502E-01
  1.72718865E-01  4.89765991E-01
  1.72813216E-01  4.89798491E-01
  1.72907577E-01  4.89830959E-01
  1.73001947E-01  4.89863437E-01
  1.73096327E-01  4.89895883E-01
  1.73190716E-01  4.89928340E-01
  1.73285114E-01  4.89960765E-01
  1.73379522E-01  4.89993200E-01
  1.73473940E-01  4.90025603E-01
  1.73568367E-01  4.90058017E-01
  1.73662803E-01  4.90090399E-01
  1.73757248E-01  4.90122791E-01
  1.73851704E-01  4.90155151E-01
  1.73946168E-01  4.90187522E-01
  1.74040642E-01  4.90219862E-01
  1.74135126E-01  4.90252211E-01
  1.74229619E-01  4.90284529E-01
  1.74324121E-01  4.90316858E-01
  1.74418633E-01  4.90349155E-01
  1.74513154E-01  4.90381462E-01
  1.74607685E-01  4.90413738E-01
  1.74702225E-01  4.90446024E-01
  1.74796775E-01  4.90478279E-01
  1.74891334E-01  4.90510544E-01
  1.74985903E-01  4.90542778E-01
  1.75080481E-01  4.90575023E-01
  1.75175068E-01  4.90607236E-01
  1.75269665E-01  4.90639459E-01
  1.75364271E-01  4.90671651E-01
  1.75458887E-01  4.90703854E-01
  1.75553513E-01  4.90736025E-01
  1.75648147E-01  4.90768207E-01
  1.75742792E-01  4.90800357E-01
  1.75837445E-01  4.90832518E-01
  1.75932108E-01  4.90864648E-01
  1.76026781E-01  4.90896789E-01
  1.76121463E-01  4.90928898E-01
  1.76216155E-01  4.90961018E-01
  1.76310856E-01  4.90993107E-01
  1.76405566E-01  4.91025206E-01
  1.76500286E-01  4.91057274E-01
  1.76595016E-01  4.91089353E-01
  1.76689755E-01  4.91121401E-01
  1.76784503E-01  4.91153459E-01
  1.76879261E-01  4.91185487E-01
  1.76974029E-01  4.91217525E-01
  1.77068805E-01  4.91249532E-01
  1.77163592E-01  4.91281549E-01
  1.77258387E-01  4.91313536E-01
  1.77353193E-01  4.91345534E-01
  1.77448008E-01  4.91377501E-01
  1.77542832E-01  4.91409478E-01
  1.77637665E-01  4.91441424E-01
  1.77732509E-01  4.91473381E-01
  1.77827361E-01  4.91505308E-01
  1.77922224E-01  4.91537245E-01
  1.78017095E-01  4.91569151E-01
  1.78111976E-01  4.91601068E-01
  1.78206867E-01  4.91632955E-01
  1.78301767E-01  4.91664852E-01
  1.78396677E-01  4.91696718E-01
  1.78491596E-01  4.91728595E-01
  1.78586525E-01  4.91760442E-01
  1.78681463E-01  4.91792299E-01
  1.78776410E-01  4.91824126E-01
  1.78871367E-01  4.91855963E-01
  1.78966334E-01  4.91887771E-01
  1.79061310E-01  4.91919588E-01
  1.79156296E-01  4.91951376E-01
  1.79251291E-01  4.91983174E-01
  1.79346295E-01  4.92014942E-01
  1.79441309E-01  4.92046720E-01
  1.79536333E-01  4.92078468E-01
  1.79631366E-01  4.92110227E-01
  1.79726409E-01  4.92141956E-01
  1.79821461E-01  4.92173695E-01
  1.79916522E-01  4.92205405E-01
  1.80011593E-01  4.92237124E-01
  1.80106674E-01  4.92268814E-01
  1.80201764E-01  4.92300514E-01
  1.80296864E-01  4.92332185E-01
  1.80391973E-01  4.92363866E-01
  1.80487092E-01  4.92395517E-01
  1.80582220E-01  4.92427179E-01
  1.80677357E-01  4.92458811E-01
  1.80772505E-01  4.92490453E-01
  1.80867661E-01  4.92522066E-01
  1.80962828E-01  4.92553689E-01
  1.81058003E-01  4.92585283E-01
  1.81153189E-01  4.92616887E-01
  1.81248383E-01  4.92648462E-01
  1.81343588E-01  4.92680047E-01
  1.81438802E-01  4.92711603E-01
  1.81534025E-01  4.92743168E-01
  1.81629258E-01  4.92774705E-01
  1.81724500E-01  4.92806252E-01
  1.81819752E-01  4.92837770E-01
  1.81915013E-01  4.92869298E-01
  1.82010284E-01  4.92900797E-01
  1.82105565E-01  4.92932306E-01
  1.82200855E-01  4.92963786E-01
  1.82296155E-01  4.92995276E-01
  1.82391464E-01  4.93026738E-01
  1.82486782E-01  4.93058209E-01
  1.82582110E-01  4.93089652E-01
  1.82677448E-01  4.93121105E-01
  1.82772795E-01  4.93152529E-01
  1.82868152E-01  4.93183963E-01
  1.82963518E-01  4.93215369E-01
  1.83058894E-01  4.93246784E-01
  1.83154280E-01  4.93278171E-01
  1.83249674E-01  4.93309568E-01
  1.83345079E-01  4.93340936E-01
  1.83440493E-01  4.93372315E-01
  1.83535916E-01  4.93403665E-01
  1.83631349E-01  4.93435025E-01
  1.83726792E-01  4.93466357E-01
  1.83822244E-01  4.93497698E-01
  1.83917706E-01  4.93529012E-01
  1.84013177E-01  4.93560335E-01
  1.84108658E-01  4.93591630E-01
  1.84204148E-01  4.93622935E-01
  1.84299648E-01  4.93654212E-01
  1.84395158E-01  4.93685498E-01
  1.84490677E-01  4.93716757E-01
  1.84586205E-01  4.93748026E-01
  1.84681743E-01  4.93779266E-01
  1.84777291E-01  4.93810517E-01
  1.84872848E-01  4.93841739E-01
  1.84968415E-01  4.93872971E-01
  1.85063991E-01  4.93904176E-01
  1.85159577E-01  4.93935390E-01
  1.85255173E-01  4.93966577E-01
  1.85350778E-01  4.93997773E-01
  1.85446392E-01  4.94028942E-01
  1.85542016E-01  4.94060120E-01
  1.85637650E-01  4.94091271E-01
  1.85733293E-01  4.94122431E-01
  1.85828946E-01  4.94153565E-01
  1.85924608E-01  4.94184707E-01
  1.86020280E-01  4.94215822E-01
  1.86115962E-01  4.94246947E-01
  1.86211653E-01  4.94278045E-01
  1.86307354E-01  4.94309152E-01
  1.86403064E-01  4.94340232E-01
  1.86498784E-01  4.94371321E-01
  1.86594513E-01  4.94402384E-01
  1.86690252E-01  4.94433455E-01
  1.86786000E-01  4.94464500E-01
  1.86881759E-01  4.94495554E-01
  1.86977526E-01  4.94526582E-01
  1.87073303E-01  4.94557618E-01
  1.87169090E-01  4.94588628E-01
  1.87264887E-01  4.94619647E-01
  1.87360693E-01  4.94650640E-01
  1.87456508E-01  4.94681641E-01
  1.87552333E-01  4.94712616E-01
  1.87648168E-01  4.94743601E-01
  1.87744012E-01  4.94774559E-01
  1.87839866E-01  4.94805525E-01
  1.87935730E-01  4.94836466E-01
  1.88031603E-01  4.94867416E-01
  1.88127486E-01  4.94898339E-01
  1.88223378E-01  4.94929272E-01
  1.88319280E-01  4.94960178E-01
  1.88415191E-01  4.94991093E-01
  1.88511112E-01  4.95021982E-01
  1.88607043E-01  4.95052880E-01
  1.88702983E-01  4.95083753E-01
  1.88798933E-01  4.95114634E-01
  1.88894892E-01  4.95145489E-01
  1.88990861E-01  4.95176353E-01
  1.89086840E-01  4.95207191E-01
  1.89182828E-01  4.95238038E-01
  1.89278826E-01  4.95268859E-01
  1.89374833E-01  4.95299689E-01
  1.89470850E-01  4.95330493E-01
  1.89566877E-01  4.95361307E-01
  1.89662913E-01  4.95392094E-01
  1.89758959E-01  4.95422891E-01
  1.89855014E-01  4.95453661E-01
  1.89951079E-01  4.95484441E-01
  1.90047154E-01  4.95515195E-01
  1.90143238E-01  4.95545958E-01
  1.90239332E-01  4.95576695E-01
  1.90335435E-01  4.95607441E-01
  1.90431548E-01  4.95638162E-01
  1.90527671E-01  4.95668892E-01
  1.90623803E-01  4.95699596E-01
  1.90719945E-01  4.95730309E-01
  1.90816096E-01  4.95760996E-01
  1.90912258E-01  4.95791693E-01
  1.91008428E-01  4.95822364E-01
  1.91104609E-01  4.95853044E-01
  1.91200799E-01  4.95883698E-01
  1.91296998E-01  4.95914362E-01
  1.91393207E-01  4.95945000E-01
  1.91489426E-01  4.95975647E-01
  1.91585655E-01  4.96006269E-01
  1.91681893E-01  4.96036900E-01
  1.91778141E-01  4.96067505E-01
  1.91874398E-01  4.96098120E-01
  1.91970665E-01  4.96128709E-01
  1.92066941E-01  4.96159307E-01
  1.92163228E-01  4.96189881E-01
  1.92259524E-01  4.96220462E-01
  1.92355829E-01  4.96251020E-01
  1.92452144E-01  4.96281585E-01
  1.92548469E-01  4.96312126E-01
  1.92644803E-01  4.96342676E-01
  1.92741147E-01  4.96373201E-01
  1.92837501E-01  4.96403734E-01
  1.92933864E-01  4.96434243E-01
  1.93030237E-01  4.96464760E-01
  1.93126620E-01  4.96495253E-01
  1.93223012E-01  4.96525755E-01
  1.93319414E-01  4.96556232E-01
  1.93415825E-01  4.96586717E-01
  1.93512246E-01  4.96617179E-01
  1.93608677E-01  4.96647648E-01
  1.93705117E-01  4.96678094E-01
  1.93801567E-01  4.96708547E-01
  1.93898027E-01  4.96738977E-01
  1.93994496E-01  4.96769415E-01
  1.94090975E-01  4.96799829E-01
  1.94187464E-01  4.96830251E-01
  1.94283962E-01  4.96860649E-01
  1.94380470E-01  4.96891055E-01
  1.94476988E-01  4.96921438E-01
  1.94573515E-01  4.96951829E-01
  1.94670052E-01  4.96982196E-01
  1.94766598E-01  4.97012571E-01
  1.94863155E-01  4.97042922E-01
  1.94959720E-01  4.97073282E-01
  1.95056296E-01  4.97103617E-01
  1.95152881E-01  4.97133961E-01
  1.95249476E-01  4.97164282E-01
  1.95346080E-01  4.97194610E-01
  1.95442695E-01  4.97224915E-01
  1.95539318E-01  4.97255228E-01
  1.95635952E-01  4.97285518E-01
  1.95732595E-01  4.97315816E-01
  1.95829248E-01  4.97346090E-01
  1.95925910E-01  4.97376372E-01
  1.96022582E-01  4.97406631E-01
  1.96119264E-01  4.97436898E-01
  1.96215956E-01  4.97467142E-01
  1.96312657E-01  4.97497394E-01
  1.96409368E-01  4.97527622E-01
  1.96506088E-01  4.97557859E-01
  1.96602818E-01  4.97588072E-01
  1.96699558E-01  4.97618294E-01
  1.96796307E-01  4.97648492E-01
  1.96893067E-01  4.97678698E-01
  1.96989835E-01  4.97708881E-01
  1.97086614E-01  4.97739072E-01
  1.97183402E-01  4.97769241E-01
  1.97280200E-01  4.97799417E-01
  1.97377008E-01  4.97829570E-01
  1.97473825E-01  4.97859731E-01
  1.97570652E-01  4.97889869E-01
  1.97667488E-01  4.97920015E-01
  1.97764335E-01  4.97950139E-01
  1.97861191E-01  4.97980270E-01
  1.97958056E-01  4.98010378E-01
  1.98054932E-01  4.98040495E-01
  1.98151817E-01  4.98070588E-01
  1.98248712E-01  4.98100690E-01
  1.98345616E-01  4.98130769E-01
  1.98442530E-01  4.98160856E-01
  1.98539454E-01  4.98190920E-01
  1.98636387E-01  4.98220992E-01
  1.98733331E-01  4.98251041E-01
  1.98830283E-01  4.98281099E-01
  1.98927246E-01  4.98311133E-01
  1.99024218E-01  4.98341176E-01
  1.99121200E-01  4.98371196E-01
  1.99218192E-01  4.98401224E-01
