 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.61548170E+01  1.43846538E+01  6.65059771E-01  2.29554999E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.39712228E-01  1.06349880E+00
  2.39813279E-01  1.06354768E+00
  2.39914340E-01  1.06359653E+00
  2.40015411E-01  1.06364539E+00
  2.40116493E-01  1.06369422E+00
  2.40217584E-01  1.06374307E+00
  2.40318686E-01  1.06379188E+00
  2.40419797E-01  1.06384070E+00
  2.40520919E-01  1.06388950E+00
  2.40622051E-01  1.06393831E+00
  2.40723193E-01  1.06398708E+00
  2.40824345E-01  1.06403587E+00
  2.40925507E-01  1.06408463E+00
  2.41026679E-01  1.06413340E+00
  2.41127862E-01  1.06418214E+00
  2.41229054E-01  1.06423089E+00
  2.41330257E-01  1.06427962E+00
  2.41431470E-01  1.06432835E+00
  2.41532693E-01  1.06437705E+00
  2.41633926E-01  1.06442577E+00
  2.41735169E-01  1.06447446E+00
  2.41836422E-01  1.06452315E+00
  2.41937686E-01  1.06457182E+00
  2.42038959E-01  1.06462050E+00
  2.42140243E-01  1.06466915E+00
  2.42241537E-01  1.06471781E+00
  2.42342841E-01  1.06476644E+00
  2.42444155E-01  1.06481508E+00
  2.42545479E-01  1.06486370E+00
  2.42646813E-01  1.06491232E+00
  2.42748158E-01  1.06496092E+00
  2.42849512E-01  1.06500953E+00
  2.42950877E-01  1.06505811E+00
  2.43052252E-01  1.06510670E+00
  2.43153637E-01  1.06515526E+00
  2.43255032E-01  1.06520383E+00
  2.43356437E-01  1.06525238E+00
  2.43457853E-01  1.06530093E+00
  2.43559278E-01  1.06534946E+00
  2.43660714E-01  1.06539799E+00
  2.43762160E-01  1.06544650E+00
  2.43863616E-01  1.06549502E+00
  2.43965082E-01  1.06554351E+00
  2.44066558E-01  1.06559201E+00
  2.44168045E-01  1.06564049E+00
  2.44269541E-01  1.06568897E+00
  2.44371048E-01  1.06573743E+00
  2.44472565E-01  1.06578589E+00
  2.44574092E-01  1.06583433E+00
  2.44675629E-01  1.06588278E+00
  2.44777176E-01  1.06593120E+00
  2.44878734E-01  1.06597963E+00
  2.44980302E-01  1.06602803E+00
  2.45081879E-01  1.06607645E+00
  2.45183467E-01  1.06612484E+00
  2.45285065E-01  1.06617323E+00
  2.45386674E-01  1.06622160E+00
  2.45488292E-01  1.06626998E+00
  2.45589921E-01  1.06631833E+00
  2.45691560E-01  1.06636669E+00
  2.45793209E-01  1.06641503E+00
  2.45894868E-01  1.06646337E+00
  2.45996537E-01  1.06651169E+00
  2.46098216E-01  1.06656002E+00
  2.46199906E-01  1.06660832E+00
  2.46301606E-01  1.06665663E+00
  2.46403316E-01  1.06670492E+00
  2.46505036E-01  1.06675321E+00
  2.46606766E-01  1.06680148E+00
  2.46708507E-01  1.06684975E+00
  2.46810257E-01  1.06689800E+00
  2.46912018E-01  1.06694626E+00
  2.47013789E-01  1.06699450E+00
  2.47115570E-01  1.06704274E+00
  2.47217362E-01  1.06709096E+00
  2.47319163E-01  1.06713918E+00
  2.47420975E-01  1.06718738E+00
  2.47522797E-01  1.06723559E+00
  2.47624629E-01  1.06728377E+00
  2.47726471E-01  1.06733196E+00
  2.47828323E-01  1.06738013E+00
  2.47930186E-01  1.06742831E+00
  2.48032059E-01  1.06747646E+00
  2.48133942E-01  1.06752461E+00
  2.48235835E-01  1.06757275E+00
  2.48337739E-01  1.06762089E+00
  2.48439652E-01  1.06766901E+00
  2.48541576E-01  1.06771713E+00
  2.48643510E-01  1.06776523E+00
  2.48745454E-01  1.06781334E+00
  2.48847408E-01  1.06786143E+00
  2.48949373E-01  1.06790952E+00
  2.49051348E-01  1.06795759E+00
  2.49153333E-01  1.06800566E+00
  2.49255328E-01  1.06805371E+00
  2.49357333E-01  1.06810177E+00
  2.49459349E-01  1.06814981E+00
  2.49561374E-01  1.06819785E+00
  2.49663410E-01  1.06824587E+00
  2.49765456E-01  1.06829389E+00
  2.49867513E-01  1.06834190E+00
  2.49969579E-01  1.06838990E+00
  2.50071656E-01  1.06843789E+00
  2.50173743E-01  1.06848588E+00
  2.50275840E-01  1.06853386E+00
  2.50377948E-01  1.06858183E+00
  2.50480065E-01  1.06862979E+00
  2.50582193E-01  1.06867775E+00
  2.50684331E-01  1.06872569E+00
  2.50786479E-01  1.06877363E+00
  2.50888638E-01  1.06882155E+00
  2.50990806E-01  1.06886948E+00
  2.51092985E-01  1.06891739E+00
  2.51195174E-01  1.06896530E+00
  2.51297374E-01  1.06901319E+00
  2.51399583E-01  1.06906109E+00
  2.51501803E-01  1.06910896E+00
  2.51604033E-01  1.06915684E+00
  2.51706273E-01  1.06920470E+00
  2.51808524E-01  1.06925256E+00
  2.51910784E-01  1.06930041E+00
  2.52013055E-01  1.06934825E+00
  2.52115336E-01  1.06939608E+00
  2.52217628E-01  1.06944391E+00
  2.52319929E-01  1.06949173E+00
  2.52422241E-01  1.06953954E+00
  2.52524563E-01  1.06958734E+00
  2.52626896E-01  1.06963514E+00
  2.52729238E-01  1.06968292E+00
  2.52831591E-01  1.06973070E+00
  2.52933954E-01  1.06977847E+00
  2.53036327E-01  1.06982624E+00
  2.53138710E-01  1.06987399E+00
  2.53241104E-01  1.06992174E+00
  2.53343508E-01  1.06996947E+00
  2.53445922E-01  1.07001721E+00
  2.53548347E-01  1.07006493E+00
  2.53650781E-01  1.07011265E+00
  2.53753226E-01  1.07016035E+00
  2.53855681E-01  1.07020806E+00
  2.53958147E-01  1.07025575E+00
  2.54060622E-01  1.07030344E+00
  2.54163108E-01  1.07035111E+00
  2.54265604E-01  1.07039879E+00
  2.54368111E-01  1.07044644E+00
  2.54470627E-01  1.07049410E+00
  2.54573154E-01  1.07054174E+00
  2.54675691E-01  1.07058939E+00
  2.54778239E-01  1.07063701E+00
  2.54880797E-01  1.07068465E+00
  2.54983364E-01  1.07073226E+00
  2.55085943E-01  1.07077987E+00
  2.55188531E-01  1.07082746E+00
  2.55291130E-01  1.07087506E+00
  2.55393739E-01  1.07092264E+00
  2.55496358E-01  1.07097023E+00
  2.55598987E-01  1.07101779E+00
  2.55701627E-01  1.07106536E+00
  2.55804277E-01  1.07111291E+00
  2.55906937E-01  1.07116047E+00
  2.56009608E-01  1.07120800E+00
  2.56112289E-01  1.07125554E+00
  2.56214980E-01  1.07130306E+00
  2.56317681E-01  1.07135058E+00
  2.56420393E-01  1.07139809E+00
  2.56523115E-01  1.07144560E+00
  2.56625847E-01  1.07149309E+00
  2.56728589E-01  1.07154058E+00
  2.56831342E-01  1.07158806E+00
  2.56934105E-01  1.07163554E+00
  2.57036878E-01  1.07168300E+00
  2.57139662E-01  1.07173046E+00
  2.57242455E-01  1.07177791E+00
  2.57345260E-01  1.07182535E+00
  2.57448074E-01  1.07187279E+00
  2.57550899E-01  1.07192022E+00
  2.57653733E-01  1.07196764E+00
  2.57756579E-01  1.07201506E+00
  2.57859434E-01  1.07206246E+00
  2.57962300E-01  1.07210986E+00
  2.58065176E-01  1.07215725E+00
  2.58168062E-01  1.07220464E+00
  2.58270959E-01  1.07225201E+00
  2.58373866E-01  1.07229939E+00
  2.58476783E-01  1.07234674E+00
  2.58579711E-01  1.07239411E+00
  2.58682649E-01  1.07244145E+00
  2.58785597E-01  1.07248879E+00
  2.58888555E-01  1.07253612E+00
  2.58991524E-01  1.07258346E+00
  2.59094503E-01  1.07263077E+00
  2.59197492E-01  1.07267809E+00
  2.59300492E-01  1.07272539E+00
  2.59403502E-01  1.07277269E+00
  2.59506522E-01  1.07281997E+00
  2.59609552E-01  1.07286726E+00
  2.59712593E-01  1.07291453E+00
  2.59815644E-01  1.07296181E+00
  2.59918706E-01  1.07300906E+00
  2.60021777E-01  1.07305632E+00
  2.60124860E-01  1.07310357E+00
  2.60227952E-01  1.07315081E+00
  2.60331055E-01  1.07319804E+00
  2.60434167E-01  1.07324527E+00
  2.60537291E-01  1.07329249E+00
  2.60640424E-01  1.07333970E+00
  2.60743568E-01  1.07338690E+00
  2.60846722E-01  1.07343411E+00
  2.60949887E-01  1.07348129E+00
  2.61053062E-01  1.07352848E+00
  2.61156247E-01  1.07357565E+00
  2.61259442E-01  1.07362283E+00
  2.61362648E-01  1.07366998E+00
  2.61465864E-01  1.07371714E+00
  2.61569091E-01  1.07376429E+00
  2.61672328E-01  1.07381143E+00
  2.61775575E-01  1.07385856E+00
  2.61878832E-01  1.07390570E+00
  2.61982100E-01  1.07395281E+00
  2.62085378E-01  1.07399993E+00
  2.62188666E-01  1.07404703E+00
  2.62291965E-01  1.07409414E+00
  2.62395274E-01  1.07414122E+00
  2.62498594E-01  1.07418832E+00
  2.62601923E-01  1.07423539E+00
  2.62705263E-01  1.07428247E+00
  2.62808614E-01  1.07432953E+00
  2.62911975E-01  1.07437659E+00
  2.63015346E-01  1.07442364E+00
  2.63118727E-01  1.07447069E+00
  2.63222119E-01  1.07451772E+00
  2.63325521E-01  1.07456476E+00
  2.63428933E-01  1.07461177E+00
  2.63532356E-01  1.07465880E+00
  2.63635789E-01  1.07470580E+00
  2.63739233E-01  1.07475281E+00
  2.63842686E-01  1.07479980E+00
  2.63946151E-01  1.07484680E+00
  2.64049625E-01  1.07489377E+00
  2.64153110E-01  1.07494076E+00
  2.64256605E-01  1.07498772E+00
  2.64360111E-01  1.07503469E+00
  2.64463627E-01  1.07508164E+00
  2.64567153E-01  1.07512859E+00
  2.64670689E-01  1.07517553E+00
  2.64774236E-01  1.07522247E+00
  2.64877794E-01  1.07526940E+00
  2.64981361E-01  1.07531633E+00
  2.65084939E-01  1.07536324E+00
  2.65188528E-01  1.07541015E+00
  2.65292126E-01  1.07545705E+00
  2.65395735E-01  1.07550395E+00
  2.65499355E-01  1.07555083E+00
  2.65602985E-01  1.07559772E+00
  2.65706625E-01  1.07564459E+00
  2.65810276E-01  1.07569146E+00
  2.65913936E-01  1.07573832E+00
  2.66017608E-01  1.07578518E+00
  2.66121289E-01  1.07583203E+00
  2.66224981E-01  1.07587888E+00
  2.66328684E-01  1.07592571E+00
  2.66432397E-01  1.07597254E+00
  2.66536120E-01  1.07601936E+00
  2.66639853E-01  1.07606618E+00
  2.66743597E-01  1.07611298E+00
  2.66847351E-01  1.07615979E+00
  2.66951116E-01  1.07620658E+00
  2.67054891E-01  1.07625338E+00
  2.67158676E-01  1.07630016E+00
  2.67262472E-01  1.07634694E+00
  2.67366278E-01  1.07639371E+00
  2.67470095E-01  1.07644048E+00
  2.67573922E-01  1.07648723E+00
  2.67677759E-01  1.07653398E+00
  2.67781607E-01  1.07658072E+00
  2.67885465E-01  1.07662747E+00
  2.67989333E-01  1.07667419E+00
  2.68093212E-01  1.07672093E+00
  2.68197101E-01  1.07676764E+00
  2.68301001E-01  1.07681436E+00
  2.68404911E-01  1.07686106E+00
  2.68508831E-01  1.07690776E+00
  2.68612762E-01  1.07695445E+00
  2.68716703E-01  1.07700114E+00
  2.68820655E-01  1.07704782E+00
  2.68924617E-01  1.07709450E+00
  2.69028589E-01  1.07714116E+00
  2.69132572E-01  1.07718783E+00
  2.69236565E-01  1.07723448E+00
  2.69340568E-01  1.07728113E+00
  2.69444582E-01  1.07732777E+00
  2.69548607E-01  1.07737441E+00
  2.69652642E-01  1.07742103E+00
  2.69756687E-01  1.07746766E+00
  2.69860742E-01  1.07751428E+00
  2.69964808E-01  1.07756089E+00
  2.70068885E-01  1.07760749E+00
  2.70172971E-01  1.07765409E+00
  2.70277069E-01  1.07770068E+00
  2.70381176E-01  1.07774727E+00
  2.70485294E-01  1.07779385E+00
  2.70589423E-01  1.07784043E+00
  2.70693562E-01  1.07788699E+00
  2.70797711E-01  1.07793355E+00
  2.70901871E-01  1.07798010E+00
  2.71006041E-01  1.07802666E+00
  2.71110221E-01  1.07807319E+00
  2.71214412E-01  1.07811974E+00
  2.71318613E-01  1.07816626E+00
  2.71422825E-01  1.07821279E+00
  2.71527047E-01  1.07825930E+00
  2.71631280E-01  1.07830582E+00
  2.71735523E-01  1.07835232E+00
  2.71839777E-01  1.07839882E+00
  2.71944040E-01  1.07844531E+00
  2.72048315E-01  1.07849180E+00
  2.72152600E-01  1.07853828E+00
  2.72256895E-01  1.07858476E+00
  2.72361200E-01  1.07863122E+00
  2.72465516E-01  1.07867769E+00
  2.72569843E-01  1.07872414E+00
  2.72674180E-01  1.07877060E+00
  2.72778527E-01  1.07881704E+00
  2.72882885E-01  1.07886348E+00
  2.72987253E-01  1.07890991E+00
  2.73091632E-01  1.07895634E+00
  2.73196021E-01  1.07900275E+00
  2.73300420E-01  1.07904917E+00
  2.73404830E-01  1.07909558E+00
  2.73509251E-01  1.07914198E+00
  2.73613682E-01  1.07918838E+00
  2.73718123E-01  1.07923477E+00
  2.73822575E-01  1.07928115E+00
  2.73927037E-01  1.07932753E+00
  2.74031509E-01  1.07937390E+00
  2.74135992E-01  1.07942027E+00
  2.74240486E-01  1.07946663E+00
  2.74344990E-01  1.07951299E+00
  2.74449504E-01  1.07955933E+00
  2.74554029E-01  1.07960568E+00
  2.74658565E-01  1.07965201E+00
  2.74763110E-01  1.07969835E+00
  2.74867667E-01  1.07974467E+00
  2.74972233E-01  1.07979099E+00
  2.75076811E-01  1.07983730E+00
  2.75181398E-01  1.07988361E+00
  2.75285996E-01  1.07992991E+00
  2.75390605E-01  1.07997621E+00
  2.75495224E-01  1.08002249E+00
  2.75599853E-01  1.08006878E+00
  2.75704493E-01  1.08011505E+00
  2.75809144E-01  1.08016133E+00
  2.75913804E-01  1.08020759E+00
  2.76018476E-01  1.08025386E+00
  2.76123157E-01  1.08030011E+00
  2.76227850E-01  1.08034636E+00
  2.76332552E-01  1.08039260E+00
  2.76437266E-01  1.08043884E+00
  2.76541989E-01  1.08048507E+00
  2.76646723E-01  1.08053130E+00
  2.76751468E-01  1.08057751E+00
  2.76856223E-01  1.08062373E+00
  2.76960989E-01  1.08066994E+00
  2.77065765E-01  1.08071615E+00
  2.77170551E-01  1.08076234E+00
  2.77275348E-01  1.08080853E+00
  2.77380156E-01  1.08085472E+00
  2.77484974E-01  1.08090090E+00
  2.77589802E-01  1.08094707E+00
  2.77694641E-01  1.08099324E+00
  2.77799490E-01  1.08103940E+00
  2.77904350E-01  1.08108556E+00
  2.78009221E-01  1.08113171E+00
  2.78114102E-01  1.08117786E+00
  2.78218993E-01  1.08122400E+00
  2.78323895E-01  1.08127014E+00
  2.78428807E-01  1.08131626E+00
  2.78533730E-01  1.08136239E+00
  2.78638663E-01  1.08140850E+00
  2.78743607E-01  1.08145462E+00
  2.78848561E-01  1.08150072E+00
  2.78953526E-01  1.08154683E+00
  2.79058502E-01  1.08159292E+00
  2.79163487E-01  1.08163901E+00
  2.79268484E-01  1.08168509E+00
  2.79373490E-01  1.08173118E+00
  2.79478508E-01  1.08177724E+00
  2.79583536E-01  1.08182332E+00
  2.79688574E-01  1.08186937E+00
  2.79793623E-01  1.08191544E+00
  2.79898682E-01  1.08196148E+00
  2.80003752E-01  1.08200753E+00
  2.80108832E-01  1.08205357E+00
  2.80213923E-01  1.08209961E+00
  2.80319024E-01  1.08214563E+00
  2.80424136E-01  1.08219166E+00
  2.80529259E-01  1.08223767E+00
  2.80634392E-01  1.08228369E+00
  2.80739535E-01  1.08232969E+00
  2.80844689E-01  1.08237570E+00
  2.80949853E-01  1.08242169E+00
  2.81055028E-01  1.08246769E+00
  2.81160214E-01  1.08251367E+00
  2.81265410E-01  1.08255965E+00
  2.81370616E-01  1.08260562E+00
  2.81475833E-01  1.08265160E+00
  2.81581061E-01  1.08269755E+00
  2.81686299E-01  1.08274352E+00
  2.81791547E-01  1.08278947E+00
  2.81896807E-01  1.08283542E+00
  2.82002076E-01  1.08288136E+00
  2.82107356E-01  1.08292730E+00
  2.82212647E-01  1.08297322E+00
  2.82317948E-01  1.08301916E+00
  2.82423260E-01  1.08306507E+00
  2.82528582E-01  1.08311099E+00
  2.82633915E-01  1.08315690E+00
  2.82739259E-01  1.08320281E+00
  2.82844612E-01  1.08324870E+00
  2.82949977E-01  1.08329460E+00
  2.83055352E-01  1.08334049E+00
  2.83160737E-01  1.08338637E+00
  2.83266133E-01  1.08343225E+00
  2.83371540E-01  1.08347812E+00
  2.83476957E-01  1.08352399E+00
  2.83582385E-01  1.08356986E+00
  2.83687823E-01  1.08361571E+00
  2.83793272E-01  1.08366156E+00
  2.83898731E-01  1.08370741E+00
  2.84004201E-01  1.08375325E+00
  2.84109681E-01  1.08379909E+00
  2.84215172E-01  1.08384492E+00
  2.84320674E-01  1.08389074E+00
  2.84426186E-01  1.08393657E+00
  2.84531708E-01  1.08398238E+00
  2.84637242E-01  1.08402819E+00
  2.84742785E-01  1.08407399E+00
  2.84848340E-01  1.08411980E+00
  2.84953904E-01  1.08416559E+00
  2.85059480E-01  1.08421138E+00
  2.85165066E-01  1.08425716E+00
  2.85270662E-01  1.08430295E+00
  2.85376269E-01  1.08434872E+00
  2.85481887E-01  1.08439449E+00
  2.85587515E-01  1.08444025E+00
  2.85693154E-01  1.08448601E+00
  2.85798803E-01  1.08453176E+00
  2.85904463E-01  1.08457752E+00
  2.86010133E-01  1.08462326E+00
  2.86115814E-01  1.08466900E+00
  2.86221506E-01  1.08471473E+00
  2.86327208E-01  1.08476046E+00
  2.86432921E-01  1.08480618E+00
  2.86538644E-01  1.08485190E+00
  2.86644378E-01  1.08489761E+00
  2.86750122E-01  1.08494332E+00
  2.86855877E-01  1.08498902E+00
  2.86961643E-01  1.08503472E+00
  2.87067419E-01  1.08508041E+00
  2.87173206E-01  1.08512611E+00
  2.87279003E-01  1.08517178E+00
  2.87384811E-01  1.08521747E+00
  2.87490629E-01  1.08526314E+00
  2.87596459E-01  1.08530881E+00
  2.87702298E-01  1.08535447E+00
  2.87808148E-01  1.08540013E+00
  2.87914009E-01  1.08544578E+00
  2.88019881E-01  1.08549143E+00
  2.88125763E-01  1.08553707E+00
  2.88231655E-01  1.08558271E+00
  2.88337558E-01  1.08562834E+00
  2.88443472E-01  1.08567397E+00
  2.88549396E-01  1.08571959E+00
  2.88655331E-01  1.08576521E+00
  2.88761277E-01  1.08581082E+00
  2.88867233E-01  1.08585644E+00
  2.88973200E-01  1.08590204E+00
  2.89079177E-01  1.08594764E+00
  2.89185165E-01  1.08599323E+00
  2.89291164E-01  1.08603882E+00
  2.89397173E-01  1.08608440E+00
  2.89503192E-01  1.08612999E+00
  2.89609223E-01  1.08617556E+00
  2.89715264E-01  1.08622113E+00
  2.89821315E-01  1.08626669E+00
  2.89927377E-01  1.08631226E+00
  2.90033450E-01  1.08635781E+00
  2.90139533E-01  1.08640336E+00
  2.90245627E-01  1.08644890E+00
  2.90351732E-01  1.08649445E+00
  2.90457847E-01  1.08653998E+00
  2.90563973E-01  1.08658551E+00
  2.90670109E-01  1.08663104E+00
  2.90776256E-01  1.08667656E+00
  2.90882414E-01  1.08672208E+00
  2.90988582E-01  1.08676759E+00
  2.91094761E-01  1.08681309E+00
  2.91200951E-01  1.08685860E+00
  2.91307151E-01  1.08690410E+00
  2.91413361E-01  1.08694959E+00
  2.91519583E-01  1.08699508E+00
  2.91625815E-01  1.08704056E+00
  2.91732057E-01  1.08708604E+00
  2.91838311E-01  1.08713152E+00
  2.91944574E-01  1.08717698E+00
  2.92050849E-01  1.08722245E+00
  2.92157134E-01  1.08726791E+00
  2.92263430E-01  1.08731337E+00
  2.92369736E-01  1.08735881E+00
  2.92476053E-01  1.08740426E+00
  2.92582381E-01  1.08744970E+00
  2.92688719E-01  1.08749514E+00
  2.92795068E-01  1.08754057E+00
  2.92901427E-01  1.08758600E+00
  2.93007798E-01  1.08763142E+00
  2.93114178E-01  1.08767684E+00
  2.93220570E-01  1.08772225E+00
  2.93326972E-01  1.08776766E+00
  2.93433385E-01  1.08781306E+00
  2.93539808E-01  1.08785847E+00
  2.93646242E-01  1.08790386E+00
  2.93752687E-01  1.08794925E+00
  2.93859142E-01  1.08799463E+00
  2.93965608E-01  1.08804002E+00
  2.94072084E-01  1.08808539E+00
  2.94178572E-01  1.08813077E+00
  2.94285070E-01  1.08817613E+00
  2.94391578E-01  1.08822150E+00
  2.94498097E-01  1.08826685E+00
  2.94604627E-01  1.08831221E+00
  2.94711168E-01  1.08835756E+00
  2.94817719E-01  1.08840290E+00
  2.94924281E-01  1.08844824E+00
  2.95030853E-01  1.08849358E+00
  2.95137436E-01  1.08853891E+00
  2.95244030E-01  1.08858424E+00
  2.95350634E-01  1.08862956E+00
  2.95457249E-01  1.08867488E+00
  2.95563875E-01  1.08872019E+00
  2.95670512E-01  1.08876550E+00
  2.95777159E-01  1.08881080E+00
  2.95883816E-01  1.08885610E+00
  2.95990485E-01  1.08890139E+00
  2.96097164E-01  1.08894669E+00
  2.96203854E-01  1.08899197E+00
  2.96310554E-01  1.08903726E+00
  2.96417265E-01  1.08908253E+00
  2.96523987E-01  1.08912781E+00
  2.96630719E-01  1.08917307E+00
  2.96737463E-01  1.08921834E+00
  2.96844216E-01  1.08926360E+00
  2.96950981E-01  1.08930886E+00
  2.97057756E-01  1.08935410E+00
  2.97164542E-01  1.08939935E+00
  2.97271338E-01  1.08944459E+00
  2.97378145E-01  1.08948983E+00
  2.97484963E-01  1.08953506E+00
  2.97591792E-01  1.08958030E+00
  2.97698631E-01  1.08962552E+00
  2.97805481E-01  1.08967074E+00
  2.97912342E-01  1.08971595E+00
  2.98019213E-01  1.08976117E+00
  2.98126095E-01  1.08980637E+00
  2.98232987E-01  1.08985158E+00
  2.98339891E-01  1.08989677E+00
  2.98446805E-01  1.08994197E+00
  2.98553730E-01  1.08998716E+00
  2.98660665E-01  1.09003235E+00
  2.98767611E-01  1.09007753E+00
  2.98874568E-01  1.09012271E+00
  2.98981535E-01  1.09016788E+00
  2.99088514E-01  1.09021305E+00
  2.99195503E-01  1.09025821E+00
  2.99302502E-01  1.09030337E+00
  2.99409512E-01  1.09034853E+00
  2.99516533E-01  1.09039368E+00
  2.99623565E-01  1.09043882E+00
  2.99730608E-01  1.09048397E+00
  2.99837661E-01  1.09052911E+00
  2.99944725E-01  1.09057424E+00
  3.00051799E-01  1.09061937E+00
  3.00158884E-01  1.09066450E+00
  3.00265980E-01  1.09070962E+00
  3.00373087E-01  1.09075474E+00
  3.00480204E-01  1.09079985E+00
  3.00587332E-01  1.09084496E+00
  3.00694471E-01  1.09089006E+00
  3.00801621E-01  1.09093517E+00
  3.00908781E-01  1.09098026E+00
  3.01015952E-01  1.09102536E+00
  3.01123134E-01  1.09107044E+00
  3.01230326E-01  1.09111553E+00
  3.01337529E-01  1.09116061E+00
  3.01444743E-01  1.09120569E+00
  3.01551967E-01  1.09125076E+00
  3.01659203E-01  1.09129583E+00
  3.01766449E-01  1.09134089E+00
  3.01873705E-01  1.09138595E+00
  3.01980973E-01  1.09143100E+00
  3.02088251E-01  1.09147606E+00
  3.02195540E-01  1.09152110E+00
  3.02302839E-01  1.09156615E+00
  3.02410150E-01  1.09161118E+00
  3.02517471E-01  1.09165622E+00
  3.02624803E-01  1.09170125E+00
  3.02732145E-01  1.09174628E+00
  3.02839499E-01  1.09179130E+00
  3.02946863E-01  1.09183632E+00
  3.03054237E-01  1.09188133E+00
  3.03161623E-01  1.09192634E+00
  3.03269019E-01  1.09197135E+00
  3.03376426E-01  1.09201635E+00
  3.03483844E-01  1.09206135E+00
  3.03591272E-01  1.09210634E+00
  3.03698711E-01  1.09215133E+00
  3.03806161E-01  1.09219632E+00
  3.03913622E-01  1.09224130E+00
  3.04021093E-01  1.09228628E+00
  3.04128576E-01  1.09233125E+00
  3.04236069E-01  1.09237622E+00
  3.04343572E-01  1.09242119E+00
  3.04451087E-01  1.09246615E+00
  3.04558612E-01  1.09251111E+00
  3.04666148E-01  1.09255607E+00
  3.04773695E-01  1.09260101E+00
  3.04881252E-01  1.09264596E+00
  3.04988820E-01  1.09269090E+00
  3.05096399E-01  1.09273584E+00
  3.05203989E-01  1.09278077E+00
  3.05311589E-01  1.09282571E+00
  3.05419201E-01  1.09287063E+00
  3.05526823E-01  1.09291556E+00
  3.05634455E-01  1.09296047E+00
  3.05742099E-01  1.09300539E+00
  3.05849753E-01  1.09305030E+00
  3.05957418E-01  1.09309521E+00
  3.06065094E-01  1.09314011E+00
  3.06172781E-01  1.09318501E+00
  3.06280478E-01  1.09322990E+00
  3.06388186E-01  1.09327480E+00
  3.06495905E-01  1.09331968E+00
  3.06603635E-01  1.09336457E+00
  3.06711375E-01  1.09340944E+00
  3.06819126E-01  1.09345432E+00
  3.06926888E-01  1.09349919E+00
  3.07034661E-01  1.09354406E+00
  3.07142445E-01  1.09358893E+00
  3.07250239E-01  1.09363379E+00
  3.07358044E-01  1.09367864E+00
  3.07465860E-01  1.09372350E+00
  3.07573687E-01  1.09376834E+00
  3.07681524E-01  1.09381319E+00
  3.07789373E-01  1.09385803E+00
  3.07897232E-01  1.09390287E+00
  3.08005101E-01  1.09394770E+00
  3.08112982E-01  1.09399254E+00
  3.08220873E-01  1.09403736E+00
  3.08328776E-01  1.09408218E+00
  3.08436689E-01  1.09412700E+00
  3.08544612E-01  1.09417182E+00
  3.08652547E-01  1.09421663E+00
  3.08760492E-01  1.09426144E+00
  3.08868448E-01  1.09430624E+00
  3.08976415E-01  1.09435104E+00
  3.09084393E-01  1.09439583E+00
  3.09192382E-01  1.09444063E+00
  3.09300381E-01  1.09448541E+00
  3.09408391E-01  1.09453020E+00
  3.09516412E-01  1.09457498E+00
  3.09624444E-01  1.09461976E+00
  3.09732486E-01  1.09466453E+00
  3.09840540E-01  1.09470930E+00
  3.09948604E-01  1.09475407E+00
  3.10056679E-01  1.09479883E+00
  3.10164765E-01  1.09484359E+00
  3.10272861E-01  1.09488835E+00
  3.10380969E-01  1.09493310E+00
  3.10489087E-01  1.09497785E+00
  3.10597216E-01  1.09502259E+00
  3.10705356E-01  1.09506733E+00
  3.10813506E-01  1.09511207E+00
  3.10921668E-01  1.09515680E+00
  3.11029840E-01  1.09520153E+00
  3.11138023E-01  1.09524626E+00
  3.11246217E-01  1.09529098E+00
  3.11354422E-01  1.09533570E+00
  3.11462637E-01  1.09538041E+00
  3.11570864E-01  1.09542513E+00
  3.11679101E-01  1.09546983E+00
  3.11787349E-01  1.09551454E+00
  3.11895608E-01  1.09555924E+00
  3.12003878E-01  1.09560394E+00
  3.12112158E-01  1.09564863E+00
  3.12220449E-01  1.09569332E+00
  3.12328752E-01  1.09573800E+00
  3.12437065E-01  1.09578269E+00
  3.12545388E-01  1.09582736E+00
  3.12653723E-01  1.09587204E+00
  3.12762068E-01  1.09591671E+00
  3.12870425E-01  1.09596138E+00
  3.12978792E-01  1.09600605E+00
  3.13087170E-01  1.09605071E+00
  3.13195559E-01  1.09609537E+00
  3.13303959E-01  1.09614002E+00
  3.13412369E-01  1.09618467E+00
  3.13520790E-01  1.09622932E+00
  3.13629223E-01  1.09627396E+00
  3.13737666E-01  1.09631860E+00
  3.13846120E-01  1.09636324E+00
  3.13954584E-01  1.09640787E+00
  3.14063060E-01  1.09645250E+00
  3.14171546E-01  1.09649713E+00
  3.14280044E-01  1.09654175E+00
  3.14388552E-01  1.09658637E+00
  3.14497071E-01  1.09663098E+00
  3.14605601E-01  1.09667560E+00
  3.14714141E-01  1.09672021E+00
  3.14822693E-01  1.09676481E+00
  3.14931255E-01  1.09680941E+00
  3.15039828E-01  1.09685401E+00
  3.15148413E-01  1.09689861E+00
  3.15257008E-01  1.09694320E+00
  3.15365613E-01  1.09698778E+00
  3.15474230E-01  1.09703237E+00
  3.15582858E-01  1.09707695E+00
  3.15691496E-01  1.09712153E+00
  3.15800145E-01  1.09716610E+00
  3.15908805E-01  1.09721068E+00
