 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  8.59000015E+00  2.24075588E+01  2.04826664E+01  9.53537972E-01  6.80856283E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.81819752E-01  2.30227553E+00
  1.81915013E-01  2.30239222E+00
  1.82010284E-01  2.30250879E+00
  1.82105565E-01  2.30262539E+00
  1.82200855E-01  2.30274187E+00
  1.82296155E-01  2.30285838E+00
  1.82391464E-01  2.30297478E+00
  1.82486782E-01  2.30309120E+00
  1.82582110E-01  2.30320751E+00
  1.82677448E-01  2.30332385E+00
  1.82772795E-01  2.30344007E+00
  1.82868152E-01  2.30355632E+00
  1.82963518E-01  2.30367246E+00
  1.83058894E-01  2.30378862E+00
  1.83154280E-01  2.30390467E+00
  1.83249674E-01  2.30402075E+00
  1.83345079E-01  2.30413671E+00
  1.83440493E-01  2.30425271E+00
  1.83535916E-01  2.30436858E+00
  1.83631349E-01  2.30448449E+00
  1.83726792E-01  2.30460028E+00
  1.83822244E-01  2.30471610E+00
  1.83917706E-01  2.30483180E+00
  1.84013177E-01  2.30494754E+00
  1.84108658E-01  2.30506316E+00
  1.84204148E-01  2.30517881E+00
  1.84299648E-01  2.30529434E+00
  1.84395158E-01  2.30540990E+00
  1.84490677E-01  2.30552536E+00
  1.84586205E-01  2.30564083E+00
  1.84681743E-01  2.30575620E+00
  1.84777291E-01  2.30587159E+00
  1.84872848E-01  2.30598687E+00
  1.84968415E-01  2.30610218E+00
  1.85063991E-01  2.30621738E+00
  1.85159577E-01  2.30633260E+00
  1.85255173E-01  2.30644771E+00
  1.85350778E-01  2.30656285E+00
  1.85446392E-01  2.30667788E+00
  1.85542016E-01  2.30679294E+00
  1.85637650E-01  2.30690788E+00
  1.85733293E-01  2.30702285E+00
  1.85828946E-01  2.30713772E+00
  1.85924608E-01  2.30725260E+00
  1.86020280E-01  2.30736738E+00
  1.86115962E-01  2.30748219E+00
  1.86211653E-01  2.30759688E+00
  1.86307354E-01  2.30771160E+00
  1.86403064E-01  2.30782622E+00
  1.86498784E-01  2.30794085E+00
  1.86594513E-01  2.30805538E+00
  1.86690252E-01  2.30816994E+00
  1.86786000E-01  2.30828439E+00
  1.86881759E-01  2.30839886E+00
  1.86977526E-01  2.30851322E+00
  1.87073303E-01  2.30862761E+00
  1.87169090E-01  2.30874190E+00
  1.87264887E-01  2.30885620E+00
  1.87360693E-01  2.30897041E+00
  1.87456508E-01  2.30908463E+00
  1.87552333E-01  2.30919875E+00
  1.87648168E-01  2.30931289E+00
  1.87744012E-01  2.30942693E+00
  1.87839866E-01  2.30954099E+00
  1.87935730E-01  2.30965495E+00
  1.88031603E-01  2.30976893E+00
  1.88127486E-01  2.30988280E+00
  1.88223378E-01  2.30999670E+00
  1.88319280E-01  2.31011050E+00
  1.88415191E-01  2.31022432E+00
  1.88511112E-01  2.31033803E+00
  1.88607043E-01  2.31045177E+00
  1.88702983E-01  2.31056540E+00
  1.88798933E-01  2.31067906E+00
  1.88894892E-01  2.31079261E+00
  1.88990861E-01  2.31090618E+00
  1.89086840E-01  2.31101966E+00
  1.89182828E-01  2.31113315E+00
  1.89278826E-01  2.31124654E+00
  1.89374833E-01  2.31135996E+00
  1.89470850E-01  2.31147327E+00
  1.89566877E-01  2.31158661E+00
  1.89662913E-01  2.31169984E+00
  1.89758959E-01  2.31181310E+00
  1.89855014E-01  2.31192625E+00
  1.89951079E-01  2.31203942E+00
  1.90047154E-01  2.31215250E+00
  1.90143238E-01  2.31226559E+00
  1.90239332E-01  2.31237859E+00
  1.90335435E-01  2.31249161E+00
  1.90431548E-01  2.31260452E+00
  1.90527671E-01  2.31271746E+00
  1.90623803E-01  2.31283030E+00
  1.90719945E-01  2.31294316E+00
  1.90816096E-01  2.31305592E+00
  1.90912258E-01  2.31316870E+00
  1.91008428E-01  2.31328138E+00
  1.91104609E-01  2.31339408E+00
  1.91200799E-01  2.31350668E+00
  1.91296998E-01  2.31361931E+00
  1.91393207E-01  2.31373183E+00
  1.91489426E-01  2.31384438E+00
  1.91585655E-01  2.31395682E+00
  1.91681893E-01  2.31406929E+00
  1.91778141E-01  2.31418166E+00
  1.91874398E-01  2.31429405E+00
  1.91970665E-01  2.31440634E+00
  1.92066941E-01  2.31451865E+00
  1.92163228E-01  2.31463087E+00
  1.92259524E-01  2.31474310E+00
  1.92355829E-01  2.31485524E+00
  1.92452144E-01  2.31496740E+00
  1.92548469E-01  2.31507946E+00
  1.92644803E-01  2.31519154E+00
  1.92741147E-01  2.31530352E+00
  1.92837501E-01  2.31541553E+00
  1.92933864E-01  2.31552743E+00
  1.93030237E-01  2.31563936E+00
  1.93126620E-01  2.31575119E+00
  1.93223012E-01  2.31586304E+00
  1.93319414E-01  2.31597479E+00
  1.93415825E-01  2.31608657E+00
  1.93512246E-01  2.31619825E+00
  1.93608677E-01  2.31630995E+00
  1.93705117E-01  2.31642155E+00
  1.93801567E-01  2.31653317E+00
  1.93898027E-01  2.31664470E+00
  1.93994496E-01  2.31675625E+00
  1.94090975E-01  2.31686770E+00
  1.94187464E-01  2.31697917E+00
  1.94283962E-01  2.31709054E+00
  1.94380470E-01  2.31720194E+00
  1.94476988E-01  2.31731324E+00
  1.94573515E-01  2.31742456E+00
  1.94670052E-01  2.31753579E+00
  1.94766598E-01  2.31764703E+00
  1.94863155E-01  2.31775818E+00
  1.94959720E-01  2.31786935E+00
  1.95056296E-01  2.31798043E+00
  1.95152881E-01  2.31809153E+00
  1.95249476E-01  2.31820253E+00
  1.95346080E-01  2.31831355E+00
  1.95442695E-01  2.31842448E+00
  1.95539318E-01  2.31853543E+00
  1.95635952E-01  2.31864628E+00
  1.95732595E-01  2.31875715E+00
  1.95829248E-01  2.31886793E+00
  1.95925910E-01  2.31897873E+00
  1.96022582E-01  2.31908944E+00
  1.96119264E-01  2.31920016E+00
  1.96215956E-01  2.31931079E+00
  1.96312657E-01  2.31942145E+00
  1.96409368E-01  2.31953200E+00
  1.96506088E-01  2.31964258E+00
  1.96602818E-01  2.31975307E+00
  1.96699558E-01  2.31986357E+00
  1.96796307E-01  2.31997398E+00
  1.96893067E-01  2.32008442E+00
  1.96989835E-01  2.32019476E+00
  1.97086614E-01  2.32030511E+00
  1.97183402E-01  2.32041538E+00
  1.97280200E-01  2.32052567E+00
  1.97377008E-01  2.32063586E+00
  1.97473825E-01  2.32074607E+00
  1.97570652E-01  2.32085620E+00
  1.97667488E-01  2.32096634E+00
  1.97764335E-01  2.32107639E+00
  1.97861191E-01  2.32118645E+00
  1.97958056E-01  2.32129643E+00
  1.98054932E-01  2.32140643E+00
  1.98151817E-01  2.32151633E+00
  1.98248712E-01  2.32162626E+00
  1.98345616E-01  2.32173609E+00
  1.98442530E-01  2.32184594E+00
  1.98539454E-01  2.32195571E+00
  1.98636387E-01  2.32206549E+00
  1.98733331E-01  2.32217518E+00
  1.98830283E-01  2.32228489E+00
  1.98927246E-01  2.32239451E+00
  1.99024218E-01  2.32250414E+00
  1.99121200E-01  2.32261369E+00
  1.99218192E-01  2.32272326E+00
  1.99315193E-01  2.32283274E+00
  1.99412204E-01  2.32294223E+00
  1.99509225E-01  2.32305164E+00
  1.99606256E-01  2.32316106E+00
  1.99703296E-01  2.32327040E+00
  1.99800346E-01  2.32337975E+00
  1.99897405E-01  2.32348902E+00
  1.99994475E-01  2.32359830E+00
  2.00091554E-01  2.32370750E+00
  2.00188642E-01  2.32381671E+00
  2.00285741E-01  2.32392584E+00
  2.00382849E-01  2.32403498E+00
  2.00479967E-01  2.32414404E+00
  2.00577094E-01  2.32425311E+00
  2.00674232E-01  2.32436209E+00
  2.00771379E-01  2.32447110E+00
  2.00868535E-01  2.32458001E+00
  2.00965702E-01  2.32468895E+00
  2.01062878E-01  2.32479779E+00
  2.01160064E-01  2.32490666E+00
  2.01257259E-01  2.32501543E+00
  2.01354464E-01  2.32512423E+00
  2.01451679E-01  2.32523294E+00
  2.01548904E-01  2.32534166E+00
  2.01646139E-01  2.32545030E+00
  2.01743383E-01  2.32555896E+00
  2.01840637E-01  2.32566753E+00
  2.01937900E-01  2.32577612E+00
  2.02035174E-01  2.32588462E+00
  2.02132457E-01  2.32599314E+00
  2.02229750E-01  2.32610157E+00
  2.02327052E-01  2.32621002E+00
  2.02424364E-01  2.32631838E+00
  2.02521686E-01  2.32642676E+00
  2.02619018E-01  2.32653506E+00
  2.02716360E-01  2.32664337E+00
  2.02813711E-01  2.32675160E+00
  2.02911072E-01  2.32685985E+00
  2.03008443E-01  2.32696801E+00
  2.03105823E-01  2.32707618E+00
  2.03203213E-01  2.32718428E+00
  2.03300613E-01  2.32729239E+00
  2.03398023E-01  2.32740041E+00
  2.03495442E-01  2.32750845E+00
  2.03592871E-01  2.32761641E+00
  2.03690310E-01  2.32772438E+00
  2.03787759E-01  2.32783227E+00
  2.03885217E-01  2.32794018E+00
  2.03982685E-01  2.32804800E+00
  2.04080163E-01  2.32815584E+00
  2.04177650E-01  2.32826360E+00
  2.04275148E-01  2.32837137E+00
  2.04372655E-01  2.32847906E+00
  2.04470172E-01  2.32858677E+00
  2.04567698E-01  2.32869439E+00
  2.04665235E-01  2.32880203E+00
  2.04762781E-01  2.32890958E+00
  2.04860337E-01  2.32901716E+00
  2.04957902E-01  2.32912464E+00
  2.05055478E-01  2.32923215E+00
  2.05153063E-01  2.32933957E+00
  2.05250658E-01  2.32944701E+00
  2.05348262E-01  2.32955437E+00
  2.05445877E-01  2.32966174E+00
  2.05543501E-01  2.32976903E+00
  2.05641135E-01  2.32987634E+00
  2.05738779E-01  2.32998357E+00
  2.05836432E-01  2.33009081E+00
  2.05934095E-01  2.33019797E+00
  2.06031768E-01  2.33030515E+00
  2.06129451E-01  2.33041224E+00
  2.06227144E-01  2.33051935E+00
  2.06324846E-01  2.33062638E+00
  2.06422558E-01  2.33073342E+00
  2.06520280E-01  2.33084039E+00
  2.06618011E-01  2.33094737E+00
  2.06715753E-01  2.33105426E+00
  2.06813504E-01  2.33116118E+00
  2.06911265E-01  2.33126801E+00
  2.07009036E-01  2.33137486E+00
  2.07106816E-01  2.33148163E+00
  2.07204606E-01  2.33158842E+00
  2.07302406E-01  2.33169512E+00
  2.07400216E-01  2.33180184E+00
  2.07498036E-01  2.33190848E+00
  2.07595865E-01  2.33201514E+00
  2.07693704E-01  2.33212171E+00
  2.07791553E-01  2.33222830E+00
  2.07889412E-01  2.33233481E+00
  2.07987281E-01  2.33244134E+00
  2.08085159E-01  2.33254779E+00
  2.08183047E-01  2.33265425E+00
  2.08280945E-01  2.33276063E+00
  2.08378853E-01  2.33286703E+00
  2.08476770E-01  2.33297335E+00
  2.08574698E-01  2.33307969E+00
  2.08672635E-01  2.33318594E+00
  2.08770581E-01  2.33329222E+00
  2.08868538E-01  2.33339841E+00
  2.08966505E-01  2.33350462E+00
  2.09064481E-01  2.33361074E+00
  2.09162467E-01  2.33371689E+00
  2.09260463E-01  2.33382295E+00
  2.09358468E-01  2.33392904E+00
  2.09456484E-01  2.33403504E+00
  2.09554509E-01  2.33414106E+00
  2.09652544E-01  2.33424700E+00
  2.09750589E-01  2.33435295E+00
  2.09848644E-01  2.33445883E+00
  2.09946708E-01  2.33456472E+00
  2.10044782E-01  2.33467054E+00
  2.10142867E-01  2.33477637E+00
  2.10240960E-01  2.33488212E+00
  2.10339064E-01  2.33498789E+00
  2.10437178E-01  2.33509358E+00
  2.10535301E-01  2.33519928E+00
  2.10633434E-01  2.33530491E+00
  2.10731577E-01  2.33541055E+00
  2.10829730E-01  2.33551612E+00
  2.10927892E-01  2.33562170E+00
  2.11026065E-01  2.33572720E+00
  2.11124247E-01  2.33583272E+00
  2.11222439E-01  2.33593816E+00
  2.11320641E-01  2.33604362E+00
  2.11418853E-01  2.33614900E+00
  2.11517074E-01  2.33625439E+00
  2.11615305E-01  2.33635971E+00
  2.11713547E-01  2.33646504E+00
  2.11811798E-01  2.33657030E+00
  2.11910058E-01  2.33667557E+00
  2.12008329E-01  2.33678077E+00
  2.12106609E-01  2.33688598E+00
  2.12204900E-01  2.33699112E+00
  2.12303200E-01  2.33709627E+00
  2.12401510E-01  2.33720134E+00
  2.12499830E-01  2.33730643E+00
  2.12598159E-01  2.33741144E+00
  2.12696499E-01  2.33751647E+00
  2.12794848E-01  2.33762142E+00
  2.12893207E-01  2.33772639E+00
  2.12991576E-01  2.33783128E+00
  2.13089955E-01  2.33793619E+00
  2.13188343E-01  2.33804102E+00
  2.13286742E-01  2.33814586E+00
  2.13385150E-01  2.33825063E+00
  2.13483568E-01  2.33835542E+00
  2.13581996E-01  2.33846013E+00
  2.13680434E-01  2.33856486E+00
  2.13778882E-01  2.33866951E+00
  2.13877339E-01  2.33877417E+00
  2.13975807E-01  2.33887876E+00
  2.14074284E-01  2.33898337E+00
  2.14172771E-01  2.33908790E+00
  2.14271268E-01  2.33919244E+00
  2.14369774E-01  2.33929692E+00
  2.14468291E-01  2.33940140E+00
  2.14566818E-01  2.33950581E+00
  2.14665354E-01  2.33961024E+00
  2.14763900E-01  2.33971459E+00
  2.14862456E-01  2.33981896E+00
  2.14961022E-01  2.33992325E+00
  2.15059598E-01  2.34002756E+00
  2.15158183E-01  2.34013180E+00
  2.15256779E-01  2.34023604E+00
  2.15355384E-01  2.34034022E+00
  2.15453999E-01  2.34044441E+00
  2.15552624E-01  2.34054852E+00
  2.15651259E-01  2.34065266E+00
  2.15749904E-01  2.34075671E+00
  2.15848558E-01  2.34086079E+00
  2.15947223E-01  2.34096478E+00
  2.16045897E-01  2.34106880E+00
  2.16144582E-01  2.34117274E+00
  2.16243276E-01  2.34127669E+00
  2.16341980E-01  2.34138057E+00
  2.16440693E-01  2.34148447E+00
  2.16539417E-01  2.34158830E+00
  2.16638151E-01  2.34169213E+00
  2.16736894E-01  2.34179590E+00
  2.16835648E-01  2.34189968E+00
  2.16934411E-01  2.34200339E+00
  2.17033184E-01  2.34210711E+00
  2.17131967E-01  2.34221076E+00
  2.17230760E-01  2.34231442E+00
  2.17329562E-01  2.34241802E+00
  2.17428375E-01  2.34252162E+00
  2.17527197E-01  2.34262516E+00
  2.17626030E-01  2.34272871E+00
  2.17724872E-01  2.34283218E+00
  2.17823724E-01  2.34293568E+00
  2.17922586E-01  2.34303910E+00
  2.18021458E-01  2.34314253E+00
  2.18120340E-01  2.34324589E+00
  2.18219232E-01  2.34334927E+00
  2.18318133E-01  2.34345258E+00
  2.18417045E-01  2.34355590E+00
  2.18515966E-01  2.34365914E+00
  2.18614897E-01  2.34376241E+00
  2.18713838E-01  2.34386560E+00
  2.18812789E-01  2.34396881E+00
  2.18911750E-01  2.34407194E+00
  2.19010721E-01  2.34417509E+00
  2.19109702E-01  2.34427817E+00
  2.19208693E-01  2.34438126E+00
  2.19307693E-01  2.34448428E+00
  2.19406703E-01  2.34458732E+00
  2.19505724E-01  2.34469029E+00
  2.19604754E-01  2.34479327E+00
  2.19703794E-01  2.34489618E+00
  2.19802844E-01  2.34499910E+00
  2.19901904E-01  2.34510195E+00
  2.20000974E-01  2.34520482E+00
  2.20100054E-01  2.34530762E+00
  2.20199143E-01  2.34541043E+00
  2.20298243E-01  2.34551317E+00
  2.20397352E-01  2.34561593E+00
  2.20496472E-01  2.34571861E+00
  2.20595601E-01  2.34582131E+00
  2.20694740E-01  2.34592394E+00
  2.20793890E-01  2.34602659E+00
  2.20893049E-01  2.34612916E+00
  2.20992218E-01  2.34623175E+00
  2.21091396E-01  2.34633427E+00
  2.21190585E-01  2.34643681E+00
  2.21289784E-01  2.34653927E+00
  2.21388993E-01  2.34664175E+00
  2.21488211E-01  2.34674416E+00
  2.21587440E-01  2.34684658E+00
  2.21686678E-01  2.34694894E+00
  2.21785926E-01  2.34705130E+00
  2.21885185E-01  2.34715360E+00
  2.21984453E-01  2.34725592E+00
  2.22083731E-01  2.34735816E+00
  2.22183019E-01  2.34746042E+00
  2.22282317E-01  2.34756261E+00
  2.22381625E-01  2.34766481E+00
  2.22480943E-01  2.34776695E+00
  2.22580270E-01  2.34786910E+00
  2.22679608E-01  2.34797118E+00
  2.22778956E-01  2.34807327E+00
  2.22878313E-01  2.34817530E+00
  2.22977681E-01  2.34827734E+00
  2.23077058E-01  2.34837931E+00
  2.23176446E-01  2.34848130E+00
  2.23275843E-01  2.34858322E+00
  2.23375250E-01  2.34868515E+00
  2.23474667E-01  2.34878702E+00
  2.23574095E-01  2.34888889E+00
  2.23673532E-01  2.34899071E+00
  2.23772979E-01  2.34909253E+00
  2.23872436E-01  2.34919429E+00
  2.23971903E-01  2.34929606E+00
  2.24071379E-01  2.34939776E+00
  2.24170866E-01  2.34949948E+00
  2.24270363E-01  2.34960113E+00
  2.24369870E-01  2.34970279E+00
  2.24469386E-01  2.34980439E+00
  2.24568913E-01  2.34990600E+00
  2.24668450E-01  2.35000754E+00
  2.24767996E-01  2.35010910E+00
  2.24867553E-01  2.35021059E+00
  2.24967119E-01  2.35031209E+00
  2.25066695E-01  2.35041353E+00
  2.25166282E-01  2.35051498E+00
  2.25265878E-01  2.35061637E+00
  2.25365484E-01  2.35071777E+00
  2.25465101E-01  2.35081910E+00
  2.25564727E-01  2.35092044E+00
  2.25664363E-01  2.35102172E+00
  2.25764009E-01  2.35112301E+00
  2.25863665E-01  2.35122424E+00
  2.25963331E-01  2.35132548E+00
  2.26063007E-01  2.35142666E+00
  2.26162693E-01  2.35152784E+00
  2.26262389E-01  2.35162897E+00
  2.26362095E-01  2.35173010E+00
  2.26461811E-01  2.35183117E+00
  2.26561537E-01  2.35193225E+00
  2.26661273E-01  2.35203327E+00
  2.26761019E-01  2.35213430E+00
  2.26860774E-01  2.35223527E+00
  2.26960540E-01  2.35233624E+00
  2.27060316E-01  2.35243716E+00
  2.27160102E-01  2.35253809E+00
  2.27259897E-01  2.35263895E+00
  2.27359703E-01  2.35273982E+00
  2.27459519E-01  2.35284063E+00
  2.27559344E-01  2.35294146E+00
  2.27659180E-01  2.35304222E+00
  2.27759026E-01  2.35314299E+00
  2.27858881E-01  2.35324369E+00
  2.27958747E-01  2.35334441E+00
  2.28058622E-01  2.35344507E+00
  2.28158508E-01  2.35354574E+00
  2.28258403E-01  2.35364634E+00
  2.28358309E-01  2.35374696E+00
  2.28458224E-01  2.35384752E+00
  2.28558150E-01  2.35394808E+00
  2.28658086E-01  2.35404859E+00
  2.28758031E-01  2.35414910E+00
  2.28857987E-01  2.35424955E+00
  2.28957952E-01  2.35435002E+00
  2.29057928E-01  2.35445042E+00
  2.29157913E-01  2.35455083E+00
  2.29257909E-01  2.35465118E+00
  2.29357914E-01  2.35475155E+00
  2.29457930E-01  2.35485185E+00
  2.29557955E-01  2.35495216E+00
  2.29657991E-01  2.35505241E+00
  2.29758036E-01  2.35515267E+00
  2.29858092E-01  2.35525287E+00
  2.29958157E-01  2.35535308E+00
  2.30058233E-01  2.35545323E+00
  2.30158318E-01  2.35555339E+00
  2.30258414E-01  2.35565349E+00
  2.30358519E-01  2.35575360E+00
  2.30458635E-01  2.35585365E+00
  2.30558760E-01  2.35595371E+00
  2.30658896E-01  2.35605371E+00
  2.30759042E-01  2.35615372E+00
  2.30859197E-01  2.35625367E+00
  2.30959363E-01  2.35635363E+00
  2.31059538E-01  2.35645353E+00
  2.31159724E-01  2.35655344E+00
  2.31259920E-01  2.35665329E+00
  2.31360125E-01  2.35675315E+00
  2.31460341E-01  2.35685296E+00
  2.31560567E-01  2.35695277E+00
  2.31660803E-01  2.35705252E+00
  2.31761049E-01  2.35715228E+00
  2.31861304E-01  2.35725198E+00
  2.31961570E-01  2.35735170E+00
  2.32061846E-01  2.35745135E+00
  2.32162132E-01  2.35755101E+00
  2.32262428E-01  2.35765062E+00
  2.32362734E-01  2.35775023E+00
  2.32463050E-01  2.35784979E+00
  2.32563376E-01  2.35794935E+00
  2.32663712E-01  2.35804886E+00
  2.32764058E-01  2.35814838E+00
  2.32864414E-01  2.35824783E+00
  2.32964780E-01  2.35834730E+00
  2.33065157E-01  2.35844671E+00
  2.33165543E-01  2.35854613E+00
  2.33265939E-01  2.35864549E+00
  2.33366345E-01  2.35874486E+00
  2.33466762E-01  2.35884417E+00
  2.33567188E-01  2.35894350E+00
  2.33667625E-01  2.35904276E+00
  2.33768071E-01  2.35914203E+00
  2.33868528E-01  2.35924125E+00
  2.33968994E-01  2.35934047E+00
  2.34069471E-01  2.35943964E+00
  2.34169957E-01  2.35953882E+00
  2.34270454E-01  2.35963794E+00
  2.34370961E-01  2.35973707E+00
  2.34471478E-01  2.35983614E+00
  2.34572005E-01  2.35993522E+00
  2.34672542E-01  2.36003424E+00
  2.34773089E-01  2.36013328E+00
  2.34873646E-01  2.36023225E+00
  2.34974213E-01  2.36033124E+00
  2.35074790E-01  2.36043017E+00
  2.35175377E-01  2.36052910E+00
  2.35275974E-01  2.36062798E+00
  2.35376582E-01  2.36072687E+00
  2.35477199E-01  2.36082571E+00
  2.35577827E-01  2.36092455E+00
  2.35678464E-01  2.36102334E+00
  2.35779112E-01  2.36112213E+00
  2.35879769E-01  2.36122087E+00
  2.35980437E-01  2.36131962E+00
  2.36081115E-01  2.36141831E+00
  2.36181803E-01  2.36151701E+00
  2.36282501E-01  2.36161565E+00
  2.36383209E-01  2.36171431E+00
  2.36483927E-01  2.36181291E+00
  2.36584655E-01  2.36191151E+00
  2.36685393E-01  2.36201006E+00
  2.36786141E-01  2.36210862E+00
  2.36886900E-01  2.36220713E+00
  2.36987668E-01  2.36230564E+00
  2.37088447E-01  2.36240410E+00
  2.37189235E-01  2.36250256E+00
  2.37290034E-01  2.36260097E+00
  2.37390843E-01  2.36269939E+00
  2.37491661E-01  2.36279776E+00
  2.37592490E-01  2.36289613E+00
  2.37693329E-01  2.36299445E+00
  2.37794178E-01  2.36309278E+00
  2.37895038E-01  2.36319105E+00
  2.37995907E-01  2.36328933E+00
  2.38096786E-01  2.36338755E+00
  2.38197676E-01  2.36348579E+00
  2.38298575E-01  2.36358397E+00
  2.38399485E-01  2.36368216E+00
  2.38500404E-01  2.36378029E+00
  2.38601334E-01  2.36387843E+00
  2.38702274E-01  2.36397652E+00
  2.38803224E-01  2.36407462E+00
  2.38904184E-01  2.36417266E+00
  2.39005154E-01  2.36427071E+00
  2.39106135E-01  2.36436870E+00
  2.39207125E-01  2.36446671E+00
  2.39308125E-01  2.36456466E+00
  2.39409136E-01  2.36466262E+00
  2.39510157E-01  2.36476052E+00
  2.39611187E-01  2.36485844E+00
  2.39712228E-01  2.36495630E+00
  2.39813279E-01  2.36505417E+00
  2.39914340E-01  2.36515198E+00
  2.40015411E-01  2.36524980E+00
  2.40116493E-01  2.36534757E+00
  2.40217584E-01  2.36544535E+00
  2.40318686E-01  2.36554307E+00
  2.40419797E-01  2.36564081E+00
  2.40520919E-01  2.36573849E+00
  2.40622051E-01  2.36583617E+00
  2.40723193E-01  2.36593381E+00
  2.40824345E-01  2.36603145E+00
  2.40925507E-01  2.36612904E+00
  2.41026679E-01  2.36622664E+00
  2.41127862E-01  2.36632418E+00
  2.41229054E-01  2.36642173E+00
  2.41330257E-01  2.36651923E+00
  2.41431470E-01  2.36661674E+00
  2.41532693E-01  2.36671420E+00
  2.41633926E-01  2.36681166E+00
  2.41735169E-01  2.36690907E+00
  2.41836422E-01  2.36700649E+00
  2.41937686E-01  2.36710386E+00
  2.42038959E-01  2.36720123E+00
  2.42140243E-01  2.36729855E+00
  2.42241537E-01  2.36739588E+00
  2.42342841E-01  2.36749316E+00
  2.42444155E-01  2.36759045E+00
  2.42545479E-01  2.36768768E+00
  2.42646813E-01  2.36778492E+00
  2.42748158E-01  2.36788211E+00
  2.42849512E-01  2.36797931E+00
  2.42950877E-01  2.36807646E+00
  2.43052252E-01  2.36817361E+00
  2.43153637E-01  2.36827071E+00
  2.43255032E-01  2.36836782E+00
  2.43356437E-01  2.36846488E+00
  2.43457853E-01  2.36856195E+00
  2.43559278E-01  2.36865896E+00
  2.43660714E-01  2.36875598E+00
  2.43762160E-01  2.36885295E+00
  2.43863616E-01  2.36894993E+00
  2.43965082E-01  2.36904686E+00
  2.44066558E-01  2.36914380E+00
  2.44168045E-01  2.36924068E+00
  2.44269541E-01  2.36933757E+00
  2.44371048E-01  2.36943441E+00
  2.44472565E-01  2.36953126E+00
  2.44574092E-01  2.36962806E+00
  2.44675629E-01  2.36972486E+00
  2.44777176E-01  2.36982162E+00
  2.44878734E-01  2.36991838E+00
  2.44980302E-01  2.37001509E+00
  2.45081879E-01  2.37011181E+00
  2.45183467E-01  2.37020848E+00
  2.45285065E-01  2.37030516E+00
  2.45386674E-01  2.37040178E+00
  2.45488292E-01  2.37049842E+00
  2.45589921E-01  2.37059500E+00
  2.45691560E-01  2.37069159E+00
  2.45793209E-01  2.37078813E+00
  2.45894868E-01  2.37088468E+00
  2.45996537E-01  2.37098117E+00
  2.46098216E-01  2.37107768E+00
  2.46199906E-01  2.37117414E+00
  2.46301606E-01  2.37127060E+00
  2.46403316E-01  2.37136701E+00
  2.46505036E-01  2.37146343E+00
  2.46606766E-01  2.37155980E+00
  2.46708507E-01  2.37165618E+00
  2.46810257E-01  2.37175251E+00
  2.46912018E-01  2.37184884E+00
  2.47013789E-01  2.37194513E+00
  2.47115570E-01  2.37204142E+00
  2.47217362E-01  2.37213767E+00
  2.47319163E-01  2.37223392E+00
  2.47420975E-01  2.37233012E+00
  2.47522797E-01  2.37242633E+00
  2.47624629E-01  2.37252249E+00
  2.47726471E-01  2.37261866E+00
  2.47828323E-01  2.37271477E+00
  2.47930186E-01  2.37281090E+00
  2.48032059E-01  2.37290698E+00
  2.48133942E-01  2.37300306E+00
  2.48235835E-01  2.37309909E+00
  2.48337739E-01  2.37319514E+00
  2.48439652E-01  2.37329113E+00
  2.48541576E-01  2.37338713E+00
  2.48643510E-01  2.37348308E+00
  2.48745454E-01  2.37357904E+00
  2.48847408E-01  2.37367495E+00
  2.48949373E-01  2.37377087E+00
  2.49051348E-01  2.37386674E+00
  2.49153333E-01  2.37396261E+00
  2.49255328E-01  2.37405844E+00
  2.49357333E-01  2.37415428E+00
  2.49459349E-01  2.37425006E+00
  2.49561374E-01  2.37434586E+00
  2.49663410E-01  2.37444160E+00
  2.49765456E-01  2.37453735E+00
  2.49867513E-01  2.37463306E+00
  2.49969579E-01  2.37472877E+00
  2.50071656E-01  2.37482443E+00
  2.50173743E-01  2.37492010E+00
  2.50275840E-01  2.37501573E+00
  2.50377948E-01  2.37511136E+00
  2.50480065E-01  2.37520694E+00
  2.50582193E-01  2.37530253E+00
  2.50684331E-01  2.37539807E+00
  2.50786479E-01  2.37549362E+00
  2.50888638E-01  2.37558912E+00
  2.50990806E-01  2.37568463E+00
  2.51092985E-01  2.37578009E+00
  2.51195174E-01  2.37587555E+00
  2.51297374E-01  2.37597097E+00
  2.51399583E-01  2.37606640E+00
  2.51501803E-01  2.37616178E+00
  2.51604033E-01  2.37625717E+00
  2.51706273E-01  2.37635250E+00
  2.51808524E-01  2.37644785E+00
  2.51910784E-01  2.37654315E+00
  2.52013055E-01  2.37663846E+00
  2.52115336E-01  2.37673371E+00
  2.52217628E-01  2.37682898E+00
  2.52319929E-01  2.37692420E+00
  2.52422241E-01  2.37701943E+00
  2.52524563E-01  2.37711460E+00
  2.52626896E-01  2.37720979E+00
  2.52729238E-01  2.37730493E+00
  2.52831591E-01  2.37740008E+00
  2.52933954E-01  2.37749517E+00
  2.53036327E-01  2.37759028E+00
  2.53138710E-01  2.37768534E+00
  2.53241104E-01  2.37778041E+00
  2.53343508E-01  2.37787543E+00
  2.53445922E-01  2.37797045E+00
  2.53548347E-01  2.37806543E+00
  2.53650781E-01  2.37816042E+00
