 ######################################################################
 #Data for Case=          10
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.37015349E+01  1.18609991E+01  5.53743816E-01  1.10216963E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.28951928E-01  8.09966105E-01
  1.29041902E-01  8.10027887E-01
  1.29131886E-01  8.10089699E-01
  1.29221878E-01  8.10151409E-01
  1.29311879E-01  8.10213150E-01
  1.29401890E-01  8.10274789E-01
  1.29491909E-01  8.10336459E-01
  1.29581938E-01  8.10398027E-01
  1.29671975E-01  8.10459625E-01
  1.29762021E-01  8.10521123E-01
  1.29852077E-01  8.10582650E-01
  1.29942141E-01  8.10644078E-01
  1.30032215E-01  8.10705534E-01
  1.30122297E-01  8.10766891E-01
  1.30212389E-01  8.10828278E-01
  1.30302489E-01  8.10889564E-01
  1.30392598E-01  8.10950880E-01
  1.30482717E-01  8.11012097E-01
  1.30572844E-01  8.11073343E-01
  1.30662981E-01  8.11134490E-01
  1.30753126E-01  8.11195667E-01
  1.30843281E-01  8.11256745E-01
  1.30933445E-01  8.11317851E-01
  1.31023617E-01  8.11378860E-01
  1.31113799E-01  8.11439897E-01
  1.31203989E-01  8.11500837E-01
  1.31294189E-01  8.11561805E-01
  1.31384397E-01  8.11622676E-01
  1.31474615E-01  8.11683575E-01
  1.31564842E-01  8.11744377E-01
  1.31655078E-01  8.11805208E-01
  1.31745322E-01  8.11865941E-01
  1.31835576E-01  8.11926703E-01
  1.31925839E-01  8.11987368E-01
  1.32016111E-01  8.12048062E-01
  1.32106391E-01  8.12108659E-01
  1.32196681E-01  8.12169285E-01
  1.32286980E-01  8.12229815E-01
  1.32377288E-01  8.12290373E-01
  1.32467605E-01  8.12350834E-01
  1.32557931E-01  8.12411324E-01
  1.32648266E-01  8.12471719E-01
  1.32738610E-01  8.12532142E-01
  1.32828963E-01  8.12592469E-01
  1.32919325E-01  8.12652824E-01
  1.33009696E-01  8.12713084E-01
  1.33100077E-01  8.12773373E-01
  1.33190466E-01  8.12833566E-01
  1.33280864E-01  8.12893787E-01
  1.33371271E-01  8.12953914E-01
  1.33461688E-01  8.13014069E-01
  1.33552113E-01  8.13074129E-01
  1.33642548E-01  8.13134218E-01
  1.33732991E-01  8.13194212E-01
  1.33823444E-01  8.13254234E-01
  1.33913905E-01  8.13314162E-01
  1.34004376E-01  8.13374118E-01
  1.34094855E-01  8.13433980E-01
  1.34185344E-01  8.13493870E-01
  1.34275842E-01  8.13553667E-01
  1.34366349E-01  8.13613491E-01
  1.34456865E-01  8.13673223E-01
  1.34547390E-01  8.13732981E-01
  1.34637924E-01  8.13792648E-01
  1.34728467E-01  8.13852341E-01
  1.34819019E-01  8.13911942E-01
  1.34909580E-01  8.13971570E-01
  1.35000150E-01  8.14031107E-01
  1.35090729E-01  8.14090670E-01
  1.35181317E-01  8.14150142E-01
  1.35271915E-01  8.14209641E-01
  1.35362521E-01  8.14269048E-01
  1.35453137E-01  8.14328482E-01
  1.35543761E-01  8.14387825E-01
  1.35634395E-01  8.14447195E-01
  1.35725038E-01  8.14506474E-01
  1.35815689E-01  8.14565779E-01
  1.35906350E-01  8.14624994E-01
  1.35997020E-01  8.14684236E-01
  1.36087699E-01  8.14743387E-01
  1.36178387E-01  8.14802565E-01
  1.36269084E-01  8.14861653E-01
  1.36359790E-01  8.14920767E-01
  1.36450505E-01  8.14979792E-01
  1.36541230E-01  8.15038843E-01
  1.36631963E-01  8.15097804E-01
  1.36722706E-01  8.15156792E-01
  1.36813457E-01  8.15215690E-01
  1.36904218E-01  8.15274615E-01
  1.36994987E-01  8.15333451E-01
  1.37085766E-01  8.15392313E-01
  1.37176554E-01  8.15451086E-01
  1.37267351E-01  8.15509885E-01
  1.37358157E-01  8.15568596E-01
  1.37448972E-01  8.15627333E-01
  1.37539796E-01  8.15685981E-01
  1.37630629E-01  8.15744656E-01
  1.37721471E-01  8.15803242E-01
  1.37812323E-01  8.15861855E-01
  1.37903183E-01  8.15920379E-01
  1.37994053E-01  8.15978930E-01
  1.38084932E-01  8.16037393E-01
  1.38175819E-01  8.16095882E-01
  1.38266716E-01  8.16154283E-01
  1.38357622E-01  8.16212710E-01
  1.38448537E-01  8.16271051E-01
  1.38539461E-01  8.16329416E-01
  1.38630394E-01  8.16387695E-01
  1.38721337E-01  8.16446000E-01
  1.38812288E-01  8.16504218E-01
  1.38903249E-01  8.16562462E-01
  1.38994218E-01  8.16620619E-01
  1.39085197E-01  8.16678802E-01
  1.39176185E-01  8.16736899E-01
  1.39267181E-01  8.16795021E-01
  1.39358187E-01  8.16853058E-01
  1.39449202E-01  8.16911119E-01
  1.39540227E-01  8.16969095E-01
  1.39631260E-01  8.17027097E-01
  1.39722302E-01  8.17085013E-01
  1.39813354E-01  8.17142954E-01
  1.39904414E-01  8.17200810E-01
  1.39995484E-01  8.17258692E-01
  1.40086563E-01  8.17316488E-01
  1.40177651E-01  8.17374310E-01
  1.40268748E-01  8.17432047E-01
  1.40359854E-01  8.17489808E-01
  1.40450969E-01  8.17547486E-01
  1.40542094E-01  8.17605189E-01
  1.40633227E-01  8.17662807E-01
  1.40724370E-01  8.17720450E-01
  1.40815521E-01  8.17778010E-01
  1.40906682E-01  8.17835594E-01
  1.40997852E-01  8.17893094E-01
  1.41089031E-01  8.17950620E-01
  1.41180219E-01  8.18008062E-01
  1.41271417E-01  8.18065528E-01
  1.41362623E-01  8.18122911E-01
  1.41453838E-01  8.18180319E-01
  1.41545063E-01  8.18237644E-01
  1.41636297E-01  8.18294994E-01
  1.41727540E-01  8.18352261E-01
  1.41818792E-01  8.18409552E-01
  1.41910053E-01  8.18466761E-01
  1.42001323E-01  8.18523994E-01
  1.42092603E-01  8.18581145E-01
  1.42183891E-01  8.18638320E-01
  1.42275189E-01  8.18695414E-01
  1.42366496E-01  8.18752531E-01
  1.42457812E-01  8.18809567E-01
  1.42549137E-01  8.18866627E-01
  1.42640471E-01  8.18923606E-01
  1.42731814E-01  8.18980608E-01
  1.42823167E-01  8.19037530E-01
  1.42914528E-01  8.19094475E-01
  1.43005899E-01  8.19151339E-01
  1.43097279E-01  8.19208228E-01
  1.43188668E-01  8.19265035E-01
  1.43280066E-01  8.19321867E-01
  1.43371473E-01  8.19378618E-01
  1.43462890E-01  8.19435392E-01
  1.43554315E-01  8.19492086E-01
  1.43645750E-01  8.19548804E-01
  1.43737194E-01  8.19605443E-01
  1.43828647E-01  8.19662104E-01
  1.43920109E-01  8.19718686E-01
  1.44011580E-01  8.19775291E-01
  1.44103061E-01  8.19831817E-01
  1.44194550E-01  8.19888366E-01
  1.44286049E-01  8.19944836E-01
  1.44377557E-01  8.20001329E-01
  1.44469074E-01  8.20057744E-01
  1.44560600E-01  8.20114181E-01
  1.44652135E-01  8.20170540E-01
  1.44743680E-01  8.20226922E-01
  1.44835233E-01  8.20283225E-01
  1.44926796E-01  8.20339551E-01
  1.45018368E-01  8.20395800E-01
  1.45109949E-01  8.20452071E-01
  1.45201540E-01  8.20508264E-01
  1.45293139E-01  8.20564480E-01
  1.45384748E-01  8.20620618E-01
  1.45476365E-01  8.20676779E-01
  1.45567992E-01  8.20732862E-01
  1.45659628E-01  8.20788968E-01
  1.45751274E-01  8.20844997E-01
  1.45842928E-01  8.20901048E-01
  1.45934592E-01  8.20957023E-01
  1.46026264E-01  8.21013020E-01
  1.46117946E-01  8.21068940E-01
  1.46209637E-01  8.21124882E-01
  1.46301338E-01  8.21180748E-01
  1.46393047E-01  8.21236636E-01
  1.46484766E-01  8.21292448E-01
  1.46576493E-01  8.21348282E-01
  1.46668230E-01  8.21404041E-01
  1.46759977E-01  8.21459821E-01
  1.46851732E-01  8.21515525E-01
  1.46943496E-01  8.21571252E-01
  1.47035270E-01  8.21626903E-01
  1.47127053E-01  8.21682576E-01
  1.47218845E-01  8.21738173E-01
  1.47310646E-01  8.21793793E-01
  1.47402456E-01  8.21849337E-01
  1.47494276E-01  8.21904903E-01
  1.47586105E-01  8.21960395E-01
  1.47677942E-01  8.22015908E-01
  1.47769790E-01  8.22071346E-01
  1.47861646E-01  8.22126806E-01
  1.47953511E-01  8.22182192E-01
  1.48045386E-01  8.22237599E-01
  1.48137270E-01  8.22292932E-01
  1.48229163E-01  8.22348286E-01
  1.48321065E-01  8.22403567E-01
  1.48412976E-01  8.22458869E-01
  1.48504897E-01  8.22514097E-01
  1.48596827E-01  8.22569346E-01
  1.48688766E-01  8.22624522E-01
  1.48780714E-01  8.22679720E-01
  1.48872671E-01  8.22734844E-01
  1.48964638E-01  8.22789989E-01
  1.49056614E-01  8.22845061E-01
  1.49148599E-01  8.22900154E-01
  1.49240593E-01  8.22955174E-01
  1.49332596E-01  8.23010216E-01
  1.49424609E-01  8.23065184E-01
  1.49516630E-01  8.23120174E-01
  1.49608661E-01  8.23175091E-01
  1.49700702E-01  8.23230030E-01
  1.49792751E-01  8.23284896E-01
  1.49884810E-01  8.23339783E-01
  1.49976877E-01  8.23394597E-01
  1.50068954E-01  8.23449433E-01
  1.50161041E-01  8.23504197E-01
  1.50253136E-01  8.23558981E-01
  1.50345241E-01  8.23613694E-01
  1.50437354E-01  8.23668428E-01
  1.50529478E-01  8.23723090E-01
  1.50621610E-01  8.23777773E-01
  1.50713751E-01  8.23832384E-01
  1.50805902E-01  8.23887016E-01
  1.50898062E-01  8.23941577E-01
  1.50990231E-01  8.23996159E-01
  1.51082409E-01  8.24050670E-01
  1.51174597E-01  8.24105201E-01
  1.51266794E-01  8.24159662E-01
  1.51359000E-01  8.24214143E-01
  1.51451215E-01  8.24268553E-01
  1.51543439E-01  8.24322984E-01
  1.51635673E-01  8.24377345E-01
  1.51727916E-01  8.24431726E-01
  1.51820168E-01  8.24486037E-01
  1.51912429E-01  8.24540368E-01
  1.52004700E-01  8.24594629E-01
  1.52096980E-01  8.24648911E-01
  1.52189269E-01  8.24703122E-01
  1.52281567E-01  8.24757355E-01
  1.52373874E-01  8.24811517E-01
  1.52466191E-01  8.24865700E-01
  1.52558517E-01  8.24919813E-01
  1.52650852E-01  8.24973946E-01
  1.52743197E-01  8.25028010E-01
  1.52835550E-01  8.25082094E-01
  1.52927913E-01  8.25136110E-01
  1.53020285E-01  8.25190145E-01
  1.53112667E-01  8.25244111E-01
  1.53205057E-01  8.25298098E-01
  1.53297457E-01  8.25352015E-01
  1.53389866E-01  8.25405953E-01
  1.53482284E-01  8.25459822E-01
  1.53574712E-01  8.25513711E-01
  1.53667149E-01  8.25567532E-01
  1.53759595E-01  8.25621373E-01
  1.53852050E-01  8.25675146E-01
  1.53944515E-01  8.25728938E-01
  1.54036988E-01  8.25782662E-01
  1.54129471E-01  8.25836406E-01
  1.54221964E-01  8.25890083E-01
  1.54314465E-01  8.25943779E-01
  1.54406976E-01  8.25997408E-01
  1.54499496E-01  8.26051056E-01
  1.54592025E-01  8.26104637E-01
  1.54684564E-01  8.26158237E-01
  1.54777112E-01  8.26211770E-01
  1.54869669E-01  8.26265323E-01
  1.54962235E-01  8.26318809E-01
  1.55054810E-01  8.26372314E-01
  1.55147395E-01  8.26425753E-01
  1.55239989E-01  8.26479211E-01
  1.55332593E-01  8.26532602E-01
  1.55425205E-01  8.26586013E-01
  1.55517827E-01  8.26639357E-01
  1.55610458E-01  8.26692720E-01
  1.55703099E-01  8.26746018E-01
  1.55795748E-01  8.26799334E-01
  1.55888407E-01  8.26852585E-01
  1.55981075E-01  8.26905854E-01
  1.56073753E-01  8.26959058E-01
  1.56166440E-01  8.27012281E-01
  1.56259136E-01  8.27065438E-01
  1.56351841E-01  8.27118615E-01
  1.56444555E-01  8.27171725E-01
  1.56537279E-01  8.27224855E-01
  1.56630012E-01  8.27277920E-01
  1.56722754E-01  8.27331003E-01
  1.56815506E-01  8.27384022E-01
  1.56908267E-01  8.27437059E-01
  1.57001037E-01  8.27490031E-01
  1.57093817E-01  8.27543022E-01
  1.57186605E-01  8.27595949E-01
  1.57279403E-01  8.27648894E-01
  1.57372211E-01  8.27701774E-01
  1.57465027E-01  8.27754674E-01
  1.57557853E-01  8.27807509E-01
  1.57650688E-01  8.27860362E-01
  1.57743533E-01  8.27913152E-01
  1.57836386E-01  8.27965960E-01
  1.57929249E-01  8.28018704E-01
  1.58022122E-01  8.28071466E-01
  1.58115003E-01  8.28124165E-01
  1.58207894E-01  8.28176882E-01
  1.58300794E-01  8.28229536E-01
  1.58393704E-01  8.28282208E-01
  1.58486622E-01  8.28334816E-01
  1.58579550E-01  8.28387443E-01
  1.58672488E-01  8.28440007E-01
  1.58765434E-01  8.28492589E-01
  1.58858390E-01  8.28545107E-01
  1.58951355E-01  8.28597644E-01
  1.59044330E-01  8.28650119E-01
  1.59137314E-01  8.28702611E-01
  1.59230307E-01  8.28755040E-01
  1.59323309E-01  8.28807488E-01
  1.59416321E-01  8.28859873E-01
  1.59509342E-01  8.28912276E-01
  1.59602372E-01  8.28964617E-01
  1.59695412E-01  8.29016976E-01
  1.59788460E-01  8.29069273E-01
  1.59881519E-01  8.29121587E-01
  1.59974586E-01  8.29173840E-01
  1.60067663E-01  8.29226110E-01
  1.60160749E-01  8.29278319E-01
  1.60253845E-01  8.29330546E-01
  1.60346949E-01  8.29382710E-01
  1.60440063E-01  8.29434893E-01
  1.60533187E-01  8.29487014E-01
  1.60626319E-01  8.29539153E-01
  1.60719461E-01  8.29591230E-01
  1.60812613E-01  8.29643325E-01
  1.60905773E-01  8.29695359E-01
  1.60998943E-01  8.29747411E-01
  1.61092123E-01  8.29799402E-01
  1.61185311E-01  8.29851410E-01
  1.61278509E-01  8.29903357E-01
  1.61371716E-01  8.29955322E-01
  1.61464933E-01  8.30007227E-01
  1.61558159E-01  8.30059149E-01
  1.61651394E-01  8.30111010E-01
  1.61744638E-01  8.30162889E-01
  1.61837892E-01  8.30214707E-01
  1.61931155E-01  8.30266543E-01
  1.62024428E-01  8.30318318E-01
  1.62117710E-01  8.30370111E-01
  1.62211001E-01  8.30421844E-01
  1.62304301E-01  8.30473595E-01
  1.62397611E-01  8.30525285E-01
  1.62490930E-01  8.30576993E-01
  1.62584259E-01  8.30628641E-01
  1.62677596E-01  8.30680306E-01
  1.62770943E-01  8.30731912E-01
  1.62864300E-01  8.30783534E-01
  1.62957666E-01  8.30835098E-01
  1.63051041E-01  8.30886679E-01
  1.63144425E-01  8.30938200E-01
  1.63237819E-01  8.30989738E-01
  1.63331222E-01  8.31041218E-01
  1.63424635E-01  8.31092714E-01
  1.63518057E-01  8.31144152E-01
  1.63611488E-01  8.31195606E-01
  1.63704928E-01  8.31247002E-01
  1.63798378E-01  8.31298415E-01
  1.63891837E-01  8.31349769E-01
  1.63985306E-01  8.31401140E-01
  1.64078784E-01  8.31452453E-01
  1.64172271E-01  8.31503783E-01
  1.64265768E-01  8.31555054E-01
  1.64359274E-01  8.31606342E-01
  1.64452789E-01  8.31657572E-01
  1.64546314E-01  8.31708819E-01
  1.64639848E-01  8.31760007E-01
  1.64733391E-01  8.31811213E-01
  1.64826944E-01  8.31862361E-01
  1.64920506E-01  8.31913525E-01
  1.65014077E-01  8.31964632E-01
  1.65107658E-01  8.32015755E-01
  1.65201248E-01  8.32066821E-01
  1.65294848E-01  8.32117903E-01
  1.65388457E-01  8.32168929E-01
  1.65482075E-01  8.32219970E-01
  1.65575702E-01  8.32270955E-01
  1.65669339E-01  8.32321956E-01
  1.65762986E-01  8.32372900E-01
  1.65856641E-01  8.32423860E-01
  1.65950307E-01  8.32474764E-01
  1.66043981E-01  8.32525684E-01
  1.66137665E-01  8.32576547E-01
  1.66231358E-01  8.32627427E-01
  1.66325060E-01  8.32678250E-01
  1.66418772E-01  8.32729089E-01
  1.66512494E-01  8.32779872E-01
  1.66606224E-01  8.32830671E-01
  1.66699964E-01  8.32881414E-01
  1.66793714E-01  8.32932173E-01
  1.66887472E-01  8.32982877E-01
  1.66981240E-01  8.33033596E-01
  1.67075018E-01  8.33084259E-01
  1.67168805E-01  8.33134939E-01
  1.67262601E-01  8.33185562E-01
  1.67356407E-01  8.33236202E-01
  1.67450222E-01  8.33286786E-01
  1.67544046E-01  8.33337386E-01
  1.67637880E-01  8.33387931E-01
  1.67731723E-01  8.33438492E-01
  1.67825576E-01  8.33488997E-01
  1.67919438E-01  8.33539518E-01
  1.68013309E-01  8.33589984E-01
  1.68107190E-01  8.33640466E-01
  1.68201080E-01  8.33690893E-01
  1.68294979E-01  8.33741336E-01
  1.68388888E-01  8.33791724E-01
  1.68482807E-01  8.33842128E-01
  1.68576734E-01  8.33892477E-01
  1.68670671E-01  8.33942841E-01
  1.68764618E-01  8.33993152E-01
  1.68858574E-01  8.34043477E-01
  1.68952539E-01  8.34093749E-01
  1.69046514E-01  8.34144036E-01
  1.69140498E-01  8.34194269E-01
  1.69234491E-01  8.34244517E-01
  1.69328494E-01  8.34294712E-01
  1.69422506E-01  8.34344921E-01
  1.69516528E-01  8.34395077E-01
  1.69610559E-01  8.34445249E-01
  1.69704599E-01  8.34495366E-01
  1.69798649E-01  8.34545499E-01
  1.69892709E-01  8.34595579E-01
  1.69986777E-01  8.34645674E-01
  1.70080855E-01  8.34695715E-01
  1.70174943E-01  8.34745772E-01
  1.70269040E-01  8.34795775E-01
  1.70363146E-01  8.34845793E-01
  1.70457262E-01  8.34895759E-01
  1.70551387E-01  8.34945740E-01
  1.70645522E-01  8.34995667E-01
  1.70739665E-01  8.35045610E-01
  1.70833819E-01  8.35095500E-01
  1.70927982E-01  8.35145405E-01
  1.71022154E-01  8.35195257E-01
  1.71116335E-01  8.35245125E-01
  1.71210527E-01  8.35294939E-01
  1.71304727E-01  8.35344769E-01
  1.71398937E-01  8.35394547E-01
  1.71493156E-01  8.35444339E-01
  1.71587385E-01  8.35494079E-01
  1.71681623E-01  8.35543834E-01
  1.71775871E-01  8.35593537E-01
  1.71870128E-01  8.35643255E-01
  1.71964394E-01  8.35692921E-01
  1.72058670E-01  8.35742601E-01
  1.72152955E-01  8.35792230E-01
  1.72247250E-01  8.35841874E-01
  1.72341554E-01  8.35891465E-01
  1.72435868E-01  8.35941072E-01
  1.72530191E-01  8.35990627E-01
  1.72624523E-01  8.36040197E-01
  1.72718865E-01  8.36089715E-01
  1.72813216E-01  8.36139248E-01
  1.72907577E-01  8.36188730E-01
  1.73001947E-01  8.36238226E-01
  1.73096327E-01  8.36287672E-01
  1.73190716E-01  8.36337131E-01
  1.73285114E-01  8.36386540E-01
  1.73379522E-01  8.36435964E-01
  1.73473940E-01  8.36485336E-01
  1.73568367E-01  8.36534723E-01
  1.73662803E-01  8.36584059E-01
  1.73757248E-01  8.36633410E-01
  1.73851704E-01  8.36682710E-01
  1.73946168E-01  8.36732024E-01
  1.74040642E-01  8.36781288E-01
  1.74135126E-01  8.36830567E-01
  1.74229619E-01  8.36879795E-01
  1.74324121E-01  8.36929037E-01
  1.74418633E-01  8.36978230E-01
  1.74513154E-01  8.37027436E-01
  1.74607685E-01  8.37076593E-01
  1.74702225E-01  8.37125763E-01
  1.74796775E-01  8.37174884E-01
  1.74891334E-01  8.37224019E-01
  1.74985903E-01  8.37273105E-01
  1.75080481E-01  8.37322204E-01
  1.75175068E-01  8.37371254E-01
  1.75269665E-01  8.37420318E-01
  1.75364271E-01  8.37469332E-01
  1.75458887E-01  8.37518361E-01
  1.75553513E-01  8.37567340E-01
  1.75648147E-01  8.37616333E-01
  1.75742792E-01  8.37665277E-01
  1.75837445E-01  8.37714235E-01
  1.75932108E-01  8.37763144E-01
  1.76026781E-01  8.37812066E-01
  1.76121463E-01  8.37860940E-01
  1.76216155E-01  8.37909828E-01
  1.76310856E-01  8.37958667E-01
  1.76405566E-01  8.38007520E-01
  1.76500286E-01  8.38056324E-01
  1.76595016E-01  8.38105142E-01
  1.76689755E-01  8.38153911E-01
  1.76784503E-01  8.38202694E-01
  1.76879261E-01  8.38251429E-01
  1.76974029E-01  8.38300177E-01
  1.77068805E-01  8.38348877E-01
  1.77163592E-01  8.38397591E-01
  1.77258387E-01  8.38446257E-01
  1.77353193E-01  8.38494936E-01
  1.77448008E-01  8.38543567E-01
  1.77542832E-01  8.38592213E-01
  1.77637665E-01  8.38640809E-01
  1.77732509E-01  8.38689420E-01
  1.77827361E-01  8.38737983E-01
  1.77922224E-01  8.38786559E-01
  1.78017095E-01  8.38835088E-01
  1.78111976E-01  8.38883630E-01
  1.78206867E-01  8.38932125E-01
  1.78301767E-01  8.38980633E-01
  1.78396677E-01  8.39029094E-01
  1.78491596E-01  8.39077568E-01
  1.78586525E-01  8.39125995E-01
  1.78681463E-01  8.39174436E-01
  1.78776410E-01  8.39222829E-01
  1.78871367E-01  8.39271236E-01
  1.78966334E-01  8.39319595E-01
  1.79061310E-01  8.39367968E-01
  1.79156296E-01  8.39416294E-01
  1.79251291E-01  8.39464633E-01
  1.79346295E-01  8.39512926E-01
  1.79441309E-01  8.39561232E-01
  1.79536333E-01  8.39609491E-01
  1.79631366E-01  8.39657763E-01
  1.79726409E-01  8.39705989E-01
  1.79821461E-01  8.39754228E-01
  1.79916522E-01  8.39802420E-01
  1.80011593E-01  8.39850626E-01
  1.80106674E-01  8.39898786E-01
  1.80201764E-01  8.39946958E-01
  1.80296864E-01  8.39995085E-01
  1.80391973E-01  8.40043224E-01
  1.80487092E-01  8.40091317E-01
  1.80582220E-01  8.40139424E-01
  1.80677357E-01  8.40187485E-01
  1.80772505E-01  8.40235558E-01
  1.80867661E-01  8.40283586E-01
  1.80962828E-01  8.40331627E-01
  1.81058003E-01  8.40379622E-01
  1.81153189E-01  8.40427630E-01
  1.81248383E-01  8.40475592E-01
  1.81343588E-01  8.40523568E-01
  1.81438802E-01  8.40571498E-01
  1.81534025E-01  8.40619441E-01
  1.81629258E-01  8.40667338E-01
  1.81724500E-01  8.40715248E-01
  1.81819752E-01  8.40763113E-01
  1.81915013E-01  8.40810991E-01
  1.82010284E-01  8.40858824E-01
  1.82105565E-01  8.40906670E-01
  1.82200855E-01  8.40954470E-01
  1.82296155E-01  8.41002284E-01
  1.82391464E-01  8.41050052E-01
  1.82486782E-01  8.41097834E-01
  1.82582110E-01  8.41145570E-01
  1.82677448E-01  8.41193319E-01
  1.82772795E-01  8.41241024E-01
  1.82868152E-01  8.41288741E-01
  1.82963518E-01  8.41336414E-01
  1.83058894E-01  8.41384099E-01
  1.83154280E-01  8.41431740E-01
  1.83249674E-01  8.41479394E-01
  1.83345079E-01  8.41527003E-01
  1.83440493E-01  8.41574625E-01
  1.83535916E-01  8.41622202E-01
  1.83631349E-01  8.41669793E-01
  1.83726792E-01  8.41717339E-01
  1.83822244E-01  8.41764897E-01
  1.83917706E-01  8.41812412E-01
  1.84013177E-01  8.41859939E-01
  1.84108658E-01  8.41907422E-01
  1.84204148E-01  8.41954918E-01
  1.84299648E-01  8.42002370E-01
  1.84395158E-01  8.42049835E-01
  1.84490677E-01  8.42097255E-01
  1.84586205E-01  8.42144689E-01
  1.84681743E-01  8.42192078E-01
  1.84777291E-01  8.42239480E-01
  1.84872848E-01  8.42286839E-01
  1.84968415E-01  8.42334210E-01
  1.85063991E-01  8.42381538E-01
  1.85159577E-01  8.42428878E-01
  1.85255173E-01  8.42476174E-01
  1.85350778E-01  8.42523483E-01
  1.85446392E-01  8.42570749E-01
  1.85542016E-01  8.42618028E-01
  1.85637650E-01  8.42665263E-01
  1.85733293E-01  8.42712510E-01
  1.85828946E-01  8.42759715E-01
  1.85924608E-01  8.42806932E-01
  1.86020280E-01  8.42854106E-01
  1.86115962E-01  8.42901292E-01
  1.86211653E-01  8.42948436E-01
  1.86307354E-01  8.42995592E-01
  1.86403064E-01  8.43042705E-01
  1.86498784E-01  8.43089830E-01
  1.86594513E-01  8.43136913E-01
  1.86690252E-01  8.43184008E-01
  1.86786000E-01  8.43231060E-01
  1.86881759E-01  8.43278125E-01
  1.86977526E-01  8.43325148E-01
  1.87073303E-01  8.43372182E-01
  1.87169090E-01  8.43419175E-01
  1.87264887E-01  8.43466179E-01
  1.87360693E-01  8.43513141E-01
  1.87456508E-01  8.43560116E-01
  1.87552333E-01  8.43607048E-01
  1.87648168E-01  8.43653992E-01
  1.87744012E-01  8.43700895E-01
  1.87839866E-01  8.43747809E-01
  1.87935730E-01  8.43794682E-01
  1.88031603E-01  8.43841567E-01
  1.88127486E-01  8.43888410E-01
  1.88223378E-01  8.43935265E-01
  1.88319280E-01  8.43982079E-01
  1.88415191E-01  8.44028904E-01
  1.88511112E-01  8.44075688E-01
  1.88607043E-01  8.44122483E-01
  1.88702983E-01  8.44169238E-01
  1.88798933E-01  8.44216004E-01
  1.88894892E-01  8.44262729E-01
  1.88990861E-01  8.44309466E-01
  1.89086840E-01  8.44356162E-01
  1.89182828E-01  8.44402869E-01
  1.89278826E-01  8.44449536E-01
  1.89374833E-01  8.44496214E-01
  1.89470850E-01  8.44542851E-01
  1.89566877E-01  8.44589500E-01
  1.89662913E-01  8.44636109E-01
  1.89758959E-01  8.44682729E-01
  1.89855014E-01  8.44729308E-01
  1.89951079E-01  8.44775899E-01
  1.90047154E-01  8.44822449E-01
  1.90143238E-01  8.44869011E-01
  1.90239332E-01  8.44915532E-01
  1.90335435E-01  8.44962065E-01
  1.90431548E-01  8.45008558E-01
  1.90527671E-01  8.45055062E-01
  1.90623803E-01  8.45101526E-01
  1.90719945E-01  8.45148002E-01
  1.90816096E-01  8.45194437E-01
  1.90912258E-01  8.45240884E-01
  1.91008428E-01  8.45287291E-01
  1.91104609E-01  8.45333709E-01
  1.91200799E-01  8.45380087E-01
  1.91296998E-01  8.45426477E-01
  1.91393207E-01  8.45472827E-01
  1.91489426E-01  8.45519188E-01
  1.91585655E-01  8.45565509E-01
  1.91681893E-01  8.45611842E-01
  1.91778141E-01  8.45658135E-01
  1.91874398E-01  8.45704440E-01
  1.91970665E-01  8.45750705E-01
  1.92066941E-01  8.45796981E-01
  1.92163228E-01  8.45843218E-01
  1.92259524E-01  8.45889466E-01
  1.92355829E-01  8.45935675E-01
  1.92452144E-01  8.45981895E-01
  1.92548469E-01  8.46028076E-01
  1.92644803E-01  8.46074268E-01
  1.92741147E-01  8.46120421E-01
  1.92837501E-01  8.46166585E-01
  1.92933864E-01  8.46212710E-01
  1.93030237E-01  8.46258847E-01
  1.93126620E-01  8.46304944E-01
  1.93223012E-01  8.46351053E-01
  1.93319414E-01  8.46397122E-01
  1.93415825E-01  8.46443203E-01
  1.93512246E-01  8.46489245E-01
  1.93608677E-01  8.46535298E-01
  1.93705117E-01  8.46581313E-01
  1.93801567E-01  8.46627338E-01
  1.93898027E-01  8.46673325E-01
  1.93994496E-01  8.46719323E-01
  1.94090975E-01  8.46765283E-01
  1.94187464E-01  8.46811254E-01
  1.94283962E-01  8.46857186E-01
  1.94380470E-01  8.46903129E-01
  1.94476988E-01  8.46949034E-01
  1.94573515E-01  8.46994950E-01
  1.94670052E-01  8.47040828E-01
  1.94766598E-01  8.47086717E-01
  1.94863155E-01  8.47132567E-01
  1.94959720E-01  8.47178429E-01
  1.95056296E-01  8.47224253E-01
  1.95152881E-01  8.47270087E-01
  1.95249476E-01  8.47315884E-01
  1.95346080E-01  8.47361691E-01
  1.95442695E-01  8.47407461E-01
  1.95539318E-01  8.47453242E-01
  1.95635952E-01  8.47498985E-01
  1.95732595E-01  8.47544738E-01
  1.95829248E-01  8.47590454E-01
  1.95925910E-01  8.47636181E-01
  1.96022582E-01  8.47681871E-01
  1.96119264E-01  8.47727571E-01
  1.96215956E-01  8.47773234E-01
  1.96312657E-01  8.47818907E-01
  1.96409368E-01  8.47864543E-01
  1.96506088E-01  8.47910190E-01
  1.96602818E-01  8.47955800E-01
  1.96699558E-01  8.48001420E-01
  1.96796307E-01  8.48047003E-01
