 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.70799999E+01  1.70805279E+01  1.33716294E+01  5.99455284E-01  3.16008762E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.21289784E-01  7.26394067E-01
  2.21388993E-01  7.26423037E-01
  2.21488211E-01  7.26451989E-01
  2.21587440E-01  7.26480946E-01
  2.21686678E-01  7.26509884E-01
  2.21785926E-01  7.26538828E-01
  2.21885185E-01  7.26567753E-01
  2.21984453E-01  7.26596683E-01
  2.22083731E-01  7.26625595E-01
  2.22183019E-01  7.26654512E-01
  2.22282317E-01  7.26683411E-01
  2.22381625E-01  7.26712315E-01
  2.22480943E-01  7.26741201E-01
  2.22580270E-01  7.26770092E-01
  2.22679608E-01  7.26798965E-01
  2.22778956E-01  7.26827842E-01
  2.22878313E-01  7.26856702E-01
  2.22977681E-01  7.26885567E-01
  2.23077058E-01  7.26914414E-01
  2.23176446E-01  7.26943265E-01
  2.23275843E-01  7.26972099E-01
  2.23375250E-01  7.27000938E-01
  2.23474667E-01  7.27029759E-01
  2.23574095E-01  7.27058584E-01
  2.23673532E-01  7.27087392E-01
  2.23772979E-01  7.27116205E-01
  2.23872436E-01  7.27145000E-01
  2.23971903E-01  7.27173800E-01
  2.24071379E-01  7.27202582E-01
  2.24170866E-01  7.27231369E-01
  2.24270363E-01  7.27260139E-01
  2.24369870E-01  7.27288913E-01
  2.24469386E-01  7.27317670E-01
  2.24568913E-01  7.27346431E-01
  2.24668450E-01  7.27375175E-01
  2.24767996E-01  7.27403924E-01
  2.24867553E-01  7.27432655E-01
  2.24967119E-01  7.27461391E-01
  2.25066695E-01  7.27490110E-01
  2.25166282E-01  7.27518833E-01
  2.25265878E-01  7.27547539E-01
  2.25365484E-01  7.27576249E-01
  2.25465101E-01  7.27604942E-01
  2.25564727E-01  7.27633640E-01
  2.25664363E-01  7.27662321E-01
  2.25764009E-01  7.27691006E-01
  2.25863665E-01  7.27719674E-01
  2.25963331E-01  7.27748347E-01
  2.26063007E-01  7.27777002E-01
  2.26162693E-01  7.27805662E-01
  2.26262389E-01  7.27834305E-01
  2.26362095E-01  7.27862953E-01
  2.26461811E-01  7.27891584E-01
  2.26561537E-01  7.27920219E-01
  2.26661273E-01  7.27948837E-01
  2.26761019E-01  7.27977459E-01
  2.26860774E-01  7.28006065E-01
  2.26960540E-01  7.28034675E-01
  2.27060316E-01  7.28063268E-01
  2.27160102E-01  7.28091866E-01
  2.27259897E-01  7.28120447E-01
  2.27359703E-01  7.28149032E-01
  2.27459519E-01  7.28177601E-01
  2.27559344E-01  7.28206174E-01
  2.27659180E-01  7.28234730E-01
  2.27759026E-01  7.28263291E-01
  2.27858881E-01  7.28291835E-01
  2.27958747E-01  7.28320383E-01
  2.28058622E-01  7.28348915E-01
  2.28158508E-01  7.28377451E-01
  2.28258403E-01  7.28405971E-01
  2.28358309E-01  7.28434495E-01
  2.28458224E-01  7.28463002E-01
  2.28558150E-01  7.28491514E-01
  2.28658086E-01  7.28520009E-01
  2.28758031E-01  7.28548508E-01
  2.28857987E-01  7.28576991E-01
  2.28957952E-01  7.28605479E-01
  2.29057928E-01  7.28633950E-01
  2.29157913E-01  7.28662425E-01
  2.29257909E-01  7.28690884E-01
  2.29357914E-01  7.28719347E-01
  2.29457930E-01  7.28747794E-01
  2.29557955E-01  7.28776245E-01
  2.29657991E-01  7.28804679E-01
  2.29758036E-01  7.28833119E-01
  2.29858092E-01  7.28861541E-01
  2.29958157E-01  7.28889968E-01
  2.30058233E-01  7.28918379E-01
  2.30158318E-01  7.28946794E-01
  2.30258414E-01  7.28975193E-01
  2.30358519E-01  7.29003596E-01
  2.30458635E-01  7.29031983E-01
  2.30558760E-01  7.29060375E-01
  2.30658896E-01  7.29088750E-01
  2.30759042E-01  7.29117129E-01
  2.30859197E-01  7.29145492E-01
  2.30959363E-01  7.29173860E-01
  2.31059538E-01  7.29202211E-01
  2.31159724E-01  7.29230567E-01
  2.31259920E-01  7.29258906E-01
  2.31360125E-01  7.29287250E-01
  2.31460341E-01  7.29315578E-01
  2.31560567E-01  7.29343910E-01
  2.31660803E-01  7.29372226E-01
  2.31761049E-01  7.29400547E-01
  2.31861304E-01  7.29428851E-01
  2.31961570E-01  7.29457160E-01
  2.32061846E-01  7.29485452E-01
  2.32162132E-01  7.29513749E-01
  2.32262428E-01  7.29542030E-01
  2.32362734E-01  7.29570316E-01
  2.32463050E-01  7.29598585E-01
  2.32563376E-01  7.29626859E-01
  2.32663712E-01  7.29655116E-01
  2.32764058E-01  7.29683378E-01
  2.32864414E-01  7.29711625E-01
  2.32964780E-01  7.29739875E-01
  2.33065157E-01  7.29768110E-01
  2.33165543E-01  7.29796349E-01
  2.33265939E-01  7.29824572E-01
  2.33366345E-01  7.29852799E-01
  2.33466762E-01  7.29881011E-01
  2.33567188E-01  7.29909227E-01
  2.33667625E-01  7.29937427E-01
  2.33768071E-01  7.29965631E-01
  2.33868528E-01  7.29993820E-01
  2.33968994E-01  7.30022013E-01
  2.34069471E-01  7.30050190E-01
  2.34169957E-01  7.30078372E-01
  2.34270454E-01  7.30106538E-01
  2.34370961E-01  7.30134708E-01
  2.34471478E-01  7.30162862E-01
  2.34572005E-01  7.30191021E-01
  2.34672542E-01  7.30219164E-01
  2.34773089E-01  7.30247312E-01
  2.34873646E-01  7.30275444E-01
  2.34974213E-01  7.30303580E-01
  2.35074790E-01  7.30331701E-01
  2.35175377E-01  7.30359825E-01
  2.35275974E-01  7.30387935E-01
  2.35376582E-01  7.30416048E-01
  2.35477199E-01  7.30444147E-01
  2.35577827E-01  7.30472249E-01
  2.35678464E-01  7.30500336E-01
  2.35779112E-01  7.30528427E-01
  2.35879769E-01  7.30556503E-01
  2.35980437E-01  7.30584583E-01
  2.36081115E-01  7.30612647E-01
  2.36181803E-01  7.30640716E-01
  2.36282501E-01  7.30668770E-01
  2.36383209E-01  7.30696827E-01
  2.36483927E-01  7.30724870E-01
  2.36584655E-01  7.30752916E-01
  2.36685393E-01  7.30780948E-01
  2.36786141E-01  7.30808983E-01
  2.36886900E-01  7.30837004E-01
  2.36987668E-01  7.30865028E-01
  2.37088447E-01  7.30893037E-01
  2.37189235E-01  7.30921051E-01
  2.37290034E-01  7.30949049E-01
  2.37390843E-01  7.30977051E-01
  2.37491661E-01  7.31005039E-01
  2.37592490E-01  7.31033030E-01
  2.37693329E-01  7.31061007E-01
  2.37794178E-01  7.31088987E-01
  2.37895038E-01  7.31116953E-01
  2.37995907E-01  7.31144922E-01
  2.38096786E-01  7.31172877E-01
  2.38197676E-01  7.31200836E-01
  2.38298575E-01  7.31228779E-01
  2.38399485E-01  7.31256727E-01
  2.38500404E-01  7.31284660E-01
  2.38601334E-01  7.31312597E-01
  2.38702274E-01  7.31340519E-01
  2.38803224E-01  7.31368445E-01
  2.38904184E-01  7.31396357E-01
  2.39005154E-01  7.31424272E-01
  2.39106135E-01  7.31452173E-01
  2.39207125E-01  7.31480077E-01
  2.39308125E-01  7.31507967E-01
  2.39409136E-01  7.31535861E-01
  2.39510157E-01  7.31563740E-01
  2.39611187E-01  7.31591623E-01
  2.39712228E-01  7.31619492E-01
  2.39813279E-01  7.31647364E-01
  2.39914340E-01  7.31675222E-01
  2.40015411E-01  7.31703083E-01
  2.40116493E-01  7.31730931E-01
  2.40217584E-01  7.31758782E-01
  2.40318686E-01  7.31786618E-01
  2.40419797E-01  7.31814459E-01
  2.40520919E-01  7.31842285E-01
  2.40622051E-01  7.31870115E-01
  2.40723193E-01  7.31897930E-01
  2.40824345E-01  7.31925749E-01
  2.40925507E-01  7.31953554E-01
  2.41026679E-01  7.31981363E-01
  2.41127862E-01  7.32009157E-01
  2.41229054E-01  7.32036956E-01
  2.41330257E-01  7.32064740E-01
  2.41431470E-01  7.32092527E-01
  2.41532693E-01  7.32120301E-01
  2.41633926E-01  7.32148078E-01
  2.41735169E-01  7.32175841E-01
  2.41836422E-01  7.32203608E-01
  2.41937686E-01  7.32231361E-01
  2.42038959E-01  7.32259117E-01
  2.42140243E-01  7.32286859E-01
  2.42241537E-01  7.32314605E-01
  2.42342841E-01  7.32342337E-01
  2.42444155E-01  7.32370073E-01
  2.42545479E-01  7.32397794E-01
  2.42646813E-01  7.32425519E-01
  2.42748158E-01  7.32453231E-01
  2.42849512E-01  7.32480945E-01
  2.42950877E-01  7.32508647E-01
  2.43052252E-01  7.32536351E-01
  2.43153637E-01  7.32564042E-01
  2.43255032E-01  7.32591736E-01
  2.43356437E-01  7.32619417E-01
  2.43457853E-01  7.32647101E-01
  2.43559278E-01  7.32674771E-01
  2.43660714E-01  7.32702445E-01
  2.43762160E-01  7.32730105E-01
  2.43863616E-01  7.32757768E-01
  2.43965082E-01  7.32785418E-01
  2.44066558E-01  7.32813072E-01
  2.44168045E-01  7.32840712E-01
  2.44269541E-01  7.32868355E-01
  2.44371048E-01  7.32895984E-01
  2.44472565E-01  7.32923618E-01
  2.44574092E-01  7.32951237E-01
  2.44675629E-01  7.32978860E-01
  2.44777176E-01  7.33006470E-01
  2.44878734E-01  7.33034083E-01
  2.44980302E-01  7.33061682E-01
  2.45081879E-01  7.33089285E-01
  2.45183467E-01  7.33116874E-01
  2.45285065E-01  7.33144467E-01
  2.45386674E-01  7.33172047E-01
  2.45488292E-01  7.33199629E-01
  2.45589921E-01  7.33227199E-01
  2.45691560E-01  7.33254772E-01
  2.45793209E-01  7.33282331E-01
  2.45894868E-01  7.33309894E-01
  2.45996537E-01  7.33337443E-01
  2.46098216E-01  7.33364996E-01
  2.46199906E-01  7.33392536E-01
  2.46301606E-01  7.33420079E-01
  2.46403316E-01  7.33447609E-01
  2.46505036E-01  7.33475142E-01
  2.46606766E-01  7.33502662E-01
  2.46708507E-01  7.33530185E-01
  2.46810257E-01  7.33557695E-01
  2.46912018E-01  7.33585208E-01
  2.47013789E-01  7.33612708E-01
  2.47115570E-01  7.33640212E-01
  2.47217362E-01  7.33667702E-01
  2.47319163E-01  7.33695196E-01
  2.47420975E-01  7.33722677E-01
  2.47522797E-01  7.33750161E-01
  2.47624629E-01  7.33777632E-01
  2.47726471E-01  7.33805106E-01
  2.47828323E-01  7.33832567E-01
  2.47930186E-01  7.33860031E-01
  2.48032059E-01  7.33887483E-01
  2.48133942E-01  7.33914937E-01
  2.48235835E-01  7.33942379E-01
  2.48337739E-01  7.33969824E-01
  2.48439652E-01  7.33997256E-01
  2.48541576E-01  7.34024692E-01
  2.48643510E-01  7.34052114E-01
  2.48745454E-01  7.34079540E-01
  2.48847408E-01  7.34106953E-01
  2.48949373E-01  7.34134369E-01
  2.49051348E-01  7.34161772E-01
  2.49153333E-01  7.34189179E-01
  2.49255328E-01  7.34216572E-01
  2.49357333E-01  7.34243969E-01
  2.49459349E-01  7.34271353E-01
  2.49561374E-01  7.34298741E-01
  2.49663410E-01  7.34326115E-01
  2.49765456E-01  7.34353493E-01
  2.49867513E-01  7.34380858E-01
  2.49969579E-01  7.34408227E-01
  2.50071656E-01  7.34435582E-01
  2.50173743E-01  7.34462941E-01
  2.50275840E-01  7.34490287E-01
  2.50377948E-01  7.34517636E-01
  2.50480065E-01  7.34544973E-01
  2.50582193E-01  7.34572313E-01
  2.50684331E-01  7.34599640E-01
  2.50786479E-01  7.34626971E-01
  2.50888638E-01  7.34654289E-01
  2.50990806E-01  7.34681610E-01
  2.51092985E-01  7.34708918E-01
  2.51195174E-01  7.34736230E-01
  2.51297374E-01  7.34763529E-01
  2.51399583E-01  7.34790832E-01
  2.51501803E-01  7.34818122E-01
  2.51604033E-01  7.34845414E-01
  2.51706273E-01  7.34872695E-01
  2.51808524E-01  7.34899979E-01
  2.51910784E-01  7.34927250E-01
  2.52013055E-01  7.34954524E-01
  2.52115336E-01  7.34981786E-01
  2.52217628E-01  7.35009051E-01
  2.52319929E-01  7.35036304E-01
  2.52422241E-01  7.35063560E-01
  2.52524563E-01  7.35090804E-01
  2.52626896E-01  7.35118050E-01
  2.52729238E-01  7.35145285E-01
  2.52831591E-01  7.35172522E-01
  2.52933954E-01  7.35199747E-01
  2.53036327E-01  7.35226975E-01
  2.53138710E-01  7.35254191E-01
  2.53241104E-01  7.35281410E-01
  2.53343508E-01  7.35308617E-01
  2.53445922E-01  7.35335827E-01
  2.53548347E-01  7.35363025E-01
  2.53650781E-01  7.35390226E-01
  2.53753226E-01  7.35417415E-01
  2.53855681E-01  7.35444606E-01
  2.53958147E-01  7.35471786E-01
  2.54060622E-01  7.35498968E-01
  2.54163108E-01  7.35526139E-01
  2.54265604E-01  7.35553312E-01
  2.54368111E-01  7.35580474E-01
  2.54470627E-01  7.35607638E-01
  2.54573154E-01  7.35634791E-01
  2.54675691E-01  7.35661946E-01
  2.54778239E-01  7.35689090E-01
  2.54880797E-01  7.35716236E-01
  2.54983364E-01  7.35743371E-01
  2.55085943E-01  7.35770509E-01
  2.55188531E-01  7.35797634E-01
  2.55291130E-01  7.35824763E-01
  2.55393739E-01  7.35851879E-01
  2.55496358E-01  7.35878999E-01
  2.55598987E-01  7.35906107E-01
  2.55701627E-01  7.35933218E-01
  2.55804277E-01  7.35960316E-01
  2.55906937E-01  7.35987418E-01
  2.56009608E-01  7.36014508E-01
  2.56112289E-01  7.36041601E-01
  2.56214980E-01  7.36068682E-01
  2.56317681E-01  7.36095766E-01
  2.56420393E-01  7.36122839E-01
  2.56523115E-01  7.36149914E-01
  2.56625847E-01  7.36176978E-01
  2.56728589E-01  7.36204044E-01
  2.56831342E-01  7.36231099E-01
  2.56934105E-01  7.36258156E-01
  2.57036878E-01  7.36285203E-01
  2.57139662E-01  7.36312251E-01
  2.57242455E-01  7.36339289E-01
  2.57345260E-01  7.36366329E-01
  2.57448074E-01  7.36393357E-01
  2.57550899E-01  7.36420389E-01
  2.57653733E-01  7.36447409E-01
  2.57756579E-01  7.36474431E-01
  2.57859434E-01  7.36501443E-01
  2.57962300E-01  7.36528456E-01
  2.58065176E-01  7.36555459E-01
  2.58168062E-01  7.36582464E-01
  2.58270959E-01  7.36609458E-01
  2.58373866E-01  7.36636455E-01
  2.58476783E-01  7.36663440E-01
  2.58579711E-01  7.36690428E-01
  2.58682649E-01  7.36717405E-01
  2.58785597E-01  7.36744384E-01
  2.58888555E-01  7.36771352E-01
  2.58991524E-01  7.36798323E-01
  2.59094503E-01  7.36825283E-01
  2.59197492E-01  7.36852245E-01
  2.59300492E-01  7.36879196E-01
  2.59403502E-01  7.36906150E-01
  2.59506522E-01  7.36933092E-01
  2.59609552E-01  7.36960037E-01
  2.59712593E-01  7.36986971E-01
  2.59815644E-01  7.37013908E-01
  2.59918706E-01  7.37040833E-01
  2.60021777E-01  7.37067761E-01
  2.60124860E-01  7.37094679E-01
  2.60227952E-01  7.37121598E-01
  2.60331055E-01  7.37148507E-01
  2.60434167E-01  7.37175418E-01
  2.60537291E-01  7.37202318E-01
  2.60640424E-01  7.37229221E-01
  2.60743568E-01  7.37256113E-01
  2.60846722E-01  7.37283007E-01
  2.60949887E-01  7.37309890E-01
  2.61053062E-01  7.37336776E-01
  2.61156247E-01  7.37363651E-01
  2.61259442E-01  7.37390529E-01
  2.61362648E-01  7.37417396E-01
  2.61465864E-01  7.37444265E-01
  2.61569091E-01  7.37471123E-01
  2.61672328E-01  7.37497984E-01
  2.61775575E-01  7.37524834E-01
  2.61878832E-01  7.37551687E-01
  2.61982100E-01  7.37578529E-01
  2.62085378E-01  7.37605373E-01
  2.62188666E-01  7.37632206E-01
  2.62291965E-01  7.37659042E-01
  2.62395274E-01  7.37685868E-01
  2.62498594E-01  7.37712695E-01
  2.62601923E-01  7.37739512E-01
  2.62705263E-01  7.37766332E-01
  2.62808614E-01  7.37793141E-01
  2.62911975E-01  7.37819952E-01
  2.63015346E-01  7.37846752E-01
  2.63118727E-01  7.37873556E-01
  2.63222119E-01  7.37900348E-01
  2.63325521E-01  7.37927143E-01
  2.63428933E-01  7.37953927E-01
  2.63532356E-01  7.37980714E-01
  2.63635789E-01  7.38007490E-01
  2.63739233E-01  7.38034268E-01
  2.63842686E-01  7.38061037E-01
  2.63946151E-01  7.38087807E-01
  2.64049625E-01  7.38114567E-01
  2.64153110E-01  7.38141329E-01
  2.64256605E-01  7.38168081E-01
  2.64360111E-01  7.38194835E-01
  2.64463627E-01  7.38221579E-01
  2.64567153E-01  7.38248325E-01
  2.64670689E-01  7.38275061E-01
  2.64774236E-01  7.38301799E-01
  2.64877794E-01  7.38328527E-01
  2.64981361E-01  7.38355257E-01
  2.65084939E-01  7.38381976E-01
  2.65188528E-01  7.38408699E-01
  2.65292126E-01  7.38435410E-01
  2.65395735E-01  7.38462124E-01
  2.65499355E-01  7.38488828E-01
  2.65602985E-01  7.38515534E-01
  2.65706625E-01  7.38542230E-01
  2.65810276E-01  7.38568928E-01
  2.65913936E-01  7.38595616E-01
  2.66017608E-01  7.38622306E-01
  2.66121289E-01  7.38648986E-01
  2.66224981E-01  7.38675668E-01
  2.66328684E-01  7.38702340E-01
  2.66432397E-01  7.38729014E-01
  2.66536120E-01  7.38755679E-01
  2.66639853E-01  7.38782345E-01
  2.66743597E-01  7.38809001E-01
  2.66847351E-01  7.38835660E-01
  2.66951116E-01  7.38862308E-01
  2.67054891E-01  7.38888959E-01
  2.67158676E-01  7.38915600E-01
  2.67262472E-01  7.38942243E-01
  2.67366278E-01  7.38968875E-01
  2.67470095E-01  7.38995510E-01
  2.67573922E-01  7.39022135E-01
  2.67677759E-01  7.39048763E-01
  2.67781607E-01  7.39075380E-01
  2.67885465E-01  7.39101999E-01
  2.67989333E-01  7.39128609E-01
  2.68093212E-01  7.39155221E-01
  2.68197101E-01  7.39181822E-01
  2.68301001E-01  7.39208426E-01
  2.68404911E-01  7.39235020E-01
  2.68508831E-01  7.39261617E-01
  2.68612762E-01  7.39288203E-01
  2.68716703E-01  7.39314791E-01
  2.68820655E-01  7.39341370E-01
  2.68924617E-01  7.39367951E-01
  2.69028589E-01  7.39394522E-01
  2.69132572E-01  7.39421095E-01
  2.69236565E-01  7.39447658E-01
  2.69340568E-01  7.39474224E-01
  2.69444582E-01  7.39500780E-01
  2.69548607E-01  7.39527337E-01
  2.69652642E-01  7.39553885E-01
  2.69756687E-01  7.39580436E-01
  2.69860742E-01  7.39606976E-01
  2.69964808E-01  7.39633519E-01
  2.70068885E-01  7.39660052E-01
  2.70172971E-01  7.39686587E-01
  2.70277069E-01  7.39713112E-01
  2.70381176E-01  7.39739640E-01
  2.70485294E-01  7.39766157E-01
  2.70589423E-01  7.39792677E-01
  2.70693562E-01  7.39819188E-01
  2.70797711E-01  7.39845700E-01
  2.70901871E-01  7.39872203E-01
  2.71006041E-01  7.39898708E-01
  2.71110221E-01  7.39925203E-01
  2.71214412E-01  7.39951700E-01
  2.71318613E-01  7.39978188E-01
  2.71422825E-01  7.40004678E-01
  2.71527047E-01  7.40031158E-01
  2.71631280E-01  7.40057640E-01
  2.71735523E-01  7.40084113E-01
  2.71839777E-01  7.40110588E-01
  2.71944040E-01  7.40137054E-01
  2.72048315E-01  7.40163521E-01
  2.72152600E-01  7.40189979E-01
  2.72256895E-01  7.40216439E-01
  2.72361200E-01  7.40242890E-01
  2.72465516E-01  7.40269343E-01
  2.72569843E-01  7.40295786E-01
  2.72674180E-01  7.40322231E-01
  2.72778527E-01  7.40348667E-01
  2.72882885E-01  7.40375105E-01
  2.72987253E-01  7.40401534E-01
  2.73091632E-01  7.40427964E-01
  2.73196021E-01  7.40454386E-01
  2.73300420E-01  7.40480809E-01
  2.73404830E-01  7.40507223E-01
  2.73509251E-01  7.40533639E-01
  2.73613682E-01  7.40560045E-01
  2.73718123E-01  7.40586454E-01
  2.73822575E-01  7.40612853E-01
  2.73927037E-01  7.40639255E-01
  2.74031509E-01  7.40665647E-01
  2.74135992E-01  7.40692041E-01
  2.74240486E-01  7.40718426E-01
  2.74344990E-01  7.40744813E-01
  2.74449504E-01  7.40771190E-01
  2.74554029E-01  7.40797570E-01
  2.74658565E-01  7.40823940E-01
  2.74763110E-01  7.40850313E-01
  2.74867667E-01  7.40876676E-01
  2.74972233E-01  7.40903041E-01
  2.75076811E-01  7.40929397E-01
  2.75181398E-01  7.40955755E-01
  2.75285996E-01  7.40982104E-01
  2.75390605E-01  7.41008455E-01
  2.75495224E-01  7.41034796E-01
  2.75599853E-01  7.41061140E-01
  2.75704493E-01  7.41087475E-01
  2.75809144E-01  7.41113811E-01
  2.75913804E-01  7.41140139E-01
  2.76018476E-01  7.41166468E-01
  2.76123157E-01  7.41192789E-01
  2.76227850E-01  7.41219111E-01
  2.76332552E-01  7.41245424E-01
  2.76437266E-01  7.41271739E-01
  2.76541989E-01  7.41298046E-01
  2.76646723E-01  7.41324354E-01
  2.76751468E-01  7.41350653E-01
  2.76856223E-01  7.41376954E-01
  2.76960989E-01  7.41403246E-01
  2.77065765E-01  7.41429540E-01
  2.77170551E-01  7.41455825E-01
  2.77275348E-01  7.41482112E-01
  2.77380156E-01  7.41508391E-01
  2.77484974E-01  7.41534671E-01
  2.77589802E-01  7.41560942E-01
  2.77694641E-01  7.41587215E-01
  2.77799490E-01  7.41613479E-01
  2.77904350E-01  7.41639745E-01
  2.78009221E-01  7.41666002E-01
  2.78114102E-01  7.41692261E-01
  2.78218993E-01  7.41718512E-01
  2.78323895E-01  7.41744764E-01
  2.78428807E-01  7.41771007E-01
  2.78533730E-01  7.41797252E-01
  2.78638663E-01  7.41823489E-01
  2.78743607E-01  7.41849727E-01
  2.78848561E-01  7.41875957E-01
  2.78953526E-01  7.41902188E-01
  2.79058502E-01  7.41928411E-01
  2.79163487E-01  7.41954635E-01
  2.79268484E-01  7.41980851E-01
  2.79373490E-01  7.42007069E-01
  2.79478508E-01  7.42033278E-01
  2.79583536E-01  7.42059488E-01
  2.79688574E-01  7.42085691E-01
  2.79793623E-01  7.42111895E-01
  2.79898682E-01  7.42138090E-01
  2.80003752E-01  7.42164287E-01
  2.80108832E-01  7.42190476E-01
  2.80213923E-01  7.42216666E-01
  2.80319024E-01  7.42242848E-01
  2.80424136E-01  7.42269031E-01
  2.80529259E-01  7.42295206E-01
  2.80634392E-01  7.42321383E-01
  2.80739535E-01  7.42347551E-01
  2.80844689E-01  7.42373721E-01
  2.80949853E-01  7.42399883E-01
  2.81055028E-01  7.42426046E-01
  2.81160214E-01  7.42452201E-01
  2.81265410E-01  7.42478357E-01
  2.81370616E-01  7.42504505E-01
  2.81475833E-01  7.42530655E-01
  2.81581061E-01  7.42556796E-01
  2.81686299E-01  7.42582939E-01
  2.81791547E-01  7.42609074E-01
  2.81896807E-01  7.42635210E-01
  2.82002076E-01  7.42661338E-01
  2.82107356E-01  7.42687468E-01
  2.82212647E-01  7.42713589E-01
  2.82317948E-01  7.42739712E-01
  2.82423260E-01  7.42765827E-01
  2.82528582E-01  7.42791944E-01
  2.82633915E-01  7.42818052E-01
  2.82739259E-01  7.42844162E-01
  2.82844612E-01  7.42870263E-01
  2.82949977E-01  7.42896366E-01
  2.83055352E-01  7.42922461E-01
  2.83160737E-01  7.42948558E-01
  2.83266133E-01  7.42974646E-01
  2.83371540E-01  7.43000736E-01
  2.83476957E-01  7.43026818E-01
  2.83582385E-01  7.43052901E-01
  2.83687823E-01  7.43078976E-01
  2.83793272E-01  7.43105053E-01
  2.83898731E-01  7.43131122E-01
  2.84004201E-01  7.43157192E-01
  2.84109681E-01  7.43183255E-01
  2.84215172E-01  7.43209318E-01
  2.84320674E-01  7.43235374E-01
  2.84426186E-01  7.43261431E-01
  2.84531708E-01  7.43287480E-01
  2.84637242E-01  7.43313531E-01
  2.84742785E-01  7.43339574E-01
  2.84848340E-01  7.43365618E-01
  2.84953904E-01  7.43391655E-01
  2.85059480E-01  7.43417692E-01
  2.85165066E-01  7.43443722E-01
  2.85270662E-01  7.43469754E-01
  2.85376269E-01  7.43495777E-01
  2.85481887E-01  7.43521802E-01
  2.85587515E-01  7.43547819E-01
  2.85693154E-01  7.43573837E-01
  2.85798803E-01  7.43599848E-01
  2.85904463E-01  7.43625860E-01
  2.86010133E-01  7.43651864E-01
  2.86115814E-01  7.43677870E-01
  2.86221506E-01  7.43703868E-01
  2.86327208E-01  7.43729867E-01
  2.86432921E-01  7.43755859E-01
  2.86538644E-01  7.43781852E-01
  2.86644378E-01  7.43807837E-01
  2.86750122E-01  7.43833823E-01
  2.86855877E-01  7.43859802E-01
  2.86961643E-01  7.43885782E-01
  2.87067419E-01  7.43911755E-01
  2.87173206E-01  7.43937729E-01
  2.87279003E-01  7.43963695E-01
  2.87384811E-01  7.43989662E-01
  2.87490629E-01  7.44015622E-01
  2.87596459E-01  7.44041584E-01
  2.87702298E-01  7.44067537E-01
  2.87808148E-01  7.44093492E-01
  2.87914009E-01  7.44119440E-01
  2.88019881E-01  7.44145388E-01
  2.88125763E-01  7.44171329E-01
  2.88231655E-01  7.44197272E-01
  2.88337558E-01  7.44223207E-01
  2.88443472E-01  7.44249143E-01
  2.88549396E-01  7.44275072E-01
  2.88655331E-01  7.44301002E-01
  2.88761277E-01  7.44326924E-01
  2.88867233E-01  7.44352848E-01
  2.88973200E-01  7.44378764E-01
  2.89079177E-01  7.44404682E-01
  2.89185165E-01  7.44430592E-01
  2.89291164E-01  7.44456503E-01
  2.89397173E-01  7.44482407E-01
  2.89503192E-01  7.44508312E-01
  2.89609223E-01  7.44534210E-01
  2.89715264E-01  7.44560109E-01
  2.89821315E-01  7.44586001E-01
  2.89927377E-01  7.44611894E-01
  2.90033450E-01  7.44637779E-01
  2.90139533E-01  7.44663666E-01
  2.90245627E-01  7.44689545E-01
  2.90351732E-01  7.44715426E-01
  2.90457847E-01  7.44741299E-01
  2.90563973E-01  7.44767174E-01
  2.90670109E-01  7.44793041E-01
  2.90776256E-01  7.44818909E-01
  2.90882414E-01  7.44844770E-01
  2.90988582E-01  7.44870633E-01
  2.91094761E-01  7.44896488E-01
  2.91200951E-01  7.44922344E-01
  2.91307151E-01  7.44948193E-01
  2.91413361E-01  7.44974043E-01
  2.91519583E-01  7.44999886E-01
  2.91625815E-01  7.45025730E-01
  2.91732057E-01  7.45051567E-01
  2.91838311E-01  7.45077406E-01
  2.91944574E-01  7.45103236E-01
  2.92050849E-01  7.45129069E-01
  2.92157134E-01  7.45154894E-01
  2.92263430E-01  7.45180720E-01
  2.92369736E-01  7.45206539E-01
  2.92476053E-01  7.45232359E-01
  2.92582381E-01  7.45258172E-01
  2.92688719E-01  7.45283986E-01
  2.92795068E-01  7.45309793E-01
  2.92901427E-01  7.45335601E-01
  2.93007798E-01  7.45361402E-01
  2.93114178E-01  7.45387205E-01
  2.93220570E-01  7.45413000E-01
  2.93326972E-01  7.45438796E-01
  2.93433385E-01  7.45464585E-01
  2.93539808E-01  7.45490376E-01
  2.93646242E-01  7.45516159E-01
  2.93752687E-01  7.45541944E-01
  2.93859142E-01  7.45567721E-01
  2.93965608E-01  7.45593500E-01
  2.94072084E-01  7.45619271E-01
  2.94178572E-01  7.45645044E-01
  2.94285070E-01  7.45670810E-01
  2.94391578E-01  7.45696577E-01
  2.94498097E-01  7.45722336E-01
  2.94604627E-01  7.45748097E-01
  2.94711168E-01  7.45773851E-01
  2.94817719E-01  7.45799607E-01
  2.94924281E-01  7.45825355E-01
  2.95030853E-01  7.45851104E-01
  2.95137436E-01  7.45876846E-01
  2.95244030E-01  7.45902590E-01
  2.95350634E-01  7.45928326E-01
  2.95457249E-01  7.45954064E-01
  2.95563875E-01  7.45979795E-01
  2.95670512E-01  7.46005527E-01
  2.95777159E-01  7.46031252E-01
  2.95883816E-01  7.46056978E-01
  2.95990485E-01  7.46082697E-01
  2.96097164E-01  7.46108417E-01
